,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,149.0,132.9960840986896,-10.740883155241876,23.882889002709,16.028784565576508,109.11319509598061,156.8789731013986,-0.11123936122147238
0,AOS,70.14,71.99928217665729,2.6508157636973007,8.443939376032619,12.038693150887681,63.55534280062467,80.4432215526899,0.8259268617545894
0,ABT,126.5,138.27728011427098,9.31010285713121,10.004483711006051,7.908682775498854,128.27279640326492,148.28176382527704,0.9243951278172358
0,ABBV,189.0,239.43026133600506,26.682677955558233,11.996583597043417,6.3473987285944,227.43367773896165,251.42684493304847,0.940210796308082
0,ACN,267.0,304.2530209896213,13.952442318210224,29.386186890576962,11.006062505834068,274.86683409904435,333.6392078801982,0.9269059057123499
0,ADBE,356.0,437.9430845156603,23.017720369567506,89.17383632568607,25.0488304285635,348.76924818997423,527.1169208413464,0.8184064821402697
0,AMD,173.72,148.7193519254215,-14.391347038094915,22.86786405520951,13.163633464891497,125.851487870212,171.58721598063102,0.8427989783905141
0,AES,13.05,13.614840925597036,4.328282954766549,2.2455953671674953,17.20762733461682,11.36924555842954,15.860436292764533,0.8065966824353593
0,AFL,98.95,131.62255202711094,33.019254196170735,6.1769890247926,6.242535649108237,125.44556300231834,137.79954105190353,0.9384846064215006
0,A,115.25,123.58947337927566,7.2359855785472105,15.674241231660975,13.600209311636421,107.91523214761469,139.26371461093663,0.8827331505608258
0,APD,301.72,245.4143428855532,-18.661559430746,23.03770752325861,7.635459208291996,222.3766353622946,268.45205040881183,0.9126105198009723
0,ABNB,132.26,138.35606022296747,4.60914881518788,11.808656185753897,8.928365481441023,126.54740403721357,150.16471640872138,0.5197426204600731
0,AKAM,75.25,84.3602414414031,12.106633144721734,11.319722579770776,15.04282070401432,73.04051886163234,95.67996402117387,0.8183143780272876
0,ALB,67.81,97.31714726719656,43.51444811561209,18.890454955174935,27.857919119856856,78.42669231202163,116.20760222237149,0.9078072787071425
0,ARE,82.0999,127.11858949853922,54.834036945890574,16.14736714760994,19.667949836248205,110.97122235092928,143.26595664614916,0.841637632678104
0,ALGN,129.02,334.93889542960096,159.60230617702754,108.63875890119988,84.20303743698642,226.30013652840108,443.57765433080084,0.6906747063131353
0,ALLE,167.0,158.29740535583187,-5.211134517465943,9.271903246948831,5.55203787242445,149.02550210888305,167.5693086027807,0.810278978138668
0,LNT,65.01,66.34303199753049,2.0505029957398557,3.9654186779580725,6.099705703673393,62.37761331957242,70.30845067548856,0.9141529487542335
0,ALL,203.05,174.25639638863504,-14.180548441942854,11.993077507424,5.9064651600216695,162.26331888121103,186.24947389605904,0.9232338749513817
0,GOOGL,190.5,210.16616181882273,10.323444524316393,11.772793544769883,6.179944117989439,198.39336827405285,221.9389553635926,0.9406399932748032
0,GOOG,191.55,215.7990377880924,12.659377597542342,11.809677420262116,6.165323633652893,203.98936036783027,227.6087152083545,0.9418293062198204
0,MO,61.81,47.04414212536358,-23.889108355664813,3.3360940977887337,5.397337158693955,43.70804802757485,50.38023622315231,0.8661711909578088
0,AMZN,218.6099,240.37208076479146,9.954801115956524,22.236893294988803,10.171951633932775,218.13518746980264,262.6089740597803,0.8787253444252365
0,AMCR,9.3,13.827571557016881,48.68356512921377,0.6230529655209226,6.699494252913146,13.204518591495958,14.450624522537804,0.7552590556322342
0,AEE,99.11,100.95889377286574,1.8654966934373185,6.818223747034748,6.879450859685954,94.14067002583099,107.77711751990049,0.902071139845956
