,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,149.0,146.0352324672749,-1.9897768676007344,6.405926006744565,4.299279199157426,139.62930646053036,152.44115847401946,0.9298204843846033
0,AOS,70.14,70.69419485877734,0.7901266877350155,3.4389361587162153,4.902960020981202,67.25525870006112,74.13313101749355,0.9723742170080637
0,ABT,127.78,127.17563443462132,-0.47297352119164415,4.477120077778467,3.503772169180206,122.69851435684285,131.65275451239978,0.983153532243223
0,ABBV,189.99,190.29543976744753,0.160766233721521,6.371823999762612,3.3537680929325817,183.9236157676849,196.66726376721016,0.980648844349644
0,ACN,267.0,278.8237676550925,4.428377398911065,17.18985238760215,6.438146961648745,261.63391526749035,296.0136200426947,0.9754412419100305
0,ADBE,356.0,350.0377015540653,-1.6748029342513293,37.031811964409066,10.402194372025019,313.0058895896562,387.06951351847437,0.9668407360889443
0,AMD,173.72,192.91444380556277,11.04906965551622,11.143848280629125,6.414833226242876,181.77059552493364,204.0582920861919,0.9604347108869425
0,AES,13.05,13.460838086565474,3.148184571382928,1.4180162605925133,10.866024985383243,12.042821825972961,14.878854347157986,0.9166312031724997
0,AFL,98.95,99.77171308196012,0.8304326245175409,3.82242584505548,3.86298721076855,95.94928723690464,103.59413892701559,0.9755640701751831
0,A,115.25,114.89580797345707,-0.30732496880080395,6.571557827314053,5.702002453200914,108.32425014614302,121.46736580077112,0.9775383633039028
0,APD,301.72,287.2300927643337,-4.802435117216741,11.01988305733414,3.6523541884310418,276.21020970699954,298.2499758216678,0.9805111456731798
0,ABNB,132.26,165.05007949015908,24.792136314954693,26.345759718639123,19.91967315790044,138.70431977151995,191.3958392087982,0.16032521740973826
0,AKAM,75.25,76.83391724403009,2.10487341399348,5.356790436304429,7.11865838711552,71.47712680772565,82.19070768033453,0.9611755713056547
0,ALB,67.81,74.20364546442579,9.428764878964447,19.78752952318347,29.180842830236642,54.416115941242325,93.99117498760926,0.899597389569961
0,ARE,82.0999,78.88921545926132,-3.910704569358403,8.346594335260827,10.16638794354296,70.54262112400049,87.23580979452215,0.9419135645400585
0,ALGN,129.02,118.35489641892491,-8.266240568187177,27.30373059518597,21.16240163942487,91.05116582373894,145.6586270141109,0.9667843365014541
0,ALLE,167.0,162.29385404702737,-2.8180514688458835,9.514162696152868,5.69710341086998,152.7796913508745,171.80801674318025,0.8343938410344774
0,LNT,65.01,64.7827634799105,-0.3495408707729686,2.271909557795345,3.4947078261734266,62.51085392211515,67.05467303770584,0.9728182240262154
0,ALL,203.05,202.71519566621282,-0.16488763052804334,7.560428086038026,3.723431709449902,195.1547675801748,210.27562375225085,0.9712085842869671
0,GOOGL,190.5,189.80827969179882,-0.3631077733339594,5.868262736031375,3.0804528798064963,183.94001695576745,195.67654242783019,0.9865440115294355
0,GOOG,191.55,190.61686980679224,-0.48714705988398554,5.728540069974163,2.990623894531017,184.88832973681806,196.3454098767664,0.987433878521668
0,MO,61.81,62.957979598255406,1.8572716360708785,2.4205001478005563,3.916033243489009,60.53747945045485,65.37847974605596,0.9373186828749088
0,AMZN,218.6099,229.69738838514058,5.071814398680297,8.108466475370173,3.7091030531417712,221.58892190977042,237.80585486051075,0.9829794846098859
0,AMCR,9.3,10.133825328605838,8.965863748449854,0.5230307278922038,5.623986321421546,9.610794600713634,10.656856056498041,0.7827098618482635
0,AEE,99.11,103.3567828449793,4.2849186207035705,3.6105992832155303,3.6430221806230754,99.74618356176377,106.96738212819484,0.9732382422807169
0,AEP,113.25,115.15112810218488,1.6787003109800303,3.4328556729110518,3.0312191372283017,111.71827242927384,118.58398377509593,0.9754921967195885
0,AXP,299.94,288.0010089355419,-3.980459780108725,11.667098965076676,3.889810950549002,276.33390997046524,299.66810790061857,0.9680808156618381
0,AIG,77.8,75.7647560208843,-2.6159948317682424,3.8467547873565446,4.944414893774479,71.91800123352776,79.61151080824085,0.9208328220675334
