,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,149.0,144.41587991678534,-3.076590659875611,9.061105139425237,6.0812786170639175,135.3547747773601,153.4769850562106,0.8535080944779777
0,AOS,70.14,67.90245700102241,-3.1901097789814536,5.099331281956836,7.270218537149751,62.80312571906558,73.00178828297925,0.9383851885069143
0,ABT,126.5,134.27834161706778,6.148886653808527,5.817201701757818,4.598578420361911,128.46113991530996,140.0955433188256,0.9734146835500003
0,ABBV,189.0,194.47911855235725,2.8990045250567364,12.237732015611567,6.474990484450564,182.2413865367457,206.7168505679688,0.9144409054370111
0,ACN,267.0,280.6751860821023,5.121792540113224,22.929977155545032,8.588006425297765,257.74520892655727,303.60516323764733,0.9492969052682815
0,ADBE,356.0,360.1570301482391,1.16770509781996,46.68081747236814,13.1125891776315,313.47621267587095,406.8378476206072,0.9359032767633659
0,AMD,173.72,178.76351348418393,2.903242852972565,12.728686033270973,7.3271275807454375,166.03482745091296,191.4921995174549,0.9463502328677248
0,AES,13.05,12.771544027289451,-2.1337622429927205,1.5315274491390525,11.735842522138332,11.2400165781504,14.303071476428503,0.9320247420754751
0,AFL,98.95,105.61716006083225,6.737908095838541,3.6312168738009363,3.6697492408296473,101.98594318703131,109.24837693463319,0.9744035518821845
0,A,115.25,120.50852296250923,4.562709728858327,8.028986521462077,6.966582665043017,112.47953644104716,128.53750948397132,0.9701813845145709
0,APD,301.72,277.8291250762195,-7.918227138996592,17.0204089504349,5.64112718760271,260.8087161257846,294.8495340266544,0.9549086279784247
0,ABNB,132.26,151.29262693713986,14.390312216195266,29.250623696843135,22.11600158539478,122.04200324029672,180.543250633983,-0.11613332943770027
0,AKAM,75.25,77.53752752637047,3.0399036895288667,7.99185772007688,10.620408930334726,69.54566980629359,85.52938524644735,0.9228067103291366
0,ALB,67.81,78.10613945190562,15.183806889700069,20.09742453056137,29.637847707655755,58.00871492134425,98.20356398246699,0.9107997714419789
0,ARE,82.0999,78.06551242612477,-4.91399815818927,11.673441118186137,14.218581408973868,66.39207130793864,89.7389535443109,0.9005832986110809
0,ALGN,129.02,154.35804895719048,19.63885363291773,53.4737414966995,41.44608703821074,100.88430746049097,207.83179045389,0.8950770867178756
0,ALLE,167.0,152.89602694928817,-8.445492844737624,10.017674391291129,5.998607419934808,142.87835255799703,162.9137013405793,0.8345638668824409
0,LNT,65.01,64.69022125961055,-0.4918916172734211,3.0102665260804073,4.630466891371185,61.679954733530145,67.70048778569097,0.951973654370721
0,ALL,203.05,198.6848642005789,-2.149783698311314,7.043548721999453,3.46887403201155,191.64131547857943,205.72841292257834,0.9731000308010265
0,GOOGL,190.5,180.84474491262517,-5.06837537395004,9.55667757188347,5.016628646657989,171.2880673407417,190.40142248450866,0.9611302226598442
0,GOOG,191.55,182.45813237605034,-4.746472265178636,9.544139539093845,4.982583941056562,172.9139928369565,192.00227191514418,0.9624798956293656
0,MO,61.81,60.63644630474664,-1.898646975009477,2.5055759737040826,4.0536741202136914,58.13087033104256,63.142022278450725,0.9264416994669636
0,AMZN,218.6099,225.64212936063268,3.21679364046763,13.04253036086129,5.966120638114417,212.5995989997714,238.68465972149397,0.9544395821571339
0,AMCR,9.3,9.609218448974389,3.324929558864387,0.621357995838304,6.681268772454881,8.987860453136085,10.230576444812693,0.7121654752045815
0,AEE,99.11,103.67130455965798,4.602264715627058,4.265787513853649,4.304093950008727,99.40551704580433,107.93709207351164,0.9631762743688942
0,AEP,113.25,112.15500098637858,-0.9668865462440834,3.7127674303997766,3.2783818369975952,108.4422335559788,115.86776841677836,0.9704200683063616
0,AXP,299.94,287.13760375694255,-4.268319078168115,12.994322457822586,4.332307280730341,274.14328129911996,300.13192621476514,0.9577034152934202
0,AIG,77.8,79.58490496435843,2.2942223192267797,4.576432507566685,5.882303994301652,75.00847245679175,84.16133747192511,0.889468885976023
0,AMT,208.21,214.58340641231916,3.061047217866175,11.415540021384704,5.48270497160785,203.16786639093445,225.99894643370388,0.9704337996569087
0,AWK,139.7531,167.81913162352794,20.082582514110925,9.400776986795373,6.726703727355868,158.41835463673257,177.2199086103233,0.9285650634399147
0,AMP,518.19,550.2728366933807,6.191326867245728,16.047410956464375,3.09681988391601,534.2254257369163,566.320247649845,0.977622316126201
