,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,149.0,140.3253239573387,-5.821930229974026,17.403555167189264,11.680238367241117,122.92176879014943,157.72887912452796,0.41515325740499254
0,AOS,70.14,69.71667507538223,-0.60354280669771,8.296338405920375,11.828255497462752,61.420336669461854,78.01301348130261,0.7996854507788586
0,ABT,126.5,137.86170837553072,8.981587648640899,9.804442275226346,7.750547253143357,128.0572661003044,147.66615065075706,0.9170032557156534
0,ABBV,189.0,199.89394084384548,5.763989864468511,13.155230310218823,6.960439317576096,186.73871053362666,213.0491711540643,0.910385293277241
0,ACN,267.0,280.64901599609584,5.111991009773731,25.82747632954989,9.673212108445652,254.82153966654596,306.4764923256457,0.9322341589915971
0,ADBE,356.0,364.2698852702306,2.323001480401854,64.13316564893832,18.01493417105009,300.1367196212923,428.4030509191689,0.8811145424463301
0,AMD,173.72,173.22195171889325,-0.28669599418993386,20.161718121807173,11.605870436223332,153.06023359708607,193.38366984070043,0.8480000803750525
0,AES,13.05,12.978445219731157,-0.5483124924815619,1.8302469110388717,14.024880544359169,11.148198308692285,14.808692130770028,0.8837159684635609
0,AFL,98.95,118.78939607228676,20.04992023475165,5.313616761924497,5.370001780621018,113.47577931036227,124.10301283421126,0.9353139374664616
0,A,115.25,117.1133598057404,1.6167980960871242,11.60465698886843,10.069116693161327,105.50870281687197,128.71801679460884,0.9332809294244512
0,APD,301.72,263.73448253749666,-12.58965844574551,24.072353384253123,7.9783751107825545,239.66212915324354,287.8068359217498,0.8994703807855419
0,ABNB,132.26,173.23757028960517,30.982587546956886,18.765880074042688,14.188628515078397,154.4716902155625,192.00345036364786,-0.6243460007042791
0,AKAM,75.25,81.35262384662565,8.109799131728446,8.625653896684977,11.462662985627876,72.72696994994067,89.97827774331063,0.8881438588300237
0,ALB,67.81,75.73511938168667,11.687242857523472,20.06463271240151,29.589489326650213,55.67048666928516,95.79975209408818,0.8982543122316736
0,ARE,82.0999,66.75344611717446,-18.69241482976903,14.925929617250747,18.180204381796745,51.82751649992372,81.67937573442521,0.8291029663290974
0,ALGN,129.02,200.2282339151716,55.19162448858439,85.91807389657254,66.59283358903467,114.31016001859905,286.1463078117441,0.6820622268661662
0,ALLE,167.0,149.11796722275903,-10.70780405822812,13.42295874616913,8.037699848005467,135.69500847658992,162.54092596892815,0.6705361733109352
0,LNT,65.01,67.1661170956977,3.3165929790766047,3.0013550836148095,4.616759088778356,64.16476201208289,70.16747217931251,0.9441406572487879
0,ALL,203.05,200.7730901686009,-1.1213542631859696,11.60781387177431,5.716726851403255,189.1652762968266,212.3809040403752,0.8951133467698901
0,GOOGL,190.5,180.21685316076037,-5.39797734343288,12.997249541931442,6.822703171617555,167.21960361882893,193.2141027026918,0.9163868168248545
0,GOOG,191.55,183.75810360566538,-4.067813309493406,13.001881714863023,6.7877221168692365,170.75622189080235,196.75998532052841,0.9186215013086066
0,MO,61.81,45.926208429809776,-25.697769891911058,3.1510442142452644,5.09795213435571,42.77516421556451,49.077252644055044,0.8518456827888284
0,AMZN,218.6099,219.28615223811357,0.3093420005743308,17.58639151092478,8.04464551281748,201.6997607271888,236.87254374903836,0.9033880316521659
0,AMCR,9.3,10.792486784248695,16.048244991921436,0.7502490207712601,8.067193771733978,10.042237763477434,11.542735805019955,0.3217991887478465
0,AEE,99.11,103.21245088941396,4.139290575536236,4.731634846022337,4.774124554557903,98.48081604339163,107.94408573543629,0.9484267440321741
0,AEP,113.25,113.33747601567302,0.07724151494306053,5.606775522318149,4.950795163194833,107.73070049335487,118.94425153799116,0.9227252174188469
0,AXP,299.94,276.04255016628304,-7.967410093257643,16.419170939667726,5.474151810251293,259.6233792266153,292.46172110595074,0.9119285956123369
0,AIG,77.8,80.13919923921276,3.0066828267516277,5.7261040221469806,7.360030876795605,74.41309521706577,85.86530326135974,0.777178106365024
0,AMT,208.21,198.0608875357575,-4.874459662956876,21.421227445335568,10.288279835423642,176.63966009042193,219.48211498109308,0.8899114537164565
0,AWK,139.7531,178.40717256464995,27.65883015450101,11.790259527569685,8.43649230505061,166.61691303708028,190.19743209221963,0.8740900969883202
0,AMP,518.19,566.3360700071707,9.291200140328959,19.633286383991276,3.7888200050157805,546.7027836231795,585.969356391162,0.9707253656980718
