,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,108.2699966430664,105.22549390473796,-2.8119542188268953,11.319493290037848,10.454875441951671,93.9060006147001,116.54498719477581,0.8963166811518997
0,AOS,65.31999969482422,64.0871658566175,-1.887375756225551,4.744267877953785,7.26311680973524,59.342897978663714,68.83143373457129,0.9250472818798557
0,ABT,99.7699966430664,96.99660664905969,-2.779783589578244,6.154014250960835,6.1682013210617,90.84259239809884,103.15062090002053,0.9667454032304426
0,ABBV,154.27999877929688,158.9963377130989,3.0569995923767967,11.004608089091084,7.132880591238255,147.99172962400783,170.00094580219,0.8087261329667649
0,ACN,266.25,261.773881516885,-1.6811712612638474,17.16416846253717,6.446636042267481,244.60971305434785,278.9380499794222,0.9600097510484636
0,ATVI,76.73999786376953,76.96987575949242,0.29955421178271546,5.6916085874608475,7.416743218529549,71.27826717203158,82.66148434695327,0.9567350184586234
0,ADM,81.19000244140625,78.39483528893834,-3.442747959621195,5.043106592349884,6.211487179088863,73.35172869658845,83.43794188128822,0.9215874271876221
0,ADBE,322.32000732421875,343.8005262424849,6.664345504515667,32.337259206361445,10.032656512642014,311.46326703612345,376.1377854488464,0.9657437370937972
0,ADP,221.60000610351562,232.7366285139235,5.025551490826974,12.55622612050049,5.666166865823605,220.180402393423,245.292854634424,0.960611752815901
0,AAP,140.6300048828125,129.6285603848737,-7.822970999045575,19.230541246514615,13.674564871514793,110.39801913835909,148.8591016313883,0.7528884966148108
0,AFL,68.2300033569336,65.80672996806243,-3.551624314297963,4.639955761476059,6.800462455208926,61.16677420658637,70.44668572953849,0.8899775262529818
0,A,142.17999267578125,144.32733057314908,1.510295405813178,7.316837326575138,5.146179282242627,137.01049324657396,151.6441678997242,0.9601340516928949
0,APD,285.4200134277344,262.041425113639,-8.190942195444407,23.01643801067143,8.06405890542044,239.02498710296754,285.0578631243104,0.9257357176933536
0,AKAM,73.30000305175781,77.63606205626093,5.915496349217597,7.000836299195172,9.550935890482592,70.63522575706575,84.6368983554561,0.9069331913581649
0,ALK,47.91999816894531,46.38256005060248,-3.2083434413383904,8.900865979967463,18.57442888162649,37.481694070635015,55.28342603056994,0.7993321185433224
0,ALB,257.0199890136719,271.07875268376665,5.469910618254259,17.301105162967033,6.731423975761948,253.77764752079963,288.37985784673367,0.9302082065369779
0,ARE,151.52999877929688,161.88865859064708,6.836045598098095,8.808979682257094,5.813356928146851,153.07967890838998,170.6976382729042,0.9618794203465777
0,ALGN,304.6400146484375,309.57154321658163,1.6188052557164045,44.5384473490618,14.620025343834206,265.0330958675198,354.10999056564344,0.9321482069946829
0,ALLE,113.0,144.60445888116374,27.968547682445788,9.491020017284495,8.399132758658844,135.11343886387925,154.09547889844822,0.7875199405333648
0,LNT,51.459999084472656,50.361018664130825,-2.1356013212084024,2.8253324172120426,5.490346808157149,47.53568624691878,53.18635108134287,0.9607809974075141
0,ALL,128.9499969482422,127.47561400207633,-1.14337571233728,7.109045657981089,5.513025068805942,120.36656834409524,134.5846596600574,0.9482364162619481
0,GOOGL,89.87000274658203,81.81868610071251,-8.958847668640724,5.575942363577197,6.204453313860907,76.24274373713531,87.39462846428971,0.9713204742438801
0,GOOG,90.0999984741211,82.32107122486923,-8.633659690334138,5.742093515354573,6.373022877468573,76.57897770951466,88.0631647402238,0.9703947745094913
0,MO,46.540000915527344,48.159305137236515,3.479381585420027,3.7297786564854754,8.014135331142834,44.429526480751036,51.889083793721994,0.8479348949971021
0,AMZN,93.76000213623047,92.18134570797702,-1.683720554911794,8.605601385709052,9.1783289138639,83.57574432226797,100.78694709368607,0.9752097706453459
0,AMCR,11.329999923706055,11.498673376603827,1.4887330453096759,0.7717423067533845,6.811494368491989,10.726931069850442,12.270415683357212,0.6669336345562187
0,AMD,78.7699966430664,76.98715486161746,-2.2633513487725687,8.441059612393547,10.716084768472003,68.54609524922391,85.428214474011,0.9396614722515602
0,AEE,83.9000015258789,82.10127244764772,-2.1438963593777394,3.547498216030628,4.228245710980595,78.55377423161708,85.64877066367835,0.9768325907444082
0,AAL,15.630000114440918,16.679263379207896,6.713136641614859,4.129321087848572,26.41920062453101,12.549942291359324,20.80858446705647,0.9137180652783247
0,AEP,90.06999969482422,81.92881249389029,-9.038733461216776,5.787148069362703,6.425167191041142,76.14166442452759,87.71596056325299,0.931067102784229
0,AXP,173.3000030517578,172.21301406548082,-0.6272296405859579,10.80282297024202,6.2335965262595225,161.4101910952388,183.01583703572285,0.8997715190105942
0,AIG,60.650001525878906,61.19910311834974,0.905361217899614,8.05077720689272,13.274158292407485,53.14832591145702,69.24988032524246,0.4572917602047366
0,AMT,195.0800018310547,193.1233529425881,-1.002998190537796,12.08545223673102,6.195126165314164,181.03790070585708,205.2088051793191,0.9751493960865625
0,AWK,139.77999877929688,155.73433529567865,11.413890868301246,6.404279033526407,4.581684854382013,149.33005626215225,162.13861432920504,0.9681500341748404
0,AMP,339.8399963378906,351.5959801378449,3.459270223233446,15.689478726184266,4.616725192812439,335.9065014116606,367.2854588640292,0.9352035955311919
0,ABC,156.6300048828125,153.87941246859555,-1.7561082349929702,8.156130450544715,5.207259271074513,145.72328201805084,162.03554291914025,0.938353829274315
0,AME,141.35000610351562,140.72837242656533,-0.43978326855893535,8.212972402763985,5.8103799420774935,132.51540002380133,148.94134482932932,0.9413621083558268
0,AMGN,234.4499969482422,234.85746313650088,0.17379662766583426,16.163105177956705,6.894052202323089,218.69435795854417,251.0205683144576,0.933002347849082
0,APH,76.95999908447266,76.87291352491593,-0.11315691345206158,4.21735165878497,5.479926856750518,72.65556186613097,81.0902651837009,0.9561807732617695
0,ADI,183.1699981689453,180.96691328524685,-1.2027542205173103,9.738302250112671,5.31653783232046,171.22861103513418,190.7052155353595,0.9557576730936292
0,ANSS,295.67999267578125,283.48716865395545,-4.123655412557947,18.07210355711181,6.112048161786928,265.41506509684365,301.55927221106725,0.9704079478653821
0,AON,302.5899963378906,309.2497636479675,2.200921177394166,15.112508047491792,4.99438455679025,294.13725560047567,324.3622716954593,0.9648185099345761
0,APA,39.22999954223633,42.6220978358142,8.646694705988534,7.491973492455342,19.09756201854969,35.13012434335886,50.114071328269546,0.8928377993037097
0,AAPL,147.9199981689453,152.45912205944478,3.0686343609301225,7.648031444361075,5.170383679714459,144.8110906150837,160.10715350380585,0.9734381815392257
0,AMAT,112.06999969482422,115.30916830225215,2.8903083931903772,9.032219082231684,8.059444192760914,106.27694922002047,124.34138738448382,0.946283559227122
0,APTV,116.29000091552734,107.79151777809238,-7.308008487856343,10.443512058698532,8.980576125616048,97.34800571939385,118.23502983679091,0.8641555138384506
0,ACGL,69.20999908447266,70.72122325508099,2.1835344467550755,4.162987808903972,6.015009195164031,66.55823544617701,74.88421106398496,0.8794590041098846
0,ANET,138.0,123.5414237988698,-10.477229131253763,10.80682816533513,7.831034902416762,112.73459563353467,134.34825196420493,0.920837101806013
0,AJG,184.89999389648438,195.77241734474956,5.880164308903146,7.24651583706439,3.9191541786211883,188.52590150768518,203.01893318181394,0.9787168485205534
0,AIZ,127.36000061035156,130.27516478429607,2.288916582894207,7.827308578327803,6.145813866847308,122.44785620596826,138.10247336262387,0.9596220191697515
0,T,19.030000686645508,18.61362152446145,-2.1880144359440634,1.432174063102771,7.5258749943598975,17.18144746135868,20.04579558756422,0.7850703746343823
0,ATO,114.9000015258789,109.2153103273995,-4.947511856385011,6.3163999513846765,5.4973018864251575,102.89891037601481,115.53171027878417,0.9543275397472272
0,ADSK,196.67999267578125,204.06569681530527,3.755188333619186,15.923697908062314,8.096246949892796,188.14199890724296,219.98939472336758,0.9682649157863324
0,AZO,2572.25,2567.157220245572,-0.19798929942378418,122.27467219048562,4.7536076271935315,2444.8825480550863,2689.4318924360573,0.9538580244852044
0,AVB,173.24000549316406,178.22857299666794,2.879570160081024,12.07056808428466,6.967540811328915,166.15800491238326,190.2991410809526,0.8890858890215637
0,AVY,181.8699951171875,176.36937960766954,-3.024476635617468,13.859438191014075,7.620519361692278,162.50994141665547,190.22881779868362,0.9443253504877758
0,BKR,31.040000915527344,27.946482841056422,-9.966230616067506,4.230474304606234,13.629104960786249,23.71600853645019,32.176957145662655,0.6849044477942536
0,BALL,56.099998474121094,55.63708315936674,-0.8251610113107155,4.737006941124327,8.4438628698172,50.90007621824241,60.37409010049107,0.959592432008287
0,BAC,34.209999084472656,33.86894786422636,-0.9969343156197241,3.704953932024139,10.830032245472216,30.163993932202217,37.573901796250496,0.8632672957577523
0,BBWI,41.43000030517578,39.184515028035094,-5.419949941106239,5.795005598868101,13.98746211967597,33.38950942916699,44.979520626903195,0.849585748166062
0,BAX,39.81999969482422,34.410666610279804,-13.584462898043459,5.590794430858488,14.040166935473824,28.819872179421317,40.00146104113829,0.9283903248919778
0,BDX,236.88999938964844,234.84775612970407,-0.8621061527317564,13.069482121519798,5.517110116591484,221.77827400818427,247.91723825122386,0.9637065322934449
0,WRB,66.29000091552734,68.24678458148264,2.951853430276463,4.1533326796600605,6.265398434603446,64.09345190182259,72.4001172611427,0.9400229772360842
0,BBY,82.62999725341797,77.01865775555507,-6.7909230114742485,9.667156785693289,11.699330881066208,67.35150096986177,86.68581454124836,0.913346772743127
0,BIO,483.0,467.7391112280893,-3.1596043006026253,40.56306518722657,8.398150142282933,427.17604604086273,508.3021764153159,0.9557215369008218
0,TECH,72.68000030517578,59.51436094308565,-18.114528490381097,6.845623351064965,9.418854323501517,52.66873759202068,66.35998429415062,0.9509163239846293
0,BIIB,269.20001220703125,244.45024697110057,-9.193820250237062,33.486428327675796,12.43923729911375,210.96381864342476,277.9366752987764,0.6183644214297277
0,BLK,683.0599975585938,712.5531227827742,4.317794239099837,41.449504743628935,6.068208487069739,671.1036180391452,754.0026275264031,0.9502371914904997
0,BK,50.84000015258789,47.47379855845975,-6.621167553157048,3.592888304190818,7.0670501443889755,43.88091025426893,51.06668686265056,0.8547049143233177
0,BA,200.4600067138672,190.47546054585837,-4.980817037615171,42.05408079192396,20.97878847821808,148.42137975393442,232.52954133778232,0.7417213363324564
0,BKNG,2521.080078125,2571.2202093455708,1.9888353271928283,150.08269029787226,5.953110795651247,2421.1375190476983,2721.302899643443,0.9339162612331691
0,BWA,50.15999984741211,53.55183786514499,6.762037535986698,4.163749161465778,8.300935355127592,49.38808870367921,57.71558702661077,0.7035220267009734
0,BXP,66.05999755859375,66.10252698234399,0.06437999594612887,9.011076784442299,13.640746469071049,57.09145019790169,75.11360376678628,0.6883692262602463
0,BSX,46.81999969482422,46.026043052195746,-1.6957638782647,3.087807081452494,6.595060020459248,42.93823597074325,49.11385013364824,0.9509656079893098
0,BMY,69.98999786376953,70.92391939809329,1.3343642846533221,4.428345196644137,6.327111489935448,66.49557420144916,75.35226459473742,0.8901497968637244
0,AVGO,585.4500122070312,636.5135419203725,8.72209900907539,21.535739416511998,3.678493290200217,614.9778025038605,658.0492813368845,0.975336344702658
0,BR,140.5500030517578,141.0359052325366,0.3457148133962473,10.157487670201467,7.226956563253117,130.87841756233513,151.19339290273808,0.9374760080853385
0,BRO,55.959999084472656,57.590089409874054,2.9129563117768154,2.8571522792248354,5.1057046568423115,54.73293713064922,60.44724168909889,0.9712075772200696
0,CHRW,100.95999908447266,101.88460791200009,0.9158169927812931,5.402993487734672,5.351618003892827,96.48161442426542,107.28760139973477,0.9134542179212475
0,CDNS,193.17999267578125,184.14850853729877,-4.6751653799057,7.508333454805493,3.8867034576437294,176.64017508249327,191.65684199210426,0.9819970412536738
0,CZR,50.470001220703125,51.721547555992174,2.4797826530974065,10.494565918216406,20.793670823038273,41.226981637775765,62.21611347420858,0.8755208307575952
0,CPT,114.83000183105469,116.21818520690431,1.208903033801234,6.4127889572318795,5.584593620983119,109.80539624967243,122.63097416413619,0.9517184199555514
0,CPB,53.119998931884766,52.92976397489838,-0.35812304369644554,2.6262766424165833,4.944044983480198,50.303487332481794,55.55604061731496,0.8858705549711584
0,COF,109.02999877929688,115.6582685361791,6.0793082922980135,10.615939821590871,9.736714611067827,105.04232871458822,126.27420835776996,0.8314097131202366
0,CAH,77.41000366210938,79.93023459246251,3.2556915270974596,4.662401882721345,6.022996592368714,75.26783270974117,84.59263647518385,0.8537146968108387
0,KMX,67.12999725341797,63.126495955802966,-5.963803756019315,11.612395289563782,17.29836997568554,51.51410066623919,74.73889124536674,0.8413574720236882
0,CCL,10.829999923706055,9.866196576560469,-8.89938461620755,6.49557793955658,59.97763606016514,3.370618637003889,16.36177451611705,0.8105662993088395
0,CARR,44.959999084472656,76.86619627922005,70.96574253660626,3.1964696899877225,7.109585754176878,73.66972658923233,80.06266596920777,0.2586403099220097
0,CTLT,67.23999786376953,92.19103699912512,37.10743594297432,12.657249367570943,18.82398835469173,79.53378763155418,104.84828636669606,0.8597529748816708
0,CAT,239.97999572753906,237.6582541474636,-0.9674729650014036,16.754150334785813,6.981477886935047,220.9041038126778,254.4124044822494,0.9150067622065129
0,CBOE,127.58000183105469,138.55333561799307,8.601139386617662,7.818935152960821,6.128652642061326,130.73440046503225,146.3722707709539,0.6294782657697074
0,CBRE,85.19000244140625,83.73978602101579,-1.7023317042254127,7.469398241453931,8.767928192737626,76.27038777956186,91.20918426246972,0.886313072971162
0,CDW,202.52000427246094,224.4646713346158,10.83580219198077,13.323563321192099,6.578887537088534,211.1411080134237,237.78823465580788,0.9217310818858114
0,CE,117.45999908447266,120.44162857892024,2.5384211797101486,10.505788546775344,8.944141519378006,109.9358400321449,130.94741712569558,0.8879649159848225
0,CNC,70.08999633789062,70.16253988513199,0.10350057216674813,5.465088634546252,7.797244856741171,64.69745125058574,75.62762851967824,0.9483042698829822
0,CNP,28.469999313354492,26.94387564725548,-5.360462602410909,2.2661468670925107,7.959771414639703,24.677728780162973,29.21002251434799,0.8181938103604325
0,CDAY,72.86000061035156,91.16703529986216,25.12631695875889,10.935506668725077,15.00893024583837,80.23152863113708,102.10254196858725,0.8610835884977144
0,CF,85.29000091552734,77.12094650581275,-9.577974348722728,6.537360731229135,7.664861837325863,70.58358577458363,83.65830723704188,0.862663494161111
0,CRL,221.66000366210938,242.92853808884684,9.595115977331869,18.968740525819328,8.557583782563949,223.9597975630275,261.89727861466616,0.9709671613730301
0,SCHW,77.87999725341797,76.43320458013841,-1.8577204985919082,5.189043814607728,6.662871080648366,71.24416076553068,81.62224839474614,0.9304027231704537
0,CHTR,375.04998779296875,403.00660831539426,7.454105167937741,43.45077308290265,11.585328488768782,359.55583523249163,446.4573813982969,0.9060451232372833
0,CVX,162.82000732421875,150.31272735292805,-7.681660366459331,11.354920290727863,6.973909703932847,138.95780706220017,161.66764764365593,0.8459281337606183
0,CMG,1494.75,1422.9993335325562,-4.8001783888572565,98.87540003337836,6.614845294087865,1324.1239334991778,1521.8747335659345,0.9593040602760682
0,CB,211.67999267578125,211.10221591271693,-0.27294821572924066,10.24874563573631,4.84162225545508,200.85347027698063,221.35096154845323,0.9399024119990947
0,CHD,83.87999725341797,83.63186780258911,-0.2958148056195209,5.853267552845231,6.978144664408319,77.77860024974389,89.48513535543434,0.9398552395911964
0,CI,296.3599853515625,274.8773607069452,-7.248827677978575,17.475947725598097,5.89686482298443,257.4014129813471,292.35330843254326,0.9440310084536091
0,CINF,120.9800033569336,135.07312942759017,11.649136782611013,10.207138476284225,8.437045952271612,124.86599095130595,145.2802679038744,0.8656906683129919
0,CTAS,436.5299987792969,441.4750378916906,1.1328062507094394,24.754222827079023,5.670680800014019,416.72081506461154,466.22926071876964,0.9668506670837527
0,CSCO,48.72999954223633,47.5064042745521,-2.5109691754125474,3.5040331773217774,7.190710466321029,44.002371097230316,51.01043745187388,0.9289420928600433
0,C,50.470001220703125,50.7479760301685,0.5507723454370561,6.600556692148454,13.078178190019269,44.14741933802005,57.34853272231695,0.6731460427272296
0,CFG,41.75,43.36111772801678,3.858964618004257,4.572009505553467,10.95092097138555,38.78910822246331,47.93312723357025,0.7277517818524735
0,CLX,155.05999755859375,149.32181569028762,-3.7006203783395475,10.255308452999783,6.613767970120422,139.06650723728785,159.5771241432874,0.9563004947417835
0,CME,184.13999938964844,178.92286629429327,-2.8332427026435902,9.70189590533613,5.268760691590145,169.22097038895714,188.6247621996294,0.9632313708953935
0,CMS,59.70000076293945,59.38175745158151,-0.5330708664839867,2.5546445173919894,4.279136490359747,56.827112934189515,61.9364019689735,0.9768737410371066
0,KO,59.81999969482422,58.79029220265875,-1.721343191940139,3.424873373018778,5.725298212121366,55.36541882963997,62.215165575677524,0.8967501101861063
0,CTSH,63.5,68.56436878679233,7.975383916208401,5.762002648797827,9.074019919366656,62.802366137994504,74.32637143559016,0.8214037567339746
0,CL,73.5999984741211,76.24947388762666,3.599830799503567,2.622048836537096,3.562566427849926,73.62742505108957,78.87152272416375,0.9470282727903834
0,CMCSA,37.349998474121094,39.448546362300476,5.618602339792367,3.2552603660645927,8.715556891709337,36.193285996235886,42.703806728365066,0.9112237757521682
0,CMA,70.04000091552734,64.34998617148085,-8.123950128026136,7.026954519690966,10.032773312161883,57.32303165178988,71.37694069117181,0.8289693155663799
0,CAG,36.7599983215332,33.30552742246073,-9.397364137116737,2.892807633904289,7.869444412378401,30.412719788556437,36.19833505636502,0.8105853454451818
0,COP,105.86000061035156,102.88807976918724,-2.807406786349209,7.887226418261295,7.450620038528546,95.00085335092595,110.77530618744854,0.8631603712889343
0,ED,90.8499984741211,84.69329871980972,-6.776774747074022,5.164151489108485,5.684261503404989,79.52914723070123,89.85745020891821,0.9112937287220682
0,STZ,224.69000244140625,231.5098524435016,3.0352262797601837,13.250904322149946,5.897416074667347,218.25894812135164,244.76075676565154,0.9615646494143963
0,COO,332.29998779296875,305.4402333512553,-8.082983878545235,27.851217940958716,8.381347867611336,277.5890154102966,333.291451292214,0.9233982829155982
0,CPRT,69.95999908447266,71.68613394063868,2.467316865001412,4.631684248084849,6.620474998137661,67.05444969255383,76.31781818872354,0.9573427630877408
0,GLW,34.310001373291016,33.994304093512255,-0.9201319357116655,2.658191367271038,7.747569982146183,31.33611272624122,36.65249546078329,0.9151827398207604
0,CTVA,62.11000061035156,52.73263357572114,-15.097998619352037,6.684940886409126,10.76306685029235,46.047692689312015,59.41757446213026,-0.30727981940398563
0,CSGP,70.88999938964844,71.94882075392525,1.4936117553859374,5.684153413958839,8.018272623640135,66.26466733996641,77.63297416788409,0.9639927871929034
0,COST,487.0299987792969,518.1266303750745,6.384951989347454,22.919463572418017,4.705965470271623,495.20716680265645,541.0460939474925,0.9724083113975961
0,CTRA,25.3799991607666,26.720221746858442,5.2806250213105255,3.074761929305696,12.114901619298648,23.645459817552748,29.794983676164136,0.7130205398343978
