,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,108.2699966430664,102.59599694151257,-5.240602085044211,6.743010650509227,6.2279586769905455,95.85298629100333,109.3390075920218,0.9656224960339077
0,AOS,65.31999969482422,66.21504535805434,1.3702475006304171,3.1629391334697488,4.842221598663558,63.05210622458459,69.37798449152409,0.9669086418228666
0,ABT,99.7699966430664,98.41702803641965,-1.3560876537733968,4.701584244566047,4.712422975602844,93.7154437918536,103.1186122809857,0.9807331753148634
0,ABBV,154.27999877929688,153.14317259237578,-0.7368590847264489,10.523036867108102,6.8207395322589335,142.6201357252677,163.66620945948387,0.7585166729590795
0,ACN,266.25,268.64693429619365,0.9002570126548814,10.765371615758195,4.0433320622565985,257.8815626804355,279.4123059119518,0.9828164933874664
0,ATVI,76.73999786376953,76.44625641929133,-0.3827748926963137,2.957426762074226,3.853827005995377,73.48882965721711,79.40368318136555,0.9886022954202197
0,ADM,81.19000244140625,78.53244039442143,-3.2732626765256567,2.9700754002282266,3.6581787300372244,75.5623649941932,81.50251579464965,0.9757563916037464
0,ADBE,322.32000732421875,321.9502043702523,-0.11473161627054695,26.10310750696785,8.09850673672608,295.8470968632845,348.05331187722015,0.9770065700920678
0,ADP,221.60000610351562,232.9258193114365,5.11092639710049,8.56395694911191,3.8646014048896027,224.3618623623246,241.4897762605484,0.9819214633087863
0,AAP,140.6300048828125,140.61297235870734,-0.012111586086738235,13.513460228396493,9.609229722815774,127.09951213031084,154.12643258710384,0.8631054310616464
0,AES,24.8799991607666,23.789415228562575,-4.383376081152668,1.3585630868358998,5.460462751856619,22.430852141726675,25.147978315398476,0.9563993042884213
0,AFL,68.2300033569336,66.7643231023012,-2.1481462443507904,2.958819578361203,4.336537348360727,63.805503523940004,69.7231426806624,0.9581795075617183
0,A,142.17999267578125,146.01252483092594,2.695549551675791,6.377831119782786,4.485744442487355,139.63469371114314,152.39035595070874,0.9747524668658504
0,APD,285.4200134277344,272.13371183606796,-4.654999988299835,14.572784297298774,5.105733169264413,257.5609275387692,286.7064961333667,0.9680717786865319
0,AKAM,73.30000305175781,75.6270490176721,3.174687406590082,5.04226628789466,6.878944171849854,70.58478272977744,80.66931530556677,0.9596355861984385
0,ALK,47.91999816894531,46.21467390070029,-3.5586901782274305,4.683881695567244,9.774377868408699,41.53079220513305,50.898555596267535,0.9464998782783655
0,ALB,257.0199890136719,275.38963080862595,7.147164648729687,18.581027746524427,7.22940959488409,256.8086030621015,293.9706585551504,0.9074718491913705
0,ARE,151.52999877929688,152.42577905615872,0.5911570541002442,7.101021602707243,4.686215046467377,145.32475745345147,159.52680065886597,0.9741073571325609
0,ALGN,304.6400146484375,330.2313512069304,8.40051711132761,34.4390640772986,11.304839292711492,295.7922871296318,364.670415284229,0.9624076786564539
0,ALLE,113.0,117.05589194054846,3.589284903140233,9.57074933872203,8.469689680284983,107.48514260182644,126.62664127927049,0.7785587476019481
0,LNT,51.459999084472656,51.60354348222609,0.27894364614697853,1.9388563865648012,3.7676961155442856,49.664687095661286,53.54239986879089,0.982419631737764
0,ALL,128.9499969482422,125.38161057259276,-2.767263637145878,5.467598563441602,4.240092045629269,119.91401200915116,130.84920913603437,0.9731504802014446
0,GOOGL,89.87000274658203,87.89357209252739,-2.1992106305235515,3.587775428056022,3.992183507741657,84.30579666447137,91.48134752058341,0.9878221499790487
0,GOOG,90.0999984741211,88.18683640831478,-2.123376357609841,4.085516429204961,4.534424526520297,84.10131997910982,92.27235283751973,0.9853148778465881
0,MO,46.540000915527344,45.67483319307212,-1.8589765909664546,2.032512729194639,4.367238266461921,43.64232046387748,47.707345922266754,0.9593280434984062
0,AMZN,93.76000213623047,96.02132068957144,2.411815808254092,7.017329029649935,7.484352463488607,89.00399165992151,103.03864971922137,0.9830267058436712
0,AMCR,11.329999923706055,11.145982023745773,-1.624165059129934,0.5929195747388363,5.233182513075355,10.553062449006937,11.73890159848461,0.7738796653192301
0,AMD,78.7699966430664,79.66938255141031,1.1417874148444085,6.78588363121891,8.614807566855756,72.8834989201914,86.45526618262922,0.959888081542598
0,AEE,83.9000015258789,82.00105869758318,-2.2633406361858066,2.5146440975431634,2.997191956864891,79.48641460004,84.51570279512634,0.9882111093356605
0,AAL,15.630000114440918,16.09799851859225,2.9942316105227462,3.358570920146676,21.487977578730884,12.739427598445573,19.456569438738924,0.9368215835860965
0,AEP,90.06999969482422,86.28248016400175,-4.205084427284733,3.380078623473926,3.7527241422519495,82.90240154052783,89.66255878747567,0.9772672897061803
0,AXP,173.3000030517578,173.35041244328931,0.029087934589622222,7.348106061865211,4.240107289363766,166.0023063814241,180.69851850515454,0.96014029212856
0,AIG,60.650001525878906,60.740584624179064,0.14935382691045884,3.0335060858386877,5.001658713140037,57.707078538340376,63.77409071001775,0.9110057497540979
0,AMT,195.0800018310547,192.81740240069848,-1.1598315609591237,8.539584716824994,4.37747828412496,184.27781768387348,201.3569871175235,0.9865790202395721
0,AWK,139.77999877929688,149.07375095889074,6.648842653281228,6.971883411213474,4.987754665974496,142.10186754767727,156.0456343701042,0.9570256641935593
0,AMP,339.8399963378906,352.1651725582851,3.6267585785105805,15.811820158816746,4.652724908546557,336.35335239946835,367.9769927171019,0.9511222510397815
0,ABC,156.6300048828125,156.06515892881725,-0.3606243608418769,5.367413699767458,3.4268106572449204,150.6977452290498,161.43257262858472,0.9742460938904869
0,AME,141.35000610351562,140.6435692448431,-0.4997784422840268,5.009194518851484,3.5438233481101324,135.63437472599162,145.65276376369457,0.9804545786442267
0,AMGN,234.4499969482422,239.05086587510596,1.962409463319159,12.299891470571577,5.246274954435992,226.7509744045344,251.35075734567752,0.9611676936742743
0,APH,76.95999908447266,77.2566297793237,0.38543489914215634,2.33421172180675,3.0330194251232747,74.92241805751695,79.59084150113046,0.9862915613011914
0,ADI,183.1699981689453,179.41164444462265,-2.051839144998069,7.751154109722457,4.231672319269909,171.6604903349002,187.1627985543451,0.9727009144368469
0,ANSS,295.67999267578125,297.59321508491666,0.6470584606762086,12.380541466482693,4.187142104017228,285.212673618434,309.97375655139933,0.9852101740341797
0,AON,302.5899963378906,302.1563687762173,-0.1433053197135825,9.117838259729895,3.013264936078176,293.03853051648736,311.2742070359472,0.9863928812679215
0,APA,39.22999954223633,39.15233635357072,-0.19796887476890568,6.003601677320906,15.303598642302374,33.14873467624981,45.155938030891626,0.9265919325176
0,AAPL,147.9199981689453,150.89513336331584,2.0113137041635865,6.445228275751509,4.357239288490362,144.44990508756433,157.34036163906734,0.9808900895392056
0,AMAT,112.06999969482422,118.91104795998308,6.104263660022835,7.495547672444929,6.688273126488729,111.41550028753815,126.40659563242801,0.9674088339569922
0,APTV,116.29000091552734,110.45599797269006,-5.016770914874346,8.237542670164636,7.083620780215109,102.21845530252543,118.69354064285469,0.9123850151650075
0,ACGL,69.20999908447266,72.08429838396637,4.15301161322883,5.009993348234844,7.238828802930648,67.07430503573153,77.09429173220121,0.8370587041812272
0,ANET,138.0,133.97428068725262,-2.917187907787955,10.045083911561624,7.279046312725815,123.929196775691,144.01936459881424,0.7814513836159005
0,AJG,184.89999389648438,193.24893535989395,4.515382227694231,4.981746885938541,2.6942926178394333,188.2671884739554,198.2306822458325,0.9895829385324517
0,AIZ,127.36000061035156,128.34526489314158,0.773605745970718,3.8887571819714664,3.0533583254830763,124.4565077111701,132.23402207511305,0.9901484857871864
0,T,19.030000686645508,18.770836799196104,-1.3618700898485714,0.9151568441946575,4.809021603645437,17.855679955001445,19.685993643390763,0.9259209519407392
0,ATO,114.9000015258789,111.35108236443739,-3.0887024493574056,4.297050853114264,3.7398179251951014,107.05403151132313,115.64813321755165,0.9780525122890709
