,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,107.73999786376953,95.82779925290379,-11.056431081359374,13.85655300692217,12.861103844129374,81.97124624598162,109.68435225982596,0.8420091747083387
0,AOS,65.62999725341797,55.608346271495975,-15.269924426821568,7.1621988690589475,10.912995838478333,48.44614740243703,62.77054514055492,0.7888569083895757
0,ABT,101.72000122070312,63.02949119481491,-38.036285451807004,10.586017872677013,10.407017052338018,52.4434733221379,73.61550906749193,0.888090764028448
0,ABBV,153.89999389648438,163.57273018278647,6.2850790577731575,13.982813613314976,9.085649231877191,149.58991656947148,177.55554379610146,0.8205381284602127
0,ACN,265.54998779296875,351.23193048359826,32.265843204417656,20.091914481449066,7.566151536453229,331.1400160021492,371.32384496504733,0.9246819001262669
0,ATVI,76.25,85.05607466536458,11.548950380806012,8.861259682735735,11.621324174079653,76.19481498262884,93.91733434810031,0.8962510267979812
0,ADM,79.5999984741211,86.68351561749296,8.898891054218794,5.501927550005315,6.911969416424118,81.18158806748764,92.18544316749828,0.8601549619612573
0,ADBE,323.95001220703125,270.5857275434537,-16.47299973845141,51.08126010109144,15.768253797269876,219.50446744236226,321.66698764454515,0.8910774238745085
0,ADP,219.82000732421875,254.2474592945946,15.661655364972216,12.542460896929335,5.705786770550919,241.70499839766526,266.78992019152395,0.9435106193719605
0,AAP,144.9600067138672,136.8703473712667,-5.580614630191394,24.922568424529693,17.192720247125614,111.947778946737,161.79291579579638,0.32086355466619454
0,AES,24.68000030517578,21.032807515126933,-14.777928464141777,2.353363102246847,9.535506779363006,18.679444412880088,23.38617061737378,0.83138795064437
0,AFL,68.1500015258789,61.89014645441057,-9.185407089229859,5.559961742759269,8.158417635028165,56.3301847116513,67.45010819716984,0.8065123799624493
0,A,141.97000122070312,164.33684418925804,15.754626171893849,13.565609342210601,9.555264651383522,150.77123484704745,177.90245353146864,0.8751206863074096
0,APD,285.9800109863281,300.71304164349567,5.15176938638271,22.401440600073666,7.833219015137605,278.311601043422,323.11448224356934,0.9154866312403943
0,AKAM,72.5999984741211,88.99713763417276,22.585591604243028,10.743633745459219,14.79839389981376,78.25350388871354,99.74077137963198,0.7964085532041851
0,ALK,47.83000183105469,16.441233938210644,-65.62568825256491,9.39047318663834,19.633018664325803,7.050760751572303,25.831707124848982,0.7173703407879282
0,ALB,254.30999755859375,308.61722764481965,21.354736584319056,19.209231833506674,7.55347096768416,289.40799581131296,327.82645947832634,0.8512416156000229
0,ARE,149.77999877929688,230.45097393804554,53.859644689688224,16.62849081503225,11.101943484146096,213.82248312301328,247.0794647530778,0.8313681533415537
0,ALGN,309.5,324.92359657614725,4.983391462406228,104.02286471016696,33.60997244270338,220.90073186598028,428.9464612863142,0.5975460463733511
0,ALLE,112.70999908447266,143.09394963370505,26.95763534383544,6.446229500245552,5.719305787070677,136.6477201334595,149.5401791339506,0.8744145851793951
0,LNT,51.27000045776367,67.77686636750877,32.195954285866435,3.581154605732741,6.984892868653089,64.19571176177604,71.35802097324151,0.924285605044862
0,ALL,128.77999877929688,145.65587980864802,13.104427076655778,7.966727290301312,6.18630794053251,137.6891525183467,153.62260709894935,0.9194890155103652
0,GOOGL,90.05999755859375,106.91891944390954,18.719656165155072,7.799801034493985,8.660672047453003,99.11911840941556,114.71872047840353,0.9145451393299459
0,GOOG,90.30000305175781,107.47920825410984,19.02458983584454,7.730900149403582,8.561350928163773,99.74830810470625,115.21010840351342,0.9188137129849197
0,MO,46.43000030517578,37.88944068047567,-18.394485394280835,3.7044097878099245,7.978483229510071,34.18503089266575,41.593850468285595,0.8281030177711242
