,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,132.87,141.92725295157288,6.816627494222072,16.940214744694003,12.749465450962596,124.98703820687888,158.86746769626689,0.49931695347798843
0,AOS,73.46,75.1561386535468,2.308928197041671,7.718511796351322,10.507094740472805,67.43762685719548,82.87465044989813,0.8097664848311144
0,ABT,118.84,115.1718007846066,-3.08667049427247,7.342013807263342,6.178066145458887,107.82978697734326,122.51381459186995,0.949636791385765
0,ABBV,183.3,209.67017789095553,14.386349094902084,11.768927244030115,6.420582238968965,197.9012506469254,221.43910513498565,0.9101041048619113
0,ACN,362.16,358.29662223282503,-1.0667599312941811,21.347788122147996,5.8945737028241645,336.948834110677,379.64441035497305,0.9477667594352844
0,ADBE,513.835,472.3831808985851,-8.067145893412263,60.30521606317419,11.736299797245067,412.0779648354109,532.6883969617593,0.8891610091249974
0,AMD,136.255,159.57416764869458,17.11435738042244,16.160303349525798,11.860337858813107,143.41386429916878,175.7344709982204,0.8622358208484571
0,AES,13.1,17.475622821044908,33.40170092400694,2.0774252503991946,15.858208018314462,15.398197570645713,19.553048071444103,0.868597508998689
0,AFL,114.09,122.28355743919747,7.18166135436713,6.5398848551957744,5.7322156676271145,115.74367258400169,128.82344229439323,0.8933115908018705
0,A,138.14,139.70823853780166,1.135253031563388,13.008269541316489,9.416729072908998,126.69996899648517,152.71650807911814,0.9024808366584032
0,APD,333.22,293.51992423516276,-11.914073514446088,21.916148942110333,6.577080890135745,271.6037752930524,315.4360731772731,0.9281289470912109
0,ABNB,138.21,81.2154506611405,-41.23764513339086,35.20874222021098,25.474815295717367,46.006708440929515,116.42419288135147,-2.047414496659431
0,AKAM,93.86,104.67662260478028,11.52420903982556,9.735715701299961,10.372592905710592,94.94090690348031,114.41233830608024,0.8535221395879983
0,ALB,108.5,138.39664157340303,27.55450836258344,20.68272482124279,19.06241919008552,117.71391675216024,159.07936639464583,0.9017361729890737
0,ARE,110.7,123.38805636367033,11.461658865104173,12.587503239686066,11.370824968099427,110.80055312398426,135.9755596033564,0.882323367302993
0,ALGN,229.66,229.7608489767299,0.043912295014325586,64.55118605996113,28.10728296610691,165.20966291676876,294.31203503669104,0.8426837028114709
0,ALLE,142.05,155.32270958972003,9.343688553129192,11.526192074048021,8.114179566383681,143.796517515672,166.84890166376806,0.6590777226948709
