,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,112.58000183105469,108.22344366179459,-3.8697442693222284,12.007130508222462,10.665420423638995,96.21631315357213,120.23057417001705,0.8810163269212078
0,AOS,59.560001373291016,64.24592192858108,7.867562873145628,6.529698959891285,10.96322835684059,57.7162229686898,70.77562088847237,0.8165612892025311
0,ABT,109.80999755859375,111.44451730250148,1.4884981151516374,7.193700147905852,6.551042990477575,104.25081715459562,118.63821745040734,0.9454366804163841
0,ABBV,145.64999389648438,161.2484565488994,10.709552561671298,11.654381713630912,8.001635566091307,149.5940748352685,172.90283826253034,0.752002965424408
0,ACN,274.32000732421875,272.8161961939477,-0.5481959354476484,23.090342380918184,8.417301605576188,249.72585381302952,295.90653857486586,0.9091637691423455
0,ATVI,75.95999908447266,74.76522264248342,-1.5729021279483724,5.519639724000104,7.266508413016029,69.24558291848332,80.28486236648352,0.9594879938269179
0,ADM,82.25,100.92594084830489,22.706311061768858,6.437759898597694,7.827063706501755,94.4881809497072,107.36370074690258,0.8463042626706259
0,ADBE,363.4200134277344,375.3463921674993,3.281706647709548,44.382614332844526,12.212484919097598,330.96377783465476,419.7290065003438,0.9108919258985183
0,ADP,222.35000610351562,240.60304428267773,8.209146695801905,11.121197096794806,5.001662600187788,229.4818471858829,251.72424137947255,0.9574044412672923
0,AAP,149.8800048828125,140.34290018651518,-6.3631601184922175,20.518498867654824,13.689950760074856,119.82440131886035,160.86139905417,0.6889160900369538
0,AFL,73.04000091552734,75.573893770641,3.469185136024544,4.3145539628686045,5.907111047080213,71.2593398077724,79.88844773350961,0.8782396247006613
0,A,151.74000549316406,158.04397099402195,4.15445187336696,11.390424370219291,7.506540106677691,146.65354662380267,169.43439536424123,0.9371664677459348
0,APD,313.8999938964844,282.5949244642834,-9.972943625645481,19.712609924571094,6.279901340511581,262.8823145397123,302.3075343888545,0.9096490802465869
0,AKAM,87.33999633789062,97.14175196478936,11.22252809466453,8.068322227278768,9.237832110806371,89.0734297375106,105.21007419206813,0.9106740605708321
0,ALK,50.15999984741211,35.47643410600722,-29.273456511309092,8.814653141372341,17.573072504359494,26.66178096463488,44.29108724737956,0.8005335601888361
0,ALB,271.9800109863281,275.6857770466595,1.3625141225976467,13.537920781093227,4.977542552483297,262.14785626556625,289.22369782775274,0.9460814584100454
0,ARE,157.3800048828125,158.84577446357434,0.9313569292701995,10.834456484047255,6.8842649306783,148.0113179795271,169.6802309476216,0.9299846970971528
0,ALGN,265.82000732421875,210.81575769532355,-20.692291066641534,77.08415192114511,28.998626814093086,133.73160577417843,287.8999096164687,0.6667966111519934
0,ALLE,114.44999694824219,132.96429551057008,16.176757584974546,8.432906373637778,7.368201484051936,124.5313891369323,141.39720188420785,0.7814464048060513
0,LNT,53.650001525878906,56.55569589429069,5.416019171984887,3.1740867412245852,5.916284531126277,53.38160915306611,59.72978263551528,0.942535701549961
0,ALL,128.0,129.5585989332758,1.2176554166217102,5.696805145365393,4.450629019816713,123.8617937879104,135.2554040786412,0.9645723775213852
0,GOOGL,96.94000244140625,76.85775104571803,-20.71616555593404,6.6565653502781545,6.866685767107963,70.20118569543988,83.51431639599619,0.9435194770301749
0,GOOG,97.94999694824219,79.92217784570676,-18.40512472099567,6.560813503094086,6.6981252756555865,73.36136434261267,86.48299134880084,0.9473412246170996
0,MO,44.5,46.06598133981606,3.519059190597895,3.530015051299619,7.932618092808133,42.53596628851644,49.59599639111568,0.8904142650922602
0,AMZN,100.55000305175781,86.7536140019838,-13.720923551511333,10.128815899832594,10.073411827365948,76.62479810215122,96.8824299018164,0.9533491956137424
0,AMCR,11.779999732971191,11.702329448596629,-0.6593402897724143,0.5972286101599606,5.069852493191234,11.105100838436668,12.29955805875659,0.7844426053198112
0,AMD,72.44999694824219,84.62167634928846,16.800110301925407,10.423471056781446,14.387124217862848,74.19820529250701,95.04514740606992,0.8879396657442759
0,AEE,86.91000366210938,90.08262535614631,3.6504677946758823,3.7585187029027485,4.3246099925564385,86.32410665324356,93.84114405904906,0.9672556426100375
0,AAL,15.960000038146973,16.888214922946645,5.8158827229391585,5.587175140333478,35.00736295099768,11.301039782613167,22.475390063280123,0.80384828053392
0,AEP,92.87000274658203,103.28610173541529,11.215784086123115,5.629368152989991,6.061557000650755,97.65673358242529,108.91546988840528,0.9373970799340753
0,AXP,172.66000366210938,149.04016955633415,-13.679968495771933,10.042242014840538,5.816194719011424,138.99792754149362,159.08241157117467,0.9102934614170011
0,AIG,63.16999816894531,64.4048615697211,1.9548257662968638,5.239004709929085,8.2935014433871,59.16585685979202,69.6438662796502,0.7083793018353479
0,AMT,218.05999755859375,221.68383636495855,1.6618540066666965,13.498575501989448,6.190303427093416,208.1852608629691,235.182411866948,0.9592682065314616
0,AWK,155.0,191.00306222590734,23.22778208123055,10.024177813866668,6.4672114928172055,180.97888441204068,201.027240039774,0.9127791471678275
0,AMP,343.4599914550781,347.8242574038304,1.2706766602604613,28.2373373607561,8.221434246570556,319.5869200430743,376.0615947645865,0.8478910927305634
0,ABC,165.30999755859375,163.96920783631504,-0.8110760039201304,8.911260939450626,5.3906364231189645,155.05794689686442,172.88046877576565,0.9038522975648516
0,AME,142.30999755859375,142.4151790134747,0.0739100953449423,6.022746489657429,4.232131679418844,136.39243252381726,148.43792550313213,0.9542836953114349
0,AMGN,251.58999633789062,253.1738801016727,0.629549579409705,14.025820964954452,5.574872279944501,239.14805913671825,267.19970106662714,0.9401698378998175
0,APH,78.29000091552734,81.67245733067102,4.320419434907463,4.547394622420664,5.808397712662146,77.12506270825035,86.21985195309169,0.93012463391105
0,ADI,168.92999267578125,174.2676415797032,3.1596810130491315,10.671226804763377,6.3169521502579595,163.59641477493983,184.93886838446656,0.9336815269476214
0,ANSS,261.55999755859375,271.14218785825506,3.6634769800816924,26.57701306471148,10.160962422687662,244.56517479354358,297.71920092296654,0.9141474220545829
0,APA,44.15999984741211,54.22575275365671,22.793824594712888,9.544026264645087,21.612378391356337,44.68172648901162,63.76977901830179,0.7746533727967106
0,AAPL,143.0,147.32253536612552,3.022752004283591,7.256457483431873,5.074445792609702,140.06607788269366,154.57899284955738,0.9717274299686779
0,AMAT,108.19999694824219,129.68935063840763,19.860771068639636,12.860922057691395,11.886249926461142,116.82842858071623,142.55027269609903,0.8150792189506062
0,APTV,109.83000183105469,87.08919300834168,-20.70546157114147,14.967916902919828,13.628258812145095,72.12127610542186,102.0571099112615,0.6234764267454681
0,ACGL,63.9900016784668,59.084081579290796,-7.6666978754383885,4.8787081534513055,7.624172566779341,54.20537342583949,63.9627897327421,0.7642246036405065
0,ANET,123.83999633789062,119.18664352204269,-3.757552449494206,15.139335830215908,12.224916245078902,104.04730769182677,134.3259793522586,0.7819884010846114
0,AJG,195.3000030517578,211.4131410864975,8.250454573966092,6.608687782638436,3.383864659176181,204.80445330385905,218.02182886913593,0.9761551936034552
0,AIZ,130.5500030517578,124.4795700317627,-4.649891136033468,11.829602722222162,9.061357675749884,112.64996730954054,136.30917275398485,0.9103424834632399
0,T,20.15999984741211,17.26087896990748,-14.380560017101296,1.6684615150324231,8.276098847523551,15.592417454875058,18.929340484939903,0.7366879458842218
0,ATO,115.52999877929688,116.99360958831676,1.2668664628101567,5.788420690301812,5.0103183168552965,111.20518889801495,122.78203027861856,0.9564871606165722
0,ADSK,209.1199951171875,203.10747679835185,-2.8751522853978306,23.967304142306716,11.461029409873419,179.14017265604514,227.07478094065857,0.8980121901270424
0,AZO,2428.580078125,2724.591029495932,12.188642822083473,128.68467136921163,5.298761713822647,2595.9063581267205,2853.275700865144,0.9480234755212649
0,AVB,173.27000427246094,162.96667647691356,-5.94640015091461,13.25932520257204,7.652406576802654,149.70735127434153,176.2260016794856,0.8579350037149476
0,AVY,185.6300048828125,199.9357344290329,7.706582540495832,12.743650616771884,6.865081226936831,187.19208381226102,212.67938504580476,0.9235325951434357
0,BKR,31.020000457763672,25.843031629236066,-16.689132018474606,4.618190835247301,14.887784548989142,21.224840793988765,30.461222464483367,0.5193054711638984
0,BALL,57.439998626708984,55.775894762482494,-2.8971168245340073,6.898109336956993,12.009243561766809,48.8777854255255,62.674004099439486,0.896196330125566
0,BAC,35.29999923706055,38.920764263351884,10.257124942059459,4.561536404819153,12.92219972636746,34.35922785853273,43.482300668171035,0.7395620058546899
0,BBWI,44.060001373291016,27.635657362290658,-37.27722083312672,8.612965888996802,19.548265139678243,19.022691473293854,36.24862325128746,0.5342593924278765
0,BAX,45.13999938964844,44.17052558958676,-2.1477045041431664,4.63130934493208,10.259879059710705,39.53921624465468,48.80183493451884,0.9490690763899132
0,BDX,250.1300048828125,236.70957324020856,-5.3653825533212185,11.075738694833301,4.427992835174795,225.63383454537527,247.78531193504185,0.9715127687089116
0,WRB,69.77999877929688,81.26187633833615,16.45439633118173,4.2042084670478514,6.024947750923728,77.0576678712883,85.466084805384,0.9238775808291412
0,BBY,86.37999725341797,71.80012966752292,-16.878754398568972,6.443655754425739,7.45966191168265,65.35647391309719,78.24378542194866,0.9478191552266286
0,BIO,464.260009765625,438.86802631506,-5.4693453919030794,45.72141350881319,9.84823429696109,393.14661280624676,484.5894398238732,0.9191335727869617
0,TECH,78.68000030517578,63.391585087316344,-19.43113263670606,6.292909206506051,7.998105213647396,57.09867588081029,69.6844942938224,0.9308836766350966
0,BIIB,285.94000244140625,237.6303624897264,-16.895026767574883,35.15724860847711,12.295323602258625,202.47311388124928,272.7876110982035,0.6214160688516781
0,BLK,747.8599853515625,804.10088564326,7.520244617080185,54.89104038789433,7.339748276823572,749.2098452553656,858.9919260311543,0.9514991164481736
0,BK,49.77000045776367,48.44574093975825,-2.6607585007543344,4.981403572572277,10.008847753175424,43.464337367185976,53.42714451233053,0.7031296565644893
0,BA,209.6699981689453,218.27917977346806,4.1060627079253065,43.52057350119283,20.756700472771193,174.75860627227524,261.7997532746609,0.7701612869542946
0,BKNG,2436.97998046875,2453.0841568763717,0.6608251416379662,183.66577509347292,7.536614029063342,2269.418381782899,2636.7499319698445,0.9292311338406843
0,BWA,46.15999984741211,51.15358746910351,10.817997483098708,5.170889113355493,11.20209950270481,45.98269835574802,56.324476582459006,0.6164085555874512
0,BXP,72.19000244140625,61.65907615268952,-14.587790459301154,12.797107702629711,17.726980564956506,48.86196845005981,74.45618385531924,0.37304348226415285
0,BSX,45.810001373291016,47.07130501523352,2.753336835038578,2.8895318064485043,6.307644007479143,44.18177320878502,49.96083682168202,0.9461456963985991
0,BMY,72.02999877929688,73.80623134240886,2.4659622285354343,6.64197405978578,9.221121994097327,67.16425728262308,80.44820540219465,0.76366691853221
0,AVGO,581.4500122070312,665.7827853497001,14.503873311923044,56.454478617144616,9.709257448092274,609.3283067325556,722.2372639668447,0.8555495352834013
0,BR,149.97000122070312,117.99116741243051,-21.323487062729974,10.023869939102815,6.683916688345692,107.9672974733277,128.01503735153332,0.9429786188452521
0,BRO,57.459999084472656,56.350600901601865,-1.9307312922853481,2.9324050465107088,5.103385125711095,53.418195855091156,59.283005948112574,0.9631982925497563
0,CHRW,96.61000061035156,101.88948608487408,5.464740131630674,6.423808493806641,6.649216906348247,95.46567759106743,108.31329457868073,0.8853297245147447
0,CDNS,180.74000549316406,179.3821457120066,-0.751277935093797,9.979730140937106,5.521594465877428,169.4024155710695,189.3618758529437,0.9554806437384697
0,CZR,50.619998931884766,47.52350191409823,-6.117141610281818,15.628487171461328,30.874135719543016,31.895014742636903,63.15198908555956,0.4583376379851477
0,CPT,119.77999877929688,129.29707733357645,7.9454655629237925,6.606899868431882,5.515862360798286,122.69017746514457,135.90397720200835,0.941474388483771
0,CPB,51.900001525878906,52.528970760147786,1.2118867356010643,3.1446932937515735,6.059139116178127,49.38427746639621,55.67366405389936,0.8359578059698101
0,COF,115.0,121.98157085571438,6.070931178882066,11.03328568468142,9.594161464940365,110.94828517103296,133.0148565403958,0.7313988962773232
0,CAH,77.23999786376953,93.56897467118688,21.140571283051113,4.880118486831424,6.3181235393592745,88.68885618435546,98.4490931580183,0.8264265000905588
0,KMX,69.04000091552734,72.41997680686472,4.895677645591134,13.45049789439527,19.482180932836872,58.969478912469455,85.87047470126,0.6002280901747672
0,CCL,10.640000343322754,13.657827222334163,28.363033661979898,7.211273508937824,67.77512477678947,6.446553713396339,20.869100731271985,0.7634699867264851
0,CARR,43.58000183105469,33.47096286919457,-23.196508804771344,4.168769888750665,9.56578640109198,29.302192980443905,37.63973275794524,-0.5924142114057243
0,CTLT,52.58000183105469,27.534953702404437,-47.632269411330064,15.039835837736891,28.603718740941726,12.495117864667545,42.574789540141325,0.784267663407918
0,CAT,261.5,246.0511694571178,-5.90777458618822,15.005631428430881,5.738291177220222,231.0455380286869,261.0568008855487,0.883974212446277
0,CBOE,122.6500015258789,209.6819926644166,70.95963314780238,12.42960584312674,10.134207654701186,197.25238682128986,222.11159850754336,-0.07998956150757164
0,CBRE,83.66999816894531,85.22716511843919,1.8610816105788297,7.2272372171699,8.637788186127079,77.99992790126929,92.45440233560909,0.8469199763280884
0,CDW,194.02999877929688,231.60679276257247,19.36648673900061,10.134330079352566,5.223073825238773,221.4724626832199,241.74112284192503,0.933451379711891
0,CE,121.94999694824219,113.59475150010257,-6.8513699526255305,14.789258283374355,12.127313368979573,98.80549321672822,128.38400978347693,0.78245356248764
0,CNC,74.69999694824219,81.81220569671132,9.52102950338405,5.05790693163743,6.770960024458811,76.75429876507388,86.87011262834875,0.9505407358351343
0,CNP,29.84000015258789,31.451556097643333,5.4006566247141174,2.2015670659723954,7.377905679338488,29.24998903167094,33.65312316361573,0.800674424746557
0,CDAY,70.58999633789062,108.26173574276254,53.36696608475504,10.825830247182452,15.336210240559916,97.43590549558009,119.08756598994499,0.8321639896542119
0,CF,82.69999694824219,74.35210142332653,-10.094190850019247,6.688842943641697,8.088081246034278,67.66325847968483,81.04094436696823,0.8917517710922952
0,CRL,239.77000427246094,288.3179196551937,20.247701763213755,27.813190117477482,11.599945623670324,260.50472953771623,316.13110977267115,0.9119118895335365
0,SCHW,75.5,77.10593830037396,2.127070596521796,5.874831883878058,7.7812342832821955,71.2311064164959,82.98077018425202,0.8824188613401561
0,CHTR,390.94000244140625,363.55344015115406,-7.00531081987622,36.8593917132759,9.428401156978135,326.69404843787817,400.41283186442996,0.9109058380622469
0,CVX,174.1999969482422,163.16187462145172,-6.336465281380043,10.897656253963978,6.255830335750155,152.26421836748773,174.0595308754157,0.7941826595608128
0,CMG,1609.8599853515625,1490.1245266676415,-7.437631829688163,126.43359813041423,7.853701519440125,1363.6909285372271,1616.5581247980558,0.9174737224252392
0,CB,226.07000732421875,216.06238846550696,-4.426778667883768,11.666943454881418,5.1607657260563755,204.39544501062554,227.72933192038838,0.9040456952588309
0,CHD,80.58999633789062,88.5935013348535,9.931139546658475,6.654075555595091,8.256701647803123,81.93942577925841,95.24757689044858,0.911234172045405
0,CI,310.3599853515625,295.3832230812113,-4.825609929510122,18.902982569231614,6.090663571793614,276.48024051197973,314.2862056504429,0.9092861874428277
0,CINF,111.5199966430664,126.13930419307144,13.10913557215747,11.351975984116548,10.179318800062338,114.78732820895489,137.49128017718797,0.8219975889543937
0,CTAS,436.0400085449219,466.279179638208,6.934953330130211,18.802727026829146,4.312156375185476,447.4764526113789,485.08190666503714,0.9801329889865908
0,CSCO,48.220001220703125,48.6193056403049,0.8280887795381053,3.6456872118532484,7.560529074163487,44.97361842845165,52.26499285215815,0.916724437545225
0,C,51.75,55.83696025840982,7.897507745719445,7.974061760288821,15.408814995727191,47.862898498121,63.81102201869864,0.5252837814035324
0,CFG,42.290000915527344,49.334724811227716,16.658131338828632,5.133275436023667,12.138272227227397,44.20144937520405,54.46800024725138,0.37518523819897387
0,CLX,142.14999389648438,149.5948839400521,5.237348127492147,14.635251411863129,10.29563984541619,134.959632528189,164.23013535191524,0.865392969751994
0,CME,175.9600067138672,178.1819736192847,1.262768140848447,14.568968831236079,8.279704634773646,163.6130047880486,192.75094245052077,0.9272260015018964
0,CMS,62.66999816894531,65.04096333036432,3.783253918449736,3.2196592017817522,5.137480925246271,61.82130412858257,68.26062253214607,0.9593314031491098
0,KO,60.63999938964844,64.2285184833213,5.917742628284772,3.0412849023389317,5.015311564891102,61.187233580982365,67.26980338566023,0.9066266281099442
