,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,105.33000183105469,107.1055386981102,1.685689581495886,6.190963714097749,5.877683097383611,100.91457498401245,113.29650241220794,0.9677720027293674
0,AOS,68.55999755859375,70.43351994003751,2.732675682846386,3.8399141552354825,5.600808477208242,66.59360578480204,74.27343409527299,0.9513074167553469
0,ABT,109.5,98.15040499051975,-10.364926949297038,4.218377587494124,3.852399623282305,93.93202740302563,102.36878257801386,0.9820381764465805
0,ABBV,148.8699951171875,160.31702832524024,7.689281644055845,10.41169735605663,6.993818564889956,149.9053309691836,170.72872568129688,0.8832400933203807
0,ACN,275.45001220703125,277.8150250739418,0.8585996595030121,14.383550622231793,5.221836988491748,263.43147445171,292.1985756961736,0.9698408653317624
0,ATVI,77.61000061035156,85.37361773960765,10.003372076021577,3.837237960509439,4.944257093585993,81.53637977909821,89.2108557001171,0.9759724747698932
0,ADM,78.01000213623047,78.34564064073857,0.4302506028931674,3.0830656452107945,3.9521414700473585,75.26257499552777,81.42870628594936,0.9628319413342514
0,ADBE,371.4200134277344,371.2771781982592,-0.038456524772856326,23.317871498470502,6.278033131084188,347.9593066997887,394.5950496967297,0.9822340626256364
0,ADP,216.16000366210938,229.1402342291085,6.0049178141619475,11.198044199766285,5.180442269639537,217.9421900293422,240.3382784288748,0.9636580431535023
0,AAP,124.9000015258789,119.06711068561708,-4.6700486541253365,12.982802054901661,10.394557162764857,106.08430863071541,132.04991274051875,0.8955527229921704
0,AES,23.56999969482422,23.34741097294011,-0.9443730367675207,1.0661745175994977,4.523438826491037,22.28123645534061,24.41358549053961,0.9625525493833292
0,AFL,69.47000122070312,63.40926847546507,-8.724244477819099,1.9216372019786374,2.7661395828591986,61.48763127348643,65.33090567744371,0.9798466859899296
0,A,133.25,140.09665532260942,5.138202868750041,5.102881397114198,3.8295545194102805,134.99377392549522,145.19953671972362,0.9828212212985118
0,APD,291.3800048828125,268.8379337199731,-7.736313674613815,6.888774097250625,2.36418902526313,261.94915962272245,275.7267078172237,0.991497515355528
0,AKAM,81.72000122070312,79.13136517187104,-3.167689684488495,5.061555464322506,6.193778008706393,74.06980970754853,84.19292063619355,0.9659135633438367
0,ALK,42.970001220703125,39.27768217059929,-8.592783209707843,5.852777904298503,13.620613772472062,33.424904266300786,45.1304600748978,0.916104456972193
0,ALB,186.0,231.8329207252391,24.641355228623162,15.449726113572645,8.30630436213583,216.38319461166645,247.28264683881173,0.9192581248116366
0,ARE,122.72000122070312,137.30947105687483,11.888420543553924,7.412860383621049,6.040466354208676,129.89661067325378,144.72233144049588,0.9712436882567576
0,ALGN,317.7300109863281,347.0362041663175,9.223615071492386,39.45761595479908,12.418598996144855,307.5785882115184,386.4938201211165,0.9416173791333134
0,ALLE,111.44000244140625,121.4702050049691,9.000540509532563,10.22091114455067,9.171671680395642,111.24929386041843,131.69111614951976,0.6721378037179611
0,LNT,55.099998474121094,53.80874297956325,-2.3434764615543724,1.7521314744110754,3.1799120198415283,52.056611505152176,55.56087445397432,0.983685106739781
0,ALL,115.25,118.97346002267022,3.2307679155489932,4.408220298944187,3.824919999083893,114.56523972372604,123.38168032161441,0.9791853819667482
0,GOOGL,107.58999633789062,101.87368761079779,-5.313048537654508,4.9223335407656315,4.575084773966205,96.95135407003215,106.79602115156342,0.9771165877765698
0,GOOG,108.37000274658203,101.53865481964385,-6.303725896282342,4.696173265792314,4.333462348223877,96.84248155385154,106.23482808543616,0.9797537155423736
0,MO,47.189998626708984,44.11114609763899,-6.524375119026593,2.0415565135585347,4.326248300424908,42.06958958408046,46.152702611197526,0.9544218449668015
0,AMZN,109.81999969482422,100.00658950552315,-8.935904404089678,8.969503519469468,8.167459064282074,91.03708598605368,108.97609302499262,0.9682467895615102
0,AMCR,10.920000076293945,11.16668851888943,2.2590516563366636,0.5474409929514902,5.013195871123858,10.61924752593794,11.71412951184092,0.8788907879031154
0,AMD,87.44000244140625,96.99205570524828,10.92412282381039,7.329577008959854,8.382407141252564,89.66247869628842,104.32163271420814,0.9535872062097969
0,AEE,89.72000122070312,87.19051408325231,-2.8193124197897657,1.9851533870094193,2.2126096299599025,85.20536069624289,89.17566747026173,0.991597293365411
