,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,98.4,90.24162742979024,-8.291029034766018,6.738885962095134,6.848461343592616,83.5027414676951,96.98051339188538,0.9624618485999803
0,AOS,75.41,69.63650285725453,-7.656142610722016,3.9200614821604303,5.198331099536442,65.71644137509409,73.55656433941496,0.9504782536196593
0,ABT,103.79,97.20229680001648,-6.347146353197342,3.2635966155942233,3.1444229844823424,93.93870018442226,100.46589341561071,0.9879870941584509
0,ABBV,138.57,146.5385018989673,5.750524571673021,7.59368959548213,5.48003867755079,138.94481230348518,154.13219149444942,0.9428115373235977
0,ACN,333.89,295.54884952462453,-11.483168251632414,12.580393245025132,3.76782570458089,282.9684562795994,308.12924276964964,0.9767376488331857
0,ADM,72.5,72.81599556840956,0.43585595642698927,3.174211746385233,4.37822309846239,69.64178382202432,75.9902073147948,0.9656904323272355
0,ADBE,622.5,532.2246321045161,-14.50206713180464,21.964754164389774,3.528474564560606,510.25987794012633,554.1893862689059,0.9840788318621083
0,ADP,229.84,219.80971528800364,-4.364029199441511,9.024660106683053,3.9264967397681225,210.7850551813206,228.8343753946867,0.97737437431034
0,AES,17.1517,15.527770732797194,-9.468036796368917,1.19088248447365,6.943232941770495,14.336888248323543,16.718653217270845,0.9266271837275982
0,AFL,81.63,78.41620242300814,-3.937029985289542,2.997216707063818,3.671709796721571,75.41898571594433,81.41341913007196,0.9589771890151342
0,A,126.89,105.54705702997126,-16.820035440167658,7.374624740825395,5.81182499868027,98.17243228914586,112.92168177079665,0.9733583210416231
0,ABNB,126.55,210.02139517158685,65.95922178710933,61.158836357305084,48.327804312370674,148.86255881428175,271.1802315288919,-14.864832689358932
0,APD,271.48,282.59814818394807,4.095383889770177,10.698602603776882,3.9408437467868285,271.8995455801712,293.29675078772493,0.9785929766250511
0,AKAM,116.0,104.47311364070993,-9.936970999387995,6.018703209349813,5.188537249439494,98.45441043136012,110.49181685005973,0.9473797962718471
0,ALK,37.4,26.728949727414147,-28.532219980176077,5.5383153549268735,14.808329826007686,21.190634372487274,32.26726508234102,0.9293776139143135
0,ALB,124.25,144.6321814156836,16.404170153467668,13.162643360127474,10.593676748593541,131.46953805555611,157.79482477581107,0.9407217519314728
0,ARE,108.6,101.24641762895271,-6.771254485310574,9.6214811014213,8.859559025249817,91.62493652753142,110.86789873037401,0.9395328853128675
0,ALGN,216.48,177.35320021926782,-18.074094503294614,38.441495603261714,17.75752753291838,138.9117046160061,215.79469582252955,0.9449328783948094
0,ALLE,104.59,105.13023576542855,0.516527168399028,10.69358222295796,10.224287429924429,94.4366535424706,115.82381798838651,0.47537683573241063
0,LNT,49.94,50.36776701020426,0.8565618946821507,2.3070619337367284,4.61966746843558,48.060705076467535,52.67482894394099,0.9710065632589859
0,ALL,135.49,127.67004970941889,-5.771606975113375,5.0759380674532535,3.7463562384332816,122.59411164196564,132.74598777687214,0.9733107803534397
0,GOOGL,135.07,139.30699416467542,3.1368876617127617,5.739764909006253,4.2494742792672335,133.56722925566916,145.04675907368167,0.9713989733582741
0,GOOG,136.62,141.16897926559614,3.3296583703675386,5.617289396168011,4.111615719636957,135.55168986942812,146.78626866176415,0.9731953446873803
0,MO,41.85,40.01380020919896,-4.387574171567598,2.558513013662105,6.113531693338362,37.455287195536854,42.57231322286107,0.9243505853521186
0,AMZN,146.39,134.66485901744818,-8.009523179555844,8.387083728699917,5.729273672177005,126.27777528874826,143.0519427461481,0.9727156646098432
