,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,126.6,112.52963636253116,-11.114031309217086,5.781784245245996,4.566970177919429,106.74785211728516,118.31142060777717,0.9720905672918528
0,AOS,54.38,46.516188413486816,-14.460852494507515,3.108539170384238,5.716328007326661,43.407649243102576,49.624727583871056,0.9724415999510322
0,ABT,99.49,91.80818100849865,-7.721197096694487,4.751962589821311,4.776321831160228,87.05621841867733,96.56014359831997,0.9824499772127468
0,ABBV,147.61,135.8212222952825,-7.986435678285697,10.734065294520478,7.2719092842764566,125.08715700076202,146.555287589803,0.8477916861491844
0,ABMD,258.06,249.5728299074217,-3.2888359655034893,22.127983859031367,8.574743803391215,227.44484604839033,271.70081376645305,0.9639113341579016
0,ACN,287.78,240.6574942524603,-16.37448945289446,17.171329910860297,5.966825321725032,223.48616434160002,257.82882416332063,0.9676050493377736
0,ATVI,72.85,73.8551880492596,1.379805146547164,5.645688623882233,7.749744164560375,68.20949942537736,79.50087667314183,0.962253981889923
0,ADM,94.88,77.72635145289678,-18.079309176963765,3.867440579077365,4.076138890258606,73.85891087381941,81.59379203197415,0.9504292911877071
0,ADBE,325.68,240.9634181879701,-26.012215000009185,25.984733259667628,7.9786088367930565,214.97868492830247,266.9481514476377,0.9795072292199326
0,ADP,242.64,224.33994151845036,-7.542061688736245,10.340621957938394,4.261713632516647,213.99931956051196,234.68056347638876,0.9698739949384422
0,AAP,190.67,154.61850452915314,-18.907796439317593,11.0334714332659,5.786684550934022,143.58503309588724,165.65197596241904,0.9386405743751246
0,AES,26.302,24.309210886336075,-7.576568753949986,1.3042522425556962,4.958756910332659,23.00495864378038,25.61346312889177,0.9435690280244268
0,AFL,64.79,52.83460372098489,-18.45253322891668,2.8949797806882756,4.468250934848395,49.93962394029661,55.72958350167316,0.9529396592347488
0,A,138.77,126.86875054409211,-8.57624087043879,6.670465692912703,4.806849962465016,120.19828485117941,133.5392162370048,0.97209691496477
0,APD,254.44,213.31647348959814,-16.162366966829843,11.199496582173625,4.401625759382812,202.11697690742452,224.51597007177176,0.9789507266837165
0,AKAM,89.21,85.33135782003501,-4.347766147253651,4.834227375382348,5.418929912994449,80.49713044465267,90.16558519541735,0.9644916825424227
0,ALK,44.43,36.288330825093,-18.324711174672526,5.975116346205175,13.448382503275209,30.313214478887822,42.263447171298175,0.9110404948165374
0,ALB,280.16,268.08373321619,-4.3104892860543975,13.181817029371278,4.705103165823556,254.90191618681874,281.2655502455613,0.9511515374528713
0,ARE,145.72,133.99146003062197,-8.048682383597328,8.376560592941125,5.748394587524791,125.61489943768083,142.3680206235631,0.9722309843010064
