,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,102.37,103.19225444971562,0.8032181788762527,9.583788074396775,9.36191078870448,93.60846637531884,112.7760425241124,0.8718157226333247
0,AOS,81.78,82.44104770242848,0.8083244099149844,5.834043524369961,7.13382676005131,76.60700417805852,88.27509122679844,0.9004704988499439
0,ABT,103.99,102.30471825470158,-1.6206190453874503,5.458535077645589,5.2490961415959125,96.84618317705599,107.76325333234718,0.9712279050664736
0,ABBV,170.77,171.59198022008786,0.48133760033253203,10.351781489790149,6.061826720027024,161.24019873029772,181.943761709878,0.8677519008741752
0,ACN,303.43,296.2519216938381,-2.365645554546991,19.19034024794504,6.324470305488923,277.06158144589307,315.4422619417831,0.951894514853346
0,ADBE,556.36,524.1769912062009,-5.784565531993513,35.38073101600187,6.359323282766889,488.79626019019906,559.5577222222028,0.9555692458889088
0,AMD,162.2,165.56268489429294,2.0731719446935637,9.238422455098457,5.695698184401022,156.32426243919448,174.8011073493914,0.9451011873753904
0,AES,17.57,19.300091829459383,9.84685161900616,1.5354378394171808,8.738974612505297,17.764653990042202,20.835529668876564,0.9358036080066685
0,AFL,89.31,93.20044745484302,4.356116285794442,4.556543019175644,5.101940453673322,88.64390443566737,97.75699047401866,0.9172420292799457
0,A,129.88,127.07237540786991,-2.161706646235051,8.481022104478066,6.529890748751206,118.59135330339184,135.55339751234797,0.9578385869376935
0,APD,258.0,264.0191555720776,2.333006035688978,13.559243678401858,5.255520805582115,250.45991189367572,277.57839925047944,0.9699857260914677
0,ABNB,151.9,181.23033428546216,19.308975829797337,19.76861185844053,13.014227688242613,161.46172242702164,200.99894614390269,0.0770938081946817
0,AKAM,90.16,88.33393180928579,-2.0253640092216196,7.490923704630505,8.30847793326365,80.84300810465528,95.82485551391629,0.9186944455855413
0,ALB,95.75,104.44674875741475,9.082766326281732,20.67624261910753,21.593987069564,83.77050613830723,125.12299137652228,0.8695878804138768
0,ARE,116.9,120.74633344324684,3.290276683701321,10.559298896266407,9.032762101168867,110.18703454698043,131.30563233951324,0.9255987503043378
0,ALGN,241.5,240.53672087473387,-0.39887334379550277,69.80411353133616,28.904394836992196,170.73260734339772,310.34083440607003,0.8237684528850665
0,ALLE,118.15,121.79496320533508,3.085030220342855,12.345085802229567,10.448654932060574,109.44987740310552,134.14004900756464,0.439234222847269
0,LNT,50.9,49.745582914598344,-2.2680099909659246,2.352729001132123,4.622257369611243,47.39285391346622,52.09831191573047,0.9677824437938203
0,ALL,159.66,148.23085259420623,-7.158428789799432,7.444364824953753,4.662636117345455,140.78648776925246,155.67521741916,0.9310229342168562
0,GOOGL,182.48,192.4913020429267,5.4862461874872315,6.437579178691925,3.527827257064843,186.05372286423477,198.9288812216186,0.9637650435909149
0,GOOG,183.94,193.90058701244197,5.415128309471551,6.5497687813632925,3.5608180827244174,187.35081823107868,200.45035579380527,0.963615295611783
0,MO,45.59,44.7251658806199,-1.8969820561090311,2.9315946598989173,6.430345821230351,41.79357122072098,47.65676054051882,0.8816236976970067
0,AMZN,193.335,200.29893929137324,3.6020065127231105,10.213576617270663,5.282838915494175,190.08536267410258,210.5125159086439,0.9578694889294256
0,AMCR,9.75,9.246917449565899,-5.159821030093347,0.7121358037774669,7.303956961820172,8.534781645788431,9.959053253343367,0.565360477568913
0,AEE,71.11,69.58902270054386,-2.13890774779375,3.135017473287453,4.408687207548099,66.45400522725642,72.72404017383131,0.9797458299599857
0,AAL,11.2611,11.503772375323024,2.1549615519178777,5.145933648695998,45.69654517494736,6.357838726627026,16.64970602401902,0.8778648221300607
0,AEP,87.74,88.20071183875552,0.5250875755134832,4.332503326140508,4.937888450125951,83.86820851261501,92.53321516489603,0.9521601497852692
0,AXP,231.56,230.914520902792,-0.27875241717395527,10.518549399340191,4.542472533831487,220.3959715034518,241.4330703021322,0.9176980002976385
0,AIG,74.13,74.00484060067174,-0.16883771661709845,8.062400297484754,10.876028999709638,65.94244030318698,82.0672408981565,0.18455884557076252
0,AMT,194.6,190.93450349144405,-1.8836056056299788,11.05181846998401,5.679248956826315,179.88268502146005,201.98632196142805,0.9696232435095115
0,AWK,133.45,124.82169026532938,-6.4655749229453825,5.979526484213559,4.480724229459392,118.84216378111581,130.80121674954293,0.9676399635500514
0,AMP,427.19,447.2487338016715,4.6955064026946935,22.54811986079701,5.278241499285332,424.7006139408745,469.7968536624685,0.9171671042684184
0,AME,166.71,168.83067551982822,1.272074572508064,7.7922834018917655,4.674154760897226,161.03839211793644,176.62295892172,0.9567236370500672
0,AMGN,312.45,307.2782048466397,-1.6552392873612654,13.472385642337018,4.3118533020761785,293.8058192043027,320.75059048897674,0.9460118486748619
0,APH,67.42,75.12177367766981,11.423574128848713,2.7492959916796673,4.077864122930388,72.37247768599013,77.87106966934948,0.9354951989784283
0,ADI,228.4,227.7685305162595,-0.2764752555781569,10.89083269126201,4.76831553908144,216.87769782499748,238.6593632075215,0.9513422738808547
0,ANSS,321.5,335.71519835703657,4.421523594723653,23.99570644319372,7.463672299593692,311.71949191384283,359.7109048002303,0.9540004047293998
0,AON,293.58,309.85873242260277,5.54490511022645,13.506379121019032,4.600578759118139,296.3523533015837,323.3651115436218,0.9756634245241972
0,APA,29.5,26.0814233754827,-11.58839533734678,7.058399924799869,23.92677940610125,19.02302345068283,33.13982330028257,0.8721509826946825
0,AAPL,211.66,197.09645231110335,-6.880632943823417,8.968986167555395,4.2374497626171195,188.12746614354796,206.06543847865873,0.9735570333480856
0,AMAT,236.5,241.3012799688281,2.0301395217032114,11.361419264493898,4.803982775684524,229.93986070433422,252.662699233322,0.933418086512035
0,APTV,70.9,71.46004951621944,0.7899146914237543,7.1372880796937945,10.066696868397452,64.32276143652565,78.59733759591323,0.9090136080977497
0,ACGL,101.02,106.55316751067585,5.477299060261198,3.8080275946695368,3.769577900088633,102.74513991600631,110.36119510534539,0.9574466716334031
0,ADM,60.9,60.223427203422034,-1.110956973034427,3.4517383466191562,5.667879058487942,56.771688856802875,63.67516555004119,0.9551222078068392
0,ANET,351.0,317.49558600701266,-9.545417092019182,22.960875118362114,6.541559862781229,294.5347108886505,340.4564611253748,0.885047197458698
0,AJG,259.99,263.541262281542,1.3659226437716887,5.942749198442267,2.285760682504045,257.59851308309976,269.48401147998425,0.9896412328393913
0,AIZ,167.26,161.4727713895045,-3.460019496888378,7.127756291370633,4.26148289571364,154.34501509813384,168.60052768087513,0.9577352486709048
0,T,19.07,18.98085829461013,-0.46744470576753905,1.0725909334713641,5.624493620720315,17.908267361138765,20.053449228081494,0.8415264612020361
0,ATO,116.65,119.17220427917528,2.1621982676170326,4.637579834955924,3.975636378016222,114.53462444421935,123.8097841141312,0.9720787565524809
0,ADSK,248.2,238.04227944178274,-4.09255461652589,18.219991525450748,7.340850735475725,219.822287916332,256.26227096723346,0.9499549191551299
0,ADP,238.7,250.78555714979302,5.063073795472572,12.81317179104546,5.367897692101157,237.97238535874757,263.5987289408385,0.9533904858830605
0,AZO,2961.99,3030.443983535166,2.3110808454845033,112.39555156223105,3.7945959156591025,2918.048431972935,3142.839535097397,0.9718834671441288
