,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,102.37,90.0733075463686,-12.012007867179264,8.134512532340317,7.94618787959394,81.93879501402827,98.20782007870892,0.8932557204085616
0,AOS,81.78,84.70566819041414,3.5774861707191796,6.254392922266743,7.647827002038081,78.4512752681474,90.96006111268089,0.9021680493884656
0,ABT,103.99,101.00960550777381,-2.8660395155555185,6.2337995407460465,5.994614425181313,94.77580596702776,107.24340504851986,0.9605554716392884
0,ABBV,170.77,176.72045966515725,3.4844877116339212,10.872977328420015,6.367030115605794,165.84748233673724,187.59343699357726,0.8887835935567203
0,ACN,303.43,306.3208511260309,0.952724228333035,28.06187046645891,9.248218853263984,278.258980659572,334.3827215924898,0.9090724749330811
0,ADBE,556.36,530.9378583244088,-4.569369055214468,59.35547127089136,10.668536787492155,471.58238705351744,590.2933295953002,0.8938005395889913
0,AMD,162.2,164.4367670610336,1.3790179167901373,16.1430387077153,9.952551607715968,148.2937283533183,180.5798057687489,0.9003797266455107
0,AES,17.57,21.740511696674503,23.736549212717705,1.6775386086815474,9.547743931027588,20.062973087992955,23.41805030535605,0.8848539858968817
0,AFL,89.31,93.4813041837042,4.670590285191123,3.7625079839077515,4.212863043228923,89.71879619979644,97.24381216761195,0.9583324430424274
0,A,129.63,129.37025408862974,-0.20037484484320967,10.324152363442703,7.964323353731932,119.04610172518703,139.69440645207243,0.9341473499539465
0,APD,257.97,243.28715685914358,-5.691686297188214,20.1457911940412,7.8093542636900395,223.14136566510237,263.43294805318476,0.9155196195482467
0,ABNB,152.3,181.07080178128967,18.890874446020778,27.046773791840536,17.758879705739027,154.02402798944914,208.1175755731302,-0.11879000766937775
0,AKAM,90.16,88.50018604670913,-1.8409648993909289,8.370176831356012,9.283692137706314,80.13000921535311,96.87036287806515,0.870726267854985
0,ALB,95.65,119.10210149898194,24.51866335492099,17.87881157933525,18.691909649069782,101.22328991964669,136.9809130783172,0.8724447811553179
0,ARE,116.97,132.76854143584933,13.506490070829557,11.716980972271863,10.017082134112904,121.05156046357746,144.4855224081212,0.911367754805905
0,ALGN,241.5,237.204423485382,-1.7787066313117994,79.68583672047686,32.99620568135688,157.51858676490514,316.89026020585885,0.7563749497652354
0,ALLE,118.15,131.13212599945837,10.987834108724815,10.454157712294432,8.848207966393932,120.67796828716394,141.5862837117528,0.40294870736655175
0,LNT,50.9,47.7208000941464,-6.245972310124948,3.236322112477857,6.358196684632332,44.48447798166854,50.957122206624256,0.9396391426987676
0,ALL,159.66,132.20023830627906,-17.198898718352083,8.3875540218224,5.2533847061395464,123.81268428445667,140.58779232810147,0.9519165644951447
0,GOOGL,182.48,189.99542364619265,4.118491695633852,9.044132338518379,4.956232101336245,180.95129130767427,199.03955598471103,0.9579965198288095
0,GOOG,183.94,192.0630267375891,4.416128486239579,8.91903273187977,4.848881554789481,183.14399400570932,200.98205946946888,0.960652215095499
0,MO,45.59,42.44946028388222,-6.888659171129163,3.0339542079956856,6.65486775169047,39.41550607588653,45.4834144918779,0.893989311843899
0,AMZN,193.335,200.20000366933527,3.5508333562651595,11.713264873984963,6.058533050914197,188.4867387953503,211.91326854332024,0.9558814236245731
