,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,102.37,104.59389641500456,2.1724102911053533,5.237652955030786,5.116394407571344,99.35624345997378,109.83154937003535,0.9603670546910704
0,AOS,81.78,81.43558103755277,-0.4211530477466807,4.228641206138756,5.170752269673216,77.206939831414,85.66422224369153,0.9384552094385095
0,ABT,103.99,103.99240365897276,0.0023114328038920107,3.2164926443113284,3.0930788001839877,100.77591101466143,107.20889630328409,0.9879991783170258
0,ABBV,170.77,176.05867452314487,3.0969576173478064,9.18889035362916,5.380857500514821,166.86978416951573,185.24756487677402,0.9316389774999159
0,ACN,303.43,299.1257055371352,-1.4185461104257335,9.690040411806091,3.1935011079346447,289.43566512532914,308.8157459489413,0.9860406337153671
0,ADBE,556.36,522.8259170700003,-6.027407241713945,23.356443091970124,4.19808093536022,499.4694739780302,546.1823601619705,0.978925353503384
0,AMD,162.2,162.10710746996483,-0.05727036377013439,6.937900590940645,4.277373977152062,155.1692068790242,169.04500806090547,0.9668934680798414
0,AES,17.57,17.26155508947808,-1.7555202647804302,1.0406647299986473,5.922963745012221,16.220890359479434,18.302219819476726,0.9616735662240898
0,AFL,89.31,90.50677211443144,1.3400202826463259,1.9354057159035196,2.167064960142783,88.57136639852793,92.44217783033496,0.9804154309760653
0,A,129.88,131.1450575610529,0.9740202964682032,7.777251931099088,5.988028896750145,123.36780562995382,138.922309492152,0.9658088351212596
0,APD,258.0,251.96850058121345,-2.3377904723978937,11.406442925215572,4.421101908998284,240.56205765599788,263.374943506429,0.9736892498247652
0,ABNB,151.9,162.00822614343156,6.654526756702794,21.58672139994532,14.21113982879876,140.42150474348625,183.59494754337686,0.4639517168693168
0,AKAM,90.16,90.28679931374245,0.14063810308613256,4.946686272348703,5.4865641884967875,85.34011304139375,95.23348558609115,0.9642259519574463
0,ALB,95.75,99.09358588764735,3.4919957051147366,17.67245558278002,18.456872671310727,81.42113030486733,116.76604147042737,0.9324460583456314
0,ARE,116.9,120.85128802882014,3.3800581940292007,7.97441536406227,6.821570029137955,112.87687266475787,128.82570339288242,0.9569585984109918
0,ALGN,241.5,235.28594119499394,-2.57310923602736,41.304542078443326,17.10333005318564,193.98139911655062,276.59048327343726,0.9384117107963208
0,ALLE,118.15,114.1070840868988,-3.421850116886338,10.185732416111014,8.621017703013976,103.92135167078779,124.2928165030098,0.6864027045145729
0,LNT,50.9,49.8681300496246,-2.0272494113465656,1.8561520606937247,3.646664166392387,48.01197798893087,51.72428211031832,0.9788126204595691
