,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,102.37,53.719968861478264,-47.52371899826291,11.380106772295127,11.116642348632535,42.339862089183136,65.10007563377339,0.805709676831612
0,AOS,81.78,86.42603963872534,5.681144092351853,9.083137952601687,11.10679622475139,77.34290168612365,95.50917759132703,0.8138947487105693
0,ABT,103.99,105.81799055693409,1.757852252076253,10.968780452153124,10.54791850384953,94.84921010478097,116.78677100908722,0.9028824370456816
0,ABBV,170.77,200.36067255875605,17.32779326506766,9.45387666489097,5.5360289657966675,190.90679589386508,209.81454922364702,0.9138344665318842
0,ACN,303.43,305.74204322419246,0.7619692265736555,32.78774794844646,10.80570409928038,272.954295275746,338.5297911726389,0.8982701063923558
0,ADBE,556.36,528.9048497600306,-4.934781479612016,81.20399740896664,14.595585126351038,447.700852351064,610.1088471689973,0.825861515168157
0,AMD,162.2,170.21637557903523,4.942278408776346,19.679856352010844,12.133080364988192,150.53651922702437,189.8962319310461,0.8509179369786661
0,AES,17.57,28.096956131813386,59.91437752881836,1.9063160384257674,10.849835164631573,26.190640093387618,30.003272170239153,0.8955553706892355
0,AFL,89.31,101.7387835077825,13.916452253703394,5.427074322522716,6.0766703868802106,96.31170918525979,107.16585783030521,0.9307145211105375
0,A,129.63,130.35083554945777,0.5560715493772905,14.410578060999299,11.116699885056931,115.94025748845847,144.76141361045705,0.8865003422530378
0,APD,257.97,263.4343891532335,2.118226597369266,21.871477529531315,8.478302721064974,241.56291162370218,285.3058666827648,0.9290389840710087
0,ABNB,152.3,276.8502289007572,81.77953309307759,23.260851339546736,15.27304749806089,253.58937756121045,300.1110802403039,-0.4868606659830681
0,AKAM,90.16,100.46444067805896,11.429060201928753,12.384672057891688,13.736326594822193,88.07976862016727,112.84911273595065,0.6865188484943145
0,ALB,95.65,128.58214918604062,34.42984755466871,28.98383577115565,30.301971532833928,99.59831341488497,157.56598495719626,0.8552246287306913
0,ARE,116.97,145.10227694570494,24.05084803428652,16.86318138604074,14.41667212622103,128.2390955596642,161.96545833174568,0.8382936213283636
0,ALGN,241.5,285.9460280913918,18.40415241879576,94.52255780636271,39.13977548917711,191.42347028502905,380.4685858977545,0.6901373268945459
0,ALLE,118.15,134.44981091922273,13.795861971411538,11.332324355687195,9.59147215885501,123.11748656353554,145.78213527490993,0.25059973667767577
0,LNT,50.9,48.926937175754574,-3.876351324647198,2.819404940174223,5.5391059728373735,46.10753223558035,51.7463421159288,0.9632566676368046
0,ALL,159.66,121.50291166483657,-23.89896551118842,9.936739503395557,6.223687525614154,111.56617216144102,131.43965116823213,0.9286574837391712
0,GOOGL,182.48,175.93268335751782,-3.587963964534291,9.876919342989783,5.412603760954507,166.05576401452802,185.8096027005076,0.949395418327828
0,GOOG,183.94,179.74280024100153,-2.28183090083639,9.714721371565867,5.281462091750499,170.02807886943566,189.4575216125674,0.9523991632794447
0,MO,45.59,46.44112764642341,1.8669174082548867,2.493289431169756,5.468939309431358,43.947838215253654,48.93441707759317,0.9135205457432821
0,AMZN,193.335,191.32568482725765,-1.0392919920047428,22.89543706254928,11.842365356789655,168.43024776470835,214.22112188980694,0.8522486726001008
0,AMCR,9.75,10.742913485983422,10.183728061368424,0.990823842316363,10.162295818629365,9.752089643667059,11.733737328299785,0.4091000418823426
0,AEE,71.11,65.92752373410622,-7.287971123461934,4.01863231060928,5.651289988200365,61.90889142349694,69.9461560447155,0.973283208297715
0,AAL,11.2611,19.083983283911948,69.46819834573841,5.6502155172098565,50.17463229355796,13.433767766702092,24.734198801121806,0.7779019410298853
0,AEP,88.6,83.04009530795156,-6.27528746280862,4.807391704544498,5.425950005129231,78.23270360340706,87.84748701249606,0.9495205296768848
0,AXP,231.56,225.7286519157933,-2.5182881690303582,15.944917435490021,6.88586864548714,209.78373448030328,241.67356935128333,0.8979785760318764
0,AIG,74.13,72.11328486190178,-2.7205114502876326,5.940254412623189,8.013293420508822,66.17303044927858,78.05353927452497,0.7398413649050075
0,AMT,194.6,150.6524655734247,-22.58352231581464,26.135622023697458,13.430432694603011,124.51684354972724,176.78808759712217,0.8627502982302019
0,AWK,133.45,104.24166155906278,-21.88710261591399,11.47571612340468,8.59926273765806,92.7659454356581,115.71737768246746,0.8926754944066707
0,AMP,427.19,486.64787336869995,13.918367323368974,24.78211702185485,5.801193151022929,461.8657563468451,511.4299903905548,0.9128805560804469
0,AME,166.71,173.88604997390212,4.304510811530271,10.371793161722918,6.221458317871105,163.5142568121792,184.25784313562502,0.946194882680399
0,AMGN,312.45,285.46338679341716,-8.637098161812396,13.733743785967542,4.395501291716288,271.7296430074496,299.1971305793847,0.953316589482317
0,APH,67.42,74.64773922215682,10.720467549921109,3.8265861248089346,5.675743288058342,70.82115309734787,78.47432534696576,0.9274597412047226
0,ADI,228.4,227.63250155147398,-0.3360325956768939,13.96191289357425,6.112921582125328,213.67058865789974,241.59441444504822,0.9461488588100764
0,ANSS,321.5,340.9100807771829,6.0373501639760185,38.481404537442224,11.969332671055124,302.42867623974064,379.39148531462513,0.8789510281848267
0,AON,293.58,380.2618428512069,29.52579973131919,15.804566043782614,5.383393297834531,364.45727680742425,396.06640889498954,0.9753173092443629
0,APA,29.5,13.990258737634576,-52.5753941097133,9.009752136905728,30.541532667477046,4.980506600728848,23.000010874540305,0.7679108632267584
0,AAPL,211.66,202.7756174641254,-4.197478283981204,13.087754208796369,6.183385717091737,189.68786325532903,215.86337167292174,0.9584346254220633
0,AMAT,236.5,229.01462296630416,-3.165064284860819,23.399423443220254,9.894047967534991,205.6151995230839,252.41404640952442,0.8219757727460292
0,APTV,70.9,98.95316561425716,39.56722935720332,14.781230128310721,20.847997360099747,84.17193548594643,113.73439574256788,0.7971166798745668
0,ACGL,100.89,126.62222005269723,25.505223562986657,11.373020760497406,11.272693785803753,115.24919929219982,137.99524081319464,0.7399960867102386
0,ADM,60.9,47.64184421944083,-21.770370739834433,5.841272319484188,9.59158016335663,41.80057189995664,53.48311653892502,0.9084489456617106
0,ANET,351.0,314.15462206168195,-10.49725867188549,21.766303581273316,6.2012260915308595,292.38831848040866,335.92092564295524,0.8740675606373948
0,AJG,258.94,296.8114140674006,14.625555753224928,8.325206851597114,3.2151103929856784,288.4862072158035,305.1366209189977,0.9868179988968436
0,AIZ,166.25,151.60145488078706,-8.811154958925071,12.367500732879465,7.439098185190655,139.23395414790758,163.96895561366654,0.9254997059260708
0,T,19.07,17.115951023313755,-10.246717234851833,1.359659195936005,7.1298332246250915,15.756291827377751,18.47561021924976,0.6802210827871283
0,ATO,116.65,124.31581993735017,6.571641609387191,7.599317356186629,6.514631252624628,116.71650258116354,131.9151372935368,0.9424419266976662
0,ADSK,248.2,237.24237340362015,-4.414837468323862,33.27528075344391,13.406640110170795,203.96709265017626,270.51765415706404,0.8538517818528625
0,ADP,238.7,250.15253497450612,4.797878078971984,11.335677092568593,4.748922116702385,238.81685788193752,261.4882120670747,0.9747156559658005
0,AZO,2964.1,3162.768621600233,6.702493896974904,129.1420991919883,4.356873897371489,3033.626522408245,3291.910720792221,0.9771885313500063
0,AVB,206.5,180.32335865718778,-12.676339633323108,14.308961135175114,6.929279000084801,166.01439752201267,194.6323197923629,0.8590911498261493
0,AVY,218.65,215.648428253975,-1.3727746380173822,19.69384572869888,9.007018398673166,195.95458252527612,235.34227398267387,0.9084074580489134
0,AXON,293.0,318.0770937812049,8.558735078909518,39.87644028686576,13.60970658254804,278.2006534943391,357.95353406807067,0.8016811097346215
0,BKR,35.3935,34.58436673038523,-2.2861069677053036,3.3827224736101886,9.557468104624263,31.20164425677504,37.967089203995414,0.7175734152894411
0,BALL,59.51,101.43578713410534,70.45166717208089,10.733600702834677,18.036633679775964,90.70218643127066,112.16938783694002,0.7688003531187739
0,BAC,40.0,39.23772188251587,-1.9056952937103189,4.019381794745233,10.048454486863083,35.218340087770635,43.25710367726111,0.8539542999051435
0,BK,59.9,53.303292347852675,-11.012867532800207,4.760751538727558,7.947832285020964,48.542540809125114,58.06404388658024,0.7773535107764173
0,BBWI,39.5,54.66721917783434,38.398023235023636,12.824103152804978,32.46608393115184,41.84311602502936,67.49132233063932,-0.08716205474557936
0,BAX,33.17,26.72213493081472,-19.438845550754547,8.943456833158253,26.96248668422747,17.778678097656467,35.66559176397297,0.7355312833523191
0,BDX,231.01,228.62106093679176,-1.0341279871902587,12.074957388001614,5.227028002251684,216.54610354879014,240.69601832479339,0.9656816155082415
0,BBY,84.49,84.98695122415302,0.5881775643898912,9.946429307629208,11.772315430973142,75.04052191652382,94.93338053178222,0.8768302539696171
0,BIO,273.11,305.43482170428615,11.835825017130874,51.21758187927539,18.75346266313038,254.21723982501075,356.6524035835615,0.9273844833502057
0,TECH,70.48,79.0723354924794,12.191168405901532,10.290045253041106,14.599950699547538,68.7822902394383,89.3623807455205,0.8941833250065748
0,BIIB,232.0,173.36251874727895,-25.274776402034938,42.97892735668062,18.525399722707164,130.38359139059833,216.34144610395958,0.3741789028696053
0,BLK,787.57,918.8224573469124,16.6654973331783,67.33462955466553,8.54966917920509,851.4878277922469,986.1570869015779,0.9009994944068525
0,BX,123.81,119.6774317690215,-3.337830733364433,11.61262536076744,9.379392101419464,108.06480640825406,131.29005712978895,0.9169942125644304
0,BA,182.09,199.5395494151162,9.582925704385858,50.15541076133268,27.54429719442731,149.3841386537835,249.6949601764489,0.4638029114686417
0,BKNG,3965.0,3015.126381932707,-23.956459472062875,216.75942164360254,5.466820217997541,2798.366960289104,3231.8858035763096,0.9113161162439959
0,BWA,32.24,11.316110826417571,-64.90040066247651,4.621272013288721,14.333970264543177,6.69483881312885,15.937382839706292,0.5346096767081632
0,BXP,61.74,75.63068736778223,22.498683783255945,10.804454756282853,17.49992671895506,64.82623261149938,86.43514212406508,0.5261071474404106
0,BSX,76.97,88.48332656807179,14.95820003647108,3.6821609028170865,4.78389100015212,84.8011656652547,92.16548747088888,0.9551194331538027
0,BMY,41.64,45.60065703071814,9.511664338900427,6.85962013821583,16.473631455849734,38.74103689250231,52.46027716893397,0.6960133445801246
0,AVGO,1605.0,1937.2666071082058,20.701969290230892,132.8596222168007,8.277858082043657,1804.406984891405,2070.1262293250065,0.8559448098483995
0,BR,197.0,234.76870945411792,19.171933733054793,15.548755883070342,7.892769483792052,219.2199535710476,250.31746533718825,0.904702295608001
0,BRO,89.41,91.26552963919676,2.0753043722142595,4.106343162267307,4.592711287627007,87.15918647692945,95.37187280146406,0.9680763546942114
0,BLDR,137.73,244.51814088705942,77.53440854357035,11.082202609317646,8.04632440958226,233.43593827774177,255.60034349637706,0.9310824330154733
0,BG,106.47,107.43215729536314,0.9036886403335664,7.337157643433689,6.8912911087007505,100.09499965192946,114.76931493879682,0.8656251442992635
0,CDNS,310.66,352.42237529721024,13.443113145306839,17.83538230957983,5.741126089480407,334.5869929876304,370.25775760679005,0.9586943394758444
0,CZR,39.7,127.45365570840295,221.04195392544824,15.00684959191137,37.800628694990856,112.44680611649157,142.4605053003143,0.4609619313237039
