,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,171.92,160.09331138592825,-6.879181371609899,10.17371366011259,5.917702222029194,149.91959772581566,170.26702504604083,0.8287737919385573
0,AOS,65.98,66.90799576097925,1.4064803894805245,6.928381012992345,10.50072902848188,59.9796147479869,73.8363767739716,0.8824110569700803
0,ABT,128.52,132.8906459496684,3.400751594824447,8.485367218536915,6.602371007264949,124.40527873113149,141.3760131682053,0.947541435226122
0,ABBV,227.8,244.24478327786346,7.218956662802212,10.37452365758758,4.554224608247401,233.87025962027587,254.61930693545105,0.9517830627649455
0,ACN,250.58,228.52330127372988,-8.802258251364881,24.828055448064465,9.908235073854444,203.6952458256654,253.35135672179436,0.9405726124754394
0,ADBE,320.16,337.47918430360005,5.409540324712658,58.69978786123085,18.334516448410433,278.7793964423692,396.1789721648309,0.9076277178017426
0,AMD,217.86,194.30964957608376,-10.809855147303892,22.724812661930955,10.430924750725675,171.5848369141528,217.03446223801473,0.8681230760897607
0,AES,14.05,15.998269365964916,13.866685878753838,2.3591247905727992,16.790923776318856,13.639144575392116,18.357394156537715,0.7898078744105613
0,AFL,111.0,121.17136397521244,9.163390968659858,5.658352545594673,5.097614905941147,115.51301142961778,126.82971652080711,0.9579616224473022
0,A,153.48,159.41842860280303,3.8691872574948105,12.825603717250075,8.356530959897105,146.59282488555294,172.24403232005312,0.9160287194867031
0,APD,256.14,256.6765291937045,0.20946716393555054,20.44451153375329,7.981772286153389,236.2320176599512,277.1210407274578,0.939627639226665
0,ABNB,116.8992,119.75447940282496,2.4425140658147937,20.75319979584357,17.753072558104392,99.00127960698138,140.50767919866854,-4.159007421800076
0,AKAM,90.6,91.75039711373029,1.269753988664779,10.194239704173004,11.251920203281463,81.55615740955729,101.94463681790329,0.8324231222383742
0,ALB,130.04,121.21735061210347,-6.784565816592214,23.338088431052075,17.94685360739163,97.8792621810514,144.55543904315556,0.836507752790353
0,ARE,53.9178,54.19653326769185,0.5169596454080994,11.280222331443104,20.921147249040402,42.91631093624874,65.47675559913495,0.8666623759193959
0,ALGN,147.15,200.45694388228003,36.22626155778459,75.73935898846392,51.470852183801505,124.71758489381611,276.1963028707439,0.7277828067097374
0,ALLE,165.4687,213.76321754268793,29.18649723040545,11.7179759595518,7.081687327906606,202.04524158313612,225.48119350223973,0.7394095540971533
0,LNT,69.0,71.37411228771816,3.4407424459683478,3.8306889767453405,5.551723154703392,67.54342331097283,75.2048012644635,0.9237731823333585
0,ALL,212.02,217.52758066690876,2.5976703456790595,12.102889446924275,5.708371590851936,205.42469121998448,229.63047011383304,0.9377891891816658
0,GOOGL,319.89,339.9054171858588,6.2569687035727295,18.979378005107517,5.933095128046365,320.92603918075133,358.8847951909663,0.8966389508924082
0,GOOG,319.868,336.2517755218287,5.122042693182394,19.298931872145054,6.033404989603541,316.95284364968364,355.5507073939737,0.8955825165375652
0,MO,58.9996,60.78052006443977,3.0185290483999427,3.041081122261371,5.154409728644552,57.739438942178396,63.821601186701145,0.9117292832970036
0,AMZN,233.11,219.03873329071212,-6.036320496455705,15.242532785915243,6.538772590586094,203.79620050479687,234.28126607662736,0.9493762978519752
0,AMCR,8.57,7.102668969129695,-17.12171564609457,0.7157727522886022,8.352074122387423,6.386896216841093,7.8184417214182975,0.5611485687490235
0,AEE,105.3,108.6441501633406,3.175831114283567,5.046081134837965,4.792099843150964,103.59806902850264,113.69023129817856,0.9544200338385039
0,AEP,123.07,125.16551992129826,1.702705713251218,6.328659744191559,5.142325297953652,118.8368601771067,131.4941796654898,0.9270481229932469
0,AXP,365.51,381.98782483111063,4.508173464778165,19.805441720198456,5.418577253754605,362.18238311091216,401.7932665513091,0.9327242056530344
0,AIG,76.37,77.26208987838982,1.1681155930205689,6.005253235366891,7.863366813365053,71.25683664302292,83.26734311375671,0.8570491826665155
0,AMT,181.0,192.88542078483442,6.566530820350502,17.727244659182226,9.794057822752611,175.1581761256522,210.61266544401664,0.9186721038488588
0,AWK,130.51,134.81452895770417,3.298236884303263,9.45781400478229,7.246811742228404,125.35671495292188,144.27234296248645,0.9241624787097378
0,AMP,455.2,508.67252204556644,11.747039113700897,28.296970864350524,6.2163820000770045,480.37555118121594,536.969492909917,0.9501954908560162
0,AME,198.24,195.609380917027,-1.3269870273269757,8.863762420994028,4.471228017047028,186.745618496033,204.47314333802103,0.9719340390608487
0,AMGN,345.51,312.43662487954134,-9.572335133703413,16.018249483300366,4.6361174736767,296.418375396241,328.4548743628417,0.9553265462367457
0,APH,141.025,160.86599325493444,14.06913189500758,5.192176175345479,3.6817416595252466,155.67381707958896,166.05816943027992,0.957727984678032
0,ADI,265.3439,255.3053447507309,-3.7832244303596663,12.999570603947463,4.899140550789923,242.30577414678345,268.30491535467837,0.9618349821361328
0,AON,353.94,394.70550997412647,11.51763292482524,16.36548230405544,4.623801295150432,378.34002767007104,411.0709922781819,0.9763962151967501
0,APA,25.15,22.36911345606495,-11.05720295799224,8.00994889286009,31.848703351332365,14.359164563204862,30.37906234892504,0.7729876614062514
0,APO,131.72,140.29959605797194,6.513510520780397,7.852911322636654,5.961821532520995,132.44668473533528,148.1525073806086,0.9647289742785525
0,AAPL,278.3702,290.1540004361159,4.233140054544582,11.526698102132697,4.14078019203661,278.6273023339832,301.6806985382486,0.9784981469824727
0,AMAT,252.07,236.9611860332261,-5.993896126779818,18.204299716481806,7.221922369374304,218.7568863167443,255.16548574970793,0.934555475476457
0,APP,600.02,310.37512394575606,-48.272536924476505,185.39583701750695,30.898276227043592,124.97928692824911,495.770960963263,-0.33017522711304137
0,APTV,78.17,92.43552308413928,18.24935791753777,12.81406299884251,16.392558524808123,79.62146008529676,105.24958608298179,0.8115675809051054
0,ACGL,92.05,96.07318110827327,4.370647591823218,6.653886419751031,7.228556675449246,89.41929468852224,102.7270675280243,0.9474771466055197
0,ADM,60.35,61.46674916915799,1.8504542985219308,6.377761723746463,10.56795646022612,55.08898744541153,67.84451089290445,0.8765754893852016
0,ANET,130.85,160.01156971115665,22.28625885453317,10.282528019773755,7.858256033453386,149.7290416913829,170.29409773093042,0.8565814118638722
0,AJG,248.0245,269.8073830286012,8.782552944810362,16.039860186196165,6.46704667732267,253.76752284240501,285.84724321479734,0.9710699286497328
0,AIZ,227.74,218.41754384212982,-4.093464546355574,14.683451205748055,6.44746254753142,203.73409263638177,233.10099504787786,0.9225223568512491
0,T,25.98,26.20023851094811,0.8477232907933452,2.2669839532239076,8.725881267220585,23.933254557724204,28.467222464172018,0.6350903748249447
0,ATO,176.37,190.46394827607583,7.991125631386198,6.4387968892088265,3.650732488069868,184.025151386867,196.90274516528464,0.9670931376996713
0,ADSK,302.0,298.6873444815865,-1.096905800799175,21.27718226847818,7.045424592211319,277.4101622131083,319.96452675006464,0.9420218285384374
0,ADP,255.3,266.4820170388484,4.37995183660338,17.819241506578987,6.97972640289032,248.66277553226945,284.3012585454274,0.951724380576557
0,AZO,3955.063,4294.544073318262,8.583455518110883,183.23067716954077,4.632813109918622,4111.313396148721,4477.774750487803,0.9739227591243673
0,AVB,181.86,165.07990857001278,-9.226928093031583,13.7324007248248,7.551083649414274,151.34750784518798,178.81230929483758,0.8534958258863272
0,AVY,172.37,178.32681209084694,3.455828793204696,14.335703696361602,8.316820616326275,163.99110839448534,192.66251578720855,0.9497953635425117
0,AXON,540.98,751.0862580118992,38.83808237123354,52.554708598225616,9.714723020855782,698.5315494136736,803.6409666101248,0.9032859410314709
0,BKR,50.0,42.83072903381253,-14.338541932374937,4.211895347495447,8.423790694990894,38.61883368631708,47.04262438130798,0.7821300623221833
0,BALL,49.54,53.936770614018315,8.87519300367039,6.910445797419973,13.949224459870758,47.02632481659834,60.84721641143829,0.8545043017420404
0,BAC,53.67,52.44916397535053,-2.274708449132612,4.264013287117257,7.944872903143763,48.18515068823327,56.71317726246779,0.8656449145231716
0,BAX,18.87,15.57605266254177,-17.456000728448494,4.876912125059054,25.844791335766047,10.699140537482716,20.452964787600823,0.9204789841818437
0,BDX,194.0,148.47750096554228,-23.46520568786481,14.33293785244311,7.388112295073768,134.14456311309917,162.81043881798539,0.9426130382683345
0,BBY,79.3598,69.67658121724162,-12.201667321185772,8.272901608063538,10.424549467190616,61.403679609178084,77.94948282530515,0.8963807313946033
0,TECH,64.5,57.94507488704403,-10.162674593730191,8.298856784130132,12.866444626558343,49.6462181029139,66.24393167117417,0.9080972097809528
0,BIIB,180.5,188.75418397289468,4.572955109636934,29.01754958130604,16.076204754186172,159.73663439158864,217.77173355420072,0.7748238280311518
0,BLK,1048.92,1076.078927976836,2.589227774933822,58.16391598507104,5.54512412625091,1017.9150119917649,1134.242843961907,0.9479580029550004
0,BX,146.48,174.76809178854091,19.311914110145366,15.891768813460082,10.849104869920865,158.87632297508083,190.659860602001,0.8853995920408013
0,XYZ,66.78,53.87173427189009,-19.329538376924095,34.34287597969215,51.42688825949708,19.52885829219794,88.21461025158224,0.6517855831128598
0,BK,112.06,128.23156592697978,14.43116716667836,5.8731203471787286,5.241049747616213,122.35844557980106,134.10468627415852,0.8885184953626145
0,BA,189.21,220.6452047887724,16.61392357104401,46.31154548708416,24.476267368048283,174.33365930168821,266.95675027585656,0.5235196744114676
0,BKNG,4907.0,5789.61247018259,17.986803957256782,278.8059975519233,5.681801458160248,5510.806472630667,6068.418467734514,0.9428441177520618
0,BSX,101.5001,107.38730038631911,5.800191710470348,4.272335852642129,4.209193737387578,103.11496453367698,111.65963623896124,0.9703794812492053
0,BMY,49.2,45.161231392088666,-8.208879284372639,5.497465623025249,11.173710615904978,39.66376576906342,50.658697015113916,0.7106761390591368
0,AVGO,402.25,528.5186550500075,31.390591684277823,16.285506099555928,4.048603132269964,512.2331489504516,544.8041611495635,0.9310905033980639
0,BR,228.0064,235.85480841368553,3.442187769152749,12.694047788658724,5.567408541452662,223.1607606250268,248.54885620234427,0.9547484893130022
0,BRO,81.14,70.3970419205798,-13.240027211511219,6.970359446672836,8.59053419604737,63.42668247390696,77.36740136725263,0.9511871314539375
0,BLDR,112.2,119.3603402854751,6.381764960316483,14.379068724080845,12.815569272799326,104.98127156139427,133.73940900955594,0.9313463996472112
0,BG,95.15,80.32558482286186,-15.580047479913972,9.538301291749445,10.024489008669937,70.78728353111241,89.8638861146113,0.8473123009611447
0,BXP,72.01,72.56160958290275,0.7660180293052932,9.616900769807046,13.354951770319461,62.9447088130957,82.1785103527098,0.6164336139210913
0,CHRW,158.87,142.28717836627175,-10.437981767311799,11.723250824839889,7.379146991149926,130.56392754143187,154.01042919111163,0.7396443686218688
0,CDNS,311.52,351.49528843209555,12.832334499260266,20.41001602782534,6.551751421361499,331.0852724042702,371.9053044599209,0.9654017620633424
0,CPT,106.42,84.15428751724221,-20.92248870772203,8.164583790674444,7.67203889369897,75.98970372656777,92.31887130791665,0.8987745016783982
0,CPB,30.5,26.991042882731563,-11.504777433667012,3.6228071423818275,11.878056204530582,23.368235740349736,30.61385002511339,0.6345289225666211
0,COF,218.0,188.64373969890585,-13.466174450043189,16.969179089622894,7.784027105331603,171.67456060928296,205.61291878852873,0.8465133948376027
0,CAH,213.0,220.92599497814808,3.721124402886433,9.04792537403962,4.2478522882815115,211.87806960410848,229.9739203521877,0.9193321905045753
0,CCL,25.7699,27.54471145291791,6.88714916595683,8.100500574230967,31.433962003077102,19.444210878686942,35.64521202714887,0.6629148913411678
0,CARR,55.0,59.536110015100576,8.247472754728324,12.715198987205008,23.118543613100016,46.82091102789557,72.25130900230559,0.6457099187943557
0,CAT,575.86,562.2674047526671,-2.3603992719294586,37.9571432303503,6.591383883296338,524.3102615223168,600.2245479830174,0.8998332468889176
0,CBOE,257.37,260.64645964524243,1.2730542197002093,15.089095881643965,5.862802922502221,245.55736376359846,275.7355555268864,0.8632635022918944
0,CBRE,161.16,170.462376238768,5.772137154857293,8.640170493514582,5.361237585948487,161.82220574525343,179.10254673228258,0.941068960547183
0,CDW,144.21,152.5127924128319,5.757431809744062,15.142375116509431,10.500225446577511,137.37041729632247,167.65516752934136,0.8888068124148054
0,COR,360.5,356.000856855404,-1.248028611538421,11.390155074168591,3.1595437098941996,344.6107017812354,367.3910119295726,0.9780017108448187
0,CNC,39.8499,35.280886531909346,-11.465558177286905,6.476739293495955,16.252837004599648,28.804147238413393,41.7576258254053,0.9137694441463684
0,CNP,39.98,38.019340671824466,-4.904100370624143,1.9985969385149307,4.998991842208431,36.02074373330954,40.017937610339395,0.9153155739234696
0,CF,78.5,78.15674183714145,-0.4372715450427389,7.5719325611809225,9.645773963287798,70.58480927596054,85.72867439832237,0.8902076370572511
0,CRL,177.0,202.5504260819289,14.435268972841175,28.557170759429596,16.133994779338753,173.9932553224993,231.1075968413585,0.9164824570649867
