,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,171.92,167.70504940876708,-2.4516929916431507,8.01092641665559,4.659682652777798,159.6941229921115,175.71597582542267,0.9097057697285356
0,AOS,65.98,65.72509729984449,-0.38633328304866765,3.4026344537830955,5.157069496488474,62.3224628460614,69.12773175362759,0.9713277493577351
0,ABT,128.52,129.1402467099615,0.4826071506080609,5.296634530674986,4.121253136223923,123.84361217928651,134.4368812406365,0.9758537187151937
0,ABBV,227.8,230.17454055641429,1.0423795243258427,5.418811581071165,2.3787583762384394,224.75572897534312,235.59335213748545,0.9891391148043038
0,ACN,250.58,243.52331175848667,-2.8161418475190936,15.935659687464442,6.359509812221423,227.58765207102223,259.45897144595114,0.9768739299031655
0,ADBE,320.16,316.5469630869047,-1.1285097804520583,32.995286785775704,10.305874183463175,283.551676301129,349.54224987268043,0.9724417855155341
0,AMD,217.86,206.27649661396936,-5.316948217217776,17.235143039668667,7.9111094462814044,189.0413535743007,223.511639653638,0.9203597117947595
0,AES,14.05,15.197777204051363,8.16923276904884,1.6560525190489812,11.786850669387766,13.541724685002382,16.853829723100343,0.8834137097187241
0,AFL,111.0,111.7083570958639,0.6381595458233358,4.322987819345862,3.8945836210323077,107.38536927651805,116.03134491520976,0.9774780343597683
0,A,153.48,154.07616992018302,0.3884349232362805,7.954387548699553,5.182686701003098,146.12178237148348,162.03055746888256,0.9702966138839411
0,APD,256.14,259.02817634711755,1.127577241788691,16.531170115683928,6.453958817710599,242.49700623143363,275.5593464628015,0.9591674191035049
0,ABNB,116.8992,116.99642040430217,0.08316601337063911,23.803724976597845,20.362607251886963,93.19269542770432,140.8001453809,0.00015584300713733512
0,AKAM,90.6,90.68450253297578,0.09326990394677992,6.131232927689178,6.767365262350086,84.5532696052866,96.81573546066497,0.9492821621431912
0,ALB,130.04,113.43752182468597,-12.767208686030463,14.531720973210488,11.174808499854267,98.90580085147549,127.96924279789646,0.9162030372108548
0,ARE,53.9178,60.46784553059115,12.148206214999767,7.991435442590718,14.821516164588907,52.47641008800043,68.45928097318186,0.9426829119901418
0,ALGN,147.15,149.3387055126368,1.48739756210452,30.952619566843104,21.034739766797895,118.3860859457937,180.29132507947992,0.9470613586844261
0,ALLE,166.94,177.50740196140623,6.330059878642769,10.288641942280465,6.163077717910905,167.21876001912577,187.7960439036867,0.8452106702779992
0,LNT,69.0,69.25864502841432,0.37484786726713626,2.236376021824309,3.2411246693105924,67.02226900659001,71.49502105023863,0.9751828343811544
0,ALL,212.02,218.459040024587,3.0369965213597805,8.38594847086984,3.955262933152457,210.07309155371718,226.84498849545685,0.9693033020973525
0,GOOGL,319.89,348.47942201581463,8.937266565323899,7.738440178072553,2.4190941192511657,340.7409818377421,356.2178621938872,0.983632560951311
0,GOOG,319.868,346.9468073681455,8.465619370535826,7.703400995260439,2.4083062373417907,339.2434063728851,354.65020836340597,0.9841597868974804
0,MO,58.9996,60.82800770292306,3.099017116934788,2.5087846258261326,4.252206160425041,58.31922307709693,63.33679232874919,0.9401643108622066
0,AMZN,233.11,225.37657761045557,-3.317499201898011,10.5971157819258,4.54597219421123,214.77946182852978,235.97369339238136,0.976572806243726
0,AMCR,8.57,8.1182047880406,-5.271822776655776,0.4740988340295476,5.532075076190754,7.644105954011053,8.592303622070148,0.7930330996141295
0,AEE,105.3,106.18551521949598,0.8409451277264779,3.6367746672236443,3.453727129367184,102.54874055227233,109.82228988671963,0.973889660579304
0,AEP,123.07,122.36205952016985,-0.5752339967743048,4.03020843733544,3.274728558816478,118.3318510828344,126.3922679575053,0.9705831878917772
0,AXP,365.51,360.96830039992346,-1.2425650734799398,10.875097770182354,2.9753215425521473,350.0932026297411,371.84339817010584,0.9816155756124222
0,AIG,76.37,75.67929375102904,-0.9044209100051992,2.8569733678418774,3.7409629014559083,72.82232038318716,78.53626711887091,0.9649300629593023
