,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,171.92,137.71845768997446,-19.89387058517074,25.796325151384334,15.004842456598613,111.92213253859012,163.5147828413588,-0.3311952686148476
0,AOS,65.98,69.13913064042572,4.788012489278137,9.10643952002125,13.801818005488403,60.03269112040447,78.24557016044697,0.7433618835016961
0,ABT,128.52,140.45958079087723,9.290056637781841,14.050926024088126,10.932871167202089,126.4086547667891,154.51050681496534,0.8212285429523231
0,ABBV,227.8,260.9100624223938,14.534706945739151,11.49888259954084,5.047797453705373,249.41117982285297,272.40894502193464,0.9431703390939795
0,ACN,250.58,255.44341156200971,1.9408618253690335,31.05177762813718,12.391961700110615,224.39163393387253,286.4951891901469,0.9007482884859501
0,ADBE,320.16,363.0044345571805,13.382194701768025,83.42643088638934,26.05773078660337,279.5780036707912,446.4308654435698,0.7970069372197729
0,AMD,217.86,176.1523726692394,-19.144233604498574,21.205211719706448,9.73341215445995,154.94716094953296,197.35758438894587,0.818495260199315
0,AES,14.05,15.554688185221039,10.709524449971797,2.3396041316570706,16.651986702185557,13.215084053563968,17.894292316878108,0.7770907533122619
0,AFL,111.0,136.1741953724486,22.67945529049422,6.5256438136604435,5.878958390685084,129.64855155878814,142.69983918610905,0.923058980209401
0,A,153.48,141.57111342543794,-7.759243272453775,13.47196854816817,8.77767041188961,128.09914487726977,155.04308197360612,0.9094892513293137
0,APD,256.14,229.52260934273363,-10.391735245282408,23.39637338672328,9.134213081409886,206.12623595601036,252.9189827294569,0.9091124722697388
0,ABNB,116.8992,111.83138120535045,-4.335204000240845,11.24827906052011,9.622203625448345,100.58310214483035,123.07966026587056,0.7506573788361997
0,AKAM,90.6,75.87227665151545,-16.255765285303035,11.380608899467722,12.56137847623369,64.49166775204773,87.25288555098317,0.8015535404318517
0,ALB,130.04,104.57277168833753,-19.584149732130474,30.931458729413883,23.786110988475766,73.64131295892363,135.50423041775142,0.7897843889842492
0,ARE,53.9178,62.289256495350855,15.526331740818167,18.395610978673716,34.11788125382289,43.89364551667714,80.68486747402457,0.6987608891952342
0,ALGN,147.15,245.19118099391926,66.62669452525942,82.50908624325001,56.071414368501536,162.68209475066925,327.70026723716927,0.693781107131872
0,ALLE,165.4687,162.39456911066372,-1.8578322603225228,7.715516094361827,4.662825110949579,154.6790530163019,170.11008520502554,0.8518407882448644
0,LNT,69.0,72.97947972563998,5.767361921217362,3.65647472786706,5.299238736039218,69.32300499777291,76.63595445350704,0.9162500361226075
0,ALL,212.02,217.41516968305223,2.544651298487044,13.358962861827047,6.300803160940971,204.05620682122517,230.77413254487928,0.8725047586341066
0,GOOGL,319.89,252.1002396205149,-21.191584725838595,16.47347521334691,5.149731224279256,235.626764407168,268.5737148338618,0.8722391146611462
0,GOOG,319.868,257.95608968369197,-19.3554560994873,16.022992269564703,5.009251400441652,241.93309741412727,273.9790819532567,0.8812954257732739
0,MO,58.9996,49.04087854105455,-16.87930334942177,3.456647839729844,5.858764872524295,45.58423070132471,52.4975263807844,0.8319332823442396
0,AMZN,233.11,226.6383347415249,-2.7762280719296206,20.168852394025762,8.652075155088053,206.46948234749914,246.80718713555063,0.8819755186632708
0,AMCR,8.57,10.867442173481095,26.80796001728232,0.6661112468481928,7.772593312114267,10.201330926632902,11.533553420329287,0.6942662453881102
0,AEE,105.3,109.01622248987678,3.529176153729141,6.01535564579304,5.712588457543248,103.00086684408375,115.03157813566982,0.9128133809820781
0,AEP,123.07,128.04590157383063,4.0431474557817815,7.66001042143844,6.224108573525994,120.38589115239219,135.70591199526908,0.8409287488560202
0,AXP,365.51,384.094289527362,5.0844818274088155,25.752625073193183,7.045669085166803,358.3416644541688,409.8469146005552,0.8167649315845407
0,AIG,76.37,81.15620913715247,6.267132561414779,6.5161563256508614,8.532350825783503,74.64005281150162,87.67236546280333,0.7194142760760105
0,AMT,181.0,185.645081242561,2.5663432279342535,23.431591151409076,12.945630470391755,162.21349009115193,209.07667239397006,0.8545198893255871
0,AWK,130.51,224.59348868834786,72.08910327817628,11.305133580100318,8.662273833499592,213.28835510824754,235.89862226844818,0.8768395935292171
0,AMP,455.2,589.1106122761221,29.41797281988623,29.13961557224997,6.401497269826444,559.9709967038721,618.2502278483721,0.9452819019741941
0,AME,198.24,210.67932696669232,6.274882448896446,9.855488452651695,4.97149336796393,200.82383851404063,220.534815419344,0.9521747143526581
0,AMGN,345.51,336.5808655172077,-2.5843346018327384,19.449557398521993,5.629231396637432,317.1313081186857,356.03042291572973,0.9023087867462981
0,APH,141.025,168.60313723720355,19.555495293177483,5.3560277441054005,3.797927845492218,163.24710949309815,173.95916498130896,0.8863972335343824
0,ADI,265.3439,249.80220297542837,-5.857190244272303,15.77160181640266,5.943834328357524,234.0306011590257,265.57380479183104,0.9221374891876899
0,AON,353.94,447.2774250425864,26.370973905912408,18.234400849102634,5.151833884020634,429.04302419348375,465.51182589168906,0.96652186353
0,APA,25.15,17.321792962891777,-31.126071718124138,8.453275540163261,33.61143355929727,8.868517422728516,25.77506850305504,0.7084494748507777
0,APO,131.72,132.13384685411438,0.3141868008763815,10.006599196004263,7.596871542669498,122.12724765811012,142.14044605011864,0.9465458240289428
0,AAPL,278.3702,270.38287961971946,-2.86931588951711,13.399582443958414,4.81358365369512,256.98329717576104,283.7824620636779,0.964547061780056
0,AMAT,252.07,259.0327235317891,2.7622182456417343,25.646851649320933,10.174495834221023,233.38587188246817,284.67957518111,0.79903659427305
0,APP,600.02,923.7105087996865,53.94661991261734,88.13282225911664,14.688314099382794,835.5776865405699,1011.8433310588032,0.7631977728895879
