,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,96.05999755859375,94.16021418237506,-1.977705001564134,7.449234094049003,7.754772312486466,86.71098008832605,101.60944827642406,0.960089325800282
0,AOS,66.69000244140625,66.57940254618734,-0.1658417921278188,4.084686636069273,6.124886019696991,62.49471591011807,70.66408918225662,0.94474048895266
0,ABT,101.70999908447266,103.1301365867912,1.3962614444024135,3.7683777951365585,3.7050219536496383,99.36175879165464,106.89851438192775,0.9872163832288235
0,ABBV,136.44000244140625,134.54042789493815,-1.3922416538242666,8.375488121872818,6.138586904137331,126.16493977306533,142.91591601681097,0.9111170293289842
0,ACN,308.42999267578125,295.1100407549093,-4.318630560314474,15.025894575511865,4.871735866267373,280.0841461793974,310.13593533042115,0.9705620508172809
0,ATVI,80.0199966430664,78.91724797442726,-1.3780913707832632,3.0816565202872197,3.851108034949211,75.83559145414003,81.99890449471448,0.9866683653185127
0,ADM,71.43000030517578,67.98471978050839,-4.823296248002052,3.5704043461360286,4.9984660939128105,64.41431543437236,71.55512412664442,0.9417202533369895
0,ADBE,417.2099914550781,369.83004369012633,-11.356378978295222,35.796477664505254,8.579966539070657,334.0335660256211,405.62652135463156,0.9652019947138674
0,ADP,210.1199951171875,213.63764627512137,1.6741153815333032,6.0825024327136,2.8947756396630813,207.55514384240777,219.72014870783497,0.9893621670505155
0,AAP,112.19999694824219,125.39141730238043,11.757059458944052,13.112605357423407,11.686814361922172,112.27881194495703,138.50402265980384,0.8985753542575394
0,AES,19.899999618530273,19.18078822429902,-3.6141276784826815,1.2697112845645597,6.380458838713963,17.91107693973446,20.450499508863583,0.9435326588059185
0,AFL,65.23999786376953,63.3333937609641,-2.9224466052048204,2.3307964690243614,3.5726495176952624,61.002597291939736,65.66419022998846,0.9653538974617226
0,A,117.7300033569336,116.87694678426169,-0.7245872320971625,4.929257851880929,4.186917277948608,111.94768893238076,121.80620463614262,0.981839098308974
0,APD,274.07000732421875,267.91367587496643,-2.246262372653396,9.223748795808438,3.3654717952763606,258.689927079158,277.13742467077486,0.9832787162501865
0,AKAM,92.11000061035156,92.83801549169038,0.7903755037615312,5.345352029780936,5.803226570796713,87.49266346190944,98.18336752147133,0.9534148452865433
0,ALK,45.209999084472656,41.188301279496955,-8.89559364392235,4.4965808394013225,9.94598745954337,36.69172044009563,45.68488211889828,0.94954857462347
