,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,96.05999755859375,90.7385207448242,-5.5397428159662425,10.04524302909361,10.457259300851335,80.69327771573059,100.78376377391781,0.909219661680105
0,AOS,66.69000244140625,65.12147654331056,-2.3519655730614097,5.46741495589734,8.198252745156223,59.654061587413224,70.5888914992079,0.9019851579484244
0,ABT,101.70999908447266,102.94420476113737,1.2134555970644278,4.936478330008357,4.853483801438726,98.00772643112902,107.88068309114573,0.9796080434923162
0,ABBV,136.44000244140625,152.27789411868434,11.607953235034296,14.179909490773584,10.39278015028115,138.09798462791076,166.45780360945793,0.6619987771581406
0,ACN,308.42999267578125,263.64154085790506,-14.52143205312636,13.723285325303474,4.449400399178838,249.9182555326016,277.36482618320855,0.9756371880006502
0,ATVI,80.0199966430664,77.07560678445134,-3.6795675857731913,7.638738464276526,9.546036971670393,69.43686832017481,84.71434524872787,0.9265766023133164
0,ADM,71.43000030517578,71.06776813997567,-0.507114886815796,6.032626660617722,8.445508378614134,65.03514147935795,77.10039480059339,0.8865703171937858
0,ADBE,417.2099914550781,399.3453922710614,-4.2819202679474255,57.674196541263825,13.823781242658406,341.6711957297976,457.01958881232525,0.9139615387276858
0,ADP,210.1199951171875,224.66501484452056,6.922244462846594,14.247388247779186,6.780596125482097,210.41762659674137,238.91240309229974,0.9431705049452108
0,AAP,112.19999694824219,85.73254577365879,-23.589529317717208,20.760951902386523,18.50352269792266,64.97159387127226,106.49349767604531,0.677550527320854
0,AES,19.899999618530273,20.2559734705319,1.7888133609316847,1.8016459543297516,9.053497431487957,18.45432751620215,22.05761942486165,0.918935345758049
0,AFL,65.23999786376953,65.06009689943312,-0.2757525601274069,4.442001858387623,6.808709386629901,60.6180950410455,69.50209875782075,0.9057994507604862
0,A,117.7300033569336,118.33959658223648,0.5177891853572092,11.920013856579802,10.124873453405694,106.41958272565668,130.25961043881628,0.9017040612742627
0,APD,274.07000732421875,271.35191395645234,-0.9917514850689146,18.21798964674297,6.6472029627056175,253.13392430970936,289.5699036031953,0.9435703745240049
0,AKAM,92.11000061035156,94.5405299997783,2.638724756618438,9.459037358778728,10.26928378688524,85.08149264099957,103.99956735855703,0.912266684310334
0,ALK,45.209999084472656,32.720161653953255,-27.626272248275775,9.578967335721366,21.187718490822213,23.14119431823189,42.29912898967462,0.7477233625537285
0,ALB,201.86000061035156,201.6409754420165,-0.10850350127454833,15.098041038544375,7.479461504455248,186.54293440347212,216.73901648056088,0.9561058654470083
