,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,126.6,123.12971676336383,-2.741139997342945,8.969445791393685,7.08487029335994,114.16027097197015,132.09916255475753,0.9302788716905865
0,AOS,54.38,51.53242392807442,-5.236439999863151,4.573266932471418,8.409832534886755,46.959156995603,56.10569086054584,0.9325024882562909
0,ABT,99.49,90.89550744627195,-8.638549154415564,5.108766302758754,5.134954571071218,85.7867411435132,96.0042737490307,0.9790681946759561
0,ABBV,147.61,134.24767763340787,-9.052450624342622,15.171887939942161,10.278360503991708,119.07578969346571,149.41956557335004,0.6720996485032547
0,ABMD,258.06,262.499875625841,1.7204819134468696,44.328594197189325,17.177630859950913,218.1712814286517,306.82846982303033,0.8493953555425837
0,ACN,287.78,260.49367324181367,-9.481661949470531,24.218274456221504,8.415551621454412,236.27539878559216,284.71194769803515,0.9268266372192964
0,ATVI,72.85,69.85592174375233,-4.10992210878196,7.577071276860054,10.400921450734462,62.27885046689228,77.43299302061239,0.9279589213651204
0,ADM,94.88,101.30414197579375,6.770807310069316,4.686538658138714,4.939437877464918,96.61760331765504,105.99068063393247,0.9184575263040262
0,ADBE,325.68,306.81929012147884,-5.7911784200814225,42.21578917681248,12.962352363305232,264.6035009446664,349.0350792982913,0.9432844829178486
0,ADP,242.64,252.515479418842,4.070012948747936,13.938158210165673,5.744377765482062,238.57732120867632,266.4536376290077,0.9441752821984735
0,AAP,190.67,187.06939507799325,-1.8883961409800865,15.404481014911974,8.079132016002506,171.66491406308128,202.47387609290521,0.858751746529058
0,AES,26.302,26.12109437506274,-0.6878017828958249,1.4313027919288828,5.4418021136373005,24.689791583133857,27.55239716699162,0.9327136666476761
0,AFL,64.79,65.47620125883441,1.0591160037573655,3.7293725501118193,5.756092838573575,61.74682870872259,69.20557380894623,0.9158948700838742
0,A,138.77,139.6047406540447,0.6015281790334281,8.385082164760128,6.04243147997415,131.21965848928457,147.9898228188048,0.9579423456258893
0,APD,254.44,247.8387890214217,-2.594407710492963,15.663532899333813,6.156081158361033,232.1752561220879,263.5023219207555,0.9612389491321313
0,AKAM,89.21,88.35157697830255,-0.9622497721078926,7.540259083094033,8.452257687584389,80.81131789520852,95.89183606139657,0.918148406379335
0,ALK,44.43,42.19854282774759,-5.022410921117293,9.031168134221272,20.32673449070734,33.16737469352631,51.22971096196886,0.7926238729037933
0,ALB,280.16,304.19485053923563,8.578972922342798,19.359844905125843,6.91028159092156,284.8350056341098,323.55469544436147,0.8761286733746529
0,ARE,145.72,131.6409371460104,-9.661723067519624,13.404470502961601,9.198785686907494,118.2364666430488,145.045407648972,0.9218546395834389
0,ALGN,188.62,133.6713983720947,-29.131906281362163,55.71830337200711,29.53997633973444,77.95309500008759,189.3897017441018,0.8933452470257353
0,ALLE,106.19,100.79326750644032,-5.082147559619255,9.771219182348093,9.201637802380725,91.02204832409222,110.5644866887884,0.6859184905876696
0,LNT,52.37,53.69733787908626,2.5345386272412895,2.021281542985971,3.8596172293029807,51.67605633610029,55.71861942207224,0.9807548602761691
0,ALL,126.39,127.21114503392891,0.6496914581287427,6.034356909704868,4.774394263553183,121.17678812422405,133.24550194363377,0.9596020565099296
0,GOOGL,96.29,78.60641693467187,-18.3649216588723,7.392226691982915,7.677045063851818,71.21419024268896,85.99864362665478,0.9636830558614183
0,GOOG,96.58,79.75892260055116,-17.41672955006093,7.252612573460122,7.509435259329181,72.50631002709103,87.01153517401129,0.9651641078563671
0,MO,46.31,46.80574984408304,1.0705027943922252,3.738092800133807,8.071891168503146,43.06765704394923,50.543842644216845,0.8770535979730166
0,AMZN,103.41,99.5108669201627,-3.770557083296877,10.989605764196822,10.627217642584686,88.52126115596587,110.50047268435952,0.9618824972882811
0,AMCR,11.75,11.91877299626546,1.4363659256634964,0.6936628723806365,5.903513807494779,11.225110123884823,12.612435868646097,0.7120175412562384
0,AMD,62.01,42.07323822612068,-32.15088175113582,16.088391651929303,25.944834142766172,25.984846574191376,58.16162987804998,0.8449975986921353
0,AEE,82.33,84.53596690044651,2.6794205033967122,3.3215963551440737,4.034490896567562,81.21437054530244,87.85756325559058,0.9790404312097464
0,AAL,14.0,14.577926327650857,4.128045197506114,3.5768577175080445,25.548983696486033,11.001068610142813,18.1547840451589,0.9316206061706693
0,AEP,89.4,89.22994103330711,-0.19022255782202846,4.324865889021661,4.83765759398396,84.90507514428545,93.55480692232878,0.9616728655743921
0,AXP,150.44,144.5303140768483,-3.928267696857024,13.343063581552627,8.869358934826261,131.18725049529567,157.87337765840093,0.8779201903667646
0,AIG,56.8,60.42767757269212,6.386756289950912,10.44335307154322,18.386184985111303,49.9843245011489,70.87103064423533,0.0389085019152684
0,AMT,204.71,196.8524663547032,-3.838373135311801,15.49045940028906,7.567026232372164,181.36200695441414,212.34292575499228,0.9577110646182024
0,AWK,145.94,145.6896901703003,-0.17151557468801926,8.271472366398434,5.667721232286168,137.41821780390188,153.96116253669874,0.9526982331896287
0,AMP,312.17,294.0206494172162,-5.813931698364295,17.187381191827484,5.505776080926253,276.8332682253887,311.2080306090437,0.9350528653396518
0,ABC,159.31,156.47323182842229,-1.7806592000362276,6.749910765222902,4.236966144763606,149.7233210631994,163.22314259364518,0.9517721226729238
0,AME,129.28,124.17236096799024,-3.9508346472847733,6.667425126768351,5.157352356720569,117.5049358412219,130.8397860947586,0.9612091907131081
0,AMGN,273.81,247.24042581814138,-9.703653694846292,10.51816653608503,3.8414106628994666,236.72225928205634,257.7585923542264,0.9694045972683892
0,APH,76.43,74.18187746107287,-2.941413762824985,4.415940933881467,5.777758646973004,69.7659365271914,78.59781839495434,0.9545526844214772
0,ADI,144.88,145.87285485546272,0.685294626906896,8.926242700226968,6.161128313243352,136.94661215523575,154.79909755568968,0.9613911631829883
0,ANSS,220.89,203.82645592790504,-7.724905641765101,21.38125021119796,9.679591747565738,182.44520571670708,225.207706139103,0.9623420706138953
0,AON,288.64,275.2599312627717,-4.635555964948823,14.665459055073306,5.080882433160098,260.5944722076984,289.92539031784503,0.9670897875412409
0,APA,45.44,50.5927724866342,11.339728183614017,7.694877539020713,16.93414951368995,42.89789494761349,58.28765002565492,0.8894197182967511
0,AAPL,155.74,155.82528919196193,0.0547638320032906,8.102615937206883,5.202655667912471,147.72267325475505,163.9279051291688,0.9748114437479241
0,AMAT,89.72,76.7293958708924,-14.479050522857328,8.961966966062072,9.988817394184208,67.76742890483033,85.69136283695448,0.9467076159711252
0,APTV,90.54,72.95738504095425,-19.419720520262594,10.992626640046257,12.141182505021268,61.964758400907996,83.9500116810005,0.8657575562517797
0,ACGL,56.68,79.39282807100972,40.072032588231686,3.492166280114654,6.161196683335663,75.90066179089506,82.88499435112438,0.8854051632568006
0,ANET,121.47,142.1511503092222,17.025726771402148,17.248150770717235,14.199514917853984,124.90299953850497,159.39930107993945,0.7002919581473035
0,AJG,188.58,186.24085917162301,-1.2403970879080517,6.446626363549862,3.41851010899876,179.79423280807316,192.68748553517287,0.97970808048565
0,AIZ,134.69,128.4630908519248,-4.623141397338482,8.349744000453242,6.199230826678479,120.11334685147155,136.81283485237805,0.9613705340298285
0,T,18.48,16.466122741333493,-10.89760421356335,1.3460944756214008,7.284061015267321,15.120028265712092,17.812217216954892,0.7927614471811107
0,ATO,107.11,101.95964095373984,-4.808476375931436,5.204788533833406,4.85929281470769,96.75485241990643,107.16442948757324,0.9686169755595871
0,ADSK,216.39,204.40751019136223,-5.5374508104060975,22.418731115669335,10.360336020920254,181.9887790756929,226.82624130703158,0.9296430059619547
0,AZO,2543.5,2491.4237765044672,-2.0474237662879036,99.827473064023,3.924807275959229,2391.5963034404444,2591.25124956849,0.9644801894552721
0,AVB,175.6,165.75291927700164,-5.607676949315687,12.08159004443013,6.880176562887318,153.6713292325715,177.83450932143177,0.9149400221668604
0,AVY,171.63,170.32439042805345,-0.7607117473323655,11.956517750688771,6.9664497760815545,158.3678726773647,182.2809081787422,0.9466617537364154
0,BKR,27.24,23.484058748461393,-13.788330585677699,2.9207733069063755,10.722368968085078,20.563285441555017,26.40483205536777,0.8463068520329071
0,BALL,49.6,42.53987846282689,-14.234116002365138,4.478171381582527,9.02857133383574,38.061707081244364,47.01804984440942,0.9696585676953751
0,BAC,36.18,36.51589902512387,0.928410793598311,3.1660606094901906,8.75085851158151,33.349838415633684,39.68195963461406,0.9036030549256118
0,BBWI,33.59,29.47268164450361,-12.257571763907094,7.960239126967921,23.69824092577529,21.51244251753569,37.43292077147153,0.7258028238767207
0,BAX,55.0,51.341245114983394,-6.652281609121102,5.384360984143284,9.78974724389688,45.95688413084011,56.72560609912668,0.9376891158607855
0,BDX,235.26,235.35425221905462,0.04006300223353687,12.857401242567128,5.465187980348181,222.49685097648748,248.21165346162175,0.9651866437853357
0,WRB,73.27,77.82609931032493,6.218232988023664,3.9591920638975946,5.403564984164863,73.86690724642735,81.78529137422252,0.937697236369528
0,BBY,68.35,62.71822793972569,-8.23960798869685,8.035212772028316,11.755980646712972,54.68301516769738,70.75344071175401,0.9369292718090263
0,BIO,354.3,341.1446995813458,-3.713039914946159,46.609216616650066,13.155296815311901,294.5354829646957,387.75391619799586,0.9379699312092638
0,TECH,295.5,246.33249428041245,-16.638749820503406,33.63338000851575,11.381854486807361,212.6991142718967,279.9658742889282,0.9210602375190509
0,BIIB,284.29,275.9465194775694,-2.9348484021353705,30.410726303915133,10.69707914591267,245.53579317365424,306.3572457814845,0.7538457364590552
0,BLK,663.75,652.3476310239785,-1.7178710321689716,34.38578377230113,5.180532395073617,617.9618472516773,686.7334147962796,0.9758684373278717
0,BK,42.32,42.04721512544256,-0.6445767357217358,3.5685036337055562,8.432191951100085,38.47871149173701,45.615718759148116,0.8640429916177621
0,BA,143.84,118.8235252033337,-17.39187624907279,37.30829841954112,25.93735985785673,81.51522678379258,156.13182362287483,0.7962343845257105
0,BKNG,1871.72,1799.10607574624,-3.879529216643507,113.99077391840314,6.090161665121019,1685.115301827837,1913.0968496646433,0.9660956883131167
0,BWA,37.84,38.8352901306298,2.6302593304170063,3.8690819095519657,10.224846484016823,34.966208221077835,42.70437204018177,0.7796565552633974
0,BXP,72.8,70.67404653205449,-2.920265752672402,10.42310955378229,14.317458178272377,60.2509369782722,81.09715608583679,0.5523256953818454
0,BSX,43.16,43.76100244315603,1.3924987098147268,3.001927501969962,6.9553463901064925,40.75907494118607,46.76292994512599,0.9495336583698941
0,BMY,76.83,74.37160232046881,-3.1997887277511183,5.030985186591856,6.5482040694935,69.34061713387695,79.40258750706067,0.861620752181259
0,AVGO,472.9,467.48140285155387,-1.1458230383688095,33.15419957840274,7.010826724128302,434.3272032731511,500.63560242995663,0.9556159526138208
0,BR,148.9,145.17210284498287,-2.5036246843634147,12.655936646528755,8.499621656500171,132.51616619845413,157.82803949151162,0.8943337959452337
0,BRO,58.64,65.72960736851383,12.090053493372821,2.8928472539951495,4.933232015680678,62.836760114518675,68.62245462250897,0.9742147292683705
0,CHRW,97.8,101.13454041399746,3.409550525559779,5.124776825338295,5.240058103617889,96.00976358865915,106.25931723933576,0.9264091270062011
0,CDNS,151.48,166.20063283514173,9.71787221754803,12.43963165556432,8.212062091077582,153.76100117957742,178.64026449070604,0.943643447595813
0,CZR,44.1,29.013519624873425,-34.209706066046664,9.418741769390968,21.35769108705435,19.594777855482455,38.432261394264394,0.8422098490823703
0,CPT,114.98,105.36364314363163,-8.36350396274863,6.731116474441167,5.854162875666348,98.63252666919047,112.0947596180728,0.9647879606812654
0,CPB,52.73,52.9168903016689,0.3544287913311184,2.948884326297651,5.592422390096058,49.96800597537125,55.86577462796655,0.8625474493061044
0,COF,107.1,106.3256154161354,-0.7230481642059639,11.54227570009941,10.777101494023727,94.783339716036,117.86789111623482,0.8172286107942262
0,CAH,77.14,78.5771577481355,1.863051268000393,3.6487099676018007,4.72998440186907,74.9284477805337,82.22586771573731,0.8981762893247959
0,KMX,63.79,69.38952422521106,8.778059609987565,12.796801314130711,20.060826640744178,56.59272291108035,82.18632553934177,0.7717171959270304
0,CCL,8.94,13.71168058650801,53.37450320478758,5.739068501333402,64.19539710663761,7.972612085174608,19.450749087841412,0.8292174647021645
0,CARR,39.95,51.14261101096908,28.01654821268855,5.637335037098633,14.110976313138005,45.50527597387045,56.77994604806771,-0.29807178935383694
0,CTLT,66.18,66.90676385375286,1.098162365900368,14.174689380273751,21.418388305037396,52.732074473479116,81.08145323402661,0.8188634360586953
0,CAT,219.34,202.29756011310383,-7.769873204566502,13.196153886001314,6.016300668369341,189.1014062271025,215.49371399910515,0.9253862973195802
0,CBOE,125.45,143.73866319203808,14.578448140325296,9.439600599279176,7.524591948409068,134.2990625927589,153.17826379131725,0.43800736347810276
0,CBRE,70.75,66.518409295134,-5.981046932672784,6.541300340192598,9.245654191084943,59.97710895494141,73.0597096353266,0.9171793101055761
0,CDW,172.88,186.85317622361617,8.082586894734023,16.683841097909642,9.65053279610692,170.16933512570654,203.5370173215258,0.8379191873754965
0,CE,96.1,87.9005945930694,-8.532159632602077,9.772384989402344,10.168975014986831,78.12820960366706,97.67297958247174,0.9133898479429645
0,CNC,85.8,84.39098279248356,-1.642211197571608,3.485936226450044,4.0628627347902615,80.9050465660335,87.8769190189336,0.9793712127480814
0,CNP,28.81,29.066341493544314,0.8897656839441659,1.9616392628815609,6.808883244989798,27.104702230662753,31.027980756425876,0.8433289009594047
0,CDAY,65.95,65.16199514037788,-1.1948519478728103,12.920977876938725,19.592081693614443,52.24101726343916,78.0829730173166,0.660087565240242
0,CF,105.68,99.43278335733703,-5.911446482459293,5.825904846682027,5.512778999509867,93.60687851065501,105.25868820401905,0.8995118193851539
0,CRL,214.47,198.40873942650433,-7.488814553781731,24.71530962840678,11.523900605402519,173.69342979809755,223.1240490549111,0.954047186828357
0,SCHW,80.19,81.48173006916295,1.610836848937458,5.349861986782448,6.6714827120369735,76.1318680823805,86.83159205594539,0.924861706571731
0,CHTR,368.24,316.032837492472,-14.177482757855742,54.260286720382304,14.735033326195499,261.77255077208974,370.2931242128543,0.8226371463859733
0,CVX,179.98,173.2088927978184,-3.7621442394608184,9.446645955258523,5.248719832902836,163.76224684255988,182.65553875307694,0.8292443628090845
0,CMG,1505.0,1419.2422058325028,-5.698192303488181,80.5462359372326,5.351909364600172,1338.6959698952703,1499.7884417697353,0.9512452591708416
0,CB,214.5,210.4709084815986,-1.8783643442430775,9.08589411075367,4.235848070281432,201.38501437084494,219.55680259235226,0.950362586637026
0,CHD,76.37,67.72142230309328,-11.324574698057777,5.9376014653879015,7.774782591839598,61.78382083770538,73.65902376848118,0.9502366554002434
0,CI,324.76,311.63679345064156,-4.04089375211184,13.288348397635884,4.091744179589815,298.34844505300566,324.92514184827746,0.9544295588652167
0,CINF,102.49,108.48182019568048,5.846248605405879,7.852655430952295,7.661874749685135,100.62916476472819,116.33447562663278,0.9314062908256938
0,CTAS,427.64,436.9886589175694,2.1861048820431828,29.285528939327488,6.8481734494732684,407.7031299782419,466.2741878568969,0.9524422289362902
0,CSCO,45.64,43.25361944979545,-5.228704097731263,3.3412799811987752,7.320946496929831,39.91233946859668,46.594899430994225,0.9398950889513554
0,C,46.13,44.816823646560806,-2.8466862203320953,6.571851264239595,14.246371697896368,38.24497238232121,51.388674910800404,0.6409399074251351
0,CFG,40.98,45.91535157820829,12.043317662782549,4.277236424416686,10.4373753646088,41.6381151537916,50.19258800262497,0.716094969220082
0,CLX,148.14,143.1251249721081,-3.3852268313027456,10.77979933794956,7.276764775178589,132.34532563415854,153.90492431005765,0.9498168474864245
0,CME,174.75,181.55089872032477,3.8917875366665244,10.569480653439687,6.0483437215677744,170.98141806688508,192.12037937376445,0.9656500122123203
0,CMS,57.92,61.5561343214722,6.277856218011402,2.535878625761274,4.378243483703857,59.02025569571093,64.09201294723347,0.9796390307523886
0,KO,60.76,61.00595252900712,0.4047934973784084,3.26050138474864,5.36619714408927,57.745451144258475,64.26645391375575,0.9077205608521102
