,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,125.79,105.66611919295974,-15.997997302679279,13.898488866534262,11.048961655564243,91.76763032642548,119.564608059494,0.8574362339256221
0,AOS,54.78,42.4218961669103,-22.559517767597114,4.516173712732146,8.244201739197054,37.905722454178154,46.93806987964245,0.917565017411723
0,ABT,98.94,74.80221460563189,-24.3963870976027,5.816378858141007,5.87869300398323,68.98583574749088,80.6185934637729,0.9586813143491895
0,ABBV,146.4,145.92568242145353,-0.3239874170399393,14.339637684950576,9.794834484255857,131.58604473650294,160.26532010640412,0.618822308380298
0,ABMD,252.08,264.19103429271127,4.804440769879115,50.43830984130523,20.00885030200937,213.75272445140604,314.6293441340165,0.8285271091355246
0,ACN,283.9,264.08651246799855,-6.979037524480958,12.731002629003573,4.484326392745182,251.35550983899498,276.8175150970021,0.9659541074273386
0,ATVI,72.8,75.43865000406004,3.624519236346213,5.2696252507312735,7.238496223531969,70.16902475332876,80.70827525479132,0.9607897899873485
0,ADM,96.98,96.62603218690492,-0.36499052701081114,4.014500270635455,4.139513580774856,92.61153191626947,100.64053245754037,0.9328961491713162
0,ADBE,318.5,299.04298963260953,-6.108951449730126,34.81395915180794,10.930599419719918,264.2290304808016,333.85694878441745,0.9457288323328796
0,ADP,241.7,243.22479109657797,0.6308610246495538,11.486718606914069,4.752469427767509,231.7380724896639,254.71150970349206,0.9550882599413955
0,AAP,189.92,180.09904003640258,-5.171103603410598,20.001683194393237,10.531636054335108,160.09735684200933,200.10072323079584,0.6662188977987349
0,AES,26.16,23.02561514587751,-11.981593479061514,1.8843674752815232,7.203239584409491,21.141247670595988,24.90998262115903,0.8533837841647478
0,AFL,65.11,54.8903248971983,-15.696014594995699,4.606408709041035,7.074809874122308,50.283916188157264,59.49673360623933,0.8481596936405015
0,A,138.35,150.53227155093737,8.805400470500446,8.060413341454659,5.826102885041315,142.47185820948272,158.59268489239201,0.9467046292015188
0,APD,250.4,229.44687304197578,-8.367862203683796,12.91934449242754,5.159482624771381,216.52752854954824,242.36621753440332,0.9659936037286754
