,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,126.6,127.19453690563205,0.4696184088720745,7.415945061785578,5.857776510099193,119.77859184384647,134.61048196741763,0.9593021109880306
0,AOS,54.38,54.87547549331066,0.9111355154664436,3.417477913384922,6.2844389727563845,51.45799757992574,58.29295340669558,0.9623174592856594
0,ABT,99.49,97.24046135002573,-2.2610701075226336,3.983965211341602,4.0043875880406095,93.25649613868413,101.22442656136732,0.9859699138120688
0,ABBV,147.61,145.89259654582747,-1.1634736495986342,10.742980093940963,7.277948712106877,135.14961645188652,156.63557663976843,0.6697534334071433
0,ABMD,258.06,246.57157627065317,-4.451842102358694,16.918925612153114,6.5561984081814755,229.65265065850005,263.49050188280626,0.9698286326321969
0,ACN,287.78,272.41167820687406,-5.3403022423816555,15.712973683361664,5.460064522677624,256.6987045235124,288.1246518902357,0.9619082905136795
0,ATVI,72.85,71.62608404604907,-1.6800493533986605,3.794999256705719,5.209333228147864,67.83108478934335,75.4210833027548,0.9741868586394237
0,ADM,94.88,103.95087110587338,9.56036162086149,4.047159245724376,4.2655556974329425,99.903711860149,107.99803035159775,0.9167145292041027
0,ADBE,325.68,314.87264748857706,-3.3183961285381147,20.36557526444293,6.253247133518464,294.5070722241341,335.23822275302,0.9841936770373897
0,ADP,242.64,252.16475692227687,3.9254685634177777,11.127809153752919,4.5861396116686945,241.03694776852396,263.2925660760298,0.9519306697008608
0,AAP,190.67,194.0975230330405,1.7976205134738077,10.69132921839063,5.607242470441407,183.40619381464987,204.7888522514311,0.9228844928490092
0,AES,26.302,24.84344574942918,-5.545411948029888,1.0449624071012178,3.9729389670033375,23.798483342327962,25.888408156530396,0.9428845837742518
0,AFL,64.79,66.03714217146626,1.9248991688011197,2.469937584266616,3.812220380099731,63.56720458719964,68.50707975573287,0.9638048973639789
0,A,138.77,133.79916015757135,-3.5820709392726524,6.4131466508238875,4.621421525418958,127.38601350674746,140.21230680839523,0.9763752298627555
0,APD,254.44,244.42474891187157,-3.9361936362711902,12.480148370170516,4.904947480809038,231.94460054170105,256.9048972820421,0.9705609498915466
0,AKAM,89.21,89.78076487836734,0.6397992135044772,5.545447538449514,6.216172557392125,84.23531733991783,95.32621241681684,0.9556881244415149
0,ALK,44.43,44.44527646653296,0.03438322424704765,4.785589986159476,10.771078069231322,39.65968648037348,49.23086645269244,0.9495575437022097
0,ALB,280.16,262.5103866579302,-6.2998334316354265,16.963703583892496,6.055005562497321,245.54668307403773,279.4740902418227,0.863735553988185
0,ARE,145.72,141.95835747920864,-2.5814181449295592,8.87191685811001,6.088331634717273,133.08644062109863,150.83027433731866,0.9633057575912766
0,ALGN,188.62,172.23348316221427,-8.687581824719404,38.09811367210046,20.198342525766332,134.13536949011382,210.33159683431472,0.9185265128607591
0,ALLE,106.19,104.90426601140294,-1.2107863156578413,8.123703780350096,7.6501589418496065,96.78056223105284,113.02796979175304,0.83230532463045
0,LNT,52.37,55.38200109508034,5.751386471415598,1.9796831177498564,3.7801854453883075,53.40231797733048,57.3616842128302,0.9798918357649595
0,ALL,126.39,129.68391619339673,2.6061525384893702,3.798606794027602,3.0054646681126687,125.88530939936912,133.48252298742432,0.9820398205762161
0,GOOGL,96.29,87.30815597175751,-9.32790946956329,3.6556316052390514,3.7964810522785863,83.65252436651846,90.96378757699657,0.986035273540695
0,GOOG,96.58,87.73568373209127,-9.157502865923306,3.595616045288498,3.7229406142974715,84.14006768680278,91.33129977737977,0.9865744327962149
0,MO,46.31,47.999898163980106,3.649099900626429,3.1774402087861655,6.861239923960624,44.82245795519394,51.17733837276627,0.9175319050208766
0,AMZN,103.41,97.57528259122773,-5.64231448483925,6.495813849924616,6.281610917633321,91.07946874130312,104.07109644115235,0.9843723096170072
0,AMD,62.01,60.97450818393281,-1.6698787551478578,7.394390152947122,11.924512422104696,53.58011803098569,68.36889833687994,0.9517293974561084
0,AEE,82.33,83.19051631519596,1.045203832376984,2.2427886299702635,2.724145062517021,80.9477276852257,85.43330494516623,0.9891751168986025
0,AAL,14.0,14.033031214583389,0.23593724702419827,3.8461059077244104,27.472185055174357,10.186925306858978,17.8791371223078,0.9074302549036308
0,AEP,89.4,92.72234802336607,3.7162729567852937,3.499451486277683,3.9143752642927105,89.22289653708839,96.22179950964374,0.974413907790772
0,AXP,150.44,146.67399353700603,-2.5033278802140235,8.950947905983655,5.949845723201047,137.72304563102236,155.6249414429897,0.9387184269116379
