,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,125.79,97.41859789993032,-22.554576754964373,14.263746803494117,11.33933285912562,83.1548510964362,111.68234470342443,0.8325163432382766
0,AOS,54.78,45.722098625279614,-16.535051797591073,7.05951291305825,12.887026128255293,38.662585712221365,52.78161153833786,0.838552927042644
0,ABT,98.94,41.729122335556895,-57.82381005098354,10.658212084231568,10.772399519134392,31.070910251325326,52.38733441978846,0.8868911710770959
0,ABBV,146.4,171.9263102497498,17.436004268954775,14.732240031555559,10.063005486035218,157.19407021819424,186.65855028130537,0.6708205371514679
0,ABMD,252.08,273.6309097776175,8.549234281822237,57.6420347682757,22.8665640940478,215.9888750093418,331.2729445458932,0.7993492426881924
0,ACN,283.9,405.5389023379539,42.84568592390065,18.288878527624554,6.442014275316857,387.25002381032937,423.82778086557846,0.9546218135430611
0,ATVI,72.8,91.44391723751323,25.609776425155538,7.802867002017317,10.718223903869943,83.64105023549591,99.24678423953056,0.910562346720078
0,ADM,96.98,134.5521650348528,38.742178835690666,6.508610235109223,6.71129123026317,128.0435547997436,141.06077526996202,0.8325073899748898
0,ADBE,318.5,264.32632909331005,-17.009001854533736,68.90028702336052,21.632743178449143,195.42604206994952,333.2266161166706,0.8545825678284146
0,ADP,241.7,229.79324677451223,-4.926252886010662,13.916041086004295,5.757567681425029,215.87720568850793,243.70928786051653,0.9362774652094569
0,AAP,189.92,125.66533493599854,-33.83249002948686,28.45360949613975,14.981892110435844,97.2117254398588,154.1189444321383,0.502829244324684
0,AES,26.16,23.79849458679064,-9.027161365479209,2.0485444493072382,7.830827405608709,21.749950137483403,25.847039036097875,0.8564297366479274
0,AFL,65.11,48.65692249046697,-25.269662892847535,4.828500794837045,7.415912755086845,43.82842169562992,53.485423285304016,0.8464658878306871
0,A,138.35,174.9986904516063,26.489837695414753,13.289320331338004,9.605580290088907,161.70937012026832,188.2880107829443,0.8429063454276632
0,APD,250.4,252.71628345671343,0.9250333293584045,21.245111981485397,8.484469641168289,231.47117147522803,273.96139543819885,0.9166294654864303
0,AKAM,88.33,108.05394783735392,22.32984018720019,14.170791117797748,16.043010435636532,93.88315671955617,122.22473895515166,0.6051526776456961
0,ALK,44.46,15.45213980670087,-65.24484973751491,7.765376594372008,17.46598424285202,7.686763212328862,23.217516401072878,0.7688368128545898
0,ALB,279.87,219.83062826437526,-21.45259289513872,15.807127792315688,5.648025080328613,204.02350047205957,235.63775605669096,0.931711301832813
0,ARE,145.3,256.5089275705959,76.53745875471157,14.919520934090626,10.268080477694856,241.5894066365053,271.4284485046865,0.8907227257049356
0,ALGN,194.3,-288.5744608769601,-248.52005191814723,84.49034916030867,43.4844823264584,-373.0648100372687,-204.08411171665142,0.7570784394676866
0,ALLE,104.77,135.38300251356486,29.21924454859679,5.79042967965939,5.5268012595775415,129.59257283390548,141.17343219322424,0.8911626498008484
0,LNT,52.17,68.40155945133301,31.11282241006903,2.9825678526775024,5.7170171605855895,65.41899159865551,71.38412730401052,0.9515413896004308
0,ALL,126.25,140.41467626095982,11.219545553235498,7.6121155227360315,6.029398433850322,132.8025607382238,148.02679178369584,0.9255694077173314
0,GOOGL,94.51,94.63376943979529,0.13095909405913542,7.701471703078098,8.148843194453601,86.93229773671719,102.33524114287339,0.949516585675387
0,GOOG,94.66,90.31767802090326,-4.587282885164523,7.375443997503162,7.791510667127785,82.94223402340009,97.69312201840643,0.9542007177450387
0,MO,46.27,39.43722298031207,-14.767186124244503,3.5479864559931293,7.668006172451111,35.889236524318946,42.9852094363052,0.8749127711188662
0,AMZN,102.44,65.09433956936118,-36.45613083818705,18.611923935348457,18.168609854889162,46.482415634012725,83.70626350470964,0.8753894856864014
0,AMCR,11.58,12.691950936401724,9.602339692588302,0.5065438018105081,4.3742988066537825,12.185407134591216,13.198494738212233,0.7983561613378121
0,AMD,60.06,81.32855977419604,35.41218743622383,15.234108927303618,25.36481672877725,66.09445084689241,96.56266870149966,0.8363962430843368
0,AEE,81.52,91.83800898415757,12.657027703824308,3.5986532642063906,4.414442178859655,88.23935571995118,95.43666224836396,0.9713521153532384
