,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,148.75,152.48238872653383,2.50916889178745,6.297181999959866,4.233399663838566,146.18520672657397,158.7795707264937,0.9352280259526513
0,AOS,64.529,62.44707677801489,-3.2263373397776296,4.105168064994298,6.36174133334516,58.341908713020594,66.55224484300919,0.9526256930351442
0,ABT,131.4387,135.4382057521725,3.04286770347888,4.598273891190213,3.49841705006989,130.8399318609823,140.03647964336272,0.9819269593903402
0,ABBV,185.3,191.02798405340582,3.0911948480333518,8.112100740530058,4.377820151392368,182.91588331287576,199.14008479393587,0.9593194774734367
0,ACN,317.56,313.5753272786824,-1.2547779069522647,19.61143525248553,6.175662946367782,293.96389202619685,333.1867625311679,0.9575607808030697
0,ADBE,412.0,406.93445467807214,-1.2295012917300618,26.134470679230557,6.343318126026834,380.7999839988416,433.0689253573027,0.97746891079632
0,AMD,112.14,108.91467605973185,-2.8761583201963203,11.410956882391304,10.17563481575825,97.50371917734054,120.32563294212315,0.9483033387143297
0,AES,10.03,10.187188048163193,1.5671789447975426,1.4994609468956441,14.949760188391267,8.68772710126755,11.686648995058837,0.9280679309587979
0,AFL,101.0,107.61652968837825,6.55101949344381,3.567035546339936,3.531718362712808,104.04949414203831,111.18356523471819,0.9721592706972557
0,A,113.5,112.99721299897828,-0.4429841418693514,7.6777299818222495,6.764519807772908,105.31948301715603,120.67494298080054,0.9726398315341237
0,APD,273.17,278.0865491539371,1.7998129933510576,11.810777582688827,4.323599803305203,266.27577157124824,289.8973267366259,0.9762287957355288
0,ABNB,127.9,121.77080561055573,-4.792177005038534,26.899874457833487,21.031958137477318,94.87093115272224,148.6706800683892,0.19442677499405414
0,AKAM,76.09,79.03334187797282,3.8682374529804386,6.252103411119132,8.216721528609714,72.78123846685368,85.28544528909195,0.9494489604408453
0,ALB,57.1633,55.84205226783524,-2.311356643449136,21.462842798606296,37.546542621938016,34.37920946922895,77.30489506644153,0.8875795461361826
0,ARE,71.1,71.16121429555074,0.08609605562692746,8.997026740450764,12.65404604845396,62.16418755509997,80.1582410360015,0.9400506283859319
0,ALGN,182.98,186.58283575979294,1.9689778991108131,44.363914406616054,24.245225929946475,142.21892135317688,230.946750166409,0.9252553727885051
0,ALLE,142.5,140.32899258858106,-1.523513972925572,9.101389333336543,6.386939883043189,131.2276032552445,149.43038192191761,0.8111858431470542
0,LNT,62.29,63.14246536446262,1.3685428872413308,1.8993203022240066,3.0491576532734093,61.24314506223862,65.04178566668664,0.9813957129327409
0,ALL,204.0,215.0974916700684,5.4399468970923515,7.702096155222714,3.775537330991526,207.3953955148457,222.7995878252911,0.9642671647629777
0,GOOGL,170.94,171.25070218446126,0.18176095967079586,7.799124027530091,4.5624921185972225,163.45157815693116,179.04982621199136,0.9697092972563278
0,GOOG,171.9603,171.9775997516681,0.010060317217464032,7.846690612279278,4.563082648890051,164.13090913938882,179.82429036394737,0.9705591484682412
0,MO,59.48,56.47740887696273,-5.048068465092925,2.0452757102978105,3.4385939984832055,54.43213316666492,58.522684587260535,0.9483466934120789
