,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,148.75,132.6669311452788,-10.812147129224336,17.381867301932967,11.685288942475944,115.28506384334582,150.04879844721177,0.4350152217824167
0,AOS,64.529,66.23760847315862,2.6478148943244406,8.644349461661362,13.396069149779729,57.59325901149725,74.88195793481998,0.8109870228408237
0,ABT,131.4387,141.9779514701113,8.018377745756222,11.159250679320133,8.490079922671278,130.81870079079115,153.13720214943143,0.8926130622634589
0,ABBV,185.3,239.2550957107378,29.11769871059784,11.94445908922043,6.446011381122736,227.31063662151738,251.19955479995824,0.9369459424878163
0,ACN,317.56,313.1404238922696,-1.39172947088122,28.615457755754168,9.011039726588415,284.52496613651545,341.7558816480238,0.9252204210059729
0,ADBE,412.0,434.4017337138175,5.437314008208127,82.42093689742086,20.005081771218656,351.98079681639666,516.8226706112384,0.8499249203190082
0,AMD,112.14,126.93283837659692,13.19140215498209,29.09419325342888,25.94452760248696,97.83864512316804,156.0270316300258,0.7426956233387487
0,AES,10.03,8.683758526749898,-13.422148287638102,2.5086758135599574,25.01172296669948,6.175082713189941,11.192434340309855,0.7268800845994441
0,AFL,101.0,135.95877498885966,34.61264850382144,6.131021808267413,6.070318622046943,129.82775318059225,142.08979679712706,0.9346192052960021
0,A,113.5,121.6695780810096,7.197866150669263,12.89414059563365,11.360476295712466,108.77543748537596,134.56371867664325,0.8970055290377413
0,APD,273.17,236.48478164433618,-13.429446262643719,22.018993951439406,8.060546162257715,214.46578769289678,258.5037755957756,0.9148660818026847
0,ABNB,127.9,117.05873196173934,-8.476362813339067,17.56476920772355,13.733205009948046,99.4939627540158,134.62350116946288,-0.23040412156856793
0,AKAM,76.09,86.72442643461727,13.976115698011915,10.448141481351978,13.731293838023365,76.27628495326529,97.17256791596925,0.8136345952496553
0,ALB,57.1633,121.28693289436342,112.17622652009842,20.002932316344868,34.99261294632197,101.28400057801855,141.28986521070829,0.8775593905005167
0,ARE,71.1,116.09456896157644,63.28350064919333,17.37915933362109,24.443262072603503,98.71540962795535,133.47372829519753,0.8024927936838504
0,ALGN,182.98,213.61983394285198,16.744908701963055,105.38399114834856,57.59317474497134,108.23584279450343,319.00382509120055,0.6669297860723933
0,ALLE,142.5,144.29321634945336,1.258397438212877,12.123017678838451,8.507380827255053,132.17019867061492,156.4162340282918,0.5974753810625362
0,LNT,62.29,63.96873056143522,2.695024179539618,4.281568579507692,6.8736050401472015,59.68716198192753,68.25029914094291,0.8916326026541425
0,ALL,204.0,187.15749904047698,-8.25612792133481,10.947811151500908,5.366574093872994,176.20968788897608,198.10531019197788,0.9385091879192435
0,GOOGL,170.94,167.66517512436258,-1.9157744680223576,11.999770714068848,7.019872887603164,155.66540441029372,179.66494583843144,0.9324689734322219
0,GOOG,171.9603,172.9839920585655,0.5953072067014897,12.509615287892348,7.274711248987324,160.47437677067313,185.49360734645785,0.929040669300499
0,MO,59.48,54.93029582381132,-7.649132777721379,3.740272346766397,6.288285720858099,51.190023477044925,58.67056817057772,0.8148170608099911
0,AMZN,204.85,210.66817609936697,2.840212887169624,23.80541749045534,11.620901874764629,186.86275860891163,234.47359358982231,0.8608982559981373
0,AMCR,9.14,12.234766479290329,33.85958948895327,0.6615633162258187,7.238110680807644,11.57320316306451,12.896329795516147,0.6009844652053784
0,AEE,96.17,88.30823038551739,-8.17486702140232,7.1920287276200225,7.478453496537404,81.11620165789736,95.50025911313742,0.8827306674847336
