,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,148.75,144.67145854492264,-2.7418766084553625,9.620798157375575,6.467763467143244,135.05066038754705,154.29225670229823,0.8359083816268388
0,AOS,64.529,60.504087607652764,-6.23736985285257,8.316396039344852,12.887842736358618,52.18769156830791,68.82048364699762,0.8054075048792949
0,ABT,131.4387,144.3658608456717,9.835125306071713,9.422406186869798,7.168669643620788,134.9434546588019,153.7882670325415,0.92426028206566
0,ABBV,185.3,208.49203695276083,12.515940071646426,13.072996631836645,7.055044053878383,195.41904032092418,221.56503358459747,0.8967606844944979
0,ACN,317.56,321.9294381592772,1.3759409747062579,25.933111459528075,8.16636587086789,295.99632669974915,347.86254961880525,0.9322285684933828
0,ADBE,412.0,401.2996497117492,-2.5971724000608654,59.99596362491592,14.562127093426195,341.3036860868333,461.29561333666516,0.9099523382368317
0,AMD,112.14,107.80857444229332,-3.8625161028238653,22.44980989131944,20.019448806241698,85.35876455097389,130.25838433361275,0.818856031170451
0,AES,10.03,9.032854142871201,-9.94163367027715,1.8523839591438018,18.468434288572304,7.180470183727399,10.885238102015004,0.8853199614758561
0,AFL,101.0,125.9132409410231,24.666575189131777,5.3429462043941305,5.290045746924882,120.57029473662898,131.25618714541724,0.9280182506185923
0,A,113.5,118.48108282230532,4.38861922670073,11.088505555936226,9.769608419327072,107.3925772663691,129.56958837824155,0.9337501496017069
0,APD,273.17,265.45991996135854,-2.822447574272968,24.387366537000425,8.92754202035378,241.07255342435812,289.847286498359,0.9016078601003285
0,ABNB,127.9,153.00760469966315,19.63065261897039,20.91378015841169,16.35166548742118,132.09382454125145,173.92138485807484,-0.05311516654453574
0,AKAM,76.09,89.31118670442083,17.37572178265321,8.192955419100269,10.767453566960532,81.11823128532056,97.5041421235211,0.8718684639763459
0,ALB,57.1633,66.23182551783975,15.864244222848845,22.072886288496388,38.61373694047822,44.15893922934336,88.30471180633614,0.8901494189450299
0,ARE,71.1,70.96283630427206,-0.19291659033464637,15.095733368576823,21.23169250151452,55.867102935695236,86.05856967284888,0.8498235213644405
0,ALGN,182.98,182.40750676993048,-0.3128720243029348,89.945380924404,49.15585360389333,92.46212584552647,272.35288769433447,0.73175537059694
0,ALLE,142.5,142.92855487714405,0.30074026466249126,10.525285292507945,7.386165117549435,132.40326958463612,153.45384016965198,0.671163511929908
0,LNT,62.29,65.68288134696922,5.4469117787272925,3.3143557055196635,5.320847175340606,62.36852564144956,68.99723705248888,0.9352536005223054
0,ALL,204.0,204.61960031680064,0.3037256454905046,11.927898676982913,5.847009155383781,192.69170163981772,216.54749899378356,0.8994048528666136
0,GOOGL,170.94,173.86799026899098,1.712876020235754,10.388228979459285,6.077120030103711,163.4797612895317,184.25621924845026,0.9411450218416804
0,GOOG,171.9603,177.06339295783255,2.967599473734661,10.684281262725763,6.213225530966022,166.3791116951068,187.7476742205583,0.9395490806243514
0,MO,59.48,50.59163133887341,-14.943457735586051,3.340771311135342,5.6166296421239785,47.25086002773807,53.932402650008754,0.8195787246221314
0,AMZN,204.85,206.71718570913072,0.9114892404836317,16.846986676448292,8.224059885988916,189.87019903268242,223.564172385579,0.9140010829560229
0,AMCR,9.14,9.90108444941211,8.326963341489169,0.820376925368647,8.975677520444716,9.080707524043463,10.721461374780757,0.49856097209789607
0,AEE,96.17,101.00823106109056,5.030915109795719,4.832050581733075,5.02448849093592,96.17618047935748,105.84028164282363,0.9490742980387539
0,AEP,102.53,108.4115596502088,5.736428021270656,5.134481947985563,5.007784987794365,103.27707770222324,113.54604159819436,0.9337367681278742
0,AXP,295.36,253.48991281157942,-14.175950429449014,19.800675484560433,6.703912339030483,233.689237327019,273.29058829613984,0.8473082559827738
