,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,148.75,144.87796800486103,-2.6030467194211537,8.834900241318962,5.939428733659806,136.04306776354207,153.71286824618,0.8568437259804504
0,AOS,64.529,64.40251774646458,-0.19600838930622366,6.172215200479633,9.565025338188464,58.23030254598495,70.57473294694421,0.8916799118160333
0,ABT,131.4387,140.08932937773716,6.581493409275319,7.098857897158157,5.400888701088916,132.990471480579,147.1881872748953,0.9574219614611836
0,ABBV,185.3,203.43198850216868,9.78520696285412,10.706245945121882,5.777790580206088,192.7257425570468,214.13823444729056,0.9253511850213874
0,ACN,317.56,319.09494409194303,0.48335561529884163,27.887931446591576,8.781940876241206,291.2070126453515,346.9828755385346,0.9202625871960233
0,ADBE,412.0,401.4304719897573,-2.565419419961823,49.38567832235069,11.98681512678415,352.04479366740657,450.816150312108,0.9301158559871959
0,AMD,112.14,119.38697001231412,6.462430900940008,19.257400571493996,17.17264185080613,100.12956944082012,138.64437058380813,0.8701797402876099
0,AES,10.03,8.420799467690927,-16.04387370198478,1.6194037298314592,16.14560049682412,6.801395737859467,10.040203197522386,0.9211040683922163
0,AFL,101.0,113.67440441046529,12.548915257886417,4.106016070726001,4.065362446263367,109.56838833973929,117.78042048119129,0.9545050647910998
0,A,113.5,113.27662417748888,-0.19680689208028124,8.536378002824835,7.521037887951396,104.74024617466405,121.81300218031372,0.9593816979612793
0,APD,273.17,271.11470122844185,-0.7523881727708681,17.593352793392995,6.440441041619868,253.52134843504885,288.70805402183487,0.9464364037321988
0,ABNB,127.9,144.69127099180696,13.12843705379747,30.329526408613212,23.7134686541151,114.36174458319374,175.02079740042018,-0.11335998467618924
0,AKAM,76.09,80.17284053402454,5.365804355400905,8.409762426862734,11.052388522621545,71.76307810716182,88.58260296088727,0.8963830028088395
0,ALB,57.1633,62.3325979517831,9.043036269395044,20.309911147526403,35.52963378168581,42.02268680425669,82.6425090993095,0.9094068632061585
0,ARE,71.1,70.7994319629579,-0.42273985519282187,9.991614916173853,14.052904242157318,60.807817046784045,80.79104687913176,0.9308621656382158
0,ALGN,182.98,183.23487804786419,0.1392928450454578,61.48503426113922,33.60205173305237,121.74984378672497,244.7199123090034,0.855436529510186
0,ALLE,142.5,123.43178316804915,-13.381204794351476,10.01972309804912,7.031384630209908,113.41206007000002,133.45150626609828,0.7727434544922064
0,LNT,62.29,63.09205693630588,1.2876174928654338,2.8272292982010523,4.53881730326064,60.264827638104826,65.91928623450693,0.9499409976809338
0,ALL,204.0,210.5542048473144,3.2128455133894063,7.955281383422942,3.8996477369720304,202.59892346389145,218.50948623073734,0.9483183713797648
0,GOOGL,170.94,164.82534531982674,-3.5770765649779213,8.756495561652043,5.122555026121471,156.0688497581747,173.58184088147877,0.9596446006483595
0,GOOG,171.9603,167.1683277022894,-2.786673608798429,8.870207979593134,5.158288267462393,158.29811972269624,176.03853568188254,0.9598213610306439
0,MO,59.48,55.0490729441284,-7.449440241882311,3.0506943141487364,5.128941348602449,51.99837862997966,58.09976725827713,0.8680430207464104
0,AMZN,204.85,205.91300720373692,0.518919796796169,11.453679126930021,5.591251709509408,194.4593280768069,217.36668633066694,0.9571435766068219
0,AMCR,9.14,9.21000085497326,0.7658736867971472,0.671721049515255,7.349245618328829,8.538279805458004,9.881721904488515,0.6584531215443341
0,AEE,96.17,99.96326887494251,3.9443369813273454,4.632605508941453,4.817100456422432,95.33066336600106,104.59587438388397,0.9476018506646511
0,AEP,102.53,106.55334203301027,3.9240632332100622,5.063461530906322,4.938517049552639,101.48988050210394,111.61680356391659,0.9307257019387939
0,AXP,295.36,280.39416406503005,-5.066981288925366,11.2199065290996,3.7987224164069606,269.17425753593045,291.61407059412966,0.954400104051536
0,AIG,83.59,82.96396178338182,-0.7489391274293378,5.563031817525855,6.655140348756854,77.40092996585597,88.52699360090767,0.794161122789453
0,AMT,211.65,221.54416255761316,4.674775600100722,16.357380596998865,7.72850488873086,205.1867819606143,237.90154315461203,0.9305504448352033
0,AWK,142.61,172.18883243580422,20.741064747075377,10.102180810985946,7.083781509701946,162.08665162481827,182.29101324679016,0.9103754668653238
0,AMP,508.7,530.7819991120814,4.340868706915946,22.900722272349906,4.501812909838787,507.88127683973147,553.6827213844313,0.9574027868527674
0,AME,180.04,182.9211655076706,1.6002918838428082,6.457170872197799,3.5865201467439456,176.4639946354728,189.3783363798684,0.9791398350218812
0,AMGN,283.09,292.76108890929027,3.4162594614046027,13.02301407817304,4.600308763351952,279.7380748311172,305.7841029874633,0.9557236390360426
0,APH,89.79,84.41094206972411,-5.990709355469304,2.810520113535875,3.1301037014543653,81.60042195618824,87.22146218325999,0.9606979525811671
0,ADI,215.21,227.7087552753983,5.807701907624319,12.286149267767213,5.708911885027281,215.4226060076311,239.9949045431655,0.9498651596345881
0,ANSS,324.05,344.77349116345863,6.395152341755472,24.534477846535776,7.571201310456958,320.23901331692286,369.3079690099944,0.9478404921790935
0,AON,366.92,382.2655944731232,4.1822725589020004,19.240429809623564,5.243766981800818,363.02516466349965,401.50602428274675,0.9568614843921814
0,APA,17.4,15.884865357790659,-8.707670357524943,7.127371594123452,40.961905713353175,8.757493763667206,23.01223695191411,0.7898861645046795
0,APO,130.85,140.03909009336166,7.022613751136175,6.950478174598814,5.311790733357902,133.08861191876287,146.98956826796046,0.9670665340892005
0,AAPL,199.0,221.22868865419878,11.170195303617469,8.807267907352369,4.425762767513753,212.42142074684642,230.03595656155113,0.9798796620637297
0,AMAT,158.52,166.95253778501865,5.319541878008227,10.055868829150976,6.343596283844925,156.89666895586768,177.00840661416962,0.9718251760861141
0,APTV,67.6,76.72766285313264,13.502459841912206,7.703657944748825,11.395943705249742,69.02400490838382,84.43132079788147,0.9167267914001226
0,ACGL,94.3,97.51927676393097,3.413867193988307,5.8332864372386855,6.185881693784396,91.68599032669229,103.35256320116966,0.9142034417266724
0,ADM,48.4,45.42417746090359,-6.148393675819019,6.198843053779956,12.807526970619742,39.22533440712364,51.623020514683546,0.889823760730206
0,ANET,86.0,86.22905402503773,0.26634188957874727,4.820191387110771,5.604873705942757,81.40886263792696,91.0492454121485,0.9736804034348302
0,AJG,330.4455,361.2859403624061,9.332988454194746,8.460387202577227,2.560297296400534,352.82555315982887,369.74632756498335,0.9855771670804668
0,AIZ,199.89,204.2454838867925,2.1789403605945834,13.525035169561377,6.766239016239621,190.72044871723114,217.77051905635386,0.8964647571634786
0,T,27.39,28.433108568580906,3.8083554895250282,1.4141898501980417,5.1631611909384505,27.018918718382864,29.847298418778948,0.6174147787196431
0,ATO,154.34,171.06904938263324,10.839088624227822,6.204757543895603,4.020187601331866,164.86429183873764,177.27380692652883,0.9495854088250555
0,ADSK,295.0,285.95306891478685,-3.0667563000722486,25.601968498880936,8.678633389451166,260.35110041590593,311.5550374136678,0.901310723726135
0,ADP,322.13,328.43633771353234,1.9576995975327804,14.22847878737023,4.416998971648164,314.2078589261621,342.6648165009026,0.9597755390390429
0,AZO,3700.01,3908.613719747227,5.637923133916578,126.90217218672372,3.4297791678055924,3781.7115475605033,4035.515891933951,0.9741109419377484
0,AVB,206.02,196.42076333977457,-4.659371255327372,10.463008282695906,5.078637162749202,185.95775505707866,206.88377162247048,0.9159581143987111
