,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,92.35,96.45009809034855,4.4397380512707585,5.55479985851718,6.01494299785293,90.89529823183136,102.00489794886573,0.9538857587844902
0,AOS,85.0,90.24130926473663,6.1662461938077895,3.557167624426524,4.184903087560617,86.6841416403101,93.79847688916315,0.9696573532819529
0,ABT,107.01,111.284234732615,3.9942386063124946,4.262689796662511,3.983449954828998,107.02154493595249,115.54692452927752,0.9828528851579744
0,ABBV,161.03,184.38256293709765,14.501995241320031,7.994595168025005,4.964661968592812,176.38796776907265,192.37715810512265,0.9486877550014459
0,ACN,308.9,352.49273993240786,14.112249897186114,15.84989379373761,5.131076009626938,336.6428461386702,368.3426337261455,0.9750219483685988
0,ADBE,473.0,507.11505040224074,7.21248422880354,21.303099470718937,4.503826526579056,485.8119509315218,528.4181498729597,0.9890700852141132
0,AMD,160.78,165.70161826548429,3.061088608958995,14.433800693764425,8.977360799704208,151.26781757171986,180.1354189592487,0.9266413587410576
0,AES,17.94,20.002000402310955,11.493870692926155,1.1288134142210493,6.292159499559917,18.873186988089905,21.130813816532005,0.9533191236111541
0,AFL,84.5,87.91781575310506,4.04475237053854,2.9651619936332283,3.5090674480866606,84.95265375947183,90.88297774673829,0.9730634621909294
0,A,137.0,147.40819208503808,7.5972205000278015,5.628751068871216,4.108577422533734,141.77944101616686,153.0369431539093,0.9808530124193884
0,APD,238.0,240.6088935806256,1.0961737733721,9.9917453869623,4.198212347463151,230.6171481936633,250.60063896758788,0.9811667147689702
0,ABNB,162.26,168.83825111292253,4.05414218718263,36.30820822420803,22.376561212996446,132.5300428887145,205.14645933713058,-0.6145906881754581
0,AKAM,101.5,106.20302382807495,4.633521012881725,4.944393915561971,4.8713240547408585,101.25862991251297,111.14741774363692,0.9658605773936927
0,ALB,125.69,119.92801496924949,-4.584282783634741,17.193487911288813,13.679280699569427,102.73452705796068,137.1215028805383,0.8933485885954959
0,ARE,119.0,130.43835804964874,9.612065587940123,8.108938651446406,6.814234160879333,122.32941939820233,138.54729670109515,0.9555394816665078
0,ALGN,305.3,333.4623419169948,9.224481466424761,38.767925401770746,12.69830507755347,294.694416515224,372.2302673187655,0.9392141501418922
0,ALLE,123.85,115.20814868714024,-6.977675666418859,10.433488392141133,8.424294220541892,104.77466029499911,125.64163707928137,0.5821010428870921
0,LNT,49.64,49.43063007276214,-0.421776646329286,1.539434627200001,3.101197879129736,47.89119544556214,50.970064699962144,0.9852907779172222
0,ALL,169.99,167.58617513721038,-1.4140978073943322,5.497845175032399,3.234216821596799,162.08832996217797,173.08402031224279,0.9745944439882935
0,GOOGL,166.33,148.11972882744158,-10.948278225550679,4.474642911652016,2.6902199913737848,143.64508591578956,152.5943717390936,0.9868053409841667
0,GOOG,168.0395,149.0620112894212,-11.29346892282993,4.34198326892879,2.5839063249585905,144.7200280204924,153.40399455835,0.9878983566094763
0,MO,43.88,44.62942717310216,1.707901488382313,1.7612558692084508,4.01380097814141,42.86817130389371,46.390683042310606,0.9597483293496542
0,AMZN,182.26,179.1435055118891,-1.7099168704657663,7.136456368131933,3.915536249386554,172.00704914375714,186.27996188002103,0.9825746046172542
0,AMCR,9.07,9.215251530288299,1.601450168558971,0.4602489914779949,5.074410049371498,8.755002538810304,9.675500521766294,0.8071677688827049
0,AEE,73.66,74.42507646315835,1.0386593309236414,2.0833291783034134,2.828304613499068,72.34174728485493,76.50840564146176,0.9889976496510344
0,AAL,13.9502,15.283773656990888,9.559530737845257,3.882153620678626,27.828659235556664,11.401620036312263,19.165927277669514,0.9167026439932852
0,AEP,86.65,84.75332584365242,-2.1888911210012574,2.764791767021049,3.1907579538615685,81.98853407663137,87.51811761067347,0.9791390268427375
