,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,96.94000244140625,104.03970667461363,7.323812723750112,5.971354893063549,6.159846031232394,98.06835178155008,110.01106156767717,0.9742328202003805
0,AOS,66.66999816894531,68.42824812185427,2.6372431396404883,2.6855642617778996,4.028145096048356,65.74268386007637,71.11381238363217,0.9754864555775259
0,ABT,102.87000274658203,107.73344101676776,4.727751667477542,3.3307913818464887,3.237864579484672,104.40264963492126,111.06423239861425,0.9874901984639054
0,ABBV,137.55999755859375,156.88755074725486,14.050271540916913,8.444854172417552,6.139033383466339,148.4426965748373,165.33240491967243,0.9182667642267801
0,ACN,303.6000061035156,266.4392305707588,-12.240044395811523,13.038196393166567,4.294531004956916,253.40103417759224,279.4774269639254,0.9686343966582425
0,ATVI,78.66000366210938,80.04927686235624,1.766174848166302,3.0968402063519544,3.9369947396070444,76.95243665600428,83.1461170687082,0.984948599950005
0,ADM,72.7300033569336,80.51636338448225,10.705843074605536,2.786377260830749,3.831124889622481,77.7299861236515,83.302740645313,0.9189344038456848
0,ADBE,415.3900146484375,366.2432109217407,-11.8314841458796,27.796350439166773,6.691627015322461,338.4468604825739,394.03956136090744,0.976316570496906
0,ADP,212.47999572753906,224.058761893888,5.4493441261154185,6.462095723106692,3.041272521199111,217.5966661707813,230.5208576169947,0.9835031184102292
0,AAP,112.1500015258789,125.14858130929497,11.590351856051107,13.668062234059244,12.187304545783089,111.48051907523572,138.81664354335422,0.8642903493948539
0,AES,19.8700008392334,23.947814016181383,20.52246102021458,0.9235320283782836,4.6478711090679266,23.0242819878031,24.871346044559665,0.9611721802747307
0,AFL,64.48999786376953,69.13474088756448,7.202268844242532,2.373361898126608,3.680201545579461,66.76137898943787,71.50810278569108,0.9489068104866795
0,A,120.41999816894531,136.87505490747526,13.664720967230082,4.565096113254485,3.790978394510358,132.30995879422076,141.44015102072976,0.9845340965317138
0,APD,273.8299865722656,290.97374534479604,6.260730969289252,7.312392468279113,2.670413331941395,283.66135287651696,298.28613781307513,0.9884518276297045
0,AKAM,90.56999969482422,83.52222076499856,-7.781582150351285,5.643813216278953,6.2314378219010615,77.87840754871961,89.16603398127752,0.9506625188674225
0,ALK,45.099998474121094,39.4545645249309,-12.517592328588679,6.514234354100436,14.44397910088263,32.940330170830464,45.96879887903134,0.8924621328177393
0,ALB,203.99000549316406,196.58283316013694,-3.631144729429081,11.047544283108957,5.415728214919418,185.535288877028,207.6303774432459,0.9397043098762115
0,ARE,111.7699966430664,132.78162908950708,18.798991748689573,7.280433304212247,6.513763552719838,125.50119578529483,140.06206239371932,0.9730660371470073
0,ALGN,285.3900146484375,334.76376058671303,17.300446197845233,35.15286979917123,12.317484142700257,299.6108907875418,369.9166303858843,0.9665438633310763
0,ALLE,107.0999984741211,113.21460732718333,5.709252044984603,9.644378691616776,9.005022249320739,103.57022863556655,122.85898601880011,0.7618991081678308
0,LNT,50.970001220703125,54.47671671985154,6.87995961382093,2.2402726339741754,4.39527679089836,52.236444085877366,56.71698935382571,0.9671355295393633
0,ALL,109.52999877929688,115.75661696137831,5.684851868416518,5.074303574615284,4.632797983354326,110.68231338676303,120.8309205359936,0.9713206745230253
0,GOOGL,124.61000061035156,104.66307700532707,-16.007482150166584,5.403091481378362,4.336001488575162,99.2599855239487,110.06616848670544,0.9709509481152828
0,GOOG,125.43000030517578,105.08883948953007,-16.217141645662856,5.086044616053542,4.054886872103173,100.00279487347653,110.17488410558362,0.9749823907638234
0,MO,44.61000061035156,46.037383432194474,3.1996924508261415,2.0874146952980954,4.679252783542262,43.94996873689638,48.12479812749257,0.9528575633949221
0,AMZN,120.11000061035156,97.98298299019007,-18.42229415345994,5.553145239355916,4.623382908281597,92.42983775083415,103.53612822954598,0.9884235746021622
0,AMCR,9.789999961853027,11.060712475475839,12.979698861840383,0.6760916564335117,6.905941359222872,10.384620819042327,11.73680413190935,0.6092735006918268
0,AMD,127.02999877929688,91.02015770814796,-28.347509578200302,5.0960968205968955,4.011727048388706,85.92406088755106,96.11625452874486,0.9742328801145453
0,AEE,80.7699966430664,87.20374322645921,7.965515477021001,3.184442223358605,3.9426053679698514,84.01930100310061,90.38818544981781,0.9725829333875917
0,AAL,14.350000381469727,14.182088702889814,-1.1701161959322137,3.485988128297086,24.29259955141584,10.696100574592728,17.6680768311869,0.9316011342275953
0,AEP,82.25,91.83954733318387,11.65902411329347,2.9181672652503434,3.547923726748138,88.92138006793353,94.75771459843422,0.9753018536899188
0,AXP,157.24000549316406,160.2012102169174,1.8832387562350172,9.355918522300422,5.95008788822967,150.84529169461698,169.5571287392178,0.9143411235493142
0,AIG,54.06999969482422,53.7387834293213,-0.6125693866697479,4.100324629316566,7.583363514812566,49.638458800004734,57.83910805863787,0.8038763231047424
0,AMT,182.17999267578125,202.1169890499732,10.943570740873309,10.195440119804637,5.5963555437995165,191.92154893016857,212.31242916977783,0.9804744386793144
0,AWK,143.4600067138672,153.97671340573328,7.330758538748561,6.786461823766794,4.730560090731404,147.1902515819665,160.76317522950006,0.959367545507706
0,AMP,309.1300048828125,308.35665174896167,-0.25017084127566536,16.927023820483054,5.475697458388061,291.4296279284786,325.2836755694447,0.9084542579176762
0,ABC,168.41000366210938,168.10717404580646,-0.17981688125279227,6.4524441480677766,3.8313900645793493,161.6547298977387,174.55961819387423,0.9219186160154933
0,AME,148.22000122070312,137.8930802094401,-6.967292488336985,5.463724708987401,3.686226328423641,132.4293555004527,143.35680491842749,0.9661366456400218
0,AMGN,216.92999267578125,238.18569661176025,9.798416380231622,8.995573348641258,4.146763311832976,229.190123263119,247.1812699604015,0.9705725962681115
0,APH,76.61000061035156,75.72790595173137,-1.1514092828515121,2.8472662713176615,3.716572573598098,72.88063968041371,78.57517222304904,0.9711107500181726
0,ADI,176.52999877929688,182.8114222360682,3.558275364078245,6.335700064433805,3.5890217573472527,176.4757221716344,189.14712230050202,0.9742438059797084
0,ANSS,319.3999938964844,321.15702520203195,0.5501037379847418,8.089899448081974,2.5328427059093377,313.06712575395,329.2469246501139,0.9937030581134288
0,AON,310.6700134277344,324.4661945390362,4.440782989991088,11.457717052513452,3.6880666164385567,313.0084774865228,335.92391159154965,0.9687930932525572
0,APA,33.40999984741211,37.91660047221376,13.488777747332815,7.373043571538062,22.068373556455338,30.543556900675696,45.28964404375182,0.8931916563991689
0,AAPL,175.42999267578125,167.79562425572658,-4.351803419478006,3.9995726455740943,2.279868216699897,163.7960516101525,171.79519690130067,0.9895049919185567
0,AMAT,136.05999755859375,112.20029668120333,-17.536161476936172,4.6306300939046,3.403373641771848,107.56966658729873,116.83092677510793,0.9832360910790756
0,APTV,92.12999725341797,103.4747055651278,12.313805112252908,7.455388013598256,8.09224816656734,96.01931755152955,110.93009357872606,0.928580466411519
0,ACGL,71.0,76.59434372526266,7.8793573595248745,3.4266354697609382,4.826247140508364,73.16770825550172,80.0209791950236,0.8165626975583351
0,ANET,170.35000610351562,170.8944617013669,0.3196099667413188,13.97394488124852,8.203078591471874,156.9205168201184,184.86840658261542,0.8584159466306006
0,AJG,203.80999755859375,207.94513512374397,2.0289179209481034,3.695736089208485,1.8133242399681548,204.2493990345355,211.64087121295245,0.9885454587777979
0,AIZ,124.77999877929688,120.424521562476,-3.490525131775779,6.097275109161548,4.886420234661189,114.32724645331446,126.52179667163755,0.9688230570834768
0,T,15.5,17.215162176604736,11.065562429707976,1.023573668326741,6.603701085978973,16.191588508277995,18.238735844931476,0.8683019419192398
0,ATO,113.69999694824219,113.32518371672131,-0.32965104800442013,3.4720580752085324,3.0537011155673657,109.85312564151278,116.79724179192985,0.981300115192258
0,ADSK,198.89999389648438,198.65680814323423,-0.12226533972480302,15.726344468644484,7.906659100668002,182.93046367458976,214.3831526118787,0.9670343569340536
0,AZO,2460.7900390625,2654.507978095673,7.872184784483882,66.13529206584002,2.68756338476711,2588.372686029833,2720.643270161513,0.9609914705887116
0,AVB,171.72999572753906,177.68065571042825,3.465125563929039,10.466323609272242,6.094639183406115,167.214332101156,188.1469793197005,0.9139757679531031
0,AVY,162.97000122070312,169.22788142609352,3.8398970108097563,7.591891196341862,4.658459311208139,161.63599022975166,176.81977262243538,0.9781044423221107
0,AXON,194.9499969482422,198.7939249025767,1.9717507127507305,12.462495467048385,6.392662560726834,186.33142943552832,211.25642036962506,0.9477988986915881
0,BKR,27.889999389648438,28.136077368086262,0.8823161843781069,2.4538830618172955,8.798433544348054,25.68219430626897,30.589960429903556,0.8771886161092136
0,BALL,53.810001373291016,53.15871836173028,-1.2103382176905209,3.772214902841532,7.010248664877191,49.38650345888875,56.93093326457181,0.9706496800934755
0,BAC,28.309999465942383,29.92241324143879,5.695562719583158,2.2504216604622838,7.949211243078954,27.671991580976506,32.172834901901076,0.9400436402407071
0,BBWI,36.88999938964844,34.731607686517236,-5.850885711147125,4.407010550965527,11.946355716671988,30.32459713555171,39.13861823748276,0.9215791847819097
0,BAX,41.290000915527344,43.96292334832469,6.473534447881746,3.097515776481529,7.501854463066119,40.865407571843164,47.06043912480622,0.9762200129800628
0,BDX,241.1199951171875,257.13583334138093,6.642268807449803,9.861479642156544,4.089863902561766,247.27435369922438,266.9973129835375,0.9763820334917053
0,WRB,56.150001525878906,61.35054886534272,9.261882810576472,2.8215560414970957,5.025032884810647,58.52899282384562,64.1721049068398,0.941087903800412
0,BBY,74.33000183105469,74.16484391712947,-0.2221954928786407,6.6316957512766,8.921963659236601,67.53314816585288,80.79653966840607,0.9538641470073864
