,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,183.42,160.86694432172226,-12.2958541480088,14.9866583969342,8.170678441246428,145.88028592478807,175.85360271865645,0.8881305770957326
0,ABT,120.39,122.79753249370697,1.999777800238367,4.314071392313023,3.583413400044043,118.48346110139394,127.11160388601999,0.9746050677861654
0,ABBV,104.21,58.49153053652117,-43.87148014919761,5.541437609199896,5.317567996545337,52.95009292732127,64.03296814572107,0.7319690595235014
0,ABMD,355.13,347.4382498726991,-2.1658970313127357,44.84193841775393,12.626908010518381,302.5963114549452,392.280188290453,0.8791854293810604
0,ACN,249.34,257.697820866395,3.351977567335762,6.669561315475947,2.6748862258265613,251.02825955091902,264.36738218187094,0.9865898495619324
0,ATVI,90.27,89.96457189447756,-0.33834951315213635,6.508739784155684,7.210302186945479,83.45583211032188,96.47331167863324,0.9467109229780336
0,ADBE,465.67,506.2579552259558,8.716033935180656,16.40967526005684,3.5238849958246914,489.848279965899,522.6676304860126,0.9860157180918838
0,AMD,87.52,121.4415318450956,38.75860585591362,5.9531437347318334,6.802038088130523,115.48838811036376,127.39467557982744,0.9346889151225483
0,AAP,153.34,127.73400620925895,-16.698835131564525,16.573626956660295,10.80841721446478,111.16037925259866,144.30763316591924,0.7688989395240696
0,AES,24.55,24.536068124431154,-0.05674898398715378,1.5351889566633439,6.253315505757001,23.00087916776781,26.071257081094497,0.8339793499185281
0,AFL,46.12,50.10408855897913,8.638526797439571,3.121289283076608,6.767756468075907,46.98279927590252,53.225377842055735,0.9132759244994388
0,A,121.56,125.15349554601926,2.956149675896058,3.561759204850348,2.9300421231082168,121.59173634116891,128.7152547508696,0.970637291997303
0,APD,275.86,283.5271522930125,2.7793635514436588,13.060708513673916,4.7345423452743844,270.46644377933853,296.5878608066864,0.9605457314961523
0,AKAM,112.78,117.05305101379054,3.7888375720788625,9.034788952956267,8.010985062028965,108.01826206083427,126.0878399667468,0.7531256845603638
