,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,183.42,159.74320286144211,-12.908514414217576,11.726100168706056,6.3930324766688775,148.01710269273605,171.46930303014818,0.9357774530507567
0,ABT,120.39,126.6210797219137,5.1757452628239164,3.8214876420833175,3.1742567007918576,122.79959207983039,130.44256736399703,0.9801140850972141
0,ABBV,104.21,79.00693103544108,-24.18488529369438,5.070769578689419,4.86591457507861,73.93616145675166,84.0777006141305,0.6620152692816637
0,ABMD,355.13,327.5712161904594,-7.76019593093814,43.862339697978534,12.351065721842293,283.70887649248084,371.4335558884379,0.8959313326620246
0,ACN,249.34,251.47342205429675,0.8556276787907047,7.070701032535099,2.835766837464947,244.40272102176164,258.54412308683186,0.9848556455770323
0,ATVI,90.27,91.55486841462698,1.42336148734572,6.499689807616291,7.200276733816652,85.05517860701069,98.05455822224327,0.9431410666784723
0,ADBE,465.67,492.0922180196212,5.674021951085795,16.56774922733804,3.5578304866832817,475.5244687922832,508.65996724695924,0.9855898534339996
0,AMD,87.52,110.6159132100147,26.38929754343544,5.2441964535491055,5.9919977759930365,105.37171675646559,115.8601096635638,0.9522669758906203
0,AAP,153.34,136.23719546008215,-11.153518025249676,12.527346445884605,8.169653349344335,123.70984901419754,148.76454190596675,0.8712557162228453
0,AES,24.55,25.88475994660007,5.4369040594707485,1.1875951679898917,4.837454859429294,24.69716477861018,27.07235511458996,0.9069720734851611
0,AFL,46.12,49.13583203150483,6.539098073514382,2.644208498555644,5.733322850294112,46.49162353294919,51.780040530060475,0.9339262997382539
0,A,121.56,120.16409281267079,-1.148327728964471,3.911283918208925,3.2175747928668357,116.25280889446186,124.07537673087971,0.967575690373667
0,APD,275.86,269.8937843683234,-2.162769387253183,7.8401565568324685,2.8420780674372756,262.0536278114909,277.7339409251559,0.9858426730383614
0,AKAM,112.78,115.43445482092284,2.353657404613263,6.747155916411654,5.982581943972029,108.68729890451118,122.1816107373345,0.8399797376973969
0,ALK,50.67,49.93441140804498,-1.4517240812216725,6.412549712260597,12.65551551659877,43.52186169578438,56.34696112030558,0.9117922694633959
0,ALB,166.37,168.69045075116446,1.3947531112366685,8.235730921346441,4.950249997803955,160.45471982981803,176.9261816725109,0.906666175893537
0,ARE,167.34,170.85763290715295,2.1020873115531025,6.803497073491308,4.065672925475862,164.05413583366163,177.66112998064426,0.9697027540384144
0,ALXN,157.29,156.89073186012683,-0.2538420369210703,18.1545948485419,11.542116376465065,138.73613701158493,175.04532670866874,0.5991964520381714
0,ALGN,536.58,495.9571705860362,-7.570693915905147,41.23133216245883,7.684097834891129,454.7258384235774,537.188502748495,0.9273857733620534
0,ALLE,110.48,110.80628663234893,0.2953354746098258,12.406734675973269,11.229846737846911,98.39955195637566,123.2130213083222,0.38178031142535784
