,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,183.42,170.2357472442236,-7.188012624455553,8.652699123602943,4.717424012432092,161.58304812062067,178.88844636782653,0.962203981863121
0,ABT,120.39,127.10013197709668,5.573662245283395,2.8132979886751364,2.3368203245079626,124.28683398842155,129.91342996577183,0.988972045027097
0,ABBV,104.21,102.20455968585884,-1.9244221419644547,7.2317041041248435,6.939549087539435,94.972855581734,109.43626378998368,0.16136280254924973
0,ABMD,355.13,342.665343173634,-3.509885626774978,26.567093718924337,7.4809488691252035,316.0982494547097,369.2324368925584,0.9564191085312733
0,ACN,249.34,248.05860545984615,-0.5139145504747922,7.681142086211174,3.080589591004722,240.37746337363498,255.73974754605732,0.9795761281725744
0,ATVI,90.27,92.48198581448332,2.4504107837413525,3.495453375706674,3.8722204228499773,88.98653243877665,95.97743919019,0.9804356056209771
0,ADBE,465.67,492.5321581503522,5.768496607114937,17.147945039796,3.682424257477613,475.3842131105562,509.6801031901482,0.9835276051912154
0,AMD,87.52,101.04329081174728,15.451657691667386,3.162342706309858,3.6132800574838413,97.88094810543743,104.20563351805714,0.9812790838000075
0,AAP,153.34,145.72537782157815,-4.965842036273549,11.357421626826246,7.406692074361711,134.3679561947519,157.0827994484044,0.9011316407444019
0,AES,24.55,24.56462763836953,0.059583048348388346,0.9062850904399238,3.691588963095412,23.658342547929607,25.470912728809452,0.9390616440013275
0,AFL,46.12,47.97597620864872,4.024232889524537,1.595198939811027,3.458800823527812,46.38077726883769,49.571175148459744,0.9745451823966241
0,A,121.56,119.27004319089792,-1.8838078390112534,3.5379338901047124,2.910442489391833,115.73210930079321,122.80797708100263,0.9799737453435104
0,APD,275.86,260.3636074008391,-5.617484448329191,5.01761720488165,1.8188998785186867,255.34599019595746,265.3812246057208,0.9936818156901769
0,AKAM,112.78,114.02866922057729,1.1071725665696697,5.104856944806426,4.526384948400803,108.92381227577086,119.13352616538371,0.9360357543187202
0,ALK,50.67,48.244788986223284,-4.786285797862078,4.0763737948631436,8.044945322406045,44.16841519136014,52.32116278108643,0.9637113333790467
0,ALB,166.37,163.38496675326314,-1.7942136483361515,7.0107923897612086,4.213976311691535,156.37417436350194,170.39575914302435,0.9345874165002254
0,ARE,167.34,172.12374939484835,2.8587004869417676,6.0998509087305735,3.645184001870786,166.0238984861178,178.2236003035789,0.9733616597172743
0,ALXN,157.29,154.86783186569664,-1.5399377800898617,13.95883313975977,8.874583978485454,140.90899872593687,168.82666500545642,0.7031459297014622
0,ALGN,536.58,520.3345866713789,-3.0275845779978994,29.907655297523274,5.573755133907949,490.42693137385567,550.2422419689022,0.9498743943483294
0,ALLE,110.48,104.36208985123449,-5.537572545949965,7.612008100478839,6.889942161910607,96.75008175075564,111.97409795171333,0.6339080978265558
0,LNT,48.96,50.057844792354445,2.242330049743546,1.2318301290703801,2.515992910682966,48.82601466328406,51.289674921424826,0.9901863605151627
0,ALL,109.3,108.69433457122796,-0.554131224860055,2.9453663439620166,2.694754203075953,105.74896822726593,111.63970091518998,0.9864587096446009
0,GOOGL,1853.2,1792.119974616151,-3.295921939555846,56.152690921181424,3.0300394410307265,1735.9672836949696,1848.2726655373324,0.9797233577715916
0,GOOG,1863.11,1812.7029675060912,-2.705531744980638,54.54639477535246,2.9277066182540197,1758.1565727307388,1867.2493622814436,0.9809661921579708
0,MO,42.65,41.73017544733011,-2.1566812489329124,2.854771305821903,6.6934848905554585,38.875404141508206,44.58494675315202,0.9432395293328049
0,AMZN,3237.62,3278.9943696011323,1.2779254390920647,137.5492620821058,4.2484683836307475,3141.4451075190264,3416.5436316832383,0.9745928616956826
0,AMCR,11.18,10.654230992418661,-4.702763931854548,0.6939706147363575,6.207250579037186,9.960260377682303,11.34820160715502,-0.38324904407379057
0,AEE,73.91,74.57663498681723,0.9019550626670592,2.026647185654858,2.742047335482151,72.54998780116237,76.60328217247208,0.9879050877675601
0,AAL,18.1,22.827117494814956,26.116671242071575,3.5992679585802483,19.885458334697503,19.227849536234707,26.426385453395206,0.9209009898553755
0,AEP,80.56,83.5482954844083,3.709403530794808,2.244565692650879,2.786203689983713,81.30372979175742,85.79286117705918,0.9858924182807978
0,AXP,118.97,117.20853576224181,-1.4805953078576017,4.8923534959056445,4.112258128860759,112.31618226633617,122.10088925814745,0.9489431298897444
0,AIG,38.48,36.46045606413827,-5.248295051615715,5.29394400091336,13.757650730024325,31.16651206322491,41.75440006505163,0.7266636681660077
0,AMT,228.31,225.4794366611095,-1.2397894699708756,9.604800755489382,4.206911986110719,215.87463590562012,235.08423741659888,0.9738603840046881
0,AWK,159.79,156.19584484573716,-2.2492991765835413,4.769754351134186,2.985014300728573,151.42609049460296,160.96559919687135,0.9746382605073591
0,AMP,206.66,192.36302978398453,-6.91811197910358,13.699720008481847,6.6291106205757515,178.66330977550268,206.06274979246638,0.7712220765639548
0,ABC,106.9,100.57456100330455,-5.917155282222131,5.097138539798626,4.7681370811960955,95.47742246350593,105.67169954310317,0.9430469228125584
0,AME,114.78,123.60103347232143,7.685165945566674,4.383230899451079,3.8188106808251256,119.21780257287035,127.98426437177251,0.9609633110437059
0,AMGN,247.75,248.97423279236415,0.49414038036899033,6.4791397368173165,2.615192628382368,242.49509305554682,255.45337252918148,0.9874170064768365
0,APH,126.85,121.59564963562298,-4.142176085437144,4.055035710298534,3.196717154354382,117.54061392532444,125.65068534592152,0.9795050418154738
0,ADI,149.21,148.36270460933883,-0.5678542930508512,5.353035933170739,3.587585237699041,143.0096686761681,153.71574054250956,0.9715760241168614
0,ANSS,362.87,375.0277901312802,3.350453366572115,8.451480350742985,2.32906560221098,366.5763097805372,383.4792704820232,0.9910067154432203
0,ANTM,300.51,304.27374869885534,1.2524537282803783,13.871873080974362,4.616110306137687,290.401875617881,318.1456217798297,0.9757708588921803
0,AON,206.1,208.09429322104552,0.9676337802258628,7.248309018884631,3.516889383253096,200.84598420216088,215.34260223993016,0.9822020641743033
