,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,165.7,162.86456821195497,-1.711183939677141,10.43328969760255,6.296493480749881,152.4312785143524,173.29785790955754,0.8363794700529783
0,AOS,77.49,76.4679228180612,-1.3189794579156033,5.075599916358864,6.550006344507503,71.39232290170233,81.54352273442007,0.9320449528451481
0,ABT,116.26,117.88975543286506,1.4018195706735348,7.128620511505038,6.131619225447306,110.76113492136002,125.01837594437009,0.9588216885479984
0,ABBV,224.31,232.6328749976674,3.710434219458514,10.275125512232389,4.580770144992371,222.357749485435,242.90800050989978,0.9555873295079854
0,ACN,204.77,201.7193505532341,-1.4897931565980849,23.27212954686726,11.36500930159069,178.44722100636685,224.99148010010137,0.9486291640264691
0,ADBE,256.0,284.3816684468402,11.086589237046951,28.82687088884517,11.260496440955144,255.55479755799502,313.2085393356854,0.9752347941034102
0,AMD,202.7,177.56048063644994,-12.402328250394701,13.13700313260229,6.481007958856582,164.42347750384764,190.69748376905224,0.9519270336354726
0,AES,16.25,20.678899153686785,27.254764022687915,2.041510819258768,12.563143503130881,18.637388334428017,22.720409972945554,0.815424708357081
0,AFL,112.94,115.27555495317938,2.0679608227194723,5.4834094877300235,4.855152725101845,109.79214546544935,120.75896444090941,0.966503586475061
0,A,120.6,120.7982231814276,0.16436416370448903,11.002674294401013,9.123278851078783,109.79554888702658,131.8008974758286,0.9451363434716235
0,APD,276.12,265.08809949615033,-3.9953283006843643,21.218456685842263,7.684505535941715,243.86964281030808,286.3065561819926,0.9318628710627985
0,ABNB,136.5,126.1562840289264,-7.577813898222418,22.281563170878663,16.323489502475212,103.87472085804774,148.43784719980505,0.10164457886646072
0,AKAM,99.5,99.61423883049065,0.11481289496546587,8.94818515247824,8.993150907013307,90.6660536780124,108.5624239829689,0.9004790451161349
0,ALB,183.32,196.08048649711418,6.96077159999684,17.20864477273688,9.387216219036047,178.8718417243773,213.28913126985105,0.8866858346441822
0,ARE,55.3,44.78239868170931,-19.019170557487687,10.446936099813026,18.891385352283955,34.33546258189628,55.22933478152234,0.8881115623015486
0,ALGN,186.35,212.48671588051366,14.025605516776851,52.894460430835366,28.38447031437369,159.5922554496783,265.381176311349,0.8476539478983299
0,ALLE,161.35,164.46923978597988,1.9332133783575456,10.43906357531102,6.469825581227778,154.03017621066886,174.9083033612909,0.8032429260698329
0,LNT,71.45,71.4899008744942,0.05584447095059453,3.1314050783808853,4.382652314039028,68.35849579611332,74.62130595287508,0.9542258851829837
0,ALL,212.2,221.73665714382514,4.4941833854029944,9.900182089015793,4.665495800667198,211.83647505480934,231.63683923284094,0.9618502073760494
0,GOOGL,308.65,312.5320887935268,1.257764067236944,12.90302280495842,4.180470696568418,299.62906598856836,325.4351115984852,0.9644432575390395
