,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,161.91000366210938,140.2635545515932,-13.36943278420909,14.66527106356046,9.057668292173886,125.59828348803273,154.92882561515364,0.8770050197468044
0,AOS,62.720001220703125,61.923725434811786,-1.2695723380000468,5.3448028370150675,8.521688030916064,56.57892259779672,67.26852827182685,0.5701407711082995
0,ABT,90.73999786376953,88.05367680547351,-2.9604596887130907,7.913348986503322,8.720904973332544,80.14032781897019,95.96702579197684,0.7208840606510836
0,ABBV,251.63999938964844,234.7534504565192,-6.710598066319928,18.35566560122906,7.294414896578698,216.39778485529015,253.10911605774825,0.7538805367959514
0,ACN,124.44000244140625,114.25010643524001,-8.188601580078114,24.284552468478694,19.515069103211648,89.96555396676132,138.5346589037187,0.820872033870852
0,ADBE,205.02000427246094,216.17649198675645,5.441658122038229,42.62580650508936,20.79104751575455,173.55068548166707,258.8022984918458,0.8512734612737181
0,AMD,580.9099731445312,514.1443302172038,-11.493285709301482,49.58942845474535,8.536508365713223,464.5549017624584,563.7337586719491,0.7966274477296306
0,AES,14.65999984741211,17.39900576201785,18.683533036252054,2.709842148051174,18.484598746633242,14.689163613966677,20.108847910069024,0.6717108396352371
0,AFL,117.25,114.13484844019513,-2.6568456800041496,5.303980854395988,4.523651048525363,108.83086758579914,119.43882929459112,0.9312091128674829
0,A,132.8300018310547,131.2851598183006,-1.1630219012711884,11.022335247200239,8.298076560459172,120.26282457110037,142.30749506550083,0.2145531252159929
0,APD,293.17999267578125,252.4332193379014,-13.89821077693404,26.083445153187228,8.896734362781743,226.34977418471416,278.5166644910886,0.2904927356557827
0,ABNB,143.10000610351562,121.3185752750635,-15.221125017070847,15.793847691284354,11.036930131127603,105.52472758377914,137.11242296634785,-1.832913053581164
0,AKAM,118.20999908447266,122.22712851711549,3.3982991826031483,11.149972254018163,9.432342729357787,111.07715626309732,133.37710077113366,0.49164000869362134
0,ALB,135.02999877929688,163.1254951438459,20.806855231088626,30.817393417268967,22.822627339010214,132.30810172657695,193.94288856111487,0.78325208163342
0,ARE,52.849998474121094,131.39806802492785,148.6245445953403,34.79847097838897,65.84384481189463,96.59959704653889,166.19653900331681,0.29751811684387097
0,ALGN,168.66000366210938,201.55693716412043,19.504881292375774,41.76827822413239,24.76477962600443,159.78865893998804,243.32521538825281,0.6583280626755188
0,ALLE,140.49000549316406,143.9531915713461,2.4650764771666056,10.415645428621795,7.413798150309417,133.53754614272432,154.3688369999679,0.6022664328247667
0,LNT,76.29000091552734,71.29741684449982,-6.5442181296544994,3.5760020140578903,4.687379697396313,67.72141483044193,74.87341885855771,0.8657342385435128
0,ALL,237.94000244140625,212.74560260335602,-10.588551559023562,17.209422959031844,7.232673271603305,195.53617964432416,229.95502556238787,0.8917051632300784
0,GOOGL,357.3699951171875,342.6904694312325,-4.107654779786807,27.242784444904064,7.623131437201577,315.4476849863284,369.9332538761366,0.922171617006804
0,GOOG,353.3299865722656,340.17153570666414,-3.724125142407131,26.833101259283577,7.594345874687167,313.33843444738056,367.0046369659477,0.9215506698322289
0,MO,71.94999694824219,60.86472372838034,-15.406912703326626,6.278030871798223,8.72554709948685,54.58669285658212,67.14275460017856,0.8451309426379928
0,AMZN,238.33999633789062,223.82690481074314,-6.089238797575758,21.33761849838919,8.952596637678557,202.48928631235395,245.16452330913233,0.8920280328072793
0,AMCR,43.349998474121094,60.41917632122613,39.37526746925937,10.26046037513653,23.668882898027732,50.1587159460896,70.67963669636266,-4.135920640118579
0,AEE,113.04000091552734,107.54704035677696,-4.859306895136328,6.0345681567569285,5.338436047312532,101.51247220002003,113.5816085135339,0.845493943795747
0,AEP,136.80999755859375,133.25803554262893,-2.596273722206277,5.538754470567732,4.048501256785393,127.7192810720612,138.79679001319667,0.9217548877439674
0,AXP,338.25,292.8390793600629,-13.425253699907492,28.12559409124158,8.315031512562182,264.71348526882133,320.96467345130446,0.9160334513480952
0,AIG,74.52999877929688,73.66715854646645,-1.1577086367403844,4.187123011262329,5.6180371391948,69.48003553520412,77.85428155772878,0.8372605939868887
0,AMT,163.57000732421875,164.28106074207062,0.4347089234045587,13.274934117847728,8.115750763240442,151.0061266242229,177.55599485991834,0.33863180235466583
0,AWK,131.5800018310547,193.17395515565659,46.81102938703934,25.94196155902349,19.71573278463113,167.2319935966331,219.11591671468008,-5.551144503949201
0,AMP,458.760009765625,473.4584798177202,3.2039562601815508,29.03972644012249,6.330047480589805,444.41875337759774,502.4982062578427,0.859793989007788
0,AME,241.94000244140625,221.96337337698787,-8.25685246872574,15.080706700837373,6.233242352921636,206.8826666761505,237.04408007782524,0.8471770932951569
0,AMGN,362.1199951171875,347.7378748130759,-3.9716448961779394,19.716102746721447,5.444632445756279,328.02177206635446,367.45397755979735,0.8242133477655279
