,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,160.88499450683594,-23.026856055512326,-114.31261885304905,99.35179255106202,61.753299526538875,-122.37864860657434,76.3249364955497,-2.7763151358281135
0,AOS,62.369998931884766,58.815583420604526,-5.698918666267849,16.26055322762333,26.07111352588242,42.55503019298119,75.07613664822786,-0.47768110762303495
0,ABT,92.7699966430664,52.4495056529704,-43.46285701101138,30.94703512312692,33.35888352157215,21.50247052984348,83.39654077609732,-0.7934942799851872
0,ABBV,249.3000030517578,320.22204156063526,28.448470774448054,24.222784024190208,9.716319184786073,295.99925753644504,344.4448255848255,0.15766497714244831
0,ACN,127.04000091552734,85.24795557698235,-32.8967608921333,56.06236694570997,44.129696585083856,29.18558863127238,141.31032252269233,-0.08167392446251931
0,ADBE,208.64500427246094,196.26657693868037,-5.932769575261954,134.9319132077355,64.67056984097901,61.33466373094487,331.1984901464159,0.029333904131046862
0,AMD,563.844970703125,297.2867727660887,-47.27508655519856,133.48006867295226,23.673186001198196,163.80670409313643,430.76684143904095,-0.0567324814567185
0,AES,14.640000343322754,33.98182654497077,132.11629609332456,11.568905948242238,79.02257976051736,22.412920596728533,45.55073249321301,-3.7447763022202754
0,AFL,118.70999908447266,83.14410637343826,-29.96031756830031,26.42882305225475,22.26335039683414,56.71528332118351,109.57292942569302,0.5698171886800523
0,A,132.36000061035156,170.3999727495975,28.739779362218385,45.98163491106101,34.73982675961464,124.4183378385365,216.38160766065852,-2.0613665747003704
0,APD,290.6499938964844,238.20035435349564,-18.04563586595801,38.508192283211166,13.248991258168044,199.69216207028447,276.7085466367068,-1.44730525050478
0,ABNB,144.375,91.92656532329514,-36.327920122392975,19.00352188182167,13.16261255883752,72.92304344147347,110.9300872051168,-3.606395578566448
0,AKAM,114.93000030517578,83.67308462757683,-27.196480983730865,21.293082263531517,18.527000963187675,62.38000236404531,104.96616689110834,-0.38943354190279966
0,ALB,137.99000549316406,286.9246891608327,107.93150064411496,94.56441572809081,68.52990214046731,192.3602734327419,381.4891048889235,0.007099530678615795
0,ARE,52.834999084472656,254.8856339018239,382.41816659126357,81.43446858892503,154.1297813949566,173.45116531289887,336.3201024907489,-0.7713962483632584
0,ALGN,172.99000549316406,414.3276929923886,139.5096131774858,154.44115317638006,89.27750059091305,259.88653981600856,568.7688461687687,-3.182723266906507
0,ALLE,139.93499755859375,197.62632374752775,41.2272320687878,28.56808506877839,20.41525391588786,169.05823867874935,226.19440881630615,-1.3649851136768043
0,LNT,75.94000244140625,73.17735055499361,-3.6379402127939664,8.86002799736975,11.667142102353719,64.31732255762385,82.03737855236336,0.21744730897007725
0,ALL,241.1649932861328,145.5919225641992,-39.629744524546275,49.38719108865132,20.478590369065444,96.20473147554787,194.97911365285051,0.02594321263183519
0,GOOGL,357.260986328125,224.2505407290737,-37.23061030707908,85.84107847601072,24.027554578033413,138.40946225306297,310.0916192050844,0.3804416073632687
0,GOOG,354.0,238.3353521024692,-32.67362934958498,81.91807663559239,23.14069961457412,156.4172754668768,320.2534287380616,0.4154947736693543
0,MO,72.12899780273438,47.131064139379305,-34.657259111962055,18.192017504154258,25.22150322108677,28.939046635225047,65.32308164353356,0.36315423948950165
0,AMZN,236.9499969482422,113.6752495005785,-52.02563791321382,97.1967193030413,41.01992848907794,16.478530197537196,210.8719688036198,0.46765995027493845
0,AMCR,43.40999984741211,33.461104984199665,-22.91844021696201,7.583479282621572,17.469429415521322,25.877625701578093,41.04458426682124,-1.2003925780029832
0,AEE,112.66500091552734,104.68789224274042,-7.080378651723363,15.031442275351237,13.341714066661517,89.65644996738918,119.71933451809166,0.005197000298282295
0,AEP,136.4199981689453,121.24607389434823,-11.122947132579043,16.68539508863262,12.230901123432862,104.56067880571561,137.93146898298085,0.36850376403165264
0,AXP,339.32000732421875,227.10207337528118,-33.07141681206963,77.18507966857828,22.746987505168914,149.9169937067029,304.28715304385946,0.260012645498613
0,AIG,75.79499816894531,78.43153668859304,3.4785125448132392,7.212053669639643,9.515210559889638,71.2194830189534,85.64359035823269,0.4990922899242921
0,AMT,164.60499572753906,105.52005501594977,-35.89498632799039,44.61391865210537,27.103623711367884,60.906136363844396,150.13397366805515,-6.36006839039663
0,AWK,132.0399932861328,291.56749708004645,120.81756430282068,40.77356241374631,30.87970651845562,250.79393466630015,332.3410594937928,-21.467706508394755
0,AMP,465.70001220703125,546.6747542386129,17.387747457387558,68.40518652826407,14.688680424138342,478.26956771034884,615.0799407668769,0.13240127295467286
0,AME,240.61500549316406,191.824302195957,-20.277498154034802,29.533163603148786,12.274032345828836,162.2911385928082,221.35746579910577,0.6196789658844046
0,AMGN,362.3599853515625,313.80339936794917,-13.400096022330832,36.18461120996201,9.98581870866774,277.6187881579872,349.98801057791115,0.6087550118876695
0,APH,170.17999267578125,119.24367724034528,-29.93084829453331,42.689080581250344,25.084664718830684,76.55459665909493,161.93275782159563,0.47502196032011357
0,ADI,397.05999755859375,322.9255278495475,-18.670848276048336,52.279967157319454,13.166767611638983,270.64556069222806,375.20549500686695,0.4689095034340799
0,AON,339.260009765625,526.7704104857403,55.270410694633675,65.03106381044475,19.16850260523512,461.73934667529556,591.801474296185,-0.11536650283172611
