,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,161.91000366210938,59.52912662298695,-63.2332003727092,57.907951928616654,35.76551826251884,1.6211746943702963,117.4370785516036,-0.15337086182540882
0,AOS,62.720001220703125,57.20048265904188,-8.800252637494077,12.611977287905349,20.108381764097103,44.588505371136534,69.81245994694723,-0.051220476384060465
0,ABT,90.73999786376953,78.47332550617284,-13.51848429180369,15.640067852088276,17.236134252029785,62.83325765408456,94.11339335826112,0.11426501746539253
0,ABBV,251.63999938964844,261.2434244618198,3.8163348813640363,16.183847355539875,6.431349306467063,245.05957710627993,277.42727181735967,0.4558740413858613
0,ACN,124.44000244140625,58.423688776179915,-53.05071710868114,51.24439812756579,41.18000411619624,7.179290648614128,109.6680869037457,0.471095360280646
0,ADBE,205.02000427246094,224.27469617109455,9.391616182509255,82.10777125625388,40.04866332318329,142.16692491484065,306.38246742734844,0.5214982017106216
0,AMD,580.9099731445312,435.20187369207997,-25.082733330212402,98.53992214799462,16.963028128883188,336.66195154408535,533.7417958400746,0.29313619237810573
0,AES,14.65999984741211,28.471730188881907,94.21371408750694,8.541473357466222,58.263802499111385,19.930256831415683,37.01320354634813,-1.546635877746458
0,AFL,117.25,99.30509491258272,-15.304823102274867,16.475375408613612,14.051492885811184,82.8297195039691,115.78047032119633,0.7815761978437804
0,A,132.8300018310547,140.7463286994207,5.95974309963101,19.800196837607928,14.906419155810616,120.94613186181277,160.54652553702863,-1.474170097969039
0,APD,293.17999267578125,196.45311802667857,-32.99231771114408,60.602453173033,20.670732890034348,135.85066485364558,257.05557119971155,-1.0601888144080625
0,ABNB,143.10000610351562,194.40055798644607,35.849440737144825,28.59380714125682,19.98169526322217,165.80675084518924,222.9943651277029,-2.8065515301356467
0,AKAM,118.20999908447266,91.24929875407724,-22.807461753831284,16.992453449569133,14.374802115873763,74.25684530450812,108.24175220364637,-0.027481428026761012
0,ALB,135.02999877929688,208.83909244084498,54.661256260682634,60.282209274362955,44.64356796217758,148.556883166482,269.12130171520795,0.28126999908746364
0,ARE,52.849998474121094,215.7459510529843,308.22319258652016,62.936656878786955,119.08544691747713,152.80929417419736,278.68260793177126,-1.5560777716945964
0,ALGN,168.66000366210938,318.75067371854675,88.99007873682163,113.55322097640385,67.32670372988635,205.1974527421429,432.3038946949506,-1.5024992845395926
0,ALLE,140.49000549316406,154.11623567854986,9.69907441995852,23.5733742831922,16.77939594381981,130.54286139535765,177.68960996174206,-1.564855382308353
0,LNT,76.29000091552734,66.2276892604641,-13.189555032519673,7.049688727675856,9.240645750524601,59.178000532788246,73.27737798813996,0.5331986103479346
0,ALL,237.94000244140625,171.4135287576646,-27.959348155476327,39.21583458043033,16.481396225120825,132.19769417723427,210.62936333809495,0.4622140556696954
0,GOOGL,357.3699951171875,300.6879358257793,-15.860889292852143,60.496523159687726,16.928260342575744,240.19141266609154,361.184458985467,0.727280732926068
0,GOOG,353.3299865722656,303.6213126134535,-14.068625887388519,57.58588487748619,16.298046320987336,246.0354277359673,361.2071974909397,0.7410114969486099
0,MO,71.94999694824219,52.67057304277114,-26.795586828641373,8.602358749130039,11.956023785960983,44.0682142936411,61.27293179190118,0.6479845221840543
0,AMZN,238.33999633789062,180.38066546908522,-24.31792051663768,53.07184183202611,22.267283144867992,127.3088236370591,233.45250730111132,0.7391094416520894
