,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,105.33000183105469,105.62082896814718,0.2761104453021579,6.0621295464734475,5.75536831015808,99.55869942167374,111.68295851462062,0.9742327705865272
0,AOS,68.55999755859375,68.42821820623067,-0.1922102640836032,2.6855620239855105,3.9170976073771535,65.74265618224516,71.11378023021618,0.9754864796674793
0,ABT,109.5,107.73347452758026,-1.6132652716162044,3.3307908945640086,3.041818168551606,104.40268363301625,111.06426542214426,0.9874902011667933
0,ABBV,148.8699951171875,156.88748135042988,5.385562232961161,8.444880453720298,5.672654484251616,148.4426008967096,165.33236180415017,0.9182661747467074
0,ACN,275.45001220703125,266.4392296474689,-3.27129503003607,13.03819256055031,4.733415132597875,253.4010370869186,279.4774222080192,0.9686344191796105
0,ATVI,77.61000061035156,80.04916375423204,3.142846443368197,3.096840192841325,3.990259204337992,76.95232356139071,83.14600394707337,0.9849485994072223
0,ADM,78.01000213623047,80.9955139222402,3.8270884556522278,2.802968118937835,3.59308811970413,78.19254580330237,83.79848204117805,0.9189338611242908
0,ADBE,371.4200134277344,366.24307165577557,-1.3938241303106502,27.796351205432202,7.483805449498327,338.4467204503434,394.03942286120775,0.9763165702416656
0,ADP,216.16000366210938,224.05874210168622,3.6541165367131256,6.462097480451374,2.989497303373757,217.59664462123484,230.5208395821376,0.9835031088577534
0,AAP,124.9000015258789,125.14854241008652,0.19899189845575815,13.668069526962624,10.943210056030816,111.4804728831239,138.81661193704915,0.8642902483202077
0,AES,23.56999969482422,23.947818211471713,1.6029636043247697,0.9235313438142652,3.918249282018723,23.024286867657448,24.871349555285978,0.9611722411124287
0,AFL,69.47000122070312,69.57689625162675,0.15387221684943775,2.3885381547240723,3.438229613867131,67.18835809690268,71.96543440635082,0.9489069167197832
0,A,133.25,136.8750540538549,2.7204908471706535,4.565093385175873,3.4259612646723245,132.30996066867903,141.4401474390308,0.9845341307562805
0,APD,291.3800048828125,290.9737571318874,-0.13942197272200918,7.312409692922087,2.5095784097687144,283.6613474389653,298.28616682480947,0.9884517647597243
0,AKAM,81.72000122070312,83.52222076499856,2.2053591744671364,5.643813216278953,6.906281365606658,77.87840754871961,89.16603398127752,0.9506625188674225
0,ALK,42.970001220703125,39.454620190226706,-8.181012172703161,6.514228729388962,15.159945413849277,32.940391460837745,45.96884891961567,0.8924622966789095
0,ALB,186.0,196.59162637569534,5.694422782631903,11.047552721900589,5.939544474140101,185.54407365379475,207.63917909759593,0.9397042064059649
0,ARE,122.72000122070312,132.7816351036654,8.198854125552968,7.280439375242065,5.932561361492099,125.50119572842333,140.06207447890745,0.9730659856693956
0,ALGN,317.7300109863281,334.76376058671303,5.361076703930823,35.15286979917123,11.06375494403135,299.6108907875418,369.9166303858843,0.9665438633310763
0,ALLE,111.44000244140625,113.2145762053824,1.592402840182272,9.644377706273517,8.654322949557013,103.57019849910888,122.85895391165592,0.7618994217091827
0,LNT,55.099998474121094,54.4773831136481,-1.1299734622777113,2.2412435581359023,4.06759277713692,52.2361395555122,56.718626671784,0.9671049002571593
0,ALL,115.25,115.75661672485148,0.4395806723223261,5.074303829768486,4.402866663573524,110.682312895083,120.83092055461996,0.9713207058045271
0,GOOGL,107.58999633789062,104.66286540659348,-2.720634846110015,5.40309187482385,5.021927743035911,99.25977353176964,110.06595728141733,0.9709509397167753
0,GOOG,108.37000274658203,105.0888581236577,-3.027724037801427,5.086040813902721,4.6932183122632,100.00281730975497,110.17489893756043,0.9749824303065314
0,MO,47.189998626708984,46.037432640107,-2.4423946178070977,2.0873968993642715,4.423388345222009,43.95003574074273,48.12482953947127,0.9528583492647006
0,AMZN,109.81999969482422,97.98253234275762,-10.77897230464525,5.553147464408638,5.056590311273108,92.42938487834898,103.53567980716626,0.9884235683982742
0,AMCR,10.920000076293945,11.194795711676534,2.516443529878143,0.684292239377109,6.266412404727251,10.510503472299424,11.879087951053643,0.6092684162289612
0,AMD,87.44000244140625,91.02130546849185,4.095726128879562,5.096104319607841,5.828115481838822,85.925201148884,96.11740978809969,0.9742327941661593
0,AEE,89.72000122070312,87.2037568656126,-2.804552296985363,3.1844432859910152,3.5493125754173493,84.0193135796216,90.38820015160361,0.9725829007601409
0,AAL,12.880000114440918,14.182188355476683,10.110157061068392,3.4859893627678136,27.065134563619758,10.696198992708869,17.668177718244497,0.9316010694489499
0,AEP,92.80999755859375,92.67433610324952,-0.146171165728759,2.944693828071463,3.172819637466738,89.72964227517805,95.61902993132098,0.9753018451891152
0,AXP,158.4499969482422,160.20123054775468,1.1052279162141687,9.355923877076657,5.904653870162444,150.845306670678,169.55715442483134,0.9143410507713763
0,AIG,52.13999938964844,53.73878583963142,3.0663338486735636,4.100322913974889,7.864063985372701,49.638462925656526,57.83910875360631,0.8038764846824533
0,AMT,205.63999938964844,202.1169767387546,-1.7131991156148496,10.195434043203038,4.957904139984285,191.92154269555155,212.31241078195765,0.9804744534364838
0,AWK,148.4600067138672,154.71448287294794,4.212903055524753,6.818982838098302,4.593144638098257,147.89550003484965,161.53346571104623,0.9593675937984135
0,AMP,302.4100036621094,309.83983938612437,2.456874982322521,17.008440935742346,5.624298379608607,292.83139845038204,326.8482803218667,0.9084542770220464
0,ABC,167.41000366210938,168.58954176952102,0.7045804202909789,6.470960352183907,3.865336724586971,162.1185814173371,175.06050212170493,0.9219186283130758
0,AME,137.3699951171875,137.8930990135559,0.38079923925320447,5.463732465006961,3.9773841881161633,132.42936654854896,143.35683147856287,0.9661365673170454
0,AMGN,240.33999633789062,240.43302975688334,0.03870908729728395,9.080446821879223,3.778167163285278,231.3525829350041,249.51347657876258,0.9705725960579595
0,APH,74.79000091552734,75.72789443041256,1.25403597192697,2.84726141275277,3.8070081266192934,72.88063301765979,78.57515584316533,0.9711108570573606
