,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,105.33000183105469,93.98918782058172,-10.76693611822318,14.467430602919823,13.735336894919104,79.5217572176619,108.45661842350154,0.7894211329587016
0,AOS,68.55999755859375,75.07405860592553,9.501256241680345,8.488514123170908,12.381147061617572,66.58554448275461,83.56257272909644,0.7307739490899536
0,ABT,109.5,97.19388105827966,-11.238464786959213,10.464007909076225,9.556171606462307,86.72987314920343,107.65788896735589,0.9084753559945166
0,ABBV,148.8699951171875,180.86944213601237,21.494893577201736,12.722183403429712,8.54583450037401,168.14725873258266,193.59162553944208,0.8348121291371335
0,ACN,275.45001220703125,255.5887860438088,-7.210464796891913,17.957512578618868,6.519336279833528,237.63127346518993,273.5462986224277,0.9612853368329242
0,ATVI,77.61000061035156,78.76034209376667,1.482207801015889,9.138323057754961,11.774672060157283,69.62201903601171,87.89866515152163,0.9072731824298197
0,ADM,78.01000213623047,63.025264404321206,-19.208739035465104,6.678066110159782,8.560525480434853,56.34719829416142,69.70333051448098,0.8881773531372251
0,ADBE,371.4200134277344,353.75200907111866,-4.756880005889419,66.04234057260835,17.781039843039565,287.7096684985103,419.794349643727,0.8668003991204877
0,ADP,216.16000366210938,235.046107874722,8.737094694971614,11.979709313476182,5.542056398279059,223.06639856124582,247.02581718819818,0.9649895973959182
0,AAP,124.9000015258789,160.1450895750022,28.218645010841435,28.353044758503202,22.700596006500877,131.79204481649901,188.4981343335054,0.40195444928870216
0,AES,23.56999969482422,19.39426031682069,-17.71633191374409,2.093661250296113,8.882737706423747,17.30059906652458,21.487921567116803,0.8956152746576198
0,AFL,69.47000122070312,67.77533949954523,-2.4394151308188894,4.915961577370456,7.0763804390223966,62.85937792217477,72.69130107691568,0.8692859344993412
0,A,133.25,147.08035922424278,10.379256453465512,10.98327760483266,8.242609834771226,136.09708161941012,158.06363682907545,0.9131034025873265
0,APD,291.3800048828125,316.8460114514164,8.739792072845166,18.639755341015128,6.397060549337173,298.2062561104013,335.48576679243155,0.943919793843622
0,AKAM,81.72000122070312,88.93157198237441,8.824731588286227,10.623574520091756,12.99996862628577,78.30799746228266,99.55514650246616,0.8264022172124741
0,ALK,42.970001220703125,20.18842544776271,-53.017396150233665,8.372077934217387,19.48354129946751,11.816347513545324,28.560503381980098,0.7416206945395813
0,ALB,186.0,250.14998912270312,34.489241463818885,14.98184647045619,8.05475616691193,235.16814265224693,265.1318355931593,0.9548033232641304
