,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,151.43,147.4561737949698,-2.6242000957737655,8.022100025665306,5.297563247484188,139.4340737693045,155.4782738206351,0.9653307094793317
0,AOS,66.25,67.4562137817411,1.8207000479110835,3.390818577456338,5.118216720688813,64.06539520428475,70.84703235919744,0.9666874650227216
0,ABT,120.38,130.0587493759449,8.040163960745051,3.9825597703816915,3.3083234510563977,126.0761896055632,134.0413091463266,0.9826754521917084
0,ABBV,163.75,175.70618752793962,7.301488566680692,11.06189549989153,6.75535603046811,164.64429202804808,186.76808302783115,0.23131915315285334
0,ABMD,328.51,314.22367938189564,-4.348823663847179,28.515959451217817,8.680393123867711,285.7077199306778,342.7396388331135,0.9481521814967999
0,ACN,338.46,357.3512860543233,5.581541704875992,17.339794139852295,5.123144282884919,340.011491914471,374.6910801941756,0.9534954152485118
0,ATVI,80.36,79.58382430254824,-0.9658731924486852,3.1109009398172653,3.8712057489015246,76.47292336273097,82.69472524236551,0.9860864162761126
0,ADM,89.3,97.91650202468372,9.648938437495769,3.1391912084771576,3.515331700422349,94.77731081620657,101.05569323316088,0.9467757180212597
0,ADBE,460.06,459.1578404534084,-0.19609606281606462,21.38400283676057,4.648089996252787,437.7738376166479,480.54184329016897,0.9837772499130901
0,ADP,227.76,230.47110925621018,1.1903359923648438,7.777047979518174,3.414580250930003,222.694061276692,238.24815723572837,0.9796520216904391
0,AAP,211.82,205.44368820370437,-3.010250116275903,15.002266479700198,7.082554281795958,190.44142172400416,220.44595468340458,0.8640681537573157
0,AES,25.45,24.736533247350025,-2.803405707858442,1.3818612956922758,5.429710395647449,23.35467195165775,26.1183945430423,0.9329883419890276
0,AFL,65.5,64.2820809832474,-1.8594183461871805,3.363352788451358,5.134889753360851,60.91872819479604,67.64543377169875,0.9299405694743612
0,A,135.46,131.05680132090447,-3.250552693854669,6.248684796886447,4.612937248550455,124.80811652401802,137.3054861177909,0.9677947694606222
