,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,148.88,132.96070986310224,-10.69269890979162,11.81342014559732,7.934860387961661,121.14728971750492,144.77413000869956,0.9017014443905583
0,AOS,63.89,77.14841037233418,20.751933592634497,6.023374631684465,9.427726767388425,71.12503574064972,83.17178500401864,0.8793118333808762
0,ABT,118.36,128.58608275349252,8.639813073244774,6.3515163446942395,5.366269301025887,122.23456640879829,134.93759909818675,0.9597324720113063
0,ABBV,162.11,90.1386135922512,-44.39663586931639,16.853077502803266,10.396075197583903,73.28553608944793,106.99169109505448,-0.19643449837455496
0,ABMD,331.24,328.06782705594605,-0.9576660258585834,41.58808533095618,12.555272711917699,286.4797417249899,369.65591238690223,0.8801850502261749
0,ACN,337.23,400.5676796410553,18.781745289877904,15.907784381555587,4.717191347613079,384.6598952594997,416.4754640226109,0.9589936151375292
0,ATVI,80.11,69.92418041572819,-12.714791641832246,7.878175576980063,9.834197449731699,62.046004838748125,77.80235599270826,0.9091397637033439
0,ADM,90.26,81.06892884688568,-10.18288406061857,5.27207087961157,5.840982583216895,75.79685796727411,86.34099972649726,0.8398542954379719
0,ADBE,455.62,604.2481381194084,32.6210741669392,48.33559527658186,10.608751871423964,555.9125428428265,652.5837333959903,0.9122298497296155
0,ADP,227.54,222.40210481175166,-2.2580184531283853,11.506421883789574,5.056878739469797,210.89568292796207,233.90852669554124,0.951380279801954
0,AAP,206.96,209.32749132186655,1.1439366649915517,23.4654831410821,11.338173145091853,185.86200818078444,232.79297446294865,0.6690664701155008
0,AES,25.73,22.88312397144182,-11.064422963692888,1.8372610830055118,7.140540548019867,21.045862888436307,24.72038505444733,0.8625365841471984
0,AFL,64.39,58.09184300739798,-9.78126571300204,4.470271972303437,6.942494133100539,53.62157103509455,62.56211497970142,0.8572729017865663
0,A,132.33,144.35103343771516,9.08413318046939,9.495751116884739,7.175811317830226,134.8552823208304,153.8467845545999,0.9358569764338357
0,AIG,62.77,63.57643901521806,1.2847522944369194,4.955258945570556,7.894310889868657,58.6211800696475,68.53169796078862,0.7567391247938162
0,APD,249.91,287.29463928137557,14.959241039324379,10.995860541780585,4.399928190860944,276.298778739595,298.29049982315615,0.9736983485707981
0,AKAM,119.39,118.75316233654667,-0.5334095514308856,8.416095828097484,7.049246861627845,110.33706650844918,127.16925816464415,0.9015870540012917
0,ALK,58.01,47.663368437075405,-17.835944773184952,9.81974342042108,16.92767353977087,37.84362501665433,57.48311185749648,0.7656296522949649
0,ALB,221.15,214.25698991690297,-3.116893548766464,12.923183179116998,5.84362793539091,201.33380673778598,227.18017309601996,0.9121768915325393
0,ARE,201.25,218.69935549826454,8.670487204106593,8.666652294473153,4.306411077999082,210.03270320379139,227.3660077927377,0.9626884782792361
0,ALGN,436.0,216.7039415233794,-50.297261118490965,49.865431094802815,11.437025480459361,166.83851042857657,266.56937261818223,0.9147876143638286
0,ALLE,109.78,94.96897574015384,-13.491550610171398,11.543937415461876,10.515519598708213,83.42503832469197,106.5129131556157,0.6683844830925008
0,LNT,62.48,60.58046427010413,-3.0402300414466454,3.4668850153882786,5.5487916379453885,57.11357925471585,64.0473492854924,0.9383033990610143
0,ALL,138.51,140.62394528786535,1.5262040920261066,8.887691746212491,6.416642658445233,131.73625354165287,149.51163703407784,0.9192892631003802
0,GOOGL,2781.35,2716.9673600406386,-2.3147982080414686,109.80290936871624,3.9478278306835257,2607.164450671922,2826.770269409355,0.9708374073800055
0,GOOG,2792.99,2689.0737866642885,-3.7206081416586323,111.17491112777667,3.980498001345392,2577.8988755365117,2800.2486977920653,0.9709233810453989
0,MO,52.25,56.53263097215677,8.196422913218694,2.414409861542446,4.620880117784585,54.11822111061432,58.94704083369921,0.9534957541868477
0,AMZN,3259.95,3638.611514281947,11.615562026471181,212.9526603065209,6.532390383488118,3425.658853975426,3851.564174588468,0.9527957757837313
0,AMCR,11.33,11.655604767413479,2.8738284855558627,0.821940945556905,7.254553800149205,10.833663821856574,12.477545712970384,0.436437625712649
0,AMD,109.34,127.45678094941832,16.569216160067967,8.97062121667244,8.204336214260508,118.48615973274588,136.42740216609076,0.9155970853258952
0,AEE,93.76,89.65646264739917,-4.376639667876326,3.736560250277017,3.985239174783508,85.91990239712214,93.39302289767619,0.9688566759380448
0,AAL,18.25,22.192831330936315,21.604555238007194,4.164856156725486,22.821129625893075,18.02797517421083,26.3576874876618,0.8829259305611108
0,AEP,99.77,95.53592708344513,-4.243833734143399,5.82068373344409,5.834102168431483,89.71524335000105,101.35661081688922,0.9278430743131214
0,AXP,187.0,221.26804081103182,18.325155513920755,10.37142076668739,5.546214313736572,210.89662004434444,231.6394615777192,0.9155919707849829
0,AMT,251.22,250.03978421736974,-0.4697937196999624,12.637136141464289,5.030306560570134,237.40264807590546,262.676920358834,0.9685198674277337
0,AWK,165.53,183.11266962563968,10.62204411625669,7.72552000164403,4.667141908804465,175.38714962399564,190.83818962728373,0.95623797285649
0,AMP,300.36,302.2460496189851,0.6279296906995357,19.286104740998045,6.420996384671077,282.9599448779871,321.53215435998317,0.9064959343511837
0,ABC,154.71,146.4371339592035,-5.347337625749149,7.973621842773811,5.153914965272969,138.46351211642968,154.4107558019773,0.901151102977228
0,AME,133.18,131.55850970509346,-1.2175178667266473,5.304312671352689,3.9828147404660528,126.25419703374077,136.86282237644613,0.9671424572311683
0,AMGN,241.82,240.9475076389208,-0.36080239892448684,11.30253374085037,4.673944975953341,229.64497389807042,252.25004137977118,0.9554616806323022
0,APH,75.35,86.63173233551788,14.97243840148359,4.029212295932252,5.347328859896818,82.60252003958563,90.66094463145014,0.9455423436158092
0,ADI,165.18,180.27441090353022,9.138158919681683,9.872884563914885,5.977045988566948,170.40152633961534,190.1472954674451,0.9447779788571875
0,ANSS,317.65,294.3457328626246,-7.33646061305695,19.345588315187374,6.090221411990359,275.0001445474372,313.691321177812,0.9557920684377306
0,ANTM,491.22,498.7644435986731,1.5358583931177616,21.706800959769105,4.418957078247853,477.057642638904,520.4712445584422,0.9598580381258056
0,AON,325.63,353.1212296091635,8.442474467697547,12.764840139667964,3.9200442648613345,340.3563894694955,365.88606974883146,0.9673950399151665
0,APA,41.33,41.545167413649324,0.5206083078860946,9.392976733726773,22.726776515186966,32.152190679922555,50.93814414737609,0.7893953284276727
0,AAPL,174.61,174.46162230080517,-0.0849766331795676,4.8718066045331305,2.790107442032604,169.58981569627204,179.3334289053383,0.9856567807991685
0,AMAT,131.8,141.57789833402785,7.4187392519179385,10.35484926277632,7.8564865423189065,131.22304907125152,151.93274759680418,0.9276725750549163
0,APTV,119.71,152.172844140905,27.117905054636203,14.53963786265913,12.145717035050648,137.63320627824586,166.71248200356413,0.7396038360292917
0,ANET,138.98,174.85725895323776,25.814692008373697,8.577071998525668,6.171443372086392,166.2801869547121,183.43433095176343,0.9202875428037496
0,AIZ,181.83,170.97955517290393,-5.9673567767123625,12.854859152275017,7.069713002406103,158.1246960206289,183.83441432517895,0.8931250181205863
0,T,23.63,20.07139140221807,-15.059706296157128,2.2496532287699145,9.520326825094855,17.821738173448153,22.321044630987984,0.6479534668547071
0,ATO,119.49,107.57311469322303,-9.973123530652739,7.48174500533935,6.261398447852834,100.09136968788368,115.05485969856238,0.9315418101105906
0,ADSK,214.35,152.34914432722144,-28.92505513075744,23.526476350089293,10.975729577834986,128.82266797713214,175.87562067731074,0.9085287369925864
0,AZO,2044.58,2425.8382240227074,18.64726369340928,121.95787862638389,5.9649355186093915,2303.8803453963237,2547.796102649091,0.9159407048763775
0,AVB,248.37,219.11598689478706,-11.77840041277648,14.273392973271,5.746826498075854,204.84259392151606,233.38937986805806,0.8736951012056723
