,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,148.88,111.64129044226138,-25.012566871130183,14.917975941314962,10.020134296960615,96.72331450094642,126.55926638357634,0.850418854975447
0,AOS,63.89,66.63013142116506,4.288826766575449,7.020306479179962,10.988114695852188,59.609824941985096,73.65043790034503,0.8474740851758436
0,ABT,118.36,158.36736927073798,33.80142723110677,4.886389576550717,4.128412957545384,153.48097969418725,163.2537588472887,0.9721848345595829
0,ABBV,162.11,152.49925324323704,-5.928534178497924,25.145556939525836,15.511416284945923,127.3536963037112,177.64481018276288,-0.9888791142991791
0,ABMD,331.24,370.24090703300317,11.77421417491944,51.83905767091844,15.649999296859813,318.4018493620847,422.07996470392163,0.8402375943452165
0,ACN,337.23,412.4394683143554,22.302128610845816,12.959246018776328,3.842850878859036,399.48022229557904,425.39871433313175,0.9717762876731256
0,ATVI,80.11,78.58748333758558,-1.9005325956989338,10.544492053219216,13.162516606190508,68.04299128436637,89.1319753908048,0.8405815494511433
0,ADM,90.26,60.50972682102292,-32.96063946263802,4.003229625171868,4.435220058909669,56.506497195851054,64.51295644619479,0.790307718787375
0,ADBE,455.62,672.9617348703177,47.70241316674373,40.87554265609056,8.971410968809657,632.0861922142271,713.8372775264083,0.9536027247503114
0,ADP,227.54,220.51426447119593,-3.087692506286399,10.232353808973492,4.496947265963564,210.28191066222243,230.74661828016943,0.9572962267688082
0,AAP,206.96,204.02784233295824,-1.4167750613846897,24.99394102982396,12.076701309346713,179.0339013031343,229.0217833627822,0.5524179895059887
0,AES,25.73,24.785348978386537,-3.6713992289679864,1.4925086629017028,5.800655510694531,23.292840315484835,26.27785764128824,0.8771507009515568
0,AFL,64.39,40.16864338101004,-37.61664329708022,3.4418573436745103,5.345329000892236,36.72678603733553,43.610500724684556,0.8964943901831249
0,A,132.33,177.09904118917802,33.83136189010656,9.970315527177855,7.534433255632021,167.12872566200016,187.06935671635588,0.9056837916689269
0,AIG,62.77,70.32143408808042,12.030323543221954,5.72122812496914,9.114589971274716,64.60020596311128,76.04266221304957,0.6162232922805534
0,APD,249.91,333.8132903164369,33.5734025514933,13.945955489283474,5.580391136522538,319.86733482715346,347.75924580572035,0.9600728862103953
0,AKAM,119.39,118.89923722304229,-0.41105852831703205,11.052955564672649,9.257857077370508,107.84628165836965,129.95219278771495,0.8302219755019158
0,ALK,58.01,39.43446663400391,-32.02126075848317,7.958019114971948,13.718357377989912,31.476447519031964,47.39248574897586,0.7955080170766304
0,ALB,221.15,267.65790685400316,21.030027969253062,11.448824213782713,5.176949678400503,256.20908264022046,279.10673106778586,0.9451431062836115
0,ARE,201.25,230.09724491692032,14.334034741326862,7.743899474000917,3.847900359752008,222.3533454429194,237.84114439092124,0.9700326176799114
0,ALGN,436.0,-133.75597848271718,-130.67797671621952,88.89232906666712,20.38814886850163,-222.6483075493843,-44.863649416050066,0.7436811700157202
0,ALLE,109.78,105.37859179698899,-4.009298782119708,10.017947534138736,9.125475983001218,95.36064426285024,115.39653933112773,0.6180860505743284
0,LNT,62.48,63.60632046186947,1.8026895996630543,2.3834157456538025,3.8146858925316947,61.22290471621567,65.98973620752328,0.9639562092632379
0,ALL,138.51,133.03973252233118,-3.9493664556124575,5.348246255648555,3.861270850948347,127.69148626668262,138.38797877797973,0.9537593007426962
0,GOOGL,2781.35,2936.7961743106134,5.588874981955283,104.03930241234916,3.7406044694967973,2832.7568718982643,3040.8354767229625,0.9704206174277705
0,GOOG,2792.99,2892.066328279441,3.5473212678685417,110.49491156811634,3.956151349203411,2781.5714167113247,3002.5612398475578,0.9668843835519312
0,MO,52.25,66.70903777587228,27.672799571047424,2.952170769402805,5.650087596943168,63.75686700646947,69.66120854527509,0.907842875869846
0,AMZN,3259.95,4171.3449481832795,27.957329044411104,201.1437301103238,6.170147705036083,3970.2012180729557,4372.488678293604,0.9636720299080319
0,AMCR,11.33,10.092553979957586,-10.921853663216364,0.667170127141088,5.888527159232904,9.425383852816498,10.759724107098673,0.6308961870442285
0,AMD,109.34,172.87737145829306,58.10990621757184,8.82811313127527,8.074001400471255,164.04925832701778,181.70548458956833,0.9439570170837939
0,AEE,93.76,94.15468557391432,0.4209530438505915,3.480512196731371,3.7121503804728784,90.67417337718295,97.63519777064569,0.9673324430117433
0,AAL,18.25,21.39726201555459,17.245271318107335,6.182138203567698,33.874729882562725,15.21512381198689,27.579400219122284,0.6515410955871532
0,AEP,99.77,95.8301417955081,-3.9489407682588906,4.901413660076572,4.912712899745988,90.92872813543153,100.73155545558467,0.933710831400539
0,AXP,187.0,240.56002564739902,28.641724945133173,11.576867406919977,6.190838185518705,228.98315824047904,252.136893054319,0.8422187028580426
0,AMT,251.22,344.19110906112473,37.00784533919463,15.98261067099613,6.36199771952716,328.2084983901286,360.17371973212084,0.9507094564973217
0,AWK,165.53,187.2695467225858,13.13329711990927,9.092825843268601,5.493158849313478,178.1767208793172,196.3623725658544,0.9329509059751578
