,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,194.74,198.36875422704907,1.863384115769251,8.019991026757847,4.118306987140724,190.34876320029122,206.38874525380692,0.9681309651917342
0,ABT,126.37,127.69248158794653,1.046515460905706,2.8588729475641927,2.262303511564606,124.83360864038234,130.5513545355107,0.9885442629186736
0,ABBV,120.78,-142.83287983100672,-218.25871819093123,8.79645744315306,7.283041433311027,-151.62933727415978,-134.03642238785366,0.17345712065190122
0,ABMD,363.96,308.2456236645048,-15.307829523984829,27.413497892411957,7.532008432908001,280.83212577209287,335.6591215569168,0.9444370965860476
0,ACN,336.56,342.4417255620501,1.7476008919806718,7.025946897485893,2.087576330367807,335.41577866456424,349.467672459536,0.9872538375268212
0,ATVI,82.37,77.33622647316861,-6.111173396663105,4.496356007006958,5.458730128696076,72.83987046616166,81.83258248017556,0.9684564464027481
0,ADBE,663.7,670.4977195028623,1.0242156852286133,12.548456935847831,1.8906820756136553,657.9492625670144,683.0461764387102,0.9920439811824796
0,AMD,110.72,115.40007500176944,4.2269463527541795,2.8982190955062577,2.617611177299727,112.50185590626317,118.2982940972757,0.9841441231139144
0,AAP,202.85,197.79258477552366,-2.493179800086931,9.348100495059901,4.608380820833079,188.44448428046377,207.14068527058356,0.9284425090221383
0,AES,23.87,70.63336531298785,195.9085266568406,1.051470294855216,4.404986572497763,69.58189501813263,71.68483560784307,0.9457014778490993
0,AFL,56.68,57.08665121523154,0.7174509795898842,1.9264873455477831,3.3988838135987707,55.16016386968376,59.013138560779325,0.9684088615184367
0,A,175.47,181.85803851697165,3.6405302997501776,3.047435473140611,1.7367273454953047,178.81060304383104,184.90547399011226,0.9887337801307716
0,APD,269.51,619.9435790725693,130.02618792347937,6.431288193416327,2.386289263261596,613.5122908791529,626.3748672659856,0.9902827742796853
0,AKAM,113.25,114.81940620559544,1.3857891440136383,4.567620944493561,4.033219377036257,110.25178526110189,119.387027150089,0.955832948053822
0,ALK,57.34,57.43068042390223,0.1581451410921364,4.063331966920452,7.086382921033225,53.36734845698178,61.49401239082268,0.9670611659265308
0,ALB,236.74,541.7344306567393,128.83096673850605,7.049713754634787,2.9778295829326633,534.6847169021045,548.7841444113741,0.9413764956831866
0,ARE,206.37,495.4042480604912,140.05632992222283,5.87742598475248,2.8480040629706256,489.5268220757387,501.28167404524373,0.9790171121374489
0,ALGN,709.0,1024.1067462775136,44.44382881206115,23.39288087003517,3.299419022571956,1000.7138654074785,1047.4996271475488,0.975685967872724
0,ALLE,143.99,146.13602250328768,1.4903969048459365,13.38790533137087,9.297802160824272,132.74811717191682,159.52392783465854,0.43510157303130903
0,LNT,60.79,60.51572507340461,-0.4511842845786984,1.6596518716238435,2.7301396144494876,58.85607320178077,62.175376945028454,0.9857128980400124
0,ALL,135.28,136.81549440894742,1.1350490899966204,4.98089864015792,3.681917977644826,131.83459576878948,141.79639304910535,0.967933425429951
0,GOOGL,2893.95,3044.1205377610604,5.18911998345033,69.43676891800163,2.399376938717035,2974.6837688430587,3113.557306679062,0.9780747408687913
0,GOOG,2909.24,3200.7145307095197,10.018923523309176,74.97019977090483,2.576968547486795,3125.744330938615,3275.6847304804246,0.975353229481203
0,MO,50.23,52.10344256582903,3.7297283811049686,2.568806341875289,5.114087879504855,49.53463622395374,54.672248907704315,0.9548925636273825
0,AMZN,3470.79,3483.023820287548,0.35247941499048085,136.5805300935434,3.935142434245327,3346.4432901940045,3619.6043503810915,0.9765566824053151
0,AEE,87.72,86.34623137924063,-1.5660836989960791,2.3214314659319437,2.646410699876817,84.0247999133087,88.66766284517257,0.9865495139997852
0,AAL,19.94,19.623179671019898,-1.5888682496494666,3.4003335888627326,17.052826423584417,16.222846082157165,23.02351325988263,0.9240983339421175
0,AEP,89.57,-128.97193992373286,-243.99010821004006,2.9805878686583656,3.327663133480368,-131.95252779239124,-125.9913520550745,0.978653371529012
0,AXP,165.96,168.3489136047865,1.4394514369646227,4.5856771803448115,2.7631219452547673,163.7632364244417,172.93459078513132,0.9712619985498651
0,AIG,54.56,57.20242076119757,4.843146556447153,2.7565165681767407,5.052266437274085,54.44590419302083,59.958937329374315,0.9186366881466982
0,AMT,292.17,295.99193592006486,1.30812058735148,7.639113256065329,2.6146124708441416,288.3528226639995,303.6310491761302,0.9855707524868088
0,AWK,182.25,-38.12555895006517,-120.91937390950078,6.843807493136175,3.7551755792242387,-44.969366443201345,-31.281751456928994,0.959175514842612
0,AMP,272.91,310.7554450725711,13.867372053999883,9.577930228459438,3.50955634768218,301.17751484411167,320.3333753010305,0.9467477514012294
0,ABC,122.21,125.16003579788958,2.4139070435231114,4.370751201294751,3.5764268073764436,120.78928459659483,129.53078699918433,0.9578248747233066
0,AME,135.97,135.67908992558296,-0.21395166170261604,3.987877661257353,2.932909951649153,131.6912122643256,139.66696758684031,0.9775697375837509
0,AMGN,225.53,246.06324376138582,9.104440101709677,7.794701389612486,3.4561705270307654,238.26854237177332,253.85794515099832,0.9781514507248326
0,APH,76.63,78.29776355365902,2.1763846452551583,1.9000867060087834,2.479559840804885,76.39767684765025,80.1978502596678,0.9842880715857948
0,ADI,162.95,565.982422697245,247.33502466845357,4.745204926861021,2.9120619373188226,561.2372177703841,570.727627624106,0.9811697875353754
0,ANSS,365.36,365.3345865105766,-0.006955739386738102,14.154400891613658,3.874097025293863,351.180185618963,379.4889874021903,0.9728019040246083
0,ANTM,375.13,395.0602849251136,5.312900841072055,12.242711070750605,3.263591573787915,382.817573854363,407.3029959958642,0.9841995074100528
0,AON,286.86,-412.788666800785,-243.89899839670397,7.772276702335207,2.7094320234034743,-420.5609435031202,-405.0163900984498,0.9821592784468842
0,AOS,72.72,149.53500892570446,105.63120039288295,2.8820624677782014,3.9632322164166687,146.65294645792625,152.41707139348267,0.9720692619396596
