,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,194.74,198.59850117393944,1.9813603645575828,14.070646448054971,7.225349927110491,184.52785472588448,212.6691476219944,0.8964792892217387
0,ABT,126.37,129.28902071427729,2.3099000666908953,4.567963822766086,3.614753361372229,124.7210568915112,133.85698453704336,0.9759061667952154
0,ABBV,120.78,118.48214420759177,-1.9025134893262408,11.87756420194775,9.834048850759853,106.60458000564402,130.35970840953954,0.19958689443071198
0,ABMD,363.96,368.41043214967067,1.2227805664552838,39.30622369004198,10.799599870876465,329.1042084596287,407.71665583971264,0.8992137211890097
0,ACN,336.56,342.245746085915,1.6893707172316974,9.338446541727365,2.7746751074778238,332.90729954418765,351.5841926276424,0.9804698992090993
0,ATVI,82.37,18.328827902755165,-77.74817542460221,7.334212223106609,8.903984731220843,10.994615679648557,25.663040125861773,0.9366870863864625
0,ADBE,663.7,401.7766818957898,-39.46411301856414,16.712006630542636,2.5180061218235097,385.06467526524716,418.48868852633245,0.9870491960729361
0,AMD,110.72,117.04229047511035,5.710161195005736,5.218403739855783,4.713153666777261,111.82388673525456,122.26069421496614,0.9582036574643275
0,AAP,202.85,203.5917570018646,0.3656677356985938,15.552519322001382,7.667004842002161,188.03923767986322,219.144276323866,0.8134182711762289
0,AES,23.87,90.9754640249088,281.1288815454914,1.433035607011262,6.003500657776548,89.54242841789754,92.40849963192007,0.918399635303556
0,AFL,56.68,56.93753448573261,0.4543657123017075,3.1415465575577937,5.542601548267102,53.79598792817482,60.07908104329041,0.9304569961544532
0,A,175.47,191.03177111888544,8.868622054416964,4.414676547074948,2.5159152829970637,186.6170945718105,195.4464476659604,0.9744622325977971
0,APD,269.51,276.51866967049136,2.600523049419823,9.967163735099268,3.6982537698412927,266.5515059353921,286.48583340559065,0.9794313773613862
0,AKAM,113.25,116.30363554127325,2.696366923861593,6.466411738270825,5.709855839532737,109.83722380300243,122.77004727954407,0.910166745937608
0,ALK,57.34,53.22419032303151,-7.177903168762634,6.1931680855587485,10.800781453712501,47.03102223747276,59.41735840859025,0.9090759085986118
0,ALB,236.74,232.59660537051968,-1.7501878134157045,11.058225501862431,4.671042283459673,221.53837986865724,243.65483087238212,0.8855360405891094
0,ARE,206.37,197.1234338523609,-4.480576705741679,6.520646934071802,3.1596874226252862,190.6027869182891,203.6440807864327,0.9755066777170142
0,ALGN,709.0,131.46862138387587,-81.45717610946744,37.79465346805034,5.330698655578328,93.67396791582553,169.2632748519262,0.9493218689242237
0,ALLE,143.99,158.3663894032179,9.98429710620037,24.302338945305628,16.877796336763403,134.0640504579123,182.66872834852353,-0.2221406846661118
0,LNT,60.79,106.1673006123965,74.64599541437163,2.2412590319875734,3.6868876986142016,103.92604158040893,108.40855964438407,0.9675323007842296
0,GOOGL,2893.95,3188.686458723969,10.184573289931365,77.35823783496767,2.67310208659333,3111.3282208890014,3266.0446965589363,0.9760077164154981
0,GOOG,2909.24,3225.0708980381023,10.856130743359182,80.92941673668787,2.7818061327593417,3144.1414813014144,3306.0003147747902,0.974786051574641
0,MO,50.23,54.89032755241351,9.277976413325728,3.2297068281331893,6.429836408785963,51.66062072428032,58.1200343805467,0.9275612350497339
0,AMZN,3470.79,-149.88720127008855,-104.31853270494868,148.31045639883615,4.273103714106476,-298.1976576689247,-1.5767448712524015,0.9786534486192181
0,AMCR,12.85,44.14731543135164,243.5588749521529,0.7696636565274945,5.989600439902681,43.37765177482415,44.916979087879135,0.27855655889758946
0,AEE,87.72,84.89867367250918,-3.2162862830492744,3.1609057211820724,3.6034036949180033,81.7377679513271,88.05957939369125,0.9738050906938446
0,AAL,19.94,18.778081954187655,-5.827071443391906,4.588192200283132,23.009990974338674,14.189889753904524,23.366274154470787,0.8475988500357439
0,AEP,89.57,92.55795091280743,3.3358835690604494,3.0951243683640612,3.4555368631953347,89.46282654444337,95.65307528117148,0.9759385749287074
0,AXP,165.96,173.44098329448025,4.507702635864197,6.850296198503753,4.127679078394645,166.5906870959765,180.291279492984,0.929621065541364
0,AIG,54.56,59.33358298251915,8.749235671772615,3.854114212927067,7.06399232574609,55.47946876959208,63.18769719544621,0.8240206522768266
0,AMT,292.17,490.07435441366397,67.73602848124858,11.99805363500481,4.106531688744501,478.0763007786592,502.07240804866876,0.9664086017609377
0,AWK,182.25,176.376594755724,-3.222718926900414,5.143602913094102,2.8222786903122645,171.2329918426299,181.5201976688181,0.9697793971942548
0,AMP,272.91,486.27010936284387,78.17965972769186,15.977495365907242,5.854492457552761,470.2926139969366,502.2476047287511,0.8339562191590084
0,ABC,122.21,121.94700773150544,-0.21519701210584996,7.6493019451263855,6.25914568785401,114.29770578637905,129.59630967663182,0.8832418755947518
0,AME,135.97,142.00753757687653,4.44034535329596,5.602778504710786,4.120599032662194,136.40475907216575,147.6103160815873,0.9644036637919972
0,AMGN,225.53,244.93145465500493,8.602604821977078,11.5002131331512,5.099194401255355,233.43124152185374,256.4316677881561,0.9551314453488409
0,APH,76.63,78.52705248515849,2.4756002677260858,3.2094141837740526,4.188195463622671,75.31763830138443,81.73646666893255,0.9652020223308837
0,ADI,162.95,170.31444155414283,4.519448637092882,7.147779215710777,4.386486171040674,163.16666233843205,177.46222076985362,0.9636553634889995
0,ANSS,365.36,376.5291706751159,3.057031605845162,12.308340078360613,3.3688252896761037,364.22083059675526,388.8375107534765,0.9854873884193016
0,ANTM,375.13,411.52749738219427,9.702635721535003,20.08383919269647,5.353834455441173,391.4436581894978,431.61133657489074,0.9570152678723896
0,AON,286.86,196.48020724143498,-31.506586055415543,9.640533264313232,3.3607101946291684,186.83967397712175,206.12074050574822,0.9728248437942009
0,AOS,72.72,-40.645038946167915,-155.89251780276118,4.39700449698577,6.046485831938627,-45.04204344315369,-36.24803444918214,0.939765613839129
0,APA,19.48,-25.810116768770968,-232.4954659587832,5.436251333042166,27.906834358532677,-31.246368101813133,-20.373865435728803,0.9409655119469458
0,AAPL,151.83,155.82299979648087,2.6299149025099444,4.119932038056002,2.713516457917409,151.70306775842488,159.94293183453686,0.9853051714681507
0,AMAT,135.13,126.68785677587584,-6.247423387940609,6.444611715597276,4.769193898910143,120.24324506027857,133.1324684914731,0.9479346225596087
0,APTV,152.19,-162.85695240728273,-207.00897063360452,8.214258429055302,5.397370674193641,-171.07121083633803,-154.64269397822744,0.66121442119294
0,ADM,60.0,58.28426346705237,-2.859560888246049,2.6239375287518882,4.37322921458648,55.66032593830048,60.90820099580426,0.9195232411115257
0,ANET,369.53,-355.2642138613944,-196.13947821865463,34.69693983685,9.389478482626581,-389.9611536982444,-320.5672740245444,0.4817816965985158
0,AJG,143.62,158.41940621899266,10.304558013502763,5.516273727793985,3.8408813032961877,152.90313249119868,163.93567994678665,0.9673399653586382
0,AIZ,170.11,160.3180193719163,-5.756263963367059,7.8613019302064355,4.621304996888152,152.45671744170988,168.17932130212273,0.9447875622440319
0,T,27.42,55.72305549957582,103.22047957540414,1.7727190971038809,6.465058705703431,53.95033640247194,57.4957745966797,0.7971684327341633
0,ATO,97.51,235.47473260231345,141.48777828152336,4.546717295609065,4.662821552260348,230.9280153067044,240.0214498979225,0.9733342790194366
0,ADSK,310.09,317.00468120662845,2.2298949358665165,17.03697719802342,5.494204004651366,299.96770400860504,334.04165840465186,0.9594127923188093
0,ADP,209.04,208.38959207160224,-0.3111404173353205,7.771067788587606,3.717502769129165,200.61852428301464,216.16065986018984,0.9729360716461959
0,AZO,1549.15,1600.7680282811634,3.3320226111844153,95.04191319515711,6.135100745257535,1505.7261150860063,1695.8099414763205,0.9043261340765989
0,AVB,229.58,246.05724981705134,7.177127718900311,7.924214071462895,3.4516134120841953,238.13303574558844,253.98146388851424,0.9482005641118955
0,AVY,225.39,227.69954647487612,1.0246889723928065,9.21226750347685,4.087256534662962,218.48727897139926,236.91181397835297,0.9580929370386242
0,BKR,22.78,23.267530738368805,2.140170054296764,3.273866342450203,14.371669633231793,19.993664395918604,26.541397080819007,0.7474833652022727
0,BLL,95.96,98.14597549868631,2.2780069807068815,3.2161584425504652,3.351561528293524,94.92981705613585,101.36213394123678,0.9798856628680895
0,BAC,41.75,43.332619824705034,3.7907061669581577,2.075424523610711,4.971076703259189,41.25719530109432,45.40804434831575,0.9475328884659855
0,BBWI,67.48,74.46219139530149,10.347053045793553,5.534217738281358,8.20127110000201,68.92797365702013,79.99640913358284,0.8231621643600016
0,BAX,76.22,77.33077903871163,1.4573327718599094,4.307840988677258,5.651851205296849,73.02293805003437,81.63862002738888,0.9664862906779039
0,BDX,251.7,246.53471595511655,-2.052158937180548,11.386481643757538,4.523830609359371,235.148234311359,257.9211975988741,0.9766023011923255
0,BBY,116.51,118.93768251956863,2.083668800591032,6.635226797091826,5.694984805674899,112.3024557224768,125.57290931666046,0.9508277394302174
0,BIO,804.82,871.3779279791306,8.269914760956553,26.70797749406711,3.318503204948573,844.6699504850635,898.0859054731977,0.9711043974581893
0,TECH,499.14,2696.018960510337,440.13282055341926,17.63530134122162,3.533137264338987,2678.383659169115,2713.6542618515587,0.9663343783052648
0,BIIB,338.91,323.8736869173881,-4.436668461423954,41.85137971219766,12.348818185417267,282.02230720519043,365.7250666295858,0.5443193911915913
0,BLK,943.29,1280.4738838785852,35.74551663630328,32.715092721945155,3.468190346759232,1247.75879115664,1313.1889766005304,0.9598791837384484
0,BK,55.22,129.69674287947055,134.87276870603142,3.0885256411725157,5.593128651163556,126.60821723829804,132.78526852064306,0.9128948178614897
0,BA,219.5,-186.25899610019405,-184.85603466979228,34.77334473623033,15.842070494865753,-221.0323408364244,-151.4856513639637,0.9048843747552809
0,BKNG,2299.67,2275.2196812306065,-1.0632098853050054,167.17746502473074,7.269628469507832,2108.042216205876,2442.3971462553372,0.9294174091400346
0,BXP,112.99,166.9403143562813,47.74786649816913,6.016213814363405,5.324554221049124,160.9241005419179,172.9565281706447,0.875011792032482
0,BSX,45.15,45.01783933403203,-0.29271465330668045,1.8257744589505251,4.043797251274696,43.192064875081506,46.84361379298256,0.9800588425847739
0,BMY,66.86,193.34956585369764,189.18571022090583,4.738122286893888,7.086632196969619,188.61144356680376,198.08768814059152,0.8525007752182362
0,AVGO,497.21,197.9677431898017,-60.18427964244451,31.335624548759252,6.302291697423473,166.63211864104244,229.30336773856095,0.7384198539063307
0,BR,172.22,182.98105465900153,6.2484349430969255,6.812161913050424,3.9554998914472326,176.1688927459511,189.79321657205196,0.9654223588270826
0,CHRW,90.06,324.4437110108847,260.25284367186845,5.686122995937534,6.3137053030618855,318.7575880149472,330.12983400682225,0.8805946357170763
0,COG,15.89,15.050012369691103,-5.286265766575815,2.379453378399195,14.974533533034581,12.670558991291909,17.429465748090298,0.8350261959604502
0,CDNS,163.48,176.92811832774169,8.226155081809218,6.2417152420890725,3.81802987649197,170.6864030856526,183.16983356983076,0.9751595763204507
0,CZR,101.63,113.26771168059378,11.451059412175324,11.099183400538132,10.921168356329956,102.16852828005564,124.36689508113191,0.569608382724774
0,CPB,41.73,40.75661496027533,-2.332578575903832,3.3552764061980622,8.040441903182513,37.40133855407726,44.111891366473394,0.7947734818169444
0,COF,165.97,156.5645294020942,-5.666970294574803,7.897808354843064,4.758575860000641,148.66672104725114,164.46233775693725,0.8731248682950883
0,KMX,125.21,296.0208726655401,136.41951335000408,9.01773978365086,7.202092311836802,287.0031328818892,305.03861244919096,0.8811098416812383
0,CCL,24.14,-24.329284629387985,-200.78411196929568,4.642126868851848,19.23002016922887,-28.97141149823983,-19.687157760536138,0.8952448943445567
0,CTLT,130.44,778.5881947379175,496.89374021612815,5.757886469533535,4.414203058520036,772.830308268384,784.3460812074511,0.9406219886625354
0,CAT,210.87,584.5771653953707,177.22158931823904,9.554703048821196,4.53108694874624,575.0224623465494,594.1318684441919,0.9489496688893804
0,CBRE,96.3,93.81531668949901,-2.5801488167196074,3.933639980414292,4.084776719017957,89.88167670908472,97.74895666991331,0.9400233623807532
0,CDW,200.61,191.0935178714717,-4.743772557962367,34.45891002821312,17.17706496596038,156.63460784325858,225.55242789968483,-0.2039672845257241
0,CE,158.6,161.3860454927053,1.7566491126767447,8.792335049118062,5.543716928826017,152.59371044358724,170.17838054182337,0.9021327200362004
0,CNC,62.98,64.54496231883968,2.4848560159410615,5.737657149823662,9.110284455102672,58.80730516901602,70.28261946866334,0.9222616835188279
0,CNP,25.09,20.028013448878482,-20.175315070233236,1.7716789684227128,7.061295210931498,18.25633448045577,21.799692417301195,0.8614117385853707
0,CERN,76.35,75.90375242052687,-0.584476201012607,5.2846401393722795,6.9215980869316045,70.61911228115459,81.18839255989916,0.8006471850733995
0,CF,45.42,-234.1950367648351,-615.6209528067703,3.9426193138708427,8.68035956378433,-238.13765607870593,-230.25241745096426,0.7573738806081602
