,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,194.74,183.5226640679175,-5.760160178742169,15.838359173437398,8.133079579663859,167.6843048944801,199.3610232413549,0.8472597852860676
0,ABT,126.37,161.2751909394574,27.621421966809677,4.693907657357089,3.714416125153983,156.5812832821003,165.9690985968145,0.973687414102832
0,ABBV,120.78,78.62393366645483,-34.90318457819603,6.0799808191641205,5.033930136747906,72.54395284729071,84.70391448561895,0.8285632948886587
0,ABMD,363.96,415.89173593197484,14.268528391025082,54.13265302570101,14.87324239633504,361.7590829062738,470.02438895767585,0.8411247014782846
0,ACN,336.56,326.12324390534195,-3.101009060689941,11.118666739637801,3.3036209708930953,315.0045771657042,337.2419106449797,0.9772052747364315
0,ATVI,82.37,83.07688188611064,0.8581788103807719,8.219101647596931,9.978270787418879,74.85778023851371,91.29598353370757,0.9029328985009505
0,ADBE,663.7,787.5312267073823,18.657710819253005,25.999710034648807,3.9173888857388586,761.5315166727335,813.5309367420311,0.9741489761666505
0,AMD,110.72,129.30739932986307,16.787752284919687,5.914115108221146,5.341505697454069,123.39328422164193,135.22151443808423,0.9566561781211214
0,AAP,202.85,243.68694860022515,20.131599014160795,23.349910472262557,11.510924561135104,220.3370381279626,267.0368590724877,0.6114087877406345
0,AES,23.87,25.476940796978397,6.732051935393368,1.4813556155250196,6.205930521680015,23.99558518145338,26.958296412503415,0.9010666100277278
0,AFL,56.68,46.95508926144976,-17.15757011035681,3.0437432627733463,5.370048099458974,43.91134599867641,49.998832524223104,0.9185016891258166
0,A,175.47,230.19842709748627,31.18962050349705,9.273961231816473,5.285211849214381,220.9244658656698,239.47238832930276,0.919042310202509
0,APD,269.51,325.2662154981808,20.687995064443186,13.325492890514553,4.944340800161238,311.94072260766626,338.5917083886954,0.9613988523913456
0,AKAM,113.25,123.42494595037351,8.984499735429141,11.179744093231808,9.87173871367047,112.24520185714171,134.60469004360533,0.7897334326638052
0,ALK,57.34,40.14960051228991,-29.979768900784954,8.93058132652043,15.5747843155222,31.219019185769476,49.08018183881034,0.7881974242252805
0,ALB,236.74,219.0536038215796,-7.470810246861703,11.423794081790271,4.825460032858947,207.62980973978932,230.47739790336988,0.92207071205838
0,ARE,206.37,244.25239835651155,18.356543274948667,8.812033504949023,4.2700167199442856,235.44036485156252,253.06443186146058,0.9596346536849659
0,ALGN,709.0,771.6509166992037,8.836518575346064,73.17467907736142,10.320829206962118,698.4762376218423,844.825595776565,0.8319913515497407
0,ALLE,143.99,133.5929913524924,-7.220646327875279,8.846723889670473,6.143984922335212,124.74626746282192,142.43971524216286,0.49293070575172004
0,LNT,60.79,54.668113255240314,-10.070549012600239,3.624337421144264,5.962061887060806,51.04377583409605,58.292450676384576,0.9234264597997209
0,ALL,135.28,99.43470388895366,-26.497114215735017,5.26111770849398,3.8890580340730194,94.17358618045968,104.69582159744765,0.963297251727109
0,GOOGL,2893.95,3075.7627757058945,6.282512680104868,128.69050904989473,4.446880873888448,2947.0722666559996,3204.4532847557894,0.9520371242341126
0,GOOG,2909.24,3111.7755830942187,6.961803876415118,132.9096464925519,4.568534960764733,2978.865936601667,3244.6852295867707,0.9502660823604834
0,MO,50.23,-196.90498053307238,-492.00673010764956,3.098636003473558,6.168895089535254,-200.00361653654593,-193.80634452959882,0.9235426600410453
0,AMZN,3470.79,5327.016751836985,53.48139045684081,184.50679814011855,5.315988525382364,5142.509953696866,5511.523549977104,0.9658394877492629
0,AMCR,12.85,19.993241032366882,55.58942437639598,0.8679073883649778,6.7541431001165595,19.125333644001905,20.86114842073186,0.1553391363694515
0,AEE,87.72,136.613651700658,55.73831703221388,3.4703633690260185,3.9561825912289317,133.143288331632,140.08401506968403,0.9718279480391184
0,AAL,19.94,15.19429873835179,-23.799906026320016,6.845147141844749,34.32872187484829,8.349151596507042,22.03944588019654,0.7073927960362866
0,AEP,89.57,532.1321185355482,494.0963699179951,3.742085054809337,4.177833040983965,528.3900334807389,535.8742035903575,0.9657835337563807
0,AXP,165.96,146.29993175255368,-11.846269129577202,8.40062450754477,5.061836892952982,137.8993072450089,154.70055626009844,0.9114888018995244
0,AIG,54.56,56.87809378514066,4.248705617926429,43.20743952784437,79.19252112874702,13.670654257296292,100.08553331298504,-23.381552735892235
0,AMT,292.17,456.25236453063553,56.159894763540244,13.670474531736865,4.678945316677573,442.58188999889865,469.9228390623724,0.9601193142558511
0,AWK,182.25,161.8161173829285,-11.212006922947326,10.742633914903946,5.894449336024113,151.07348346802456,172.55875129783243,0.8997356124925345
0,AMP,272.91,144.45037763863047,-47.070324415144015,14.948534284522863,5.4774593399006495,129.50184335410762,159.39891192315332,0.7239192746481613
0,ABC,122.21,121.27985537290806,-0.7611035325193805,9.051857233957833,7.406805690170881,112.22799813895023,130.3317126068659,0.8215153749633628
0,AME,135.97,149.22029378951993,9.74501271568724,5.04491304075116,3.710313334376083,144.17538074876876,154.2652068302711,0.9680107324222652
0,AMGN,225.53,-650.2647122081471,-388.3273676265451,15.672395759973991,6.949140140989665,-665.937107968121,-634.5923164481732,0.9100036668900415
0,APH,76.63,-69.28949905835907,-190.4208522228358,3.14811567040405,4.10820262352088,-72.43761472876312,-66.14138338795502,0.9636031989564665
0,ADI,162.95,191.5948962457478,17.578948294414133,10.972942730231233,6.73393232907716,180.62195351551657,202.56783897597904,0.9182519117346746
0,ANSS,365.36,488.5636724388023,33.72117156744097,24.15088798072906,6.6101620266939625,464.41278445807325,512.7145604195314,0.9399711219934629
0,ANTM,375.13,417.4842308758525,11.290547510423732,23.273071231965996,6.204001607966838,394.2111596438865,440.75730210781853,0.9454761009751629
0,AON,286.86,269.46398014202714,-6.06428915079581,13.02844613247073,4.54174375391157,256.4355340095564,282.49242627449786,0.9584699740054549
0,AOS,72.72,78.63463196478187,8.133432294804566,7.694660810724212,10.581216736419433,70.93997115405766,86.32929277550609,0.7905874045025126
0,APA,19.48,14.577544344738271,-25.166610139947277,11.676950145398099,59.94327590040092,2.9005941993401727,26.25449449013637,0.7400396481868132
0,AAPL,151.83,161.91613938921364,6.643047743669639,8.566089486688336,5.641895202982504,153.3500499025253,170.48222887590197,0.9448877104741634
0,AMAT,135.13,-676.9138665355786,-600.9352967776057,13.662936118739612,10.110956944231194,-690.5768026543182,-663.250930416839,0.8146368568890067
0,APTV,152.19,66.81119519037384,-56.100141145690365,17.663772246890755,11.606394800506441,49.14742294348308,84.4749674372646,0.6929915387950236
0,ADM,60.0,51.64857945624681,-13.919034239588656,2.160593804529391,3.6009896742156515,49.487985651717416,53.8091732607762,0.9477348553833561
0,ANET,369.53,412.16728218151184,11.538246470249192,27.764328526334573,7.513416644476653,384.40295365517727,439.9316107078464,0.4245749131221258
0,AJG,143.62,175.6732592535409,22.31810280848132,5.177949933779717,3.6053125844448664,170.49530931976116,180.85120918732062,0.9791791758757665
0,AIZ,170.11,141.72771163965808,-16.684667779872985,9.723230751905868,5.715849010584837,132.0044808877522,151.45094239156396,0.9279965468184155
0,T,27.42,25.64786705323786,-6.462921031225899,2.04442581266613,7.4559657646467175,23.60344124057173,27.69229286590399,0.7383124959319112
0,ATO,97.51,88.04384183886577,-9.707884484805895,5.867090328312135,6.0169114227383185,82.17675151055364,93.9109321671779,0.9563982247587082
0,ADSK,310.09,742.2284506781325,139.35904114229177,20.228569082852516,6.523450960318784,721.9998815952799,762.4570197609851,0.9375041789191193
0,ADP,209.04,263.064139333801,25.84392428903608,7.287905141277471,3.486368705165266,255.77623419252353,270.35204447507846,0.9774984095780364
0,AZO,1549.15,1469.465899931267,-5.143730437254835,98.46993466436606,6.356384769994258,1370.9959652669008,1567.935834595633,0.9076322131935484
0,AVB,229.58,-697.0531530337757,-403.62102667208626,13.891699051166437,6.0509186563143285,-710.9448520849422,-683.1614539826093,0.8658023940626988
0,AVY,225.39,87.32520167090115,-61.255955601002185,19.03770121043528,8.44655983425852,68.28750046046588,106.36290288133642,0.8585263518101383
0,BKR,22.78,-153.53835514801904,-774.0050708868263,3.981180935142859,17.47665028596514,-157.51953608316188,-149.5571742128762,0.6982047157745498
0,BLL,95.96,621.2813308634795,547.4378187405998,6.782023306920089,7.067552424885462,614.4993075565594,628.0633541703996,0.9188299453238985
0,BAC,41.75,51.61644687678927,23.632208088118013,3.022820747512658,7.24028921559918,48.59362612927661,54.63926762430193,0.8890367840147306
0,BAX,76.22,78.27164270014327,2.6917379954648046,4.845309366839003,6.357005204459464,73.42633333330427,83.11695206698228,0.945570742179644
0,BDX,251.7,238.31262254877947,-5.318783254358572,11.271501187382798,4.478149061336034,227.04112136139668,249.58412373616227,0.9741165814476682
0,BBY,116.51,11.677847263315925,-89.9769571167145,9.578421187697643,8.221115086857473,2.0994260756182825,21.256268451013568,0.8999627364142394
