,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,147.14,127.53141320757277,-13.326482800344719,10.725673908804849,7.289434490148736,116.80573929876792,138.25708711637762,0.9161583419779216
0,AOS,59.87,69.161400712881,15.519292989612499,5.940471241260227,9.922283683414443,63.22092947162078,75.10187195414123,0.8741343883597654
0,ABT,118.01,119.10446813644376,0.9274367735308431,6.377019152216784,5.40379557005066,112.72744898422697,125.48148728866055,0.9578311836437521
0,ABBV,156.31,133.63499167651753,-14.50643485604406,16.183287728291162,10.353328467974642,117.45170394822637,149.8182794048087,-0.16738869355624963
0,ABMD,287.22,302.146512956122,5.196891914254587,44.66975560282092,15.552453033500772,257.4767573533011,346.81626855894297,0.8600469145896714
0,ACN,313.84,376.4575952185605,19.9520759681878,22.616879036057693,7.206499820308977,353.84071618250283,399.0744742546182,0.913403193435115
0,ATVI,76.7,75.1570066644199,-2.0117253397393786,5.6570194887919625,7.375514326977786,69.49998717562794,80.81402615321186,0.9438575530603844
0,ADM,92.51,101.35694639360008,9.563232508485653,5.219311581058815,5.641889072596276,96.13763481254126,106.5762579746589,0.8351728935964626
0,ADBE,410.53,577.4002422789927,40.6475147441095,52.526639188112604,12.794835746014325,524.87360309088,629.9268814671053,0.8991055673315966
0,ADP,229.68,233.80490189959437,1.7959342997188932,10.86047865530462,4.7285260603033,222.94442324428974,244.665380554899,0.9541864311517818
0,AAP,209.39,174.6073646139157,-16.61141190414265,22.87521516252287,10.924693233928494,151.73214945139284,197.48257977643857,0.6789641760495104
0,AES,21.04,22.320336916054202,6.0852515021587505,1.8490665959838137,8.78833933452383,20.47127032007039,24.169403512038016,0.8241661968581392
0,AFL,59.26,56.650015310526214,-4.404294109810635,4.295281761266588,7.248197369670247,52.35473354925963,60.9452970717928,0.8665188026052743
0,A,121.06,128.88375875568272,6.462711676592359,10.886832939320374,8.992923293672868,117.99692581636235,139.7705916950031,0.9117949137164061
0,AIG,60.04,63.93715996533865,6.490939316020405,4.736565332617038,7.889016210221582,59.20059463272161,68.67372529795568,0.7730062823733634
0,APD,240.48,260.01206256909063,8.12211517344088,13.078822721922345,5.438632203061521,246.9332398471683,273.09088529101297,0.9602517371614867
0,AKAM,115.83,116.3708250808777,0.4669127867372058,7.7205123673887055,6.665382342561259,108.65031271348899,124.0913374482664,0.9044232845205827
0,ALK,55.54,49.29289968762896,-11.247929982663019,9.973739136908378,17.957758618848356,39.31916055072058,59.26663882453734,0.7644697618223217
0,ALB,195.26,197.77424675482325,1.2876404562241373,13.645196627552403,6.988219106602686,184.12905012727086,211.41944338237565,0.9199158856282486
0,ARE,190.44,203.92942787228003,7.083295459084238,11.343801567599195,5.956627582230201,192.58562630468083,215.27322943987923,0.9343010067582583
