,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,147.14,130.83478661693516,-11.081428152144102,16.467023560260202,11.191398369077207,114.36776305667496,147.30181017719536,0.7898523768415726
0,AOS,59.87,56.9710935053663,-4.842001828350928,7.9334870318777835,13.251189296605617,49.037606473488516,64.90458053724409,0.8215508503113729
0,ABT,118.01,147.58174982948913,25.05868132318374,7.909797404615968,6.70265011830859,139.67195242487315,155.4915472341051,0.9467832915861446
0,ABBV,156.31,183.4941636181611,17.391186500007105,23.567295821531,15.07727965039409,159.92686779663012,207.0614594396921,-0.8114496547570242
0,ABMD,287.22,373.48131592432037,30.033185684952414,57.65600395467406,20.07381239282573,315.8253119696463,431.13731987899445,0.8079273917205156
0,ACN,313.84,414.2538645734676,31.995241069802315,22.452959034380243,7.154269383883586,391.80090553908735,436.7068236078478,0.9382988312731474
0,ATVI,76.7,77.19561518036062,0.6461736380190652,9.616015321386296,12.537177733228546,67.57959985897432,86.81163050174692,0.8917406305271144
0,ADM,92.51,54.52811046708666,-41.057063596274276,5.8843883368567065,6.36081324922355,48.64372213022995,60.41249880394337,0.8297071609009765
0,ADBE,410.53,619.2672403828183,50.845794554068725,54.63145516695381,13.307542729387334,564.6357852158644,673.8986955497721,0.9083495843825675
0,ADP,229.68,227.76500504854994,-0.8337665236198499,13.313504595777832,5.796545017318806,214.4515004527721,241.07850964432777,0.940766873521856
0,AAP,209.39,188.03197563881986,-10.200116701456674,27.350671355122014,13.062071424195052,160.68130428369784,215.38264699394188,0.6340754848294937
0,AES,21.04,23.90274393968457,13.606197431960876,1.6953998728820643,8.057984186701827,22.207344066802506,25.598143812566633,0.891752859481637
0,AFL,59.26,33.13574603564484,-44.08412751325541,4.119854144718862,6.95216696712599,29.01589189092598,37.25560018036371,0.8902741665492433
0,A,121.06,188.9702241428031,56.09633581926572,13.016839298737,10.752386666724764,175.95338484406608,201.9870634415401,0.8316672251141672
0,AIG,60.04,65.73203599019325,9.480406379402485,5.581308720013432,9.295983877437429,60.15072727017982,71.31334471020668,0.6954562070394499
0,APD,240.48,302.5526652064,25.811986529607456,19.549345069269883,8.129301841845429,283.0033201371301,322.10201027566984,0.9310540251731012
0,AKAM,115.83,116.35174017978352,0.4504361389825684,11.883911944020651,10.259787571458734,104.46782823576287,128.23565212380416,0.7852008790386117
0,ALK,55.54,38.67390749059268,-30.36746940836751,9.795170596657643,17.6362452226461,28.87873689393504,48.469078087250324,0.709972731918619
0,ALB,195.26,262.5702582056074,34.47211830667183,12.171304705029886,6.233383542471518,250.3989535005775,274.7415629106373,0.948387417961154
0,ARE,190.44,227.7004816317185,19.565470296008456,10.190570112151317,5.3510660114216115,217.5099115195672,237.8910517438698,0.9577866847119375
0,ALGN,304.66,-464.8240884289262,-252.5714200843321,84.06138906689331,27.591869318877865,-548.8854774958195,-380.7626993620329,0.8153237998733753
0,ALLE,119.2,113.69723436010463,-4.616414127429003,7.65003094849373,6.417811198400781,106.0472034116109,121.34726530859837,0.7337208782907605
0,LNT,61.23,62.42951260136033,1.9590276030709397,2.23147339591598,3.644411882926637,60.19803920544435,64.66098599727631,0.9725778008725863
0,ALL,130.34,134.35259078454692,3.0785566860111357,7.4596348074978955,5.7232122199615585,126.89295597704903,141.81222559204483,0.9314848630102048
0,GOOGL,2370.45,2771.2978262617253,16.910199593398943,199.03745137701998,8.396610406337194,2572.2603748847055,2970.335277638745,0.9227579720792776
0,GOOG,2388.23,2672.8892018157057,11.919254084225805,197.0185703940307,8.249564338193167,2475.870631421675,2869.9077722097363,0.9260811566124334
