,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,153.1300048828125,122.8386284385324,-19.781476835621813,15.376004805596255,10.041144331813493,107.46262363293614,138.21463324412866,0.8744043060183166
0,AOS,56.720001220703125,59.23572611646523,4.435339988751363,6.1476683229462745,10.838625159800491,53.088057793518956,65.3833944394115,0.6303681038516076
0,ABT,85.5999984741211,90.94080493438378,6.239259994703539,9.058247353492662,10.582064853927754,81.88255758089112,99.99905228787644,0.7010257783568339
0,ABBV,217.72000122070312,201.6082713985379,-7.400206564316858,12.172427213643994,5.590863101872199,189.4358441848939,213.7806986121819,0.7930408215566438
0,ACN,187.07000732421875,155.52153956926486,-16.86452478738397,34.37818124715961,18.377174266945616,121.14335832210526,189.89972081642446,0.7704618541541669
0,ADBE,259.2099914550781,237.5799529549986,-8.344600599174079,45.21260199782291,17.442461127374557,192.3673509571757,282.7925549528215,0.8330589829887547
0,AMD,516.0999755859375,315.3728691910037,-38.893066438735005,34.02233054441802,6.592197665925456,281.3505386465857,349.3951997354217,0.6983069008116654
0,AES,14.670000076293945,18.084749605231167,23.27709278240089,3.0143131938100063,20.547465426949792,15.070436411421161,21.099062799041175,0.6075236114736364
0,AFL,112.41999816894531,97.68722254293607,-13.105119966172529,11.164228141522981,9.930820426402539,86.52299440141309,108.85145068445905,0.900129880594924
0,A,135.52999877929688,117.57135806509314,-13.250675773596365,10.691882608529882,7.888941713886549,106.87947545656326,128.26324067362302,0.27635963189115154
0,APD,278.6199951171875,254.26443431767984,-8.741497820091382,35.190911074561626,12.630432736803524,219.07352324311822,289.4553453922415,0.23419800979139427
0,ABNB,133.30999755859375,121.92128995147505,-8.543025891297484,11.901939686814137,8.928017331620516,110.01935026466091,133.82322963828918,-1.5159480701131192
0,AKAM,149.5399932861328,109.42788107466367,-26.82366859193167,8.924156946563118,5.9677392986687225,100.50372412810056,118.35203802122679,0.6408253990406889
0,ALB,176.4199981689453,206.7581583782012,17.196553975815764,29.339004129011904,16.63020317057024,177.4191542491893,236.09716250721308,0.8383006943650831
0,ARE,49.68000030517578,116.08981038156344,133.67514023438707,30.39497415384472,61.18150959567949,85.69483622771872,146.48478453540815,0.26946048077998974
0,ALGN,174.9499969482422,209.36425516469535,19.670911012724623,42.32783766172593,24.194248871149362,167.0364175029694,251.6920928264213,0.6199450229035567
0,ALLE,130.07000732421875,147.50521681732516,13.404481057379014,9.573145489990148,7.359994580555121,137.93207132733502,157.0783623073153,0.6849812625267298
0,LNT,71.61000061035156,69.53925346962933,-2.891701051630624,3.4589709135881432,4.830290300385967,66.08028255604118,72.99822438321748,0.8558721161517983
0,ALL,206.08999633789062,197.60394719632677,-4.117642434061053,16.66244065875898,8.085031275094217,180.9415065375678,214.26638785508575,0.9000154550751711
0,GOOGL,380.3399963378906,352.9836400105705,-7.192605718757217,28.18097580726809,7.4094168582344855,324.8026642033024,381.16461581783864,0.9033891271613846
0,GOOG,376.42999267578125,347.37280634655326,-7.719147489465572,27.61004907313501,7.334710201191517,319.76275727341823,374.9828554196883,0.9046017638451224
0,MO,69.58000183105469,61.2965938994239,-11.904868803745517,6.55965077959466,9.427494404961314,54.736943119829235,67.85624467901856,0.8549909193059895
0,AMZN,270.6400146484375,238.81849815393798,-11.75787569175083,19.908548437904035,7.356099379378664,218.90994971603394,258.727046591842,0.8941508559027082
0,AMCR,38.81999969482422,58.13154804138071,49.74638974335504,9.826982327153939,25.314225668229838,48.30456571422677,67.95853036853465,-3.90937585303468
0,AEE,107.97000122070312,108.2828552746314,0.2897601652229076,5.96392377571624,5.523685938953815,102.31893149891516,114.24677905034764,0.8383972135204999
0,AEP,126.66999816894531,130.66585005866364,3.1545369444064164,5.770588184697861,4.555607695676584,124.89526187396578,136.4364382433615,0.913453518310863
0,AXP,316.4700012207031,279.6394687415486,-11.63792218443771,29.987229398218467,9.475536159051506,249.65223934333017,309.6266981397671,0.9239088516881976
0,AIG,74.2300033569336,72.44348506851202,-2.4067334064786894,4.7780174215474585,6.436773818495535,67.66546764696456,77.22150249005948,0.8410738045420852
0,AMT,186.9600067138672,176.72208933438014,-5.47599326692133,13.808038663643549,7.385557428213003,162.9140506707366,190.5301279980237,0.3132306599618212
0,AWK,123.2699966430664,191.50380602072437,55.353136396386795,22.737964647918634,18.445660150180252,168.76584137280574,214.241770668643,-3.425026979671813
0,AMP,445.7099914550781,475.44592766317146,6.671588427043451,28.660849312537493,6.430380709880527,446.78507835063397,504.10677697570895,0.87835632591833
0,AME,225.85000610351562,214.97502347537375,-4.815134971994405,16.84223621431345,7.4572662205703075,198.1327872610603,231.8172596896872,0.8272243237833452
0,AMGN,336.7900085449219,320.5512416679758,-4.8216296401145,22.484435316545127,6.676099274348306,298.06680635143067,343.0356769845209,0.7900039984447671
0,APH,148.75999450683594,138.2354404121579,-7.074855124570734,10.552078906812847,7.093357956750898,127.68336150534506,148.78751931897077,0.9516573480485644
0,ADI,413.8500061035156,359.82621567504066,-13.053954242291855,26.037579926871505,6.29154996807195,333.78863574816916,385.86379560191216,0.8241183142149948
0,AON,316.05999755859375,324.8603460745326,2.784391755969473,21.328614662420676,6.748280335117894,303.53173141211187,346.1889607369533,0.5611837472967596
0,APA,36.43000030517578,41.63897240209917,14.298578241250603,5.476336032616555,15.0324896698903,36.16263636948261,47.11530843471573,0.7433558757657077
0,APO,128.7100067138672,115.82090805435655,-10.014061057555645,16.236574165711396,12.614849909693984,99.58433388864515,132.05748222006795,0.7110496284282692
0,AAPL,312.05999755859375,257.77247320608876,-17.396502203814745,16.64683116355839,5.334496985770406,241.1256420425304,274.41930436964714,0.8845336337139678
0,AMAT,450.05999755859375,388.300509699784,-13.722501042934665,25.68278045404516,5.7065237064757115,362.6177292457389,413.98329015382916,0.9069869825067092
0,APP,613.0900268554688,807.0873572844175,31.64255197951249,288.0441482662121,46.982357508502794,519.0432090182054,1095.1315055506298,-2.0280417473584618
0,APTV,67.94000244140625,81.9241790979986,20.583126514681503,12.142792400767105,17.872817139268516,69.7813866972315,94.06697149876571,0.07820245230201561
0,ACGL,89.33999633789062,81.30202085479505,-8.99706269596805,12.050029471846077,13.487832959240286,69.25199138294897,93.35205032664112,0.7611785337738326
0,ADM,79.77999877929688,77.58079921167518,-2.756580096855543,7.290480906161296,9.138231408513377,70.29031830551389,84.87128011783648,0.7389553267206643
0,ARES,128.5,139.52911736916417,8.582970715302851,18.727649245058245,14.574046105103694,120.80146812410592,158.2567666142224,0.25322370198625654
0,ANET,159.47000122070312,164.58838908587103,3.209624271642264,13.601756632717324,8.52935130657758,150.9866324531537,178.19014571858835,0.7932322682682902
0,AJG,201.11000061035156,197.15383947276132,-1.967162809200751,19.443865410721695,9.668273756507004,177.70997406203963,216.597704883483,0.8274124715609525
0,AIZ,248.8699951171875,228.52564842110223,-8.174688429798682,13.1964548533393,5.3025495689528075,215.32919356776293,241.72210327444154,0.9101445602305521
0,T,24.799999237060547,23.487015560393047,-5.294289181692424,5.128109722934858,20.677862422154952,18.358905837458188,28.615125283327906,0.8166072674435604
0,ATO,169.1300048828125,174.28386634621438,3.0472780196352023,11.729140533815347,6.934985038250477,162.55472581239903,186.01300688002974,0.9366455714478622
0,ADSK,231.30999755859375,223.375904399516,-3.4300692762179175,20.701559524608893,8.949703749560122,202.67434487490712,244.07746392412488,0.7873409391098712
0,ADP,221.83999633789062,224.25664866148145,1.089367275281572,15.528570441050789,6.999896636041589,208.72807822043066,239.78521910253224,0.810764882225385
0,AZO,2935.18994140625,3512.389131392585,19.664798582329524,225.30672732977453,7.676052719839658,3287.0824040628104,3737.69585872236,0.8606546942888669
0,AVB,182.50999450683594,150.1463714507845,-17.732520974263277,18.416654759433047,10.09076506149544,131.72971669135146,168.56302621021754,0.4245901933495041
0,AVY,159.07000732421875,162.1787165829519,1.9543025809994008,10.607364081034751,6.66836210010016,151.57135250191715,172.78608066398664,0.6650814894707047
0,AXON,448.7200012207031,369.6302181710671,-17.625642457318424,72.40150496410419,16.135118730420373,297.2287132069629,442.0317231351713,0.8854376922024482
0,BKR,63.880001068115234,63.751664837305725,-0.20090204862812655,5.727863698434727,8.96659925275691,58.023801138871,69.47952853574046,0.8584015371770797
0,BALL,54.66999816894531,72.37456854189804,32.38443564281957,6.045147677467784,11.057523102134772,66.32942086443026,78.41971621936582,-0.04495217874771518
0,BAC,51.599998474121094,51.73096503958277,0.2538111808808585,2.6811145498094837,5.195958583514574,49.049850489773284,54.412079589392256,0.9147228701136382
0,BAX,18.780000686645508,16.577322939882265,-11.728848062979946,3.1752462550251797,16.90759392401462,13.402076684857086,19.752569194907444,0.8715921086871323
