,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,138.42,140.75772220669387,1.688861585532342,6.497197276979471,4.693828404117521,134.2605249297144,147.25491948367335,0.9261838675670118
0,AOS,67.86,64.89276979811257,-4.372576189047206,5.043620809738338,7.432391408397197,59.84914898837423,69.93639060785091,0.9352671729151395
0,ABT,129.5,132.49894714827678,2.3157893036886312,5.425747555724603,4.189766452296991,127.07319959255219,137.92469470400138,0.9746979621300013
0,ABBV,194.01,204.30423977318242,5.306035654441743,6.054670945903368,3.120803538943028,198.24956882727906,210.35891071908577,0.9760299239026388
0,ACN,300.1,294.1980059141788,-1.9666758033393017,21.115401726095527,7.036121868075816,273.0826041880833,315.3134076402743,0.9564768776438419
0,ADBE,376.01,361.91589390733134,-3.7483327817527834,38.2913337934089,10.183594530307413,323.6245601139224,400.20722770074025,0.9631653617993496
0,AMD,99.3007,94.85502637165507,-4.476981157579896,13.158953633904172,13.251622228145592,81.6960727377509,108.01398000555925,0.9450162165573084
0,AES,10.04,9.148341570240063,-8.881060057369883,1.289060727341726,12.839250272327952,7.859280842898338,10.437402297581789,0.9497876993050846
0,AFL,102.95,114.68880268044268,11.402430966918576,3.689753615198548,3.584024881203058,110.99904906524412,118.37855629564123,0.9610392092875395
0,A,107.5,101.3905902992974,-5.683171814607069,8.400371786805847,7.814299336563578,92.99021851249155,109.79096208610325,0.9663348471973187
0,APD,272.6,263.2732033695793,-3.4214220947985097,13.953415251189913,5.118640957883313,249.31978811838937,277.2266186207692,0.9656409870808591
0,ABNB,122.58,112.81549543970652,-7.965821961407626,20.05682467994424,16.362232566441705,92.75867075976228,132.87232011965077,0.30650050932278694
0,AKAM,80.58,80.23122527451596,-0.4328303865525407,5.782036348257131,7.175522894337467,74.44918892625883,86.0132616227731,0.9549497972504312
0,ALB,58.497,55.114257790890406,-5.782761866607855,19.705054795340114,33.68558181674293,35.40920299555029,74.81931258623052,0.9056523318993164
0,ARE,72.5,76.83514249653126,5.97950689176725,7.854417619837685,10.833679475638187,68.98072487669357,84.68956011636895,0.959407754113706
0,ALGN,190.0,176.39305684907595,-7.161549026802138,36.30785790115958,19.109398895347145,140.08519894791635,212.70091475023554,0.9545253370839392
0,ALLE,139.0,125.47372679482032,-9.73113180228754,9.136212509392172,6.572814754958396,116.33751428542816,134.6099393042125,0.7976839417154958
0,LNT,61.04,62.10440793552698,1.743787574585487,2.364878167130885,3.874308923871044,59.739529768396096,64.46928610265786,0.9656535251267784
