,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,138.42,139.75570616401092,0.9649661638570617,8.720792146125294,6.300239955299302,131.03491401788563,148.4764983101362,0.8538584251840885
0,AOS,67.86,60.596605366590666,-10.703499312421648,4.694695935275698,6.918207980070289,55.90190943131497,65.29130130186637,0.9410074811757662
0,ABT,129.5,132.88182073462303,2.61144458272049,6.209374373012432,4.794883685723886,126.6724463616106,139.09119510763546,0.9679598138587254
0,ABBV,194.01,211.1525655503574,8.835918535311272,10.306610475713299,5.312411976554456,200.8459550746441,221.45917602607068,0.9321565550630054
0,ACN,300.1,300.11606194077467,0.0053521961928204576,24.254729868365214,8.08221588416035,275.8613320724095,324.37079180913986,0.9405817374881233
0,ADBE,376.01,336.349830792984,-10.547636820035633,46.168005136776394,12.278398217275177,290.1818256562076,382.5178359297604,0.9413645630045456
0,AMD,99.3007,96.4139534110418,-2.907075769816525,19.113669660399157,19.24827283231554,77.30028375064265,115.52762307144096,0.8746023370678636
0,AES,10.04,10.080972471652444,0.40809234713590214,1.8688904061553824,18.61444627644803,8.212082065497063,11.949862877807826,0.9033872749808178
0,AFL,102.95,117.83448846469582,14.457978110437896,2.5840669997787074,2.51002136938194,115.25042146491711,120.41855546447454,0.982362412935083
0,A,107.5,111.17305853986,3.4167986417302343,9.376728351485465,8.722538001381826,101.79633018837453,120.54978689134546,0.9537987282038352
0,APD,272.6,263.40923852824926,-3.3715192486246326,17.315733837570203,6.352066704904696,246.09350469067905,280.72497236581944,0.9478156025265773
0,ABNB,122.58,116.65369858208737,-4.8346397600853575,28.251209495538056,23.047160626152763,88.40248908654931,144.90490807762544,-0.3032362751397877
0,AKAM,80.58,84.48530703787765,4.846496696298885,7.170134758972834,8.898156811830273,77.31517227890481,91.65544179685048,0.9174375680194892
0,ALB,58.497,65.63890949857887,12.209018408771154,19.473694745268926,33.29007426922564,46.16521475330994,85.1126042438478,0.9157712865714609
0,ARE,72.5,74.74959836478956,3.1028942962614714,11.36512683262557,15.67603701051803,63.38447153216399,86.11472519741514,0.9177461237564167
