,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,102.77999877929688,107.10549547265828,4.2085004327054865,6.190964865617824,6.023511324330624,100.91453060704045,113.2964603382761,0.9677719810215136
0,AOS,67.9000015258789,70.7479668837259,4.194352420981229,3.857062127147868,5.680503741487863,66.89090475657802,74.60502901087376,0.9513072787567999
0,ABT,99.08000183105469,98.64092890708707,-0.4431498948862522,4.2394642547142904,4.278829406910158,94.40146465237278,102.88039316180136,0.9820381361254655
0,ABBV,157.9199981689453,161.79183595177165,2.451771674087899,10.5074740575227,6.6536690598752655,151.28436189424895,172.29931000929435,0.8832403867516545
0,ACN,282.6600036621094,278.90601647442963,-1.3280928108128198,14.440030874056992,5.108621908644191,264.4659856003726,293.34604734848665,0.9698408825186575
0,ATVI,84.88999938964844,85.37359538728197,0.5696736966786853,3.837239760379242,4.520249485179238,81.53635562690272,89.21083514766121,0.9759724514584168
0,ADM,79.47000122070312,78.34564005904394,-1.414824643750312,3.0830652401823464,3.879533399804657,75.2625748188616,81.4287052992263,0.9628319474087833
0,ADBE,381.8999938964844,371.2759651355227,-2.7818876487966993,23.31787005721836,6.105752927437535,347.9580950783043,394.5938351927411,0.9822340664518178
0,ADP,219.49000549316406,229.14021546954473,4.396651207282964,11.198041614720625,5.101845794554588,217.9421738548241,240.33825708426536,0.9636580572885985
0,AAP,118.61000061035156,120.55719826543645,1.6416808406246153,13.145268631204605,11.08276584062117,107.41192963423185,133.70246689664106,0.8955533589504245
0,AES,23.56999969482422,23.513010478294177,-0.2417870906572639,1.0737362513759485,4.555520853959673,22.43927422691823,24.586746729670125,0.9625526020689305
0,AFL,64.29000091552734,63.40927581168944,-1.3699254803170913,1.9216370113377343,2.9890138185915314,61.487638800351704,65.33091282302718,0.9798467005918963
0,A,134.49000549316406,140.32488299789793,4.338521277724561,5.111200058366196,3.8004311470014707,135.21368293953174,145.43608305626412,0.9828211843946235
0,APD,279.7200012207031,268.8379185055819,-3.8903484440267477,6.888769649481289,2.462737601679742,261.94914885610063,275.7266881550632,0.991497526351374
0,AKAM,76.55000305175781,79.13136839572962,3.3721296421457714,5.061555464322506,6.612090480127391,74.06981293140711,84.19292386005213,0.9659135633438367
0,ALK,40.97999954223633,39.277756862960814,-4.15383772154777,5.852786620774928,14.2820563351708,33.424970242185886,45.13054348373574,0.9161041193755777
0,ALB,222.44000244140625,231.83303291465563,4.222725395682203,15.449725060111836,6.945569542592279,216.3833078545438,247.28275797476746,0.9192581316444013
0,ARE,123.9800033569336,137.30905464440548,10.75096864540168,7.41288079616176,5.97909388243874,129.8961738482437,144.72193544056725,0.9712435231674623
0,ALGN,311.8500061035156,346.93632591989444,11.251024251938691,39.45761595479908,12.652754587954536,307.4787099650954,386.3939418746935,0.9416173791333134
0,ALLE,105.04000091552734,121.47022806064342,15.64187642984618,10.220905501062653,9.730488777586983,111.24932255958078,131.69113356170607,0.6721379844146702
0,LNT,52.90999984741211,54.25808237546153,2.547878533239789,1.7667666140905323,3.3391922494532893,52.49131576137099,56.02484898955206,0.9836850409061827
0,ALL,109.08999633789062,118.97344685956341,9.0599054482138,4.408218006630064,4.040900315897198,114.56522885293334,123.38166486619347,0.979185404373316
0,GOOGL,100.88999938964844,101.87350798584157,0.9748325920735823,4.9223335407656315,4.87891126032723,96.95117444507594,106.7958415266072,0.9771165877765698
0,GOOG,101.31999969482422,101.53854986105216,0.21570288875465415,4.696173265792314,4.634991393542425,96.84237659525985,106.23472312684447,0.9797537155423736
0,MO,44.5,44.111115450738,-0.8738978635101202,2.041521624359356,4.587689043504171,42.06959382637864,46.15263707509735,0.9544234114277481
0,AMZN,102.0,100.00588256429182,-1.9550170938315459,8.969503519469468,8.793630901440656,91.03637904482235,108.9753860837613,0.9682467895615102
0,AMCR,11.140000343322754,11.16668854295915,0.23957090497213063,0.5474406140240422,4.91418848431342,10.619247928935108,11.714129156983192,0.8788908663975816
0,AMD,97.87999725341797,96.9930705451552,-0.9061368340320342,7.329577008959854,7.488329806531441,89.66349353619535,104.32264755411506,0.9535872062097969
0,AEE,86.44999694824219,87.19052297554481,0.8565946251519074,1.9851549642296764,2.296304261778278,85.20536801131513,89.17567793977449,0.9915972786704744
0,AAL,14.470000267028809,14.674005051710992,1.4098464472528605,3.917270719569111,27.07166998811302,10.756734332141882,18.591275771280102,0.9144509647617803
0,AEP,90.43000030517578,91.68289300121978,1.3854834588254317,2.600683680873919,2.875908074861599,89.08220932034587,94.2835766820937,0.9847878223579972
0,AXP,162.41000366210938,165.0496765993148,1.6253142526227782,7.592441897230155,4.674860985180489,157.45723470208466,172.64211849654495,0.9559719339084453
0,AIG,49.81999969482422,52.58085187205688,5.541654343927038,3.0216787509206475,6.0651922308915,49.55917312113623,55.60253062297753,0.9047036278391809
0,AMT,201.17999267578125,199.45404815273105,-0.8579106202830533,10.395314983762594,5.167171370025613,189.05873316896844,209.84936313649365,0.9795007132579693
0,AWK,145.88999938964844,148.17378631326324,1.5654170492626962,6.529061432183226,4.47533172904139,141.64472488108,154.70284774544646,0.9627429033261262
0,AMP,300.6300048828125,321.22637377099727,6.851068939779759,15.631576613183164,5.1996062799109,305.5947971578141,336.8579503841804,0.9490906115631088
0,ABC,159.33999633789062,162.45890239834625,1.957390568681694,5.731103551901771,3.5967765053468437,156.72779884644447,168.19000595024804,0.9693862470201492
0,AME,142.8300018310547,143.825622190554,0.6970666853851615,4.128165716949945,2.8902651151912133,139.69745647360403,147.95378790750394,0.9841247244607964
0,AMGN,241.5,247.44650960423223,2.462322817487461,7.297050916688129,3.021553174612062,240.1494586875441,254.74356052092037,0.9834998663115884
0,APH,80.66000366210938,80.82936875395535,0.20997406912532934,3.1200539413942328,3.8681549711606333,77.70931481256112,83.94942269534958,0.9735507659726875
0,ADI,194.2100067138672,186.44978252148212,-3.9957900850177808,6.838488407474468,3.5211823135095845,179.61129411400765,193.2882709289566,0.9760790728527776
0,ANSS,326.0400085449219,353.18226024452906,8.324822410826172,16.278430033053752,4.992770704951967,336.90383021147534,369.4606902775828,0.9723649067352514
0,AON,313.0,316.63827005670464,1.1623865995861404,8.382244949058103,2.6780335300505125,308.25602510764656,325.0205150057627,0.9876995979132848
0,APA,35.380001068115234,37.57185646476319,6.1951818272364845,5.565046673295485,15.7293569962912,32.0068097914677,43.13690313805867,0.9288640390669781
0,AAPL,162.36000061035156,168.13669020769885,3.557951204503129,7.854919748972239,4.837964843214858,160.2817704587266,175.99160995667108,0.9707452487000695
0,AMAT,122.11000061035156,126.32225749351528,3.449559300720062,6.108145912734291,5.002166802230356,120.214111580781,132.43040340624958,0.9737052862870773
0,APTV,109.9000015258789,108.96332911461468,-0.8522951758500708,8.018133217599928,7.295844500704436,100.94519589701476,116.9814623322146,0.921275085979055
0,ACGL,67.86000061035156,63.2692286052918,-6.765063312362352,1.7726801700336638,2.612260763468449,61.496548435258134,65.04190877532547,0.9754767034540732
0,ANET,162.49000549316406,161.682565729638,-0.4969165710072221,14.10978977586362,8.68348162894069,147.57277595377437,175.7923555055016,0.8528861097548772
0,AJG,189.6699981689453,197.28419378842227,4.014443872506779,4.73292641518686,2.4953479521685273,192.55126737323542,202.01712020360912,0.9887191524314245
0,AIZ,118.6500015258789,123.26884319621604,3.8928290020541656,4.30209820972865,3.62587286506719,118.96674498648738,127.5709414059447,0.9869944650393802
0,T,19.079999923706055,19.437529166917898,1.873843001265585,0.9096583117901255,4.767601233896837,18.527870855127773,20.347187478708022,0.9078243913678193
0,ATO,111.94000244140625,112.01591799901871,0.06781807750289026,4.270743253762849,3.8152073973719296,107.74517474525587,116.28666125278156,0.9770758595140525
0,ADSK,201.61000061035156,202.5302826751722,0.456466475886419,13.66358563857197,6.777236048413771,188.86669703660024,216.19386831374416,0.971763957453478
0,AZO,2406.18994140625,2492.656190037087,3.5934922319683427,47.20219808416069,1.961698753365011,2445.4539919529266,2539.8583881212476,0.9914479087953949
0,AVB,163.25999450683594,170.76797400235955,4.598787056316622,8.799195114032266,5.389682353360505,161.96877888832728,179.56716911639182,0.9478478002315278
0,AVY,174.16000366210938,174.50287451511394,0.1968711792575295,7.235847804890734,4.154712708280093,167.2670267102232,181.73872232000468,0.9820556064418968
0,BKR,28.75,28.214919182179074,-1.8611506706814773,2.494827187250154,8.677659781739667,25.72009199492892,30.709746369429226,0.8349930267159686
0,BALL,54.279998779296875,54.87529125789297,1.09670687543042,3.304263872666106,6.087442791038524,51.57102738522686,58.17955513055907,0.9771215629561687
0,BAC,28.299999237060547,29.12090482916483,2.9007265520673897,1.9788836112341481,6.9925217829782875,27.14202121793068,31.099788440398978,0.9608970169243998
0,BBWI,36.27000045776367,37.53270376121509,3.4813986421693865,4.194623251977188,11.564993656015575,33.3380805092379,41.72732701319228,0.9182752249603636
0,BAX,40.310001373291016,38.57949078138313,-4.293005539450334,2.6564644193308715,6.590087642842446,35.923026362052255,41.235955200714,0.9827460001152852
0,BDX,245.1699981689453,246.16732435814993,0.40678965479183926,9.230078720378456,3.7647668105043013,236.93724563777147,255.39740307852838,0.9812686125997505
0,WRB,62.0,60.14613725189247,-2.990101206625051,1.985770541326409,3.202855711816789,58.16036671056606,62.13190779321888,0.9862221607230358
0,BBY,75.31999969482422,76.56806159309417,1.6570126172686495,4.964013637601266,6.590565132387247,71.6040479554929,81.53207523069544,0.97234441547783
0,BIO,471.7799987792969,481.3620597623503,2.0310443443652737,37.17133475538313,7.878955201908046,444.1907250069672,518.5333945177334,0.956698819624014
0,TECH,72.43000030517578,68.97774582657439,-4.766332271235263,6.522624506649128,9.005418306180827,62.45512131992526,75.50037033322351,0.9496330342844648
0,BIIB,275.1300048828125,258.460087937201,-6.058923654187332,22.28216268828955,8.098775957853197,236.17792524891146,280.74225062549056,0.8440506248815893
0,BLK,661.0399780273438,699.5269337071368,5.822182766410688,24.98541543780046,3.779713219820866,674.5415182693363,724.5123491449373,0.9867312051721061
0,BK,44.900001525878906,45.419910857475315,1.157927202511888,2.227579193309791,4.961200707367206,43.19233166416552,47.64749005078511,0.9480795398632564
0,BA,211.0399932861328,227.19107372000872,7.653089910772448,19.312063244837102,9.150902131925946,207.8790104751716,246.50313696484582,0.9644189200342745
0,BKNG,2609.760009765625,2550.2409975003684,-2.2806316305920338,124.52831505261365,4.771638563953518,2425.7126824477546,2674.7693125529822,0.9613832818626507
0,BWA,48.209999084472656,52.40142017163089,8.694090783561514,3.4341162651615043,7.123244825506656,48.96730390646938,55.835536436792395,0.7857022501699007
0,BXP,53.29999923706055,52.79471686484612,-0.94799695956298,5.6461716991440305,10.593192832952491,47.14854516570209,58.44088856399016,0.87472917897984
0,BSX,49.599998474121094,49.707019447489074,0.21576809810552877,1.6036990332393546,3.2332642793851862,48.10332041424972,51.310718480728426,0.9867835021640331
0,BMY,68.19999694824219,70.13728922598648,2.8406046399305884,3.2799643356172745,4.8093320856106185,66.8573248903692,73.41725356160376,0.9330704737481728
0,AVGO,633.75,633.8739450261783,0.019557400580394457,21.51445774022195,3.39478623119873,612.3594872859563,655.3884027664002,0.9786944691739151
0,BR,145.11000061035156,141.46710282225104,-2.510438820741523,9.60075213123131,6.616189160532904,131.86635069101973,151.06785495348234,0.9509826727381062
0,BRO,56.619998931884766,57.80819393006095,2.09854295406402,2.1109232602947055,3.7282290712053836,55.69727066976625,59.91911719035566,0.9833585710832926
0,BG,95.33999633789062,88.42078507203541,-7.257406683059974,4.586998247129455,4.811200360101609,83.83378682490596,93.00778331916487,0.89565503655112
0,CHRW,96.6500015258789,99.31119268907423,2.7534310617499225,3.8507465785252486,3.9842178145172364,95.46044611054899,103.16193926759948,0.9512818021627057
0,CDNS,207.00999450683594,211.1625610107294,2.00597392110764,9.211891662419882,4.449974352381177,201.95066934830953,220.37445267314928,0.9654712211868764
0,CZR,46.869998931884766,52.483842593352165,11.97747768167412,10.891106394118301,23.236839433143853,41.59273619923386,63.37494898747047,0.8687891529460766
0,CPT,103.20999908447266,108.37711741095154,5.006412530097815,5.638304450428195,5.462943998103809,102.73881296052335,114.01542186137974,0.9667045947518735
0,CPB,54.400001525878906,54.40561644090485,0.010321534684654132,2.444532175780247,4.493625197082662,51.961084265124605,56.8501486166851,0.9283146818418262
0,COF,94.18000030517578,103.66869568934635,10.075064083057871,5.611977696532493,5.958778592426994,98.05671799281386,109.28067338587884,0.9567640553431426
0,CAH,75.3499984741211,76.94128920971525,2.1118656507215228,3.571943597300658,4.740469369123398,73.36934561241459,80.51323280701591,0.9153241801532933
0,KMX,61.099998474121094,68.36784327698115,11.894999974408105,9.404045757784061,15.391237303822757,58.96379751919709,77.77188903476521,0.866842814939021
0,CCL,10.15999984741211,11.59480226924643,14.122071293138694,3.7292552631533438,36.705268889381294,7.865547006093085,15.324057532399774,0.9312914947281248
0,CARR,45.09000015258789,48.89926415020513,8.448134807554686,2.8967145770842024,6.424294893061669,46.00254957312092,51.79597872728933,0.15552545434724652
0,CTLT,64.66999816894531,80.5224772402396,24.51288003732568,9.286330645520406,14.359565344753209,71.23614659471919,89.80880788576,0.9276773051721774
0,CAT,224.5399932861328,226.02698643810436,0.6622397775155608,7.119391978750304,3.1706565385338794,218.90759445935404,233.14637841685467,0.9804161942766408
0,CBOE,132.30999755859375,136.55848136332315,3.2110073940920136,6.259893095442882,4.731232114693885,130.29858826788026,142.81837445876604,0.837521219383734
0,CBRE,70.83999633789062,68.9986214797591,-2.5993435252997354,3.9116746878531785,5.521844847641412,65.08694679190592,72.91029616761227,0.9695788427352464
0,CDW,190.07000732421875,211.56498297950782,11.308978180141406,15.965607926678887,8.39985653256959,195.59937505282892,227.53059090618672,0.8962835773927398
0,CE,106.38999938964844,109.66754746977676,3.080691887330933,9.530615893512431,8.958187750905978,100.13693157626433,119.1981633632892,0.9192854512892388
0,CNC,64.12999725341797,64.3950913692097,0.4133699160225657,4.127723077826562,6.436493457991789,60.267368291383136,68.52281444703625,0.9714529052861469
0,CNP,29.34000015258789,30.107754567587108,2.61674986709739,1.2183110346854236,4.1523893263441725,28.889443532901684,31.326065602272532,0.9443228969358716
0,CDAY,70.1500015258789,77.0620661704802,9.853263712405447,8.624504349537773,12.294375141754092,68.43756182094242,85.68657052001797,0.8442761653231494
0,CF,71.87999725341797,76.56193556665676,6.513548263965974,6.45635614705157,8.982131877786854,70.10557941960519,83.01829171370832,0.883729943407692
0,CRL,198.02999877929688,193.1473566453351,-2.4656073140733814,11.415365972509356,5.764462981808986,181.73199067282573,204.56272261784446,0.9791058649790279
0,SCHW,52.470001220703125,58.739876014030415,11.94944663133224,3.3852302934064196,6.451744262721128,55.35464572062399,62.12510630743684,0.9688765816122251
0,CHTR,349.04998779296875,415.8410399890272,19.135096556907506,41.78038417488652,11.969742339503426,374.06065581414066,457.62142416391373,0.8967799063484376
0,CVX,162.38999938964844,159.4018990883851,-1.840076551816161,6.6478277658215505,4.093742096685615,152.75407132256356,166.04972685420665,0.9268910990250696
0,CMG,1672.1700439453125,1616.8301315103745,-3.3094667994631233,114.04951469623953,6.820449577433613,1502.7806168141349,1730.879646206614,0.9511112323609106
0,CB,193.4199981689453,198.24450644044555,2.4943171942780173,6.600087456520762,3.412308716266157,191.6444189839248,204.8445938969663,0.97080873685333
0,CHD,86.83999633789062,89.38440132800679,2.929992051376873,3.189814062565425,3.673208425935439,86.19458726544136,92.57421539057222,0.984401291923086
0,CI,254.08999633789062,251.1372494717216,-1.1620870198457034,9.259671101168129,3.6442485869670187,241.87757837055346,260.3969205728897,0.9811907257004263
0,CINF,110.36000061035156,116.99717260183024,6.014110143866858,5.489058418700591,4.973775270336241,111.50811418312965,122.48623102053084,0.9646314582319683
0,CTAS,467.6400146484375,456.38405346824584,-2.4069713513831137,13.597608213982754,2.9077084483895517,442.78644525426307,469.9816616822286,0.9885533851936037
0,CSCO,51.43000030517578,52.21219195748881,1.5208859569738609,2.597964256024137,5.051456816271271,49.61422770146468,54.81015621351295,0.9605969202856486
0,C,46.06999969482422,49.84687877808574,8.198131339874614,4.362129963548756,9.468482727250427,45.484748814536985,54.20900874163449,0.8719473489792149
0,CFG,30.770000457763672,34.30038015926425,11.473447023007166,3.898190152001724,12.668801085500666,30.402190007262526,38.198570311265975,0.8002030182000571
0,CLX,154.44000244140625,158.24190117515036,2.4617318529158494,6.454193412242331,4.179094347457692,151.78770776290804,164.69609458739268,0.9741414999758913
0,CME,188.92999267578125,186.79736383076306,-1.1287931655605044,7.715535434387377,4.083806559833961,179.08182839637567,194.51289926515045,0.9836071936436056
0,CMS,61.189998626708984,61.884413164012585,1.134849735068455,1.7430069459672564,2.8485160730277364,60.141406218045326,63.627420109979845,0.9883244236263393
0,KO,61.849998474121094,62.435383456976524,0.9464591710545589,1.67125002244973,2.7021019622967404,60.76413343452679,64.10663347942625,0.9746413799608201
0,CTSH,59.810001373291016,61.86915027883515,3.4428170176630024,3.488770358392688,5.8330885776415435,58.380379920442465,65.35792063722783,0.9261558906622274
0,CL,75.25,76.3410959091052,1.4499613410035916,2.1148181785590756,2.8103896060585725,74.22627773054613,78.45591408766428,0.964424283802416
0,CMCSA,37.150001525878906,38.35697161828466,3.248909940326583,1.6624528737876167,4.4749739044547345,36.694518744497046,40.019424492072275,0.9772258250435685
0,CMA,44.060001373291016,46.39254367659123,5.294013233313688,4.415954521107483,10.022592790440573,41.97658915548375,50.80849819769871,0.9394193853864024
0,CAG,37.38999938964844,36.78454036763651,-1.619307386722102,2.438195310456101,6.520982482634446,34.34634505718041,39.22273567809261,0.8617701894867905
0,COP,99.25,97.53192247014158,-1.7310604834845589,4.954290017691444,4.991727977522865,92.57763245245013,102.48621248783303,0.9219461853775821
0,ED,94.72000122070312,95.71173434801017,1.0470155347614973,3.3322206452090946,3.517969385837344,92.37951370280108,99.04395499321926,0.9610727249440528
0,STZ,224.91000366210938,230.91316803524387,2.669140667550418,9.818416949864208,4.3654869903496065,221.09475108537967,240.73158498510807,0.9779426394874375
0,COO,367.4700012207031,365.049490770034,-0.6586960684214715,12.6098213707325,3.431524023415185,352.4396693993015,377.65931214076653,0.9847538763710633
0,CPRT,73.4800033569336,76.37461679032276,3.939321313484978,3.658843184807248,4.979372642423809,72.71577360551551,80.03345997513001,0.9704495118386876
0,GLW,34.81999969482422,35.05950040592961,0.6878251384390355,1.9115633893687094,5.48984321114986,33.1479370165609,36.97106379529832,0.9536574940932331
