,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,102.77999877929688,103.5922372399873,0.7902689923499295,9.139380317703838,8.892177881154826,94.45285692228346,112.73161755769114,0.9361129681312491
0,AOS,67.9000015258789,67.25277451841976,-0.9532061751316379,4.1981896926319875,6.182900733856274,63.05458482578777,71.45096421105174,0.9437686374778087
0,ABT,99.08000183105469,95.66412370656326,-3.44759594404932,6.07085081374966,6.127221136008165,89.5932728928136,101.73497452031292,0.9675341432762272
0,ABBV,157.9199981689453,163.45822375439457,3.5069817943667703,10.358256126522415,6.559179487477569,153.09996762787216,173.81647988091697,0.7897737941276999
0,ACN,282.6600036621094,262.0503975740867,-7.291306099556749,12.139991702712459,4.294909624788853,249.91040587137422,274.1903892767991,0.9785775645118218
0,ATVI,84.88999938964844,82.2809268179526,-3.073474602962456,4.800733896667237,5.655240818923415,77.48019292128537,87.08166071461984,0.9697545925681308
0,ADM,79.47000122070312,79.28448477270285,-0.23344211041982366,5.850098034396789,7.361391650353657,73.43438673830606,85.13458280709965,0.8926255456785502
0,ADBE,381.8999938964844,365.83346240657556,-4.20699967182081,39.10992485612023,10.240881246706996,326.7235375504553,404.9433872626958,0.9563350007112024
0,ADP,219.49000549316406,237.94642316600948,8.40877361653729,12.290803803585417,5.59971000773801,225.65561936242406,250.2372269695949,0.9577009355978157
0,AAP,118.61000061035156,107.90886002103798,-9.022123374291303,16.55305222594414,13.955865560040717,91.35580779509384,124.46191224698212,0.8061813160998177
0,AES,23.56999969482422,21.999167142390718,-6.664542099160242,1.5908592260495833,6.749508895407084,20.408307916341133,23.590026368440302,0.9399877691465893
0,AFL,64.29000091552734,63.44664183367422,-1.311804432793895,3.8070084415851118,5.921618272470178,59.63963339208911,67.25365027525933,0.9279712539453215
0,A,134.49000549316406,137.4322647392055,2.187715908890331,7.626145402844389,5.670417942864918,129.8061193363611,145.0584101420499,0.9639371213239477
0,APD,279.7200012207031,262.97426498302957,-5.986606665449323,19.114165404104096,6.833320935467444,243.86009957892549,282.08843038713366,0.9453298581389876
0,AKAM,76.55000305175781,80.315655415523,4.919206026966605,7.54838081556713,9.860719156945608,72.76727459995587,87.86403623109013,0.9235861755962351
0,ALK,40.97999954223633,38.37674067109765,-6.352510737477224,8.328703300613604,20.32382477708319,30.048037370484046,46.705443971711254,0.8382921581781198
0,ALB,222.44000244140625,237.75476433557924,6.884895579070638,12.990697175763737,5.840090376363697,224.7640671598155,250.74546151134297,0.9531622511601728
0,ARE,123.9800033569336,140.94624271492648,13.684657927575428,12.445163265254042,10.038040755189288,128.50107944967243,153.39140598018054,0.9229195967949407
0,ALGN,311.8500061035156,345.9354864999332,10.930088096616286,57.234595568780115,18.35324497309185,288.7008909311531,403.17008206871327,0.9106771467186453
0,ALLE,105.04000091552734,137.1309512751177,30.55117105853582,9.996058128592683,9.516429970932181,127.13489314652502,147.1270094037104,0.7150940694953413
0,LNT,52.90999984741211,53.70697499063681,1.5062845313231987,2.313775830786541,4.373040705838729,51.39319915985027,56.02075082142335,0.9733950235974639
0,ALL,109.08999633789062,120.10677773326461,10.098800774775984,7.019279336378458,6.434393227622125,113.08749839688615,127.12605706964307,0.9552216851432577
0,GOOGL,100.88999938964844,99.55806836525153,-1.3201814178359195,4.944159444817293,4.900544627542714,94.61390892043424,104.50222781006882,0.9773068122043008
0,GOOG,101.31999969482422,99.34711525031162,-1.9471816526400842,5.076268872575007,5.010135104485517,94.2708463777366,104.42338412288663,0.9770906063843743
0,MO,44.5,45.38341914972989,1.985211572426726,3.2847179680873166,7.38138869233105,42.098701181642575,48.6681371178172,0.89008690346229
0,AMZN,102.0,95.8188972883072,-6.059904619306666,7.2987913370992645,7.155677781469867,88.52010595120794,103.11768862540646,0.9810277721801615
0,AMCR,11.140000343322754,11.884939850912772,6.687068982332045,0.8020486831156507,7.199718657068028,11.082891167797122,12.686988534028423,0.6413563053580773
0,AMD,97.87999725341797,92.88264863349468,-5.105587208982865,6.817393213448731,6.965052518134053,86.06525542004596,99.7000418469434,0.9602477536563878
0,AEE,86.44999694824219,85.33289824553867,-1.2921905634910802,3.083670731559906,3.566999237034221,82.24922751397877,88.41656897709858,0.9803261829898362
0,AAL,14.470000267028809,15.1780951369783,4.893537366152989,4.481392271539134,30.97022936309398,10.696702865439166,19.659487408517435,0.880954804232298
0,AEP,90.43000030517578,90.30431546647742,-0.13898577714719362,4.321213795959998,4.778517949106622,85.98310167051743,94.62552926243741,0.9597209360328836
