,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,102.77999877929688,104.935156456404,2.096864859606562,13.06360890428388,12.710263727805474,91.87154755212012,117.99876536068788,0.8709684980256168
0,AOS,67.9000015258789,66.1550192880095,-2.5699296003761307,6.00109239235526,8.838132927092863,60.15392689565424,72.15611168036476,0.8632182490455018
0,ABT,99.08000183105469,94.92915141026606,-4.189392757447075,6.352869215260466,6.411858193233585,88.57628219500559,101.28202062552653,0.9560045658149723
0,ABBV,157.9199981689453,168.88032674553688,6.940431043360351,11.360822687566893,7.19403673967429,157.51950405796998,180.24114943310377,0.829233783325728
0,ACN,282.6600036621094,256.4815311872517,-9.26147036570174,13.580632133498623,4.804582168523869,242.90089905375305,270.0621633207503,0.9618100467838133
0,ATVI,84.88999938964844,82.33816611356815,-3.006046995438505,6.300023357466726,7.421396398590334,76.03814275610142,88.63818947103488,0.948747943241073
0,ADM,79.47000122070312,95.19450888200663,19.786721303342624,5.4168246464560585,6.8161879492269275,89.77768423555057,100.6113335284627,0.8235671146684507
0,ADBE,381.8999938964844,392.77101771040907,2.846562971370803,42.422483417580644,11.108270252834682,350.34853429282845,435.1935011279897,0.9363259592955443
0,ADP,219.49000549316406,242.23788966023858,10.36397266288418,17.213434713677206,7.842468578467146,225.02445494656138,259.4513243739158,0.8788390002406272
0,AAP,118.61000061035156,102.62875959441044,-13.473771970073134,22.957660922063233,19.355586210206653,79.6710986723472,125.58642051647368,0.5460145248823239
0,AES,23.56999969482422,21.659353368768734,-8.106263686015435,1.9593923642337634,8.313077596959113,19.69996100453497,23.6187457330025,0.8651076323372078
0,AFL,64.29000091552734,67.41575939593531,4.861966769163684,6.210095516704298,9.6595044770087,61.20566387923101,73.62585491263961,0.7437260102172414
0,A,134.49000549316406,144.27984516946162,7.279232118698342,8.190504393284687,6.090046887313867,136.08934077617693,152.47034956274632,0.9562200325589071
0,APD,279.7200012207031,263.4707435611854,-5.80911539704193,21.700511129566344,7.757940452904663,241.77023243161904,285.1712546907517,0.9316112735989189
0,AKAM,76.55000305175781,85.21120515878101,11.314437311213554,8.04676425392363,10.511775222899685,77.16444090485739,93.25796941270464,0.8848071717380189
0,ALK,40.97999954223633,33.077361521078274,-19.284133990809693,12.000379172663528,29.28350245659533,21.076982348414745,45.0777406937418,0.6568606278872189
0,ALB,222.44000244140625,253.13503032538574,13.799239141828812,15.475358182979022,6.957093154616128,237.65967214240672,268.61038850836474,0.8908634551099677
0,ARE,123.9800033569336,137.31785200155355,10.75806443255274,11.696103214906122,9.433862637697707,125.62174878664743,149.01395521645966,0.9215536841373224
0,ALGN,311.8500061035156,321.85857580261654,3.209417830114991,67.96025289336467,21.792609127224424,253.89832290925187,389.8188286959812,0.7848095378141541
0,ALLE,105.04000091552734,146.21961688744886,39.20374677551457,9.303920572928178,8.857502372272775,136.9156963145207,155.52353746037704,0.7279452664342246
0,LNT,52.90999984741211,55.01685569428082,3.981961544027035,2.579970645335864,4.876149409896575,52.43688504894496,57.59682633961668,0.9586194635703768
0,ALL,109.08999633789062,134.93069142263266,23.687502018704066,8.988770824630503,8.23977553064451,125.94192059800216,143.91946224726317,0.8945658747070281
0,GOOGL,100.88999938964844,97.62444872920605,-3.2367436616095757,6.625955074115367,6.56750432570149,90.99849365509068,104.25040380332142,0.937571591968585
0,GOOG,101.31999969482422,99.67510271684296,-1.623467215688601,6.985330549659896,6.894325474437137,92.68977216718307,106.66043326650285,0.9338646679023745
0,MO,44.5,48.435389845020836,8.843572685440071,3.351930144533715,7.532427291087,45.08345970048712,51.787319989554554,0.8863579681544352
0,AMZN,102.0,78.99729071212641,-22.551675772425085,17.529982874051438,17.186257719658272,61.46730783807497,96.52727358617786,0.9073130239201928
0,AMCR,11.140000343322754,11.92856197182357,7.078649947919202,0.5938357076515943,5.330661484292824,11.334726264171975,12.522397679475164,0.7688128860664415
0,AMD,97.87999725341797,96.96381658265273,-0.936024414051817,6.972763475323897,7.123787976077418,89.99105310732882,103.93658005797663,0.9472546922265958
0,AEE,86.44999694824219,86.91677634264488,0.5399414816430248,3.151062697428877,3.64495408752348,83.76571364521601,90.06783904007375,0.9749435974796221
0,AAL,14.470000267028809,17.515258204351994,21.04532053300703,4.822707974139678,33.329010954675994,12.692550230212316,22.337966178491673,0.8453570938645044
0,AEP,90.43000030517578,92.52440716713318,2.3160531404283535,4.842769736006099,5.3552689590435865,87.68163743112707,97.36717690313928,0.9373450482617665
0,AXP,162.41000366210938,160.2914530353446,-1.3044458955695726,14.123992747176645,8.696504173820054,146.16746028816794,174.41544578252126,0.7865946276738671
0,AIG,49.81999969482422,54.909166283763625,10.21510762768656,6.6273475984455015,13.302584582580826,48.28181868531812,61.53651388220913,0.6680314294041108
0,AMT,201.17999267578125,209.8888367531763,4.328881794637551,15.35734492578722,7.633634300075204,194.53149182738906,225.24618167896352,0.9552232869313412
0,AWK,145.88999938964844,179.18995902108145,22.825388834565864,9.991907712579811,6.848932589198971,169.19805130850165,189.18186673366125,0.919565263058733
0,AMP,300.6300048828125,337.86346822979976,12.385145441986435,22.710407258476884,7.554271659387275,315.1530609713229,360.57387548827666,0.8737687841307981
0,ABC,159.33999633789062,160.30301063919615,0.6043770073041799,7.595724543981467,4.766991790230903,152.70728609521467,167.89873518317762,0.9114801622869901
0,AME,142.8300018310547,141.3263428091741,-1.0527613264748048,6.538344359170439,4.577710757789015,134.78799845000364,147.86468716834455,0.9502330817062077
0,AMGN,241.5,239.50563774154762,-0.8258228813467383,14.998811455331898,6.210687973222318,224.50682628621573,254.5044491968795,0.9362645309668138
