,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,154.1,155.64077777276657,0.999855790244375,6.320537639350095,4.101581855515961,149.32024013341646,161.96131541211668,0.9227333986030034
0,AOS,72.31,69.8344868238928,-3.4234727922931807,4.548600188609321,6.290416524145098,65.28588663528348,74.38308701250213,0.9543716358395204
0,ABT,132.68,133.88583240203297,0.9088275565518389,4.766589926438188,3.5925459198358363,129.11924247559477,138.65242232847118,0.9810018783748704
0,ABBV,222.0,211.16578045922506,-4.880279072421145,6.501291451124293,2.9285096626686,204.66448900810076,217.66707191034936,0.9855181942981903
0,ACN,247.45,262.3484460239779,6.020790472409732,15.519663294900875,6.271838066235958,246.828782729077,277.86810931887874,0.9773873360564342
0,ADBE,359.65,353.52595070932693,-1.7027802837962014,32.3696182091086,9.000310915920647,321.15633250021835,385.8955689184355,0.9704531043537163
0,AMD,161.1,162.14574684733088,0.6491290175858921,13.237920435166396,8.217206974032525,148.9078264121645,175.38366728249727,0.9525614423948499
0,AES,13.11,13.627709027771658,3.9489628357868733,1.5002122126043016,11.443266305143416,12.127496815167357,15.12792124037596,0.9107946233958153
0,AFL,111.99,109.84485527345987,-1.915478816448013,3.945306517533356,3.5229096504450004,105.89954875592652,113.79016179099322,0.9747775151830249
0,A,123.75,128.08323161401586,3.5016013042552308,6.9220769695389315,5.593597551142571,121.16115464447692,135.00530858355478,0.9747537488181427
0,APD,270.3,294.89793333381385,9.100234307737276,15.457268421043675,5.718560274156002,279.44066491277016,310.35520175485755,0.9627800407764211
0,ABNB,123.3,122.27903210817695,-0.828035597585608,22.193941987433668,17.999952950067858,100.08509012074327,144.47297409561062,0.5702184341775351
0,AKAM,75.54,81.2715665000942,7.58745896226396,6.103791178365335,8.080210720631896,75.16777532172885,87.37535767845954,0.9401434200757818
0,ALB,86.85,90.28578046792245,3.9559936303079413,21.802784951200945,25.103955038803623,68.4829955167215,112.0885654191234,0.885110126709122
0,ARE,84.5,81.4956601614067,-3.555431761648875,6.981135291924198,8.261698570324494,74.5145248694825,88.47679545333091,0.960751844385142
0,ALGN,126.37,154.7559813541302,22.462595041647692,39.261885819302606,31.068992497667647,115.4940955348276,194.01786717343282,0.9313832916522496
0,ALLE,175.04,172.59012807564605,-1.3996069037671033,8.198281989112662,4.683662013889775,164.39184608653338,180.78841006475872,0.8474438212711513
0,LNT,66.78,63.50371327592438,-4.906089733566366,2.161780841855572,3.2371680770523694,61.34193243406881,65.66549411777996,0.9756626457413082
0,ALL,211.28,203.35559587305033,-3.750664581100749,6.362133806603949,3.01123334276976,196.9934620664464,209.71772967965427,0.9802555260852919
0,GOOGL,243.7,207.12691645498126,-15.007420412399973,7.425176305834757,3.0468511718648985,199.7017401491465,214.552092760816,0.9798202237484799
0,GOOG,244.08,207.4940956371247,-14.98930857213836,7.509479426722969,3.0766467661106884,199.98461621040173,215.00357506384768,0.97984625051524
0,MO,65.66,64.29758511621185,-2.074954133091911,2.1306645826150192,3.244996318329302,62.16692053359683,66.42824969882687,0.9514338671804868
0,AMZN,221.98,223.52365205884962,0.695401414023622,10.139520034168653,4.567762876911727,213.38413202468098,233.66317209301826,0.9801987654610035
0,AMCR,8.14,8.656206802146471,6.341606905976294,0.45807864145966626,5.627501737833737,8.198128160686805,9.114285443606137,0.7891940864963963
0,AEE,103.55,98.83678801359383,-4.551629151526959,3.19662809494646,3.0870382375146885,95.64015991864737,102.0334161085403,0.9802593837797234
0,AEP,109.94,109.17523564406292,-0.6956197525350927,3.7655803273171564,3.4251230919748554,105.40965531674577,112.94081597138008,0.9706992742300893
0,AXP,342.68,336.53189608616776,-1.7941239389028363,10.181061546173401,2.971011306809093,326.35083453999437,346.71295763234116,0.9795642752122848
0,AIG,77.9,82.58842096202716,6.01851214637632,2.989816843725428,3.838019054846505,79.59860411830174,85.57823780575258,0.9502123389213663
0,AMT,194.81,210.98522311361648,8.303076389105524,11.443289849114375,5.874077228640406,199.54193326450212,222.42851296273085,0.9663112379963584
0,AWK,137.28,149.3607645418997,8.800090721080789,8.559173684636056,6.2348293157313925,140.80159085726365,157.91993822653575,0.9437748175748577
0,AMP,499.59,528.6768561482822,5.822145388875333,15.533923167252956,3.1093342875663956,513.1429329810293,544.2107793155352,0.9836559541303821
0,AME,186.5,181.8267487628682,-2.505764738408478,7.036957814336769,3.7731677288669005,174.78979094853142,188.86370657720497,0.9831204167323888
0,AMGN,275.0,287.8441838349354,4.6706123036128755,12.68226555340657,4.61173292851148,275.1619182815288,300.526449388342,0.965721311051354
0,APH,120.4103,111.54023081680316,-7.366536901906939,2.286794144431229,1.899168214373047,109.25343667237193,113.82702496123439,0.988751863791553
0,ADI,244.67,245.73890379487148,0.43687570804409326,7.8056312945969895,3.1902690540716026,237.93327250027448,253.54453508946847,0.9857350401488649
0,AON,354.62,374.42704735799634,5.585428728779074,14.834392456526084,4.183179870432036,359.59265490147027,389.2614398145224,0.9798999048467458
0,APA,24.32,21.882523196930606,-10.022519749462965,4.21836682954325,17.345258345161387,17.664156367387356,26.100890026473856,0.9273678626736661
0,APO,139.2,143.41184615543716,3.0257515484462427,4.572779890682925,3.285043024915895,138.83906626475422,147.9846260461201,0.9858991827600545
0,AAPL,253.9,242.15687833768607,-4.625097149395019,7.063991573211748,2.7821943966962377,235.09288676447431,249.22086991089782,0.9912441690816041
0,AMAT,205.05,161.30337711819038,-21.334612475888626,9.291175828947637,4.531175727358027,152.01220128924274,170.59455294713803,0.9819320792758204
0,APP,717.0555,640.0570612936444,-10.738142125171013,69.83786459019852,9.739534051436536,570.219196703446,709.8949258838429,0.763315040060493
0,APTV,86.0,88.12619987067956,2.472325431022737,9.118053213561561,10.602387457629723,79.00814665711799,97.24425308424112,0.9222776301760712
0,ACGL,89.83,93.7106014859346,4.31993931418746,4.260189967328614,4.74250246836092,89.45041151860599,97.97079145326322,0.9749359738358824
0,ADM,60.31,62.163630216760794,3.073503924325638,3.192562593328287,5.2935874537030125,58.9710676234325,65.35619281008908,0.9652027878619598
