,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,146.62,154.89859283106125,5.6462916594334,5.8704059892029505,4.003823481928079,149.02818684185831,160.7689988202642,0.9371356618002096
0,AOS,71.0,62.994547099886404,-11.275285774807886,3.8235128137418073,5.3852293151293065,59.1710342861446,66.81805991362822,0.9656356700777322
0,ABT,127.78,138.6918548323374,8.53956396332556,4.241922228820513,3.3197074885119062,134.4499326035169,142.9337770611579,0.9855381031015502
0,ABBV,189.99,183.67354594777862,-3.324624481405014,7.395975105972169,3.8928233622675763,176.27757084180647,191.06952105375078,0.9661274179770757
0,ACN,273.5,303.77827628114755,11.07066774447809,13.934968171331487,5.09505234783601,289.84330810981606,317.71324445247905,0.9827608328190938
0,ADBE,362.94,397.53241059633547,9.531165095149463,32.653997957733644,8.997078844363708,364.87841263860184,430.1864085540691,0.9692219164781756
0,AMD,184.39,144.90265338751306,-21.415123711962114,12.47575621727516,6.765961395561126,132.4268971702379,157.3784096047882,0.9528616917386613
0,AES,13.15,10.974017220047585,-16.547397566178056,1.5036272840027203,11.43442801522981,9.470389936044866,12.477644504050305,0.9380116553928349
0,AFL,97.55,108.30260032658407,11.022655383479307,3.4710558240131566,3.558232520772073,104.8315445025709,111.77365615059723,0.9762538506985011
0,A,116.12,119.63630078547612,3.02816120003111,6.948148572782162,5.9835933282657265,112.68815221269396,126.58444935825828,0.9815233318527227
0,APD,290.71,275.87490651226835,-5.103055790214173,15.216470141805514,5.234243796844111,260.6584363704628,291.0913766540739,0.9631192873100446
0,ABNB,134.5,121.83577165943484,-9.415783152836553,26.66381118617559,19.824394933959546,95.17196047325925,148.49958284561043,0.15549986382388925
0,AKAM,78.98,80.38849386003312,1.7833551025995487,5.157607171388188,6.530269905530751,75.23088668864493,85.54610103142132,0.9688282227082772
0,ALB,74.09,62.21523300986155,-16.027489526438732,20.7206238530052,27.96682933325037,41.49460915685635,82.93585686286676,0.9088000939340768
0,ARE,78.0,76.0097185223949,-2.551642920006536,7.588051867574457,9.728271625095458,68.42166665482046,83.59777038996936,0.9580706448485525
0,ALGN,133.6,193.1577344101097,44.57914252253721,34.3456111148628,25.707792750645808,158.8121232952469,227.5033455249725,0.9549559157650279
0,ALLE,163.11,142.50358298448782,-12.633447989401137,8.99495738861238,5.514657218203899,133.50862559587543,151.4985403731002,0.8172079012771571
0,LNT,65.0,62.21056302353827,-4.291441502248816,1.9793557758283726,3.04516273204365,60.2312072477099,64.18991879936664,0.979339657520663
0,ALL,192.0,204.87812329510052,6.707355882864863,6.426566930786268,3.3471702764511813,198.45155636431426,211.3046902258868,0.9769504990314747
0,GOOGL,195.91,174.6284903962096,-10.862901130003777,7.5178177954598935,3.8373833880148505,167.1106726007497,182.1463081916695,0.9752858468490068
0,GOOG,196.76,175.03896247374723,-11.039356335765781,7.690936189377376,3.9087905008016754,167.34802628436987,182.7298986631246,0.9747847018123589
0,MO,60.84,56.01918878284778,-7.923752822406682,1.6219570686130982,2.6659386400609764,54.39723171423468,57.64114585146088,0.9691428363994158
0,AMZN,237.43,218.68388694029272,-7.895427308978342,11.512909021532097,4.848969810694562,207.17097791876063,230.19679596182482,0.965249933152598
