,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,103.19000244140625,102.59469587470085,-0.5769033361961884,6.743012593411502,6.534559970807585,95.85168328128934,109.33770846811235,0.9656224506701259
0,AOS,68.91999816894531,66.21504559778259,-3.9247716816997014,3.1629419984811498,4.58929495431464,63.05210359930144,69.37798759626374,0.9669085821604373
0,ABT,98.62000274658203,98.4170223611145,-0.20582070555109633,4.7015827032493,4.767372310190132,93.7154396578652,103.1186050643638,0.9807331588926432
0,ABBV,158.0,153.14324247736295,-3.0738971662259806,10.523093137625015,6.660185530142414,142.62014933973794,163.66633561498796,0.7585142333592104
0,ACN,279.94000244140625,268.6470107777277,-4.034075718079011,10.765370715798856,3.8455992790998623,257.88164006192886,279.41238149352654,0.9828164986599608
0,ATVI,84.54000091552734,76.44633916572593,-9.57376586485802,2.9574276645374016,3.498258377702732,73.48891150118853,79.40376683026334,0.9886022906172118
0,ADM,78.98999786376953,78.53243660524458,-0.579264806810198,2.9700734223492833,3.7600626695441037,75.5623631828953,81.50251002759387,0.9757564468354324
0,ADBE,379.1600036621094,321.9468233103835,-15.089455585803757,26.103061712974302,6.884444946950732,295.8437615974092,348.0498850233578,0.9770066559073332
0,ADP,219.89999389648438,231.61412854040827,5.327028180563853,8.515715504740134,3.87254012783139,223.09841303566813,240.12984404514842,0.9819215220849646
0,AAP,117.55000305175781,140.6121961601457,19.619049348925554,13.513474254202793,11.495936965865281,127.0987219059429,154.1256704143485,0.8631051229667352
0,AES,23.459999084472656,23.789505065687308,1.4045438792567477,1.3585666936732843,5.790992100133847,22.430938372014023,25.148071759360594,0.9563990328848414
0,AFL,64.29000091552734,66.76432276907144,3.848688471470374,2.958817616905281,4.602298296422433,63.80550515216616,69.72314038597672,0.9581795708370152
0,A,133.85000610351562,146.01241365733267,9.086594694968486,6.3778350404932755,4.764912028140549,139.6345786168394,152.39024869782594,0.9747524369731281
0,APD,276.3299865722656,272.1336880288727,-1.5185824005009008,14.57279594623391,5.273693284975007,257.5608920826388,286.7064839751066,0.9680717328957646
0,AKAM,76.7300033569336,75.62673007430385,-1.4378642439223155,5.04226628789466,6.571440202392514,70.58446378640919,80.66899636219851,0.9596355861984385
0,ALK,40.630001068115234,46.214689550157345,13.745233411831602,4.683887117537341,11.528149137099247,41.53080243262001,50.898576667694684,0.9464997568517034
0,ALB,224.4600067138672,274.8786502169678,22.462194598154994,18.546275484168433,8.262619143467504,256.3323747327994,293.4249257011362,0.907472624112235
0,ARE,123.02999877929688,150.92667649706527,22.67469559827613,7.03118191473402,5.715014211572281,143.89549458233125,157.9578584117993,0.9741073668981319
0,ALGN,306.2099914550781,330.23183067696664,7.844890726046927,34.4390640772986,11.246877972089592,295.792766599668,364.67089475426525,0.9624076786564539
0,ALLE,105.4000015258789,116.55883288551922,10.587126373902844,9.53010016642052,9.041840634205863,107.0287327190987,126.08893305193975,0.7785592181539724
0,LNT,52.81999969482422,51.6039761355205,-2.302202889680971,1.9388975058583615,3.670763947483234,49.66507862966213,53.54287364137886,0.9824189303514892
0,ALL,109.69999694824219,125.38158483064035,14.294975677890797,5.467597925080926,4.984136806914048,119.91398690555943,130.84918275572127,0.9731504814351422
0,GOOGL,101.38999938964844,87.89300131635719,-13.311961884348577,3.5877711759158855,3.5385848678505707,84.3052301404413,91.48077249227308,0.987822194623864
0,GOOG,101.9000015258789,88.18659061425387,-13.457714137661048,4.085526556455476,4.00934886680831,84.1010640577984,92.27211717070935,0.9853147881827244
0,MO,44.52000045776367,44.72394042847736,0.4580861828767713,1.9901921161283138,4.470332649741138,42.73374831234905,46.714132544605675,0.9593282527347053
