,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,196.17,199.0447538851804,1.4654401209055479,10.103526322272465,5.150393190738883,188.94122756290793,209.14828020745287,0.9483108773885431
0,ABT,125.94,123.41626973236998,-2.0039147749960406,3.1435080325073224,2.4960362335297144,120.27276169986266,126.55977776487731,0.9872972860770892
0,ABBV,120.57,104.69561956026882,-13.166111337589093,6.1680211089333135,5.115717930607377,98.5275984513355,110.86364066920214,0.4749357789791804
0,ABMD,360.96,342.6624373523082,-5.069138588123834,32.35876751872202,8.964640824114035,310.3036698335862,375.0212048710302,0.9232399507929192
0,ACN,337.0,319.1981298606188,-5.282454047294127,8.305986879817684,2.4646845340705292,310.8921429808011,327.5041167404365,0.983420412696999
0,ATVI,81.12,82.52718970598198,1.7347013140803558,4.877729435711231,6.012980073608519,77.64946027027075,87.40491914169321,0.9666795221796939
0,ADBE,665.99,630.2443585473884,-5.367294021323388,13.721545074055033,2.060322988942031,616.5228134733334,643.9659036214434,0.9909373054214375
0,AMD,111.32,117.93279648552925,5.940348980892263,4.817058792662921,4.3272177440378385,113.11573769286633,122.74985527819217,0.9649345849080906
0,AAP,201.14,211.04058009634537,4.922233318258606,8.276258772365452,4.114675734496098,202.7643213239799,219.31683886871082,0.940106354797523
0,AES,24.1,22.69783402306433,-5.8181160868699955,0.8789672664388044,3.647167080658939,21.81886675662553,23.576801289503134,0.9612036486904412
0,AFL,56.43,56.379708136751105,-0.08912256467994428,2.86320626141222,5.073907959263193,53.51650187533889,59.24291439816332,0.9361220325998334
0,A,176.73,157.66136886766253,-10.789696787380443,3.3710942661872116,1.9074827511951633,154.29027460147532,161.03246313384975,0.9828776678942666
0,APD,270.2,293.1775819484901,8.503916339189544,7.62241861711704,2.8210283557057885,285.5551633313731,300.80000056560715,0.9871360939336844
0,AKAM,113.02,120.69342332162341,6.789438437111506,4.525394450311131,4.00406516573273,116.16802887131229,125.21881777193454,0.9503483437719815
0,ALK,56.71,54.29170478790911,-4.26431883634436,4.568412769817733,8.055744612621641,49.72329201809138,58.860117557726845,0.9534611518451402
0,ALB,236.98,225.7468198000861,-4.740138492663471,11.850215806492153,5.000513041814564,213.89660399359394,237.59703560657823,0.8414884325557168
0,ARE,205.92,197.25945991782464,-4.2057789831853825,5.058167084617793,2.4563748468423627,192.20129283320685,202.31762700244244,0.9840474721982282
0,ALGN,702.11,740.0602465353331,5.405171060849878,26.725841459986995,3.806503462418566,713.3344050753461,766.7860879953201,0.9688645043331953
0,ALLE,143.08,135.75118271043175,-5.122181499558476,17.584416319428186,12.289919149726156,118.16676639100356,153.33559902985994,-0.18401728837565212
0,LNT,60.89,56.13025521875534,-7.81695644809437,1.815907842577223,2.9822759772987735,54.31434737617811,57.94616306133256,0.9787852594578672
0,ALL,134.52,129.30971920701995,-3.8732387696848503,4.530588401388926,3.3679664000809737,124.77913080563103,133.8403076084089,0.9710441608138007
0,GOOGL,2891.81,2809.552812992013,-2.8444879507293686,46.849588516500816,1.6200783770891176,2762.7032244755123,2856.402401508514,0.9890873632280817
