,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,128.47,94.77771845579309,-26.225797107656966,17.178867505460133,13.371890328839523,77.59885095033296,111.95658596125323,0.5293528717227866
0,AOS,75.01,72.41060321943951,-3.4654003207045703,8.69162890689332,11.587293570048418,63.71897431254619,81.10223212633282,0.8159131871637002
0,ABT,119.05,108.39189699012786,-8.95262747574308,10.994224322190096,9.234963731365053,97.39767266793777,119.38612131231795,0.8795604837034029
0,ABBV,203.04,255.1059196825354,25.643183452785358,11.637657836429698,5.731706972236849,243.4682618461057,266.7435775189651,0.9230876121062394
0,ACN,344.82,324.46768206186243,-5.902302052705055,29.467169065442643,8.545667033653107,295.0005129964198,353.9348511273051,0.9050602756781846
0,ADBE,478.0,456.13551798411936,-4.574159417548252,57.62671205348696,12.05579750072949,398.5088059306324,513.7622300376063,0.898265216646894
0,AMD,144.86,167.37347917340958,15.54154298868533,16.473025596940946,11.371686867969725,150.90045357646864,183.84650477035052,0.8913845645178581
0,AES,16.42,26.448160715017366,61.0728423569876,2.3044946323133257,14.034681073771777,24.14366608270404,28.75265534733069,0.7827912353344033
0,AFL,104.96,115.62511929995526,10.161127381817137,6.283583440911025,5.986645808794804,109.34153585904423,121.90870274086629,0.9248926131621842
0,A,130.31,137.84335234713944,5.78110071916158,14.13902696131378,10.850300791431033,123.70432538582567,151.98237930845323,0.8678103443236079
0,APD,310.22,237.04055131037603,-23.589532812076584,20.89784140747837,6.736458451253423,216.14270990289765,257.9383927178544,0.9199842881047515
0,ABNB,134.4755,157.21624341611187,16.910696309819894,16.50455597590944,12.273280988662945,140.7116874402024,173.72079939202132,0.0027134340679594304
0,AKAM,100.85,103.27598597261749,2.4055388920352083,10.35854993792085,10.271244360853595,92.91743603469664,113.63453591053835,0.8102594108662723
0,ALB,95.115,166.5358840057961,75.08898071365833,18.294290679429842,19.233864983893017,148.24159332636626,184.83017468522596,0.8853226936350987
0,ARE,111.75,141.7329742869333,26.830402046472756,15.630061017494045,13.986631782992434,126.10291326943927,157.36303530442737,0.814228616684454
0,ALGN,206.325,280.61051910178503,36.00412897214833,83.1640573297771,40.307309986563475,197.44646177200792,363.77457643156214,0.7034414319359361
0,ALLE,140.0,131.213399313051,-6.276143347820707,8.819608698466583,6.299720498904702,122.39379061458443,140.0330080115176,0.6655456694392621
0,LNT,60.52,50.673702226886235,-16.26949400712784,4.036291575943289,6.669351579549386,46.63741065094295,54.70999380282952,0.9352221521082783
0,ALL,186.5199,128.24910098488908,-31.241062757974312,10.553046394487842,5.657866208639314,117.69605459040125,138.80214737937692,0.9293161665481787
