,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,128.47,155.6768326744059,21.177576612754635,9.991502443381773,7.777303995782496,145.68533023102412,165.66833511778765,0.8437269335833366
0,AOS,75.01,78.6311699634316,4.827582940183439,5.7007823630158185,7.600029813379307,72.93038760041578,84.33195232644742,0.8761900488998425
0,ABT,119.05,112.01069922775059,-5.912894390801682,6.167272627133057,5.180405398683795,105.84342660061753,118.17797185488365,0.9575260264326345
0,ABBV,203.04,224.11225314669719,10.378375269255912,12.589903857178653,6.200701269296028,211.52234928951853,236.70215700387584,0.905171677372845
0,ACN,344.82,346.0595130834845,0.35946670247795076,16.1901981080459,4.695260747069748,329.8693149754386,362.24971119153037,0.9634469638084942
0,ADBE,478.0,462.77489408124165,-3.1851686022506986,40.479489352389166,8.468512416817816,422.2954047288525,503.25438343363084,0.9381940422742523
0,AMD,144.86,151.19418781458262,4.372627236354143,12.174217659647184,8.404126508109334,139.01997015493544,163.3684054742298,0.8942589596939735
0,AES,16.42,20.3895713175566,24.175221178785634,2.143457946601682,13.053946081618037,18.24611337095492,22.533029264158284,0.850234309781468
0,AFL,104.96,114.88166121980976,9.452802229239477,3.4456749205406862,3.2828457703322087,111.43598629926908,118.32733614035044,0.9486582087198573
0,A,130.31,129.196009254003,-0.8548774046481467,13.053965270439116,10.01762356721596,116.14204398356388,142.2499745244421,0.9060802648927145
0,APD,310.22,276.5274832671712,-10.860846087560061,17.538260971728427,5.653491384091427,258.98922229544274,294.06574423889964,0.9435613673730255
0,ABNB,134.4755,118.2664462933576,-12.053536671469821,16.13105123810334,11.995531705108617,102.13539505525426,134.39749753146094,0.39786978025632314
0,AKAM,100.85,107.11121448921767,6.208442726046282,9.57561530467108,9.494908581726406,97.5355991845466,116.68682979388875,0.8686640838823465
0,ALB,95.115,110.12195122905541,15.777691456715992,20.52387681842101,21.57796017286549,89.59807441063441,130.6458280474764,0.9092263008575885
0,ARE,111.75,128.02175830968918,14.560857547820284,10.934207479433685,9.78452570866549,117.0875508302555,138.95596578912287,0.905408649853181
0,ALGN,206.325,226.1431620279327,9.605312990637449,56.19757339224966,27.237403800920713,169.94558863568304,282.34073542018234,0.8507341583556891
0,ALLE,140.0,155.93141703374567,11.379583595532615,10.549780941547185,7.535557815390846,145.38163609219848,166.48119797529287,0.6684888037802349
0,LNT,60.52,57.219730656303,-5.453187943980509,2.6234495433424865,4.334847229581108,54.59628111296051,59.84318019964549,0.9550580097213293
0,ALL,186.5199,179.98900729755405,-3.5014455307159964,8.886007223490425,4.764106791549012,171.10300007406363,188.87501452104448,0.9057018690412367
0,GOOGL,171.1694,163.38903410674538,-4.545418686549474,7.379956239240886,4.311492731318148,156.0090778675045,170.76899034598628,0.9515512465976506
0,GOOG,172.55,165.71010569602367,-3.964007130673042,7.30165522131026,4.231617050889748,158.40845047471342,173.01176091733393,0.9536179097246201
0,MO,54.03,49.42001899747993,-8.532261711123578,3.153479988749917,5.836535237367975,46.266539008730014,52.57349898622984,0.854359279067148
0,AMZN,197.5001,189.87730676025967,-3.859640192455771,12.731218746409724,6.446183443152546,177.14608801384995,202.6085255066694,0.9272310478433405
0,AMCR,10.64,12.896290749376703,21.205740125720894,0.6652530333894731,6.252378133359709,12.231037715987231,13.561543782766176,0.579011884245008
0,AEE,86.95,79.72082442935607,-8.31417546940073,3.226707655931608,3.710992128731004,76.49411677342447,82.94753208528768,0.9746946961105685
0,AEP,98.06,97.60616267303703,-0.46281595651944674,4.826235702943737,4.921717012995856,92.7799269700933,102.43239837598077,0.9357358717828504
0,AXP,270.0,252.6595033922058,-6.422406151034887,11.591050902709611,4.292981815818375,241.0684524894962,264.25055429491545,0.901297591762359
0,AIG,75.1,76.59060239671817,1.9848234310495094,5.035550347433989,6.705126960631144,71.55505204928419,81.62615274415215,0.674434262714669
0,AMT,213.65,211.85660110671597,-0.8394097324053496,17.204606902896963,8.052706249893266,194.65199420381902,229.06120800961293,0.920036969410124
0,AWK,135.91,139.2503024081998,2.4577311516443157,7.045962471647919,5.184285535757428,132.20433993655186,146.2962648798477,0.9630200292159281
0,AMP,510.3,541.7043864893931,6.154102780598292,30.619123836451045,6.000220230541063,511.08526265294205,572.3235103258442,0.9016390942293601
