,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,98.56999969482422,94.15814500746274,-4.475859491752788,7.449233278876467,7.5573027309927205,86.70891172858627,101.6073782863392,0.9600893339776831
0,AOS,72.12999725341797,66.57939209911274,-7.69527986366616,4.0846855855244915,5.662949869765777,62.49470651358825,70.66407768463723,0.944740550263256
0,ABT,107.61000061035156,103.1301294602672,-4.163062098945314,3.768372677832377,3.5018796175621225,99.36175678243482,106.89850213809957,0.9872164115291382
0,ABBV,132.50999450683594,134.5404665802398,1.5323161705354416,8.37551992379446,6.320670342615086,126.16494665644535,142.91598650403427,0.9111163337794347
0,ACN,301.7200012207031,295.1100480561727,-2.1907573703393246,15.025890659059629,4.9800777536350465,280.084157397113,310.1359387152323,0.9705620644583302
0,ATVI,83.5999984741211,78.91725821588102,-5.601364047500123,3.08165504914528,3.6861903174546415,75.83560316673574,81.9989132650263,0.9866683730725889
0,ADM,73.94000244140625,67.98472392265103,-8.054203843818486,3.570415035059876,4.828800266661137,64.41430888759115,71.55513895771091,0.9417199086917917
0,ADBE,482.42999267578125,369.8273570772217,-23.340720375616154,35.79647872803195,7.420035916400641,334.0308783491897,405.62383580525363,0.9652019928086583
0,ADP,215.61000061035156,212.40395894159883,-1.4869633410681482,6.047379476223264,2.80477689304961,206.35657946537557,218.4513384178221,0.9893621647965999
0,AAP,68.08000183105469,125.36672531550721,84.1461838185809,13.112604641056112,19.260582092221387,112.2541206744511,138.47932995656333,0.8985753519931478
0,AES,20.200000762939453,19.18078836030668,-5.045605763058703,1.2697118093728519,6.285701789191847,17.911076550933828,20.45050016967953,0.9435326045427056
0,AFL,68.37999725341797,63.33339362651168,-7.380233737365405,2.3307951046638875,3.408591983450808,61.002598521847794,65.66418873117557,0.9653539429953979
0,A,116.37000274658203,116.87695571340919,0.43563887158373227,4.9292603542754385,4.23585136885306,111.94769535913375,121.80621606768463,0.9818390769501205
0,APD,291.32000732421875,267.91368011756276,-8.034575936491173,9.22375938208842,3.166194957500129,258.68992073547435,277.1374394996512,0.9832786763765438
0,AKAM,89.05000305175781,92.83800112320387,4.253787694138977,5.345352029780936,6.002641040533261,87.49264909342293,98.18335315298481,0.9534148452865433
0,ALK,52.439998626708984,41.188325441631605,-21.456280472415234,4.496581274586264,8.57471661392463,36.69174416704534,45.68490671621787,0.949548562119808
0,ALB,217.0,206.87706072063156,-4.664948976667482,10.950090261096905,5.046124544284289,195.92697045953466,217.82715098172847,0.9675282240270734
0,ARE,112.52999877929688,116.97451593346705,3.94962872334792,7.222113509520331,6.417945070527314,109.75240242394672,124.19662944298737,0.9786769281369413
0,ALGN,345.07000732421875,278.8185725006624,-19.199418499825814,26.0780361638643,7.557317532775911,252.7405363367981,304.8966086645267,0.9837970464456944
0,ALLE,118.16000366210938,115.04159291839824,-2.6391423891865773,9.50056368385891,8.040422638295395,105.54102923453932,124.54215660225715,0.7522645402171939
0,LNT,51.79999923706055,52.88280777294858,2.090363999683875,2.0496035567310673,3.9567636813103833,50.83320421621752,54.932411329679645,0.9781675478452542
0,ALL,108.86000061035156,106.90590517914461,-1.795053665488533,4.780525368038038,4.391443451437437,102.12537981110657,111.68643054718265,0.9772748828381336
0,GOOGL,120.18000030517578,123.7616651416065,2.9802503139754632,5.910478803426591,4.918021957412198,117.85118633817991,129.6721439450331,0.9753671586710068
0,GOOG,121.08000183105469,124.13048740994418,2.5193967069358836,5.685187344226364,4.69539747130085,118.44530006571782,129.81567475417054,0.977658128818784
0,MO,44.5,43.329613001667894,-2.6300831423193394,2.3318229886188866,5.2400516598177225,40.997790013049006,45.66143599028678,0.9438719911182383
0,AMZN,129.0399932861328,118.55077649323334,-8.128655718108046,6.237188269812303,4.833531148736178,112.31358822342104,124.78796476304565,0.9877973566093691
0,AMCR,9.8100004196167,10.174678913440871,3.717415680176095,0.6214762177461345,6.335129369652128,9.553202695694736,10.796155131187007,0.7200306734091244
0,AMD,110.16999816894531,103.94602383557867,-5.649427645285243,7.843236302242474,7.119212519378368,96.1027875333362,111.78926013782115,0.9535065012899073
0,AEE,80.8499984741211,82.49171084172849,2.0305657372805985,3.2321099041365016,3.997662294540491,79.25960093759198,85.723820745865,0.9768469066240676
0,AAL,17.549999237060547,15.447930984461436,-11.977597401600725,3.424323614091205,19.511816313131337,12.023607370370232,18.87225459855264,0.9356485462877041
0,AEP,81.62000274658203,84.56052598987299,3.6026992702032246,3.754428372742447,4.599887584418967,80.80609761713053,88.31495436261544,0.9651884875776814
