,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,103.45,100.20102248351668,-3.140625922168505,5.944034554648099,5.745804306088061,94.25698792886858,106.14505703816478,0.9489142062241173
0,AOS,82.02,83.33617666657847,1.604702105070066,3.871286279394638,4.719929626182197,79.46489038718383,87.2074629459731,0.9488838879600636
0,ABT,104.5,102.45802685598028,-1.954041286143271,4.012873782503895,3.8400706052668854,98.44515307347638,106.47090063848418,0.9836713676496456
0,ABBV,169.27,153.43944841450502,-9.352248824655863,7.714945277612044,4.557774725357147,145.724503136893,161.15439369211705,0.9477029270530177
0,ACN,303.21,294.5033499677884,-2.871491716042218,11.864791737340305,3.913060828251148,282.6385582304481,306.36814170512866,0.9799183950923458
0,ADBE,548.0,427.37770347465266,-22.011367979077978,24.634553094083437,4.495356404029824,402.7431503805692,452.0122565687361,0.9794347260686435
0,AMD,159.98,168.1340989047403,5.096948934079459,9.173964607960874,5.734444685561242,158.96013429677944,177.30806351270118,0.9488697917113814
0,AES,19.0,22.268911109125213,17.20479531118533,1.2277938463261049,6.462072875400553,21.04111726279911,23.496704955451317,0.9533611730116551
0,AFL,89.22,92.35056471873395,3.508814972801999,2.7110223048805975,3.038581377360006,89.63954241385335,95.06158702361455,0.9704993322690075
0,A,130.78,128.6783261201631,-1.607030035048873,5.49200267326886,4.199420915483147,123.18632344689424,134.17032879343196,0.9840425585470504
0,APD,264.0,261.2577472176181,-1.0387321145385986,11.43396301549538,4.331046596778553,249.8237842021227,272.69171023311344,0.9782655202780093
0,ABNB,151.9999,148.09252689846267,-2.570641889591596,24.207381934256876,15.925919644852973,123.8851449642058,172.29990883271955,0.40961367636164403
0,AKAM,89.99,92.4523147421005,2.736209292255265,5.490148583267525,6.100842963959914,86.96216615883297,97.94246332536802,0.957024144601241
0,ALB,96.65,139.7181473155797,44.5609387641797,18.956855815709496,19.613922209735637,120.7612914998702,158.6750031312892,0.9244937711357392
0,ARE,116.35,121.45168319058575,4.384772832475936,7.843004017626586,6.740871523529511,113.60867917295917,129.29468720821234,0.9570499601464633
0,ALGN,243.32,255.37611767072872,4.954840403883254,34.304707112346925,14.098597366573618,221.07141055838179,289.68082478307565,0.9562896575551667
0,ALLE,116.32,114.8040544536816,-1.3032544242764676,10.37908440258976,8.92287173537634,104.42497005109185,125.18313885627136,0.6644166154280934
0,LNT,51.08,50.1544656426704,-1.8119310049522275,2.13829243889355,4.186163740981891,48.01617320377685,52.29275808156395,0.972202684997949
0,ALL,161.0,165.54154438689147,2.820835022913948,5.893560142014349,3.6605963614995956,159.64798424487714,171.4351045289058,0.9565706531371989
0,GOOGL,185.95,176.80756099700375,-4.916611456303432,5.683180337079303,3.056294884151279,171.12438065992444,182.49074133408305,0.9724551683061742
0,GOOG,187.3491,178.40574703441598,-4.7736300657884145,5.822274630329,3.1077142245834115,172.583472404087,184.22802166474497,0.9721293950793103
0,MO,45.6,44.61237864335999,-2.1658363084210763,2.015584122754271,4.420140620075156,42.59679452060572,46.62796276611426,0.9398438472548966
0,AMZN,198.21,181.33927706532813,-8.511539748081265,8.387016741085372,4.2313792145125735,172.95226032424276,189.7262938064135,0.9729036285958825
0,AMCR,9.81,8.739355733257526,-10.913804961696993,0.5427374873046473,5.532492225327699,8.196618245952878,9.282093220562173,0.7433114753823731
