,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,120.57,117.9124226429758,-2.2041779522469884,10.746104151717558,8.912751224780258,107.16631849125824,128.65852679469336,0.9268847718333638
0,AOS,57.66,60.34696863903082,4.660021919928581,5.253622040678291,9.111380576965471,55.093346598352525,65.60059067970911,0.9095188659481992
0,ABT,110.31,101.3891944165589,-8.087032529635675,5.409159099799011,4.903598132353378,95.98003531675988,106.7983535163579,0.9668400610331468
0,ABBV,162.56,166.73616378910447,2.568998393888089,11.128256826221824,6.845630429516378,155.60790696288265,177.86442061532628,0.6452746879670048
0,ACN,268.38,282.7410116356914,5.350999193565609,18.23065509599464,6.792851589535226,264.5103565396968,300.971666731686,0.9500852758900017
0,ATVI,76.76,75.33025812545247,-1.8626131768467058,5.063630088700534,6.596704128062185,70.26662803675194,80.39388821415301,0.9567531858512826
0,ADM,93.12,105.3209004304299,13.10234152752352,3.5275851571546806,3.7882143010681704,101.79331527327523,108.84848558758458,0.9423224588175022
0,ADBE,337.58,361.44519350348855,7.06949271387185,27.03626996379896,8.008848262278264,334.40892353968957,388.48146346728754,0.9673527941910561
0,ADP,240.62,260.470827667712,8.249866040940912,10.626101227324654,4.416133832318449,249.84472644038735,271.0969288950366,0.9684476560593718
0,AAP,146.31,124.80008676889702,-14.701601552254107,14.789265222793095,10.108171159041142,110.01082154610393,139.5893519916901,0.8607779595628218
0,AES,28.81,27.889332760361413,-3.1956516474786034,1.1569752317240645,4.015880707129693,26.732357528637348,29.046307992085477,0.9417873922991883
0,AFL,72.08,76.55471828094232,6.20798873604651,3.1789605346759973,4.410322606376245,73.37575774626633,79.73367881561832,0.9185335977944271
0,A,150.865,154.84762423802204,2.6398596347874115,8.09345769248487,5.364702013379425,146.75416654553717,162.9410819305069,0.9626357305323485
0,APD,309.79,292.58146112874965,-5.554904571241925,11.7222887017234,3.783946770949159,280.85917242702624,304.30374983047307,0.971160411958069
0,AKAM,84.7,90.27898069599723,6.58675406847371,6.809115091176111,8.039096919924571,83.46986560482112,97.08809578717334,0.9342912393649818
0,ALK,42.81,39.463403360554366,-7.81732454904377,6.857278194420807,16.01793551604954,32.60612516613356,46.320681554975174,0.8818250891218006
0,ALB,217.47,221.65507641783915,1.924438505467041,10.974503300513156,5.046444705252751,210.680573117326,232.62957971835232,0.9613308716981538
0,ARE,145.2,147.59216079158068,1.6474936581134303,9.903329463488822,6.820474837113514,137.68883132809185,157.4954902550695,0.9488030264223662
0,ALGN,212.14,181.40935419133166,-14.486021405047767,54.46567455371479,25.674401128365602,126.94367963761687,235.87502874504645,0.8854189916595783
0,ALLE,106.74,119.5861095602304,12.03495368205958,9.510534599149535,8.910000561316785,110.07557496108086,129.09664415937993,0.8070184473849464
0,LNT,56.03,56.762123653505114,1.306663668579544,1.935090885629433,3.453669258663989,54.82703276787568,58.69721453913455,0.9776712191031116
0,ALL,136.42,136.1603191257309,-0.19035396149325035,4.55165130122064,3.336498534834072,131.60866782451026,140.71197042695152,0.9745117271684407
0,GOOGL,88.45,83.02079401215815,-6.138163920680451,6.278549883950969,7.098417053647223,76.74224412820718,89.29934389610912,0.9566316129636226
