,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,120.57,108.41931922074582,-10.077698249360678,13.403793894547318,11.117022389107838,95.0155253261985,121.82311311529314,0.8510221750951077
0,AOS,57.66,55.43275598422042,-3.8627194168913914,6.967504412338603,12.083774561808191,48.465251571881815,62.40026039655903,0.831584796108407
0,ABT,110.31,103.39120640911278,-6.272136334772204,6.890396632586657,6.246393466219433,96.50080977652613,110.28160304169944,0.9628164907402889
0,ABBV,162.56,152.0600728782083,-6.459108711732098,18.3942577422213,11.315365244968811,133.665815135987,170.4543306204296,0.6997068493182418
0,ACN,268.38,254.88476620070287,-5.028405171509476,25.05757298486514,9.336602200188219,229.82719321583772,279.942339185568,0.9237120400177538
0,ATVI,76.76,76.02811961808766,-0.9534658440754962,8.59978192213087,11.20346785061343,67.42833769595678,84.62790154021853,0.9301748843428218
0,ADM,93.12,105.21960774170293,12.993565014715337,6.103531962688105,6.554480200481212,99.11607577901482,111.32313970439104,0.8936335951066061
0,ADBE,337.58,302.6898980538099,-10.335358121390515,53.60633901871886,15.879595656946165,249.083559035091,356.29623707252875,0.9047013932303367
0,ADP,240.62,255.18911114539515,6.054821355413154,12.083784267410376,5.021936774752878,243.10532687798477,267.2728954128055,0.9611181234205085
0,AAP,146.31,158.45841361382918,8.303201157698847,19.375689637367692,13.242901809423616,139.0827239764615,177.83410325119686,0.7279558510012516
0,AES,28.81,26.34769770696039,-8.546693137936856,1.787072323572794,6.202958429617474,24.560625383387595,28.134770030533183,0.9064034370431693
0,AFL,72.08,71.67763180421025,-0.5582244669669056,3.790291049898862,5.25845040219043,67.8873407543114,75.4679228541091,0.9185185330311513
0,A,150.865,168.43307501143863,11.644897763854178,12.341066701846833,8.180205284092953,156.0920083095918,180.77414171328547,0.9109057459961021
0,APD,309.79,273.7996114931302,-11.617672780551281,17.564936095848353,5.669949351447222,256.2346753972819,291.36454758897855,0.9496894697285648
0,AKAM,84.7,92.71335104543323,9.460863099685035,8.061298380388283,9.517471523480854,84.65205266504495,100.77464942582151,0.8882745095182212
0,ALK,42.81,29.248010461888043,-31.679489694258255,9.04149170813595,21.120046036290468,20.206518753752093,38.289502170023994,0.7750721858178558
0,ALB,217.47,300.15610851167,38.021846007113645,17.8671559212519,8.215917561618568,282.28895259041815,318.0232644329219,0.9028322362857917
0,ARE,145.2,148.1199999248165,2.0110192319672926,12.751752144985819,8.782198446959931,135.36824777983068,160.87175206980234,0.9238083130555905
0,ALGN,212.14,116.29720891371835,-45.17902851243596,80.91432086731358,38.14194440808597,35.38288804640477,197.2115297810319,0.7598684534028081
0,ALLE,106.74,125.14088263264966,17.238975672334345,8.062433351612993,7.553338347023603,117.07844928103667,133.20331598426264,0.7110751605833715
0,LNT,56.03,53.6171737686891,-4.306311317706413,2.8734285977197978,5.12837515209673,50.743745170969305,56.49060236640889,0.9644856176768991
0,ALL,136.42,129.1468348276394,-5.3314507934031585,8.661287920979026,6.348986894135043,120.48554690666037,137.80812274861842,0.9274238636798315
0,GOOGL,88.45,65.4642847115465,-25.98724170543075,8.255876653053559,9.333947600965017,57.208408058492935,73.72016136460006,0.9470523286063687
0,GOOG,88.95,66.36786269074946,-25.387450600618934,8.264520400412833,9.29119775200993,58.10334229033663,74.6323830911623,0.9485314081325705
0,MO,45.87,46.49807052001415,1.3692402878006549,3.8271440264496657,8.343457655220549,42.67092649356449,50.32521454646382,0.8685534673524502
0,AMZN,84.18,67.98755199859443,-19.235504872185295,14.108513483088165,16.759935237690858,53.87903851550626,82.09606548168259,0.9378878811441768
0,AMCR,12.02,10.723226520073979,-10.788464891231452,0.8346906703193914,6.944181949412574,9.888535849754588,11.55791719039337,0.6774973637892858
0,AMD,64.82,54.56142129855016,-15.82625532466806,20.280080782962127,31.286764552548796,34.28134051558803,74.84150208151229,0.7149652366777302
0,AEE,90.01,87.1032415958166,-3.229372741010339,3.9921566602602954,4.4352368184205035,83.1110849355563,91.09539825607689,0.9748892920462475
0,AAL,12.7,15.415207870981249,21.379589535285426,4.880136704593273,38.42627326451396,10.535071166387976,20.29534457557452,0.8582850243010233
0,AEP,96.01,97.07739339172258,1.111752308845504,5.41878620123629,5.643981044928955,91.6586071904863,102.49617959295887,0.9482142801990632
0,AXP,147.32,148.55978293514636,0.841557789265801,13.664147426665009,9.27514758801589,134.89563550848135,162.22393036181137,0.8667280793587098
0,AIG,63.63,65.52970723365797,2.985552779597622,4.9556333878745935,7.788202715503053,60.57407384578338,70.48534062153257,0.7452814715835672
0,AMT,215.74,199.84605013740656,-7.36717802104081,16.604739566642582,7.696643907779077,183.24131057076397,216.45078970404916,0.9512211699167543
0,AWK,154.78,184.71623025793815,19.34114889387397,7.153359146242761,4.621630150047009,177.5628711116954,191.8695894041809,0.9617407936702559
0,AMP,312.31,300.0834652168742,-3.9148713723946793,18.668097164700924,5.977425367327631,281.4153680521732,318.7515623815751,0.9301617005436364
0,ABC,166.05,165.98570814928098,-0.038718368394474734,7.4395965998658795,4.48033520016012,158.54611154941512,173.42530474914685,0.9454682505567036
0,AME,140.37,142.3859247113287,1.4361506812913705,6.068267026545276,4.323051240681966,136.31765768478343,148.45419173787397,0.9675540783999081
0,AMGN,263.16,252.06905469511912,-4.214525499650746,12.749221150929568,4.844665280030995,239.31983354418955,264.81827584604866,0.9651552703562478
0,APH,76.62,76.50755616735842,-0.1467551979138504,5.015652880435978,6.5461405382876245,71.49190328692244,81.5232090477944,0.9370084104218351
0,ADI,163.98,170.83780645305887,4.1820993127569706,10.15818078600932,6.1947681339244545,160.67962566704955,180.9959872390682,0.9522815774639141
0,ANSS,243.56,244.92842202201064,0.5618418549887538,24.816058228438983,10.188889073919766,220.11236379357166,269.7444802504496,0.9444587805463677
0,AON,303.38,314.6953223973469,3.7297522570198804,12.622993433146435,4.1607862855647815,302.07232896420044,327.31831583049336,0.9751322988228823
0,APA,45.91,54.309603833185975,18.29580447219774,8.434843780897932,18.372563234367092,45.87476005228804,62.74444761408391,0.8361868789703827
0,AAPL,129.61,136.81854438621667,5.561719301147017,9.951628637701544,7.678133352134514,126.86691574851513,146.7701730239182,0.9624848296696635
0,AMAT,97.14,99.22022612258297,2.141472228312713,13.863903127141045,14.272084751020223,85.35632299544193,113.08412924972401,0.8693761246460094
0,APTV,93.81,81.17866513100307,-13.46480638417752,14.566593709971988,15.527762189502173,66.61207142103109,95.74525884097505,0.7759741332350231
0,ACGL,63.11,56.74745327339042,-10.081677589303728,3.869283336983616,6.13101463632327,52.878169936406806,60.61673661037403,0.8684756636911434
0,ANET,121.88,124.2662943907917,1.9579048168622437,12.63643311424111,10.3679300248122,111.62986127655059,136.9027275050328,0.8338093413875667
0,AJG,190.17,204.167862433158,7.360710118924141,5.620842187147882,2.9556934254340232,198.54702024601013,209.78870462030588,0.986138446329578
0,AIZ,126.63,117.81414792370924,-6.961898504533481,12.653257784906577,9.992306550506655,105.16089013880267,130.46740570861581,0.9247369718235011
0,T,18.45,15.43466721794357,-16.34326711141696,1.715462485107386,9.297899648278515,13.719204732836184,17.150129703050958,0.7618381982905101
0,ATO,114.49,107.27182886274386,-6.304630218583396,7.424955447000911,6.485243643113732,99.84687341574295,114.69678430974477,0.946627487646711
0,ADSK,188.12,199.61604379926575,6.111016265822755,32.26958336194771,17.153722816259677,167.34646043731806,231.88562716121345,0.8596630124877619
0,AZO,2464.38,2675.481636451208,8.566115471283165,111.54803802726659,4.526413865851313,2563.9335984239415,2787.0296744784746,0.9576149390558365
0,AVB,162.65,145.23651627876097,-10.706107421604072,14.734418131439465,9.058972106633547,130.5020981473215,159.97093441020044,0.8628512967052875
0,AVY,181.42,187.49938993854448,3.351003163126709,16.03634260860044,8.839346603792547,171.46304732994403,203.53573254714493,0.9134313496417321
0,BKR,29.18,20.68259008390305,-29.120664551394615,3.8976470232555482,13.357255048853833,16.784943060647503,24.5802371071586,0.7017895421610663
0,BALL,51.62,46.92943772205035,-9.086714990216283,7.257479211546432,14.059432800361163,39.67195851050392,54.186916933596784,0.921910090954434
0,BAC,33.14,34.839860201517695,5.129330722744996,3.886847079276356,11.728566925999868,30.953013122241337,38.72670728079405,0.8477864220559957
0,BBWI,41.65,24.321518590208143,-41.60499738245343,9.950898677787631,23.89171351209515,14.370619912420512,34.27241726799578,0.42720932292772296
0,BAX,51.12,49.63277972982178,-2.9092728289871306,5.804490621604367,11.354637366205726,43.82828910821741,55.43727035142614,0.9223237038133976
0,BDX,256.9,233.669204315549,-9.042738686045537,11.995461320000135,4.669311529778177,221.67374299554885,245.66466563554914,0.968204841343965
0,WRB,73.24,81.03767539886712,10.64674412734452,4.1189187185604315,5.623864989842206,76.91875668030669,85.15659411742756,0.9434386234206306
0,BBY,81.24,68.8813792216788,-15.212482494240763,8.724838885997757,10.739585039386704,60.15654033568104,77.60621810767655,0.9252337473165123
0,BIO,424.57,368.66739076563863,-13.166876895296742,55.43412157530238,13.056532862732265,313.2332691903363,424.101512340941,0.9091254315011625
0,TECH,84.47,64.07396974279436,-24.145886417906524,7.762656951914654,9.189838939167343,56.311312790879704,71.83662669470901,0.9350345881557834
0,BIIB,276.0,245.7430704574217,-10.962655631368944,38.20175634547626,13.841216067201545,207.54131411194544,283.944826802898,0.5842957889382278
0,BLK,716.15,777.0570596101752,8.504790841328669,55.591024068303334,7.7624832881803165,721.4660355418719,832.6480836784785,0.9377452955040474
0,BK,45.66,42.610660927632125,-6.6783597730352025,4.305114058645281,9.428633505574423,38.305546868986845,46.915774986277405,0.7932816597683726
0,BA,188.91,183.52075439540204,-2.8528111823608926,38.61538826049199,20.441156243974373,144.90536613491005,222.13614265589402,0.7944317113293055
0,BKNG,2003.51,2168.8489547937643,8.252464664202531,180.4457933873137,9.006483291189648,1988.4031614064506,2349.294748181078,0.9057687335996476
0,BWA,40.46,40.45037387176126,-0.023791715864418528,4.466182475199244,11.038513285218102,35.98419139656201,44.916556346960505,0.6760016156379329
0,BXP,67.54,52.701474338027765,-21.969981732265676,11.962919534990307,17.712347549585886,40.73855480303746,64.66439387301807,0.4811111478450961
0,BSX,46.35,47.0559544685093,1.5230948619402218,2.7271056463260335,5.883723077294571,44.32884882218327,49.78306011483533,0.9588547871917287
0,BMY,72.1,71.82482665302814,-0.38165512756151987,6.936209016650495,9.620262159015944,64.88861763637765,78.76103566967863,0.7677960019552574
0,AVGO,557.81,564.2257262322819,1.1501633589003246,48.02890017855308,8.610261590604882,516.1968260537288,612.2546264108349,0.9176616524717304
0,BR,136.66,124.51805327826878,-8.884784663933276,14.043765685900519,10.276427400776027,110.47428759236826,138.5618189641693,0.8723936957151144
0,BRO,57.65,56.9355382712165,-1.2393091566062386,2.9382516705766446,5.0967071475744055,53.99728660063985,59.87378994179315,0.9734007319575984
0,CHRW,92.25,92.9170118482798,0.7230480740160417,5.856295319010254,6.3482876086832025,87.06071652926954,98.77330716729006,0.9256278743037307
0,CDNS,161.93,164.08200806105742,1.3289742858379583,12.88977264366066,7.960089324807422,151.19223541739677,176.97178070471807,0.9440980565081004
0,CZR,41.44,43.312435826699584,4.518426222730665,16.970234250990345,40.95133747825855,26.34220157570924,60.28267007768993,0.3904700780754501
0,CPT,112.94,110.06531629357778,-2.5453193788048667,7.168277077154709,6.346978109752708,102.89703921642307,117.23359337073249,0.9525254421190515
0,CPB,56.71,55.74285937449895,-1.7054146102998602,3.62935871747671,6.39985666985842,52.113500657022236,59.37221809197566,0.8126609249869927
0,COF,92.67,101.36720418054028,9.38513454250598,11.61704766272277,12.535931437059212,89.75015651781752,112.98425184326305,0.8128218653731515
0,CAH,77.2243,92.42457755046053,19.683283047512923,4.698009870862639,6.083590101642409,87.72656767959789,97.12258742132316,0.8379971467255467
0,KMX,61.26,57.97920904388593,-5.355519027283817,13.94829991034783,22.769017156950426,44.0309091335381,71.92750895423376,0.6965477857393115
0,CCL,8.08,13.500702379940776,67.08790074184128,6.185225622232106,76.54982205732804,7.31547675770867,19.685928002172883,0.7933747275182796
0,CARR,41.85,24.56962634788465,-41.29121541724098,9.208759866938149,22.004205177868933,15.360866480946502,33.7783862148228,-1.008374784781212
0,CTLT,45.26,34.121902362815035,-24.609141929264165,15.258618847881898,33.71325419328745,18.863283514933137,49.380521210696934,0.7267861702780336
0,CAT,240.2,232.80285496381111,-3.079577450536586,16.749724177182998,6.973240706570774,216.05313078662812,249.5525791409941,0.9052603654626741
0,CBOE,127.18,175.60826900675056,38.07852571689774,10.800835164156643,8.492557921179936,164.80743384259392,186.4091041709072,0.4681570705089142
0,CBRE,77.55,72.12485633233155,-6.995672040836176,6.784679813597012,8.748781190969712,65.34017651873454,78.90953614592856,0.9080238840897219
0,CDW,179.86,216.2432168187588,20.22863161278705,10.78075355904903,5.9939695090898635,205.46246325970978,227.02397037780784,0.9211705454812525
0,CE,103.49,87.72036618529091,-15.237833428069457,10.217517098749937,9.872951105179183,77.50284908654098,97.93788328404085,0.912583885013831
0,CNC,81.72,85.62879788012651,4.783159422572836,5.814676453396072,7.115365214630534,79.81412142673044,91.44347433352259,0.9441017229741562
0,CNP,30.48,31.084033507275308,1.9817372285935386,2.043131375103893,6.703186926193874,29.040902132171414,33.1271648823792,0.8588488600044019
0,CDAY,63.23,45.90127295184902,-27.405862799542902,13.41502242096977,21.21623030360552,32.48625053087925,59.31629537281879,0.8202236188455091
0,CF,85.51,85.68736521315441,0.20742043404795574,8.325706969739304,9.736530194993923,77.3616582434151,94.01307218289371,0.8206163591783114
0,CRL,223.55,241.0082164955238,7.8095354486798385,36.97810262623524,16.5413118435407,204.03011386928858,277.98631912175904,0.9122067114038507
0,SCHW,82.66,85.36497710137337,3.2724136237277657,7.218990813773163,8.73335448073211,78.14598628760021,92.58396791514653,0.859789076331839
0,CHTR,338.94,286.15023864922114,-15.574957618097262,57.531304314844476,16.973890456967155,228.61893433437666,343.6815429640656,0.8091265988818362
0,CVX,178.32,163.90440857179055,-8.084113631790846,11.988592441164556,6.7230778606799895,151.915816130626,175.8930010129551,0.7915192681646172
0,CMG,1404.95,1397.2715855282731,-0.5465258174117915,84.87790367265877,6.041346928549683,1312.3936818556144,1482.1494892009318,0.9484359862979358
0,CB,222.08,213.7847234082874,-3.7352650358936534,9.633110420794347,4.337675801870653,204.15161298749305,223.41783382908173,0.9471950166146168
0,CHD,81.58,82.89339133051544,1.609942792982899,7.096052105797581,8.69827421647166,75.79733922471786,89.98944343631302,0.9296285233671503
0,CI,330.72,303.79569560367963,-8.141117681519228,18.033846875498966,5.452904836568385,285.76184872818067,321.8295424791786,0.9273741363309567
0,CINF,104.16,105.16376106919779,0.9636723014571746,10.833016645646188,10.400361602962931,94.33074442355161,115.99677771484397,0.8797956713021137
0,CTAS,456.95,478.6947407903608,4.758669611633848,16.141021657929834,3.532338693058285,462.55371913243096,494.83576244829067,0.9863201785246513
0,CSCO,47.5,47.26302330709907,-0.49889830084406395,3.9183408114575506,8.24913855043695,43.34468249564152,51.181364118556615,0.9157222740809291
0,C,45.16,47.457470124641986,5.08740063029669,8.00410552938406,17.723882926005448,39.45336459525792,55.46157565402605,0.5627644415822741
0,CFG,39.47,40.62959475496655,2.937914251245366,5.555734851514495,14.075842035760058,35.07385990345205,46.18532960648104,0.3921860940071171
0,CLX,142.42,143.0795083049161,0.46307281625901364,16.383558659015304,11.503692359932105,126.69594964590078,159.4630669639314,0.8700598339470396
0,CME,169.16,173.7034627641042,2.6858966446584143,12.831294137125631,7.585300388463959,160.87216862697855,186.53475690122983,0.9453899811676029
0,CMS,64.18,61.185935011919355,-4.665105933438218,3.677721281062513,5.730322968311799,57.508213730856845,64.86365629298187,0.964453233259548
0,KO,63.95,64.179013871586,0.35811395087723685,2.856456508309958,4.466702905879528,61.32255736327603,67.03547037989595,0.9353289057998854
0,CTSH,57.13,54.534933676739456,-4.542388103029138,7.9644742436709,13.940966643918957,46.57045943306856,62.499407920410356,0.7377045669392616
0,CL,79.37,74.54775371181313,-6.075653632590239,3.406549507923737,4.291986276834744,71.14120420388939,77.95430321973687,0.9206645200850466
0,CMCSA,35.05,38.984157023871376,11.224413762828478,4.408059632552476,12.576489679179675,34.576097391318896,43.392216656423855,0.8541471717633755
0,CMA,66.66,63.65872996480903,-4.502355288315285,8.338575528865817,12.509114204719198,55.32015443594321,71.99730549367484,0.8146786786093033
0,CAG,38.77,35.43001612651278,-8.614866839017854,2.691399350724718,6.941963762508944,32.73861677578807,38.1214154772375,0.8693071689227467
0,COP,116.39,117.84654772215436,1.2514371699925642,7.643034801146401,6.566745254013576,110.20351292100796,125.48958252330075,0.8289808660439965
0,ED,96.49,97.79372576947208,1.3511511757405836,5.2768567367673,5.46881203934843,92.51686903270478,103.07058250623938,0.9205804701346284
0,STZ,234.8,248.88806063961238,6.000025826069999,12.139019260111176,5.169940059672562,236.7490413795012,261.02707989972356,0.9756509721820176
0,COO,334.38,313.51230858359486,-6.240711590527281,26.012483907575344,7.779318113396538,287.4998246760195,339.5247924911702,0.9422113215400785
0,CPRT,61.23,62.75136412208667,2.484671112341452,4.816170300215621,7.865703577030249,57.93519382187105,67.56753442230229,0.9499625837565507
0,GLW,31.98,32.4991631724879,1.6233995387363809,3.1707618725084994,9.914827618850843,29.328401299979397,35.6699250449964,0.8843862617878333
0,CTVA,58.98,95.40450566383765,61.75738498446535,8.132045544735464,13.787801873067929,87.27246011910219,103.53655120857312,-0.5999799647689634
0,CSGP,77.67,79.99010293341416,2.987128792859739,3.936996060531822,5.068876091839606,76.05310687288234,83.92709899394599,0.9805765602692313
0,COST,456.53,525.836614123371,15.18117410101658,20.254598737740686,4.436641346185506,505.58201538563026,546.0912128611117,0.981044012841209
0,CTRA,24.52,23.105254928963404,-5.769759669806673,3.4388949709269094,14.024857140811214,19.666359958036495,26.544149899890314,0.5960982744043372
0,CCI,138.41,108.76862972023082,-21.415627685694083,7.528417269145791,5.439214846575964,101.24021245108503,116.29704698937661,0.9752737570804743
0,CSX,31.24,30.928889998551085,-0.9958706832551623,1.4303787027432568,4.5786770254265585,29.498511295807827,32.35926870129434,0.9806074520458177
0,CMI,241.73,248.60941012651892,2.84590664233606,12.222350403285505,5.056199231905641,236.38705972323342,260.83176052980446,0.9423847070171985
0,CVS,93.45,101.33251563156955,8.435008701519052,4.8260154352021,5.164275479081969,96.50650019636745,106.15853106677164,0.9217933160760434
0,DHI,89.4,80.97800570720574,-9.420575271581955,9.37620156430697,10.48792121287133,71.60180414289877,90.3542072715127,0.8382768760342683
0,DHR,266.85,266.8388248915435,-0.0041877865679329496,21.636875190975545,8.108253772147476,245.20194970056792,288.47570008251904,0.9355982347876863
0,DRI,140.08,132.86566313188814,-5.150154817327146,9.253912433776561,6.606162502696003,123.61175069811158,142.1195755656647,0.9432623258418855
0,DVA,75.21,72.91500352138246,-3.0514512413476025,9.289855214217432,12.35188833162802,63.62514830716503,82.20485873559988,0.7513753973354484
0,DE,428.64,434.2178136651637,1.3012816501408508,22.82503302585712,5.324989041120083,411.3927806393066,457.0428466910208,0.9569442193512159
0,DAL,32.73,35.426440888646994,8.23843840099907,8.437682449989031,25.779659181145835,26.98875843865796,43.86412333863603,0.22534278351400727
